property,row_index,fold,predicted_ae
emi,772,0,43.5277264102705
emi,773,0,59.600830960097774
emi,774,0,65.37396396358915
emi,775,0,74.19964879524908
emi,776,0,22.01653396648197
emi,777,0,83.6428231944764
emi,778,0,7.316135631106679
emi,779,0,24.942362658074064
emi,780,0,15.550444099289141
emi,781,0,10.044475323180764
emi,783,0,26.47940967168492
emi,784,0,26.0063430936452
emi,785,0,19.049834925223376
emi,786,0,46.207149559707474
emi,787,0,67.7996917482809
emi,788,0,64.78421457767897
emi,789,0,44.332618682205364
emi,790,0,67.80116804534724
emi,791,0,43.53266323425159
emi,792,0,37.310520110658224
emi,793,0,30.806404937930793
emi,794,0,19.074961326070483
emi,795,0,13.601067558025912
emi,796,0,12.622858749659166
emi,797,0,13.466776353096375
emi,798,0,24.31186891250925
emi,799,0,23.90555796644581
emi,800,0,10.739965397985443
emi,801,0,16.874002322078063
emi,802,0,13.354680982130159
emi,804,0,21.940273617399654
emi,805,0,36.16178196421262
emi,806,0,35.12064087875535
emi,807,0,15.210277990538469
emi,808,0,99.50980062427946
emi,810,0,93.37633235749016
emi,811,0,86.03468230513515
emi,812,0,95.54076578887035
emi,813,0,45.18007277843147
emi,814,0,43.02949090694594
emi,815,0,46.79108761078553
emi,816,0,42.488942651688355
emi,817,0,78.88804376836121
emi,818,0,122.95937840878496
emi,819,0,29.233427498422877
emi,820,0,22.66852685807208
emi,821,0,25.850998057541588
emi,822,0,50.32212953296306
emi,823,0,23.40826323033709
emi,824,0,9.019822988551972
emi,825,0,5.945494565631073
emi,826,0,7.03816720388572
emi,827,0,28.396625210511875
emi,828,0,30.05311067258442
emi,829,0,26.24608132321529
emi,830,0,37.180800795126224
emi,831,0,120.41661301646232
emi,832,0,126.98028886894751
emi,833,0,122.67362344277112
emi,836,0,13.792635669174759
emi,837,0,23.313678309784
emi,839,0,9.479093343169875
emi,842,0,10.384718314468577
emi,843,0,32.478529139149245
emi,844,0,29.93854392598157
emi,845,0,37.26921132008009
emi,846,0,50.42386368728201
emi,847,0,33.72172825335934
emi,848,0,61.4451932902983
emi,849,0,67.7215588554512
emi,850,0,65.71799716399737
emi,851,0,66.6712619193162
emi,852,0,68.95731198226675
emi,853,0,56.75307891031511
emi,854,0,61.45287601950469
emi,855,0,63.271939146104614
emi,856,0,86.75621139407546
emi,857,0,86.36041205207033
emi,858,0,28.429893301483535
emi,859,0,20.466089076663817
emi,860,0,13.833165096403441
emi,861,0,48.509258419207036
emi,865,0,15.037664929595845
emi,868,0,34.715589446549394
emi,869,0,142.79601171981668
emi,870,0,166.97530373338927
emi,871,0,167.22314590648324
emi,872,0,44.75030950796304
emi,873,0,46.16672743969388
emi,874,0,59.19001791090015
emi,875,0,45.360241705926555
emi,876,0,28.754193651831304
emi,877,0,57.94663244253027
emi,878,0,56.326926092732826
emi,879,0,40.501950774206314
emi,880,0,53.21632970423924
emi,881,0,19.306325642766954
emi,882,0,9.84926760800046
emi,883,0,68.5536785911543
emi,884,0,70.84235064239344
emi,885,0,11.090242699929686
emi,886,0,57.76718394310763
emi,887,0,47.23649050033392
emi,888,0,43.639293973989616
emi,889,0,48.669223421229546
emi,890,0,45.93476681439551
emi,891,0,38.97111553353102
emi,892,0,27.73218495523703
emi,893,0,15.048168185271436
emi,894,0,55.08997148073555
emi,895,0,61.22408062030968
emi,896,0,43.53266323425159
emi,897,0,61.735528917394326
emi,898,0,23.88473042130814
emi,899,0,10.038536403010314
emi,900,0,27.756061269201115
emi,901,0,105.59980558261779
emi,902,0,21.55459696922806
emi,903,0,18.032483998379135
emi,904,0,26.029880771113728
emi,905,0,28.227739921243227
emi,906,0,31.8216510414004
emi,907,0,92.72225320328867
emi,908,0,41.466757762389165
emi,909,0,30.42161952086525
emi,910,0,33.26699982898804
emi,911,0,14.854429953842011
emi,912,0,15.513527720387952
emi,913,0,17.593675978672724
emi,914,0,31.514785903450473
emi,915,0,18.88089947031224
emi,916,0,27.446919171837084
emi,917,0,28.242788647848798
emi,918,0,87.93285621511193
emi,919,0,11.889876821055733
emi,921,0,53.261590216792946
emi,922,0,74.4640991959903
emi,923,0,70.41016645840452
emi,924,0,33.17555394354248
emi,925,0,34.08372509600012
emi,926,0,46.642964065729174
emi,927,0,68.67736412484335
emi,929,0,5.5108262773470384
emi,930,0,6.231339658831314
emi,931,0,20.652262634159285
emi,932,0,17.164348376251333
emi,933,0,50.81282971022771
emi,938,0,25.167707928357284
emi,939,0,22.646540597697545
emi,940,0,6.007660034510831
emi,941,0,8.079827224897334
emi,942,0,19.941663758654716
emi,943,0,15.956702852682167
emi,944,0,20.957734233924768
emi,945,0,9.064820938915748
emi,947,0,33.67912941321241
emi,948,0,25.798714500922813
emi,949,0,55.46905769730499
emi,951,0,46.54647659882599
emi,952,0,60.70317781993278
emi,953,0,54.36245799432458
emi,956,0,68.80180214882026
emi,959,0,79.4556260233028
emi,960,0,26.381911765126286
emi,962,0,87.2794099017384
emi,963,0,52.43682568153893
emi,965,0,6.097679769852004
emi,967,0,78.70688590907092
emi,968,0,35.23789140094147
emi,969,0,7.316135631106679
emi,970,0,24.972495597467567
emi,971,0,27.568349718336865
emi,972,0,25.59388050905837
emi,973,0,8.955574624047655
emi,974,0,44.690628680643975
emi,975,0,69.6061850964628
emi,976,0,7.452754776630318
emi,977,0,45.26735584340839
emi,979,0,9.285093655790202
emi,980,0,8.756282384513266
emi,981,0,14.995602380406934
emi,982,0,14.283469683864986
emi,983,0,18.655019636848696
emi,984,0,16.423656564564695
emi,985,0,21.80820853979243
emi,986,0,24.451433318132867
emi,987,0,24.434775783867
emi,988,0,26.039877923773638
emi,989,0,14.588636437842567
emi,990,0,16.985861406532347
emi,991,0,69.68170833629152
emi,992,0,67.47123477676988
emi,993,0,49.35545527150901
emi,994,0,53.7887415101695
emi,995,0,55.689584767475864
emi,996,0,30.851982489004403
emi,997,0,47.76354074684557
emi,998,0,13.654615328218211
emi,999,0,162.8594481702878
emi,1000,0,23.945052849287237
emi,1001,0,17.049111279807477
emi,1002,0,34.58809715514406
emi,1003,0,25.832516089766713
emi,1004,0,14.663811087789314
emi,1005,0,27.45246761303764
emi,1006,0,22.781265471120253
emi,1007,0,22.94357899952676
emi,1008,0,21.60249617540206
emi,1009,0,14.970219826237347
emi,1010,0,15.647783403224434
emi,1011,0,15.024811056704742
emi,1012,0,15.119727627978165
emi,1013,0,13.783511024750391
emi,1014,0,21.289792485249166
emi,1015,0,72.46616294329279
emi,1016,0,56.92559133334595
emi,1017,0,41.558496854370134
emi,1018,0,41.88309480729298
emi,1020,0,48.66054394552934
emi,1022,0,54.05663007483548
emi,1023,0,83.61288074609551
emi,1024,0,78.84219225190316
emi,1025,0,74.11507154415703
emi,1026,0,50.856355745741766
emi,1027,0,145.3761021916168
emi,1028,0,152.84783232691777
emi,1029,0,15.762236239584727
emi,1030,0,42.05452709466839
emi,1032,0,127.41504081757199
emi,1033,0,124.65894283267184
emi,1034,0,22.396037522316853
emi,1035,0,23.566104246939823
emi,1036,0,77.4352321631869
emi,1037,0,26.18840625429509
emi,1038,0,33.15942453865408
emi,1039,0,53.61629904435237
emi,1040,0,11.437842110455898
emi,1041,0,76.82172718502949
emi,1042,0,19.371241076100763
emi,1043,0,43.37649012098973
emi,1044,0,56.526714022526306
emi,1045,0,9.116651790057572
emi,1046,0,9.787421456952737
emi,1047,0,15.762236239584727
emi,1048,0,31.033480331523656
emi,1049,0,49.66527451287877
emi,1050,0,106.81101870179225
emi,1051,0,16.9161811424409
emi,1057,0,16.223612980934853
emi,1058,0,34.28883710905107
emi,1059,0,34.45335023242765
emi,1060,0,33.477742093419984
emi,1062,0,32.83895468018829
emi,1063,0,18.06068851708582
emi,1064,0,31.870117519015267
emi,1066,0,62.791113845453154
emi,1069,0,68.90229252360794
emi,1070,0,5.601637845663237
emi,1072,0,22.10839762409821
emi,1076,0,21.71740824438945
emi,1077,0,11.185567344121056
emi,1078,0,15.1928453865007
emi,1079,0,9.03336292601951
emi,1080,0,9.478978416915012
emi,1081,0,12.452378127374203
emi,1082,0,45.124009931821064
emi,1083,0,18.557565768768246
emi,1084,0,15.75755307965801
emi,1085,0,14.25750737224826
emi,1086,0,22.223162973563237
emi,1087,0,19.76920469066682
emi,1088,0,13.87407153444929
emi,1089,0,15.083097090356983
emi,1090,0,10.845811827891128
emi,1091,0,20.664196000621573
emi,1092,0,125.31731225357633
emi,1093,0,29.449831937706005
emi,1094,0,33.3280096211436
emi,1095,0,14.590751338385955
emi,1096,0,20.854989853891286
emi,1097,0,14.449210288601378
emi,1098,0,16.320545967107588
emi,1099,0,16.320545967107588
emi,1100,0,18.08864811176472
emi,1101,0,12.236094009554902
emi,1102,0,9.449523978687806
emi,1103,0,23.544600845150672
emi,1104,0,19.021651258815137
emi,1105,0,20.298068753714453
emi,1106,0,65.98758816235113
emi,1107,0,65.98758816235113
emi,1108,0,28.092045950734963
emi,1111,0,84.68100379189954
emi,1112,0,44.68642398514454
emi,1113,0,46.605982268198424
emi,1114,0,43.16959183776803
emi,1115,0,19.83770622601867
emi,1116,0,21.97280122604979
emi,1117,0,14.36608721732013
emi,1118,0,14.933834057445784
emi,1119,0,11.3495857790564
emi,1120,0,12.622076017973862
emi,1121,0,35.18601209490288
emi,1122,0,31.844015514993373
emi,1123,0,50.395696994484325
emi,1125,0,11.3495857790564
emi,1126,0,28.414846470822166
emi,1127,0,63.8540993432932
emi,1128,0,69.51729116436616
emi,1129,0,68.7486011686113
emi,1135,0,39.44667947329806
emi,1136,0,43.57663040215728
emi,1137,0,52.440698882844
emi,1138,0,98.0986272570728
emi,1139,0,97.5501623966176
emi,1140,0,12.052345105743775
emi,1142,0,37.86472817641527
emi,1145,0,65.6223386229018
emi,1146,0,40.501277930803475
emi,1147,0,22.036561327522307
emi,1148,0,10.871687690664965
emi,1149,0,41.82413194628391
emi,1151,0,11.750592798340437
emi,1152,0,46.04150747463036
emi,1153,0,23.463085102442218
emi,1154,0,17.78441442148007
emi,1155,0,18.441674051264208
emi,1156,0,12.62206627470932
emi,1159,0,41.44584494423807
emi,1160,0,18.761739517719917
emi,1161,0,34.69760123340183
emi,1162,0,16.307699605079826
emi,1163,0,32.01863111619028
emi,1164,0,17.334401239351628
emi,1165,0,21.702675401554714
emi,1166,0,25.862837552298547
emi,1167,0,18.688014166801878
emi,1168,0,24.580914892253386
emi,1171,0,11.550381485831162
emi,1172,0,40.41279525270317
emi,1173,0,12.930991107119182
emi,1174,0,8.26409100528699
emi,1175,0,8.26409100528699
emi,1176,0,39.37389037168697
emi,1177,0,62.931982701179344
emi,1178,0,26.316308683892267
emi,1179,0,41.44204004064346
emi,1180,0,59.40781986993054
emi,1181,0,38.42998988806865
emi,1182,0,46.31518652647713
emi,1183,0,64.13945030718942
emi,1184,0,51.90248471748992
emi,1185,0,18.139957651301003
emi,1186,0,22.01793333919784
emi,1187,0,8.322545402612977
emi,1188,0,36.017404964398196
emi,1189,0,46.14444427437504
emi,1190,0,170.76458368496594
emi,1191,0,11.555657921066029
emi,1192,0,17.212139982145004
emi,1193,0,16.618158469461488
emi,1194,0,38.5109012316631
emi,1195,0,42.83265365809603
emi,1196,0,34.534352228592766
emi,1197,0,37.721165993646345
emi,1198,0,11.517489033060732
emi,1199,0,38.42998988806865
emi,1200,0,88.45347199401627
emi,1201,0,88.82015650570399
emi,1205,0,11.294809825836435
emi,1206,0,54.554869814641506
emi,1207,0,122.42006746009466
emi,1208,0,126.51648122158143
emi,1209,0,22.365172236820786
emi,1210,0,34.03071681311602
emi,1211,0,22.96880142646771
emi,1212,0,35.72527898692435
emi,1213,0,29.47571688106312
emi,1215,0,29.47571688106312
emi,1216,0,79.65582907767673
emi,1217,0,77.2280438703219
emi,1218,0,92.2829529268555
emi,1219,0,96.04162395410216
emi,1220,0,27.05353226647841
emi,1221,0,98.80050624706259
emi,1222,0,10.626393628494816
emi,1223,0,30.54185528308907
emi,1224,0,39.388514739880556
emi,1225,0,39.388514739880556
emi,1226,0,63.03461702362465
emi,1227,0,26.4150632265075
emi,1228,0,27.47057200706649
emi,1230,0,26.0063430936452
emi,1231,0,17.049524395907873
emi,1232,0,29.02569738746011
emi,1233,0,40.14135565453996
emi,1234,0,36.8112705772658
emi,1235,0,13.093672890442619
emi,1236,0,42.430772427545804
emi,1237,0,36.265536066592716
emi,1238,0,70.29625459216821
emi,1239,0,70.29625459216821
em,2,0,0.19390445647511426
em,3,0,0.1987814464006427
em,6,0,0.12696557456424679
em,8,0,0.1598751964883116
em,10,0,0.15518878093041602
em,12,0,0.12513721554016283
em,13,0,0.2224777744351592
em,14,0,0.19295697820947763
em,15,0,0.07522369472825352
em,20,0,0.24648013484482956
em,23,0,0.17360237111408758
em,24,0,0.15429823497566741
em,25,0,0.08971572983400629
em,27,0,0.23763482107293493
em,29,0,0.10365573258149663
em,32,0,0.12084667300053732
em,33,0,0.26859081048159217
em,34,0,0.09848157290870271
em,36,0,0.205149963858891
em,37,0,0.11246800204974292
em,38,0,0.11966366236292754
em,39,0,0.17094335683944192
em,40,0,0.169103225233397
em,42,0,1.3426959289474372
em,43,0,0.17264353609462674
em,44,0,0.2122336052317482
em,45,0,0.15311757168628673
em,47,0,0.25291095344678366
em,49,0,0.09983526649736774
em,51,0,0.8389316213622783
em,53,0,0.3510959558353903
em,54,0,0.26591701876286045
em,57,0,0.15533304868047237
em,60,0,0.33173282591235204
em,61,0,0.2517556528825731
em,62,0,0.17765538889711083
em,65,0,0.2400412488644208
em,68,0,0.1285421400946672
em,71,0,0.3270673361613158
em,73,0,0.13530079501636852
em,79,0,0.19218527000902022
em,80,0,1.4025686024120785
em,81,0,0.153511830710878
em,82,0,0.1206118200648179
em,83,0,1.049499595232773
em,85,0,0.2610220152224854
em,89,0,0.0799091490013649
em,90,0,0.1969623144037595
em,93,0,0.1327356256787691
em,97,0,0.14124887271608422
em,98,0,0.07055052979857285
em,99,0,0.2270152046508217
em,104,0,0.4983837624725591
em,105,0,0.2174619614812534
em,106,0,0.13983816923572726
em,108,0,0.4497495276355132
em,110,0,0.23952254551276117
em,112,0,0.49725396602072836
em,113,0,0.12407246294480716
em,114,0,0.1788753401542695
em,117,0,0.19931694008542827
em,119,0,0.11183980393142419
em,122,0,0.08058826435379887
em,123,0,0.09313427398338675
em,126,0,0.08357519470485261
em,129,0,0.152783749183172
em,130,0,0.13507575915812275
em,132,0,0.2653217269270797
em,135,0,0.10770379002835698
em,138,0,0.17590141962468467
em,140,0,0.24982096911418433
em,142,0,0.18693763882895095
em,143,0,0.3059496773270795
em,144,0,0.14545170807934707
em,147,0,0.12572466914059643
em,148,0,0.09178912294294919
em,149,0,0.164736387972054
em,151,0,0.3309577746593577
em,152,0,0.22776592415568203
em,157,0,0.15726778443071282
em,160,0,0.19571029594672854
em,161,0,0.1633719903554616
em,162,0,0.18163184125145893
em,163,0,0.12039423748882104
em,165,0,0.09079257276179675
em,166,0,0.06823473236795577
em,167,0,0.3609304266568192
em,170,0,0.1082216174948223
em,171,0,0.40565135117999995
em,172,0,0.19686850869765787
em,173,0,0.1408321732343483
em,175,0,0.12282756965090004
em,178,0,0.30623661994754486
em,179,0,0.07970605815317744
em,181,0,0.18827217110542965
em,184,0,0.07625949801080004
em,185,0,0.2336505902307781
em,186,0,0.1862185693006924
em,188,0,0.036312766228863494
em,189,0,0.16850103795191756
em,190,0,0.17914950993126455
em,194,0,0.6031875944767633
em,195,0,0.17019525932947552
em,196,0,0.2899226514226574
em,198,0,0.17279459293746025
em,200,0,0.096677950846156
em,201,0,0.19388542474322487
em,203,0,0.14165591189699445
em,204,0,0.24616415548717074
em,205,0,0.11072438079186259
em,206,0,0.15068588992280382
em,207,0,0.29439595385461403
em,209,0,0.13393680114935877
em,212,0,0.09022347745753002
em,214,0,0.14704923384331442
em,215,0,0.3505492985244641
em,216,0,0.20821481125250038
em,218,0,0.19004959119749767
em,220,0,0.10909152899493803
em,223,0,0.22197977026273366
em,224,0,0.22644884456631167
em,226,0,0.11337442489942264
em,227,0,0.15752946046673463
em,228,0,0.15363426760716828
em,229,0,0.12139907400628817
em,231,0,0.08898583965156946
em,233,0,0.07339802750165487
em,234,0,0.14478222857564715
em,236,0,0.10835856909128938
em,238,0,0.3211184581503744
em,240,0,0.25378016861025815
em,244,0,0.5148480297783811
em,245,0,0.306434862246687
em,246,0,0.16948867916766733
em,247,0,0.16184091844727588
em,248,0,0.20768642090356637
em,250,0,0.2403562115187624
em,251,0,0.20169580565692335
em,253,0,0.17242369784383133
em,254,0,0.11589130093962739
em,255,0,0.13442400162038043
em,256,0,0.2924789590496733
em,258,0,0.1459603698856328
em,259,0,0.3257906605254475
em,260,0,0.17283680661688058
em,261,0,0.1578504230009841
em,265,0,0.20020270219315955
em,266,0,0.12572620621523137
em,267,0,0.22443788172574958
em,268,0,0.19328931756576137
em,269,0,0.19393839229709878
em,270,0,1.5587776662600197
em,271,0,0.7296853682964056
em,272,0,0.04306529778951745
em,273,0,0.4742466489613657
em,275,0,0.1644646611982676
em,276,0,0.1827906813228704
em,280,0,0.19776419335795095
em,284,0,0.1871666236568509
em,285,0,0.6181354586211673
em,286,0,0.14952127743902466
em,288,0,0.9187363476811463
em,290,0,0.29194047549567237
em,291,0,0.1237352057126029
em,292,0,0.06798498165843497
em,295,0,0.13089685683705748
em,297,0,0.1240812537086685
em,298,0,0.2512682061755345
em,299,0,0.23743841141458902
em,300,0,0.10583286045088186
em,302,0,0.22270164103558676
em,303,0,0.19946388714915725
em,304,0,0.30313943585787156
em,306,0,0.1568418735177251
em,308,0,0.20098493988088106
em,310,0,0.896965915691271
em,311,0,0.1983047260103662
em,313,0,0.1904884893511397
em,314,0,0.2564703968857984
em,319,0,0.30686654493891
em,320,0,0.16919836816778402
em,321,0,0.7764279541913877
em,324,0,0.18982268920727002
em,327,0,0.19814489502421329
em,329,0,0.36973133758880367
em,331,0,0.3211755401548725
em,332,0,1.194210775443994
em,334,0,0.3266898811995705
em,335,0,0.21044295766033455
em,336,0,0.164615281512655
em,338,0,0.11626846079393362
em,340,0,0.16774104313379978
em,341,0,0.16180159168313515
em,345,0,0.05486343309668517
em,346,0,0.35949672714094816
em,354,0,0.2231088624073272
em,355,0,0.17308112677588294
em,356,0,0.08903026493673985
em,359,0,0.21164680835448516
em,361,0,0.12422195234367854
em,362,0,1.0806582167466814
em,363,0,0.13020345735365443
em,365,0,0.17157982174840997
em,366,0,0.09760839326835985
em,368,0,0.27443740034898245
em,369,0,0.1763684981708271
em,371,0,0.08477443952777361
em,372,0,0.16959122012265868
em,374,0,0.20579625879716296
em,377,0,1.3474088644991775
em,378,0,0.14351246825944505
em,380,0,0.11896857091742537
em,381,0,0.2936841866373784
em,385,0,0.5759537442866443
em,386,0,0.4923964062241435
em,388,0,0.23854554195419905
em,389,0,0.21557814151093585
em,391,0,0.16188369652156123
em,392,0,0.17718423719517243
em,398,0,0.07241466000026388
em,399,0,0.16968855012757972
em,400,0,0.12235900664932949
em,401,0,0.22354104401438907
em,403,0,0.14906718536844202
em,405,0,0.21478901001235384
em,406,0,0.17566307396998265
em,407,0,0.2001433980027288
em,408,0,0.15136326415404214
em,410,0,2.2261381175197057
em,413,0,0.18373900929347498
em,416,0,0.23190003914594742
em,417,0,0.15927628719594553
em,419,0,0.14488904412740855
em,420,0,0.1362871407493579
em,421,0,0.07689331072427075
em,423,0,0.20105180280096643
em,426,0,0.1259833689683396
em,427,0,0.24655208747458662
em,429,0,0.15763458119292567
em,430,0,0.1646245655900473
em,433,0,0.31636432411567544
em,440,0,0.13146006481216577
em,441,0,0.19184547153357248
em,443,0,0.19520871057314504
em,444,0,0.08479961480062942
em,445,0,0.2807150319699574
em,446,0,0.22420282418047535
em,447,0,0.12767681508650705
em,448,0,0.10811748707485681
em,449,0,0.28460250496411404
em,451,0,0.3317464733235324
em,454,0,0.26136065649335943
em,455,0,0.13600558382949227
em,456,0,0.09686314379760382
em,457,0,0.15040761381456996
em,458,0,0.21238471573593104
em,459,0,0.1646954614213725
em,461,0,0.12366982565092903
em,463,0,0.24616388065299533
em,465,0,0.13272250739857006
em,466,0,0.1686868575581484
em,467,0,0.1140109493543232
em,468,0,0.24114544480398786
em,469,0,0.2731049454063084
em,470,0,0.29862762045182134
em,475,0,0.24752872615292237
em,476,0,0.09150886947358992
em,477,0,0.47300748833862677
em,478,0,0.16236274599588632
em,479,0,0.19677055514148303
em,480,0,0.17853246752140975
em,481,0,0.1035626632231093
em,482,0,0.1271268225118828
em,483,0,0.17844759922812092
em,485,0,0.122842296347816
em,486,0,0.15573797724934108
em,487,0,1.8532725199283964
em,488,0,0.18147418911868698
em,490,0,0.1414624476801888
em,491,0,0.12643868764435465
em,492,0,0.30898399029362716
em,493,0,0.20637919965537488
em,494,0,0.07926763938876581
em,495,0,0.13493574230554503
em,496,0,0.13664790506547486
em,497,0,0.24380863711178152
em,498,0,0.10936846125600501
em,500,0,0.0777357429517874
em,501,0,0.2147686988508902
em,503,0,0.2605840099570344
em,504,0,0.11125419615821351
em,505,0,0.09662404437916525
em,506,0,0.14157714497689672
em,509,0,0.09253132298895496
em,510,0,1.0135137086550827
em,511,0,0.5238833546399941
em,512,0,0.20094331847806196
em,517,0,0.1263477004048202
em,518,0,0.25953038809289675
em,519,0,0.16285839922178685
em,520,0,0.14042022596999454
em,522,0,0.07639723464240941
em,523,0,0.32345518088070324
em,524,0,0.2051307801041923
em,526,0,0.12911074363671438
em,528,0,0.1818958288424153
em,531,0,0.19163196338461308
em,534,0,0.15438300492161686
em,535,0,0.22322760614589524
em,538,0,0.18837621992550127
em,541,0,0.19061919373175917
em,542,0,0.17309321820911286
em,545,0,0.06868499150365238
em,546,0,0.1649623958738003
em,547,0,0.15806305665113385
em,549,0,0.14965302050579712
em,551,0,0.14060934264082606
em,553,0,0.11229684250287718
em,556,0,0.22021672176668147
em,559,0,0.13931104131662653
em,560,0,0.18785902144496427
em,561,0,0.23754373796260544
em,562,0,0.06925923693240607
em,563,0,0.13589158933950207
em,566,0,0.07164132338699104
em,567,0,0.0882690233722471
em,570,0,0.19449861316302924
em,571,0,0.2256342964788743
em,575,0,0.20415120143893944
em,578,0,0.15682051399039384
em,580,0,0.1244283894262319
em,581,0,0.1560114093538786
em,582,0,0.08718310499165836
em,583,0,0.258416897707224
em,588,0,0.08844865472412301
em,590,0,0.18888040254558297
em,591,0,0.1235777230478869
em,592,0,0.26646742042747107
em,593,0,1.9385165943528255
em,594,0,1.6384148888035208
em,595,0,0.3035555959838105
em,600,0,0.07790601176181018
em,602,0,0.08772459079766505
em,603,0,0.19399796380558668
em,604,0,0.2165871370200707
em,607,0,0.10815627169358043
em,610,0,0.5282276987148334
em,614,0,0.3329173681721707
em,618,0,0.07935609303015867
em,622,0,0.07927945227067976
em,624,0,0.14256124143395366
em,625,0,0.20705700119861659
em,627,0,0.052379907382391094
em,628,0,0.1731790161063642
em,629,0,0.17793123785695797
em,632,0,0.26095537130833557
em,635,0,0.36251136432826
em,637,0,0.14394624361773717
em,638,0,0.11684894615431497
em,639,0,0.26687880490252025
em,642,0,0.1055620642783771
em,645,0,0.13871152301880268
em,649,0,0.1957599111048591
em,651,0,0.1876809046501601
em,653,0,0.23495848855616322
em,659,0,0.17415297734670182
em,660,0,0.15731012213989282
em,661,0,0.10951073042635358
em,662,0,0.15563738280882516
em,664,0,1.2145118869925788
em,665,0,0.08425163731478306
em,666,0,0.10276628271205153
em,667,0,0.1576106025888562
em,669,0,0.1537987528986905
em,670,0,1.417754688834165
em,674,0,0.21255365063297094
em,676,0,0.2844777172115872
em,678,0,0.23099795334233575
em,679,0,0.1308448317727445
em,680,0,0.4160721364561138
em,681,0,0.2451717627130589
em,682,0,0.07932299250910062
em,683,0,0.3384087267088604
em,685,0,0.3186501794377835
em,686,0,0.3004470669438664
em,687,0,0.20329410641616505
em,688,0,1.2549935330156743
em,689,0,0.12193552997397418
em,690,0,0.2449816245528978
em,691,0,0.2927208626997494
em,693,0,0.09078055806695166
em,696,0,0.23076633503029778
em,699,0,0.15164524069653304
em,702,0,0.13591952297550855
em,703,0,0.12164544863841496
em,705,0,0.13713438936917055
em,708,0,0.3070501014349351
em,709,0,0.37895373721664893
em,710,0,0.154093513950613
em,711,0,0.14826838255168126
em,712,0,1.4956308701880692
em,713,0,0.08595974173808983
em,715,0,0.20461471841690732
em,718,0,0.19146087278686402
em,719,0,0.11342199772800704
em,722,0,2.2953711324048442
em,723,0,0.22658581617814952
em,724,0,0.0690630659855243
em,728,0,0.12355438093537892
em,730,0,0.2148577814734804
em,732,0,0.17423766855507697
em,734,0,0.1898255477142136
em,735,0,0.1457794824772477
em,736,0,0.11814075279455603
em,737,0,0.33635804377302086
em,738,0,0.5629510577887918
em,740,0,0.09972648819018942
em,743,0,0.1874058758394201
em,744,0,0.1490963899697683
em,747,0,0.23819338508809962
em,748,0,0.22318593332641146
em,750,0,0.25295737419926256
em,751,0,0.3193363557525226
em,752,0,0.23664633173536528
em,753,0,0.24941269344646755
em,754,0,0.17724360211270188
em,755,0,0.1523497462886265
em,756,0,0.1521924197554473
em,757,0,0.45641823679249277
em,761,0,0.3360328384617939
em,762,0,0.33996104400620425
em,763,0,0.3683583951232518
em,764,0,0.12889310908663357
em,767,0,0.08222157862303991
em,768,0,0.1731908301097563
em,769,0,0.17277435039257039
em,775,0,0.23646375080580212
em,776,0,0.21584023898588664
em,793,0,0.16610942368306988
em,794,0,0.20105829400933906
em,795,0,0.12321461557530929
em,796,0,0.11974672456770373
em,797,0,0.12349427705905282
em,800,0,0.1346778778830364
em,801,0,0.15113019613338793
em,803,0,0.35862917569643255
em,804,0,0.1500546267748249
em,805,0,0.19139961726615037
em,806,0,0.1960513440945006
em,807,0,0.19422072076874047
em,808,0,0.15312113018386106
em,809,0,0.17714151057093042
em,812,0,0.1472358504811451
em,814,0,0.2500424899937047
em,815,0,0.24941628070200506
em,816,0,0.2718930981356552
em,817,0,0.39460879049308206
em,823,0,0.13288957902096635
em,824,0,0.16104846460584887
em,831,0,0.4554576291770502
em,832,0,0.5530533615341362
em,833,0,0.4504274891069416
em,837,0,0.13943257071933987
em,838,0,0.2333731612765518
em,839,0,0.11105846520543854
em,841,0,0.35699298057763845
em,842,0,0.10706686701267683
em,843,0,0.17655683669455313
em,844,0,0.16226593405007056
em,845,0,0.12557140509976256
em,846,0,0.09714129352951238
em,848,0,0.543579932236532
em,849,0,0.1566669014622875
em,856,0,0.4557798419508602
em,857,0,0.4931920196310132
em,859,0,0.181615074272014
em,860,0,0.16781871552561722
em,862,0,0.5379162492876541
em,863,0,0.49686167148514393
em,865,0,0.11933327087494684
em,866,0,0.27255783395120403
em,867,0,0.2341591244726601
em,885,0,0.17455693317308152
em,886,0,0.2070276606926688
em,887,0,0.19946471116213677
em,889,0,0.1884253435013691
em,892,0,0.1568418735177251
em,893,0,0.18785902144496427
em,894,0,0.12600233655360193
em,897,0,0.37104427742868107
em,898,0,0.11709484926546922
em,899,0,0.1136029536213471
em,900,0,0.2150491174812253
em,901,0,0.1633658935348844
em,902,0,0.22727418472619623
em,903,0,0.2454453138102572
em,904,0,0.2794705747712582
em,905,0,0.36882839814713764
em,906,0,0.32965101771705185
em,907,0,0.1276833801851556
em,908,0,0.2671478066500721
em,909,0,0.3139417563895551
em,914,0,0.1462388463642151
em,915,0,0.1271174888118395
em,916,0,0.1606526733586945
em,917,0,0.0966764756840387
em,919,0,0.3515220610492986
em,925,0,0.2305053209044737
em,926,0,0.20909039973016372
em,929,0,0.10579246425563589
em,930,0,0.13902853202634807
em,931,0,0.13739253812040939
em,933,0,0.13573233418526603
em,938,0,0.38107788084358185
em,939,0,0.33906624109163513
em,940,0,0.3382098377613052
em,941,0,0.37661620095654935
em,942,0,0.35043593293240705
