property,row_index,fold,predicted_ae
emi,773,0,58.644263806452706
emi,774,0,63.7695132528911
emi,775,0,70.88110587457997
emi,776,0,23.01914276486067
emi,777,0,74.63572224472222
emi,778,0,7.772252948837311
emi,779,0,23.600491402668364
emi,780,0,15.605906158415266
emi,781,0,10.674241397131679
emi,783,0,24.505587913657365
emi,784,0,25.75571064018513
emi,785,0,19.5197886968297
emi,786,0,51.468810450581536
emi,787,0,61.71527998052987
emi,788,0,62.32403044220973
emi,789,0,46.21664978744253
emi,790,0,60.662529502274026
emi,791,0,43.828893199806664
emi,792,0,35.16227722910907
emi,793,0,21.338402177509966
emi,794,0,12.62330697311524
emi,795,0,11.961622599712014
emi,796,0,10.785818784424242
emi,797,0,11.769427200320624
emi,798,0,23.12841376757203
emi,799,0,21.483908664533253
emi,800,0,10.952712300096026
emi,801,0,18.935056223650086
emi,802,0,12.871962260442508
emi,804,0,23.322357717041942
emi,805,0,36.21453672662335
emi,806,0,33.541861147895496
emi,807,0,16.469649303711616
emi,808,0,92.69513014523224
emi,810,0,101.91373423982427
emi,811,0,95.58261996894537
emi,812,0,97.76190223760405
emi,813,0,43.575737667758716
emi,814,0,44.835796754926385
emi,815,0,51.706100951671374
emi,816,0,43.2719543022019
emi,817,0,78.92271645530084
emi,818,0,131.87224257332753
emi,819,0,27.100216549975944
emi,820,0,21.57931443943081
emi,821,0,24.784904865725725
emi,822,0,54.90695512053657
emi,823,0,24.353809409658336
emi,824,0,9.922267284114792
emi,825,0,4.923211636875294
emi,826,0,6.458256618153281
emi,827,0,31.071062980264294
emi,828,0,27.18181549871351
emi,829,0,26.691288744113738
emi,830,0,37.15191876364763
emi,831,0,120.70150533823123
emi,832,0,121.40741239936895
emi,833,0,125.52058058867634
emi,836,0,12.383642352009058
emi,837,0,27.190202143732414
emi,839,0,8.022774255759936
emi,842,0,8.808023162799778
emi,843,0,39.463018420876686
emi,844,0,33.187802712820414
emi,845,0,42.311009687163256
emi,846,0,50.99771472261878
emi,847,0,34.94983418091298
emi,848,0,57.47700244608804
emi,849,0,70.50066326383569
emi,850,0,71.8473617928754
emi,851,0,69.00730048585694
emi,852,0,68.55119120224938
emi,853,0,62.53193313904162
emi,854,0,69.33671970327727
emi,855,0,67.94793864777688
emi,856,0,91.83995654495294
emi,857,0,91.59648399474196
emi,858,0,30.111016626733488
emi,859,0,19.694029686581917
emi,860,0,16.33702653769822
emi,861,0,45.47271100199686
emi,865,0,11.757626207109135
emi,868,0,37.178679852177616
emi,869,0,146.0432073214367
emi,870,0,154.79857035112624
emi,871,0,173.1601105835525
emi,872,0,52.59608736532128
emi,873,0,41.33139191173337
emi,874,0,56.70562150419843
emi,875,0,40.964940767586626
emi,876,0,18.55214358290802
emi,877,0,56.01609123858461
emi,878,0,56.31648484125089
emi,879,0,42.390666482453796
emi,880,0,54.729797336881965
emi,881,0,19.05165150371084
emi,882,0,10.415257394834043
emi,883,0,62.59291469264825
emi,884,0,64.29154651106063
emi,885,0,12.256400919716041
emi,886,0,54.73378358516802
emi,887,0,39.67253523901018
emi,888,0,41.81996644086104
emi,889,0,40.392855423457036
emi,890,0,49.21557967972953
emi,891,0,36.492278960667974
emi,892,0,29.38704136958535
emi,893,0,12.513577432495994
emi,894,0,54.04783600648498
emi,895,0,65.39520422445106
emi,896,0,43.828893199806664
emi,897,0,46.33186251575174
emi,898,0,24.811863881672146
emi,899,0,9.317914090315988
emi,900,0,25.246072914479168
emi,901,0,98.64482275951742
emi,902,0,20.60821627715899
emi,903,0,17.07753935412123
emi,904,0,24.059181368096652
emi,905,0,26.72147025585376
emi,906,0,32.28787556334223
emi,907,0,74.71384528601887
emi,908,0,41.879823211605974
emi,909,0,31.75560170150174
emi,910,0,32.96329815747188
emi,911,0,13.570573103667673
emi,912,0,13.42330664365287
emi,913,0,14.646996000903146
emi,914,0,37.07425333126022
emi,915,0,16.742987914113847
emi,916,0,29.405898279324532
emi,917,0,30.179844942576942
emi,918,0,81.11507243009513
emi,919,0,10.708524132381994
emi,921,0,49.12988313498265
emi,922,0,72.15281167275373
emi,923,0,67.30993998821656
emi,924,0,35.019756625795594
emi,925,0,34.99379654095875
emi,926,0,49.78978615118039
emi,927,0,68.0772002814623
emi,929,0,6.378000095467401
emi,930,0,5.924238458758284
emi,931,0,23.44309961833203
emi,932,0,17.173865456315724
emi,933,0,53.10447866666158
emi,938,0,20.701463561917258
emi,939,0,23.45628540627739
emi,940,0,6.881043173701023
emi,941,0,8.99621256594643
emi,942,0,15.401265768835707
emi,943,0,18.45698105498615
emi,944,0,18.12231486007925
emi,945,0,10.107191411385022
emi,947,0,32.10179583874184
emi,948,0,27.787602347149996
emi,949,0,54.07834562614612
emi,951,0,50.36225530786819
emi,952,0,69.28220616253162
emi,953,0,52.60242577837591
emi,956,0,65.03085465337843
emi,959,0,75.81626172478462
emi,960,0,25.229739532126167
emi,962,0,108.88782025931683
emi,963,0,60.661088772823994
emi,965,0,5.669547478993959
emi,967,0,83.66219861650458
emi,968,0,36.41560844552706
emi,969,0,7.772252948837311
emi,970,0,24.07246038952431
emi,971,0,27.211085512159407
emi,972,0,25.016665817873022
emi,973,0,7.921641018543394
emi,974,0,48.59826912417137
emi,975,0,65.65176229258397
emi,976,0,8.012044016919624
emi,977,0,45.044264023389275
emi,979,0,10.901801979725004
emi,980,0,9.311576662700087
emi,981,0,17.026950282196655
emi,982,0,15.202198642065508
emi,983,0,19.000467983491987
emi,984,0,15.787624775688837
emi,985,0,15.88439444289251
emi,986,0,25.08606272398098
emi,987,0,23.630727552476053
emi,988,0,26.819911904963188
emi,989,0,17.885371588797998
emi,990,0,15.824985425805512
emi,991,0,63.99588990362892
emi,992,0,62.38723042383962
emi,993,0,47.196439480101006
emi,994,0,53.65456973233053
emi,995,0,54.523301960429876
emi,996,0,26.99293326789558
emi,997,0,46.05785139778166
emi,998,0,15.453065904286927
emi,999,0,166.40446436353446
emi,1000,0,19.98835924292872
emi,1001,0,19.32717859243103
emi,1002,0,33.896466184343865
emi,1003,0,26.242313919947584
emi,1004,0,13.68188985791678
emi,1005,0,28.150151990837855
emi,1006,0,24.521871962864616
emi,1007,0,24.967059304695564
emi,1008,0,22.651350108480898
emi,1009,0,12.381115390674207
emi,1010,0,17.355837315360514
emi,1011,0,14.74182138675401
emi,1012,0,14.856558231420543
emi,1013,0,10.134426655491366
emi,1014,0,22.029142365383294
emi,1015,0,71.23535719772768
emi,1016,0,61.92202414842665
emi,1017,0,41.17947897819327
emi,1018,0,43.079066754127325
emi,1020,0,57.38221795249521
emi,1022,0,52.55522515884456
emi,1023,0,81.50807409012877
emi,1024,0,76.05615155997288
emi,1025,0,78.4615855719709
emi,1026,0,52.509380122496935
emi,1027,0,156.6543935102143
emi,1028,0,156.26246551563125
emi,1029,0,12.814853346659172
emi,1030,0,41.0680610094768
emi,1032,0,120.65387055518813
emi,1033,0,116.86201321799766
emi,1034,0,23.630105083496797
emi,1035,0,24.87131245150681
emi,1036,0,73.2999469050806
emi,1037,0,27.78976443060013
emi,1038,0,35.734517717010924
emi,1039,0,47.66416893271924
emi,1040,0,10.913350979826692
emi,1041,0,69.27774905259459
emi,1042,0,18.019097961776602
emi,1043,0,47.80115416348253
emi,1044,0,51.42828269413304
emi,1045,0,8.428947020099713
emi,1046,0,10.722135161756254
emi,1047,0,12.814853346659172
emi,1048,0,34.41568794775958
emi,1049,0,43.43929614987306
emi,1050,0,105.10864478919467
emi,1051,0,15.9598120455165
emi,1057,0,14.648066700951585
emi,1058,0,36.76068572799399
emi,1059,0,36.06398065088351
emi,1060,0,36.15549185454421
emi,1062,0,35.587709274079835
emi,1063,0,18.15104973539255
emi,1064,0,32.999148419900536
emi,1066,0,64.21714888587836
emi,1069,0,69.95313823336548
emi,1070,0,5.414932728565038
emi,1072,0,24.802037769885576
emi,1076,0,20.009576975185304
emi,1077,0,10.25420723195007
emi,1078,0,16.689150889706077
emi,1079,0,9.6471937931139
emi,1080,0,8.178054308754136
emi,1081,0,13.592770816920341
emi,1082,0,37.4910012588807
emi,1083,0,16.82670701982772
emi,1084,0,11.796951418415405
emi,1085,0,12.895702748127377
emi,1086,0,19.962849278904432
emi,1087,0,19.947421342608767
emi,1088,0,11.78495428972875
emi,1089,0,13.960442138541666
emi,1090,0,10.609629894873546
emi,1091,0,19.547585980694695
emi,1092,0,112.37911568751163
emi,1093,0,30.048417120502137
emi,1094,0,37.71245211225108
emi,1095,0,13.01414727383173
emi,1096,0,22.31601253906577
emi,1097,0,14.171190387392896
emi,1098,0,16.467925041978635
emi,1099,0,16.467925041978635
emi,1100,0,19.495322231030027
emi,1101,0,11.522247073831501
emi,1102,0,8.043923759165535
emi,1103,0,26.0703239913556
emi,1104,0,21.121304889576255
emi,1105,0,21.945765539670155
emi,1106,0,70.20873284803852
emi,1107,0,70.20873284803852
emi,1108,0,30.93037401289279
emi,1111,0,87.93930223525558
emi,1112,0,43.31695310319362
emi,1113,0,41.40390865995839
emi,1114,0,56.920868322188404
emi,1115,0,23.958533217338346
emi,1116,0,19.814294813276664
emi,1117,0,14.233495816882966
emi,1118,0,14.007344646257359
emi,1119,0,10.413722510304083
emi,1120,0,12.522621074800174
emi,1121,0,35.628486722773225
emi,1122,0,26.261071652808162
emi,1123,0,49.668548174723355
emi,1125,0,10.413722510304083
emi,1126,0,30.406752415862055
emi,1127,0,61.99230169774059
emi,1128,0,71.419145361234
emi,1129,0,61.75985422743837
emi,1135,0,45.31198670853844
emi,1136,0,40.34188473999321
emi,1137,0,63.19089766196291
emi,1138,0,90.14765151897939
emi,1139,0,94.63873056198298
emi,1140,0,12.542350483035815
emi,1142,0,40.099904674922215
emi,1145,0,58.95816105136877
emi,1146,0,39.840154457278565
emi,1147,0,23.34700393136135
emi,1148,0,10.615133886660184
emi,1149,0,41.15864732243571
emi,1151,0,12.661381747719696
emi,1152,0,40.49407523198255
emi,1153,0,22.025194980016106
emi,1154,0,17.029903222458294
emi,1155,0,18.95435753297364
emi,1156,0,12.522601730549395
emi,1159,0,50.234153693220364
emi,1160,0,17.186786682276274
emi,1161,0,34.748499048994
emi,1162,0,18.009799962860786
emi,1163,0,34.09658386036947
emi,1164,0,20.730747627791313
emi,1165,0,23.087167957771072
emi,1166,0,24.969498684844552
emi,1167,0,15.847315588698304
emi,1168,0,21.45028010727533
emi,1171,0,11.31862925285755
emi,1172,0,40.161694454422225
emi,1173,0,16.89632943913712
emi,1174,0,7.874045152470378
emi,1175,0,7.874045152470378
emi,1176,0,42.101864479942456
emi,1177,0,56.16595443412163
emi,1178,0,36.55087420714468
emi,1179,0,41.14094046672139
emi,1180,0,52.87703657242651
emi,1181,0,39.67751014941632
emi,1182,0,42.79174852413106
emi,1183,0,59.61762228492423
emi,1184,0,56.27372836119141
emi,1185,0,18.96941590894973
emi,1186,0,24.12755789589996
emi,1187,0,8.80640043708089
emi,1188,0,39.597055350305794
emi,1189,0,43.53627330142907
emi,1190,0,153.81998130228013
emi,1191,0,10.969654653142833
emi,1192,0,19.474946032130163
emi,1193,0,23.636389218912075
emi,1194,0,38.693015170874304
emi,1195,0,38.14641343454781
emi,1196,0,35.214623289251776
emi,1197,0,37.84579293686039
emi,1198,0,13.403337704406683
emi,1199,0,39.67751014941632
emi,1200,0,81.32957193682775
emi,1201,0,76.68432529891696
emi,1205,0,9.139579650722006
emi,1206,0,60.404032546130374
emi,1207,0,114.32564462090822
emi,1208,0,113.4336843911019
emi,1209,0,21.742125207160964
emi,1210,0,33.32809146559394
emi,1211,0,19.972247498563966
emi,1212,0,36.057123973706005
emi,1213,0,27.153146387994187
emi,1215,0,27.153146387994187
emi,1216,0,71.45054187985555
emi,1217,0,69.3573493123434
emi,1218,0,93.19806743619311
emi,1219,0,92.9709262579808
emi,1220,0,21.21328125750349
emi,1221,0,91.46275156968268
emi,1222,0,10.165183406171415
emi,1223,0,35.16684704996814
emi,1224,0,35.374345262097265
emi,1225,0,35.374345262097265
emi,1226,0,62.48986816817495
emi,1227,0,25.663895273483575
emi,1228,0,26.084985148969956
emi,1230,0,25.75571064018513
emi,1231,0,15.955926654192002
emi,1232,0,24.067421660759525
emi,1233,0,41.92561757008671
emi,1234,0,36.95164925694514
emi,1235,0,12.12804968825262
emi,1236,0,46.50967164214449
emi,1237,0,36.82275731628085
emi,1238,0,67.60257945058845
emi,1239,0,67.60257945058845
em,2,0,0.1564070289742234
em,3,0,0.1933814517772912
em,6,0,0.1421939851389768
em,8,0,0.1759659198341934
em,10,0,0.15964012713181133
em,12,0,0.128561910570775
em,13,0,0.19237149826647992
em,14,0,0.20480932226284854
em,15,0,0.08798107994488245
em,20,0,0.25550944106134726
em,23,0,0.15748648824073097
em,24,0,0.1391874232376105
em,25,0,0.08622423885788745
em,27,0,0.2301010347644086
em,29,0,0.10421910216191625
em,32,0,0.122316474855497
em,33,0,0.1950872398877585
em,34,0,0.10417907820064684
em,36,0,0.190452546837387
em,37,0,0.10636129269191458
em,38,0,0.09930587156986982
em,39,0,0.17492583847007293
em,40,0,0.14957671993037552
em,42,0,1.2770971752389162
em,43,0,0.1681529982040564
em,44,0,0.21042687559178214
em,45,0,0.1514676724540224
em,47,0,0.22826101172022203
em,49,0,0.08387456049180193
em,51,0,0.911163113553917
em,53,0,0.3825032480980432
em,54,0,0.21953829295953772
em,57,0,0.16116128201488672
em,60,0,0.29888902275707346
em,61,0,0.2493540983216137
em,62,0,0.16812613480178526
em,65,0,0.2789304490313347
em,68,0,0.13575966392291028
em,71,0,0.30657438886258637
em,73,0,0.14673063281965928
em,79,0,0.15117303614950015
em,80,0,1.420857085725037
em,81,0,0.14143865209642306
em,82,0,0.10796469772025748
em,83,0,1.021207049757044
em,85,0,0.23843256287238024
em,89,0,0.08587935719833108
em,90,0,0.1751256508892677
em,93,0,0.12137404533386507
em,97,0,0.1262854133896806
em,98,0,0.07140652678324387
em,99,0,0.21083349152524325
em,104,0,0.46934842659899056
em,105,0,0.2058545593368916
em,106,0,0.1377777656397811
em,108,0,0.39490992544140174
em,110,0,0.25744968751502273
em,112,0,0.4777993323210509
em,113,0,0.14129031195379946
em,114,0,0.1699806421926772
em,117,0,0.18660583937067687
em,119,0,0.10413904105145864
em,122,0,0.06562451735026506
em,123,0,0.11099083020167297
em,126,0,0.08106453676430064
em,129,0,0.141756029130066
em,130,0,0.10400047566674327
em,132,0,0.2720514859641488
em,135,0,0.12095506254211437
em,138,0,0.18062423346390302
em,140,0,0.24805733547276398
em,142,0,0.17069260543498108
em,143,0,0.26778423182759276
em,144,0,0.1638748985260965
em,147,0,0.10773376488321812
em,148,0,0.07733918216804359
em,149,0,0.14689934437890695
em,151,0,0.3365191086866466
em,152,0,0.18879194250744202
em,157,0,0.14714307644628524
em,160,0,0.22451410605637867
em,161,0,0.15360826720889054
em,162,0,0.17564977265582382
em,163,0,0.12699473870671557
em,165,0,0.09838126690340754
em,166,0,0.0654975645756434
em,167,0,0.40539033206896996
em,170,0,0.15769850092690482
em,171,0,0.3515074084383057
em,172,0,0.18675446419887667
em,173,0,0.10840130019020354
em,175,0,0.10172921106798526
em,178,0,0.27694024982751014
em,179,0,0.08853720739412613
em,181,0,0.19888637858040695
em,184,0,0.08218798808992393
em,185,0,0.20809297328382786
em,186,0,0.15919191837060748
em,188,0,0.04173484868851639
em,189,0,0.1810428628174986
em,190,0,0.16407497177000094
em,194,0,0.6452544549445108
em,195,0,0.15741089427054958
em,196,0,0.2586367484998771
em,198,0,0.1538269513504341
em,200,0,0.11219952321914958
em,201,0,0.1970037425529417
em,203,0,0.14866989150723492
em,204,0,0.24038656550619458
em,205,0,0.10532414879592399
em,206,0,0.1610880268783094
em,207,0,0.31104010616398403
em,209,0,0.1338097634652982
em,212,0,0.0958278670547315
em,214,0,0.14016277106144026
em,215,0,0.37980705777621676
em,216,0,0.2372420985899398
em,218,0,0.20074219290358025
em,220,0,0.10510417553448448
em,223,0,0.2074300538248459
em,224,0,0.23422208894535748
em,226,0,0.1005485169492664
em,227,0,0.13054370625327938
em,228,0,0.16965659351732298
em,229,0,0.09550504617148332
em,231,0,0.10330209067726923
em,233,0,0.0695294683424384
em,234,0,0.1425412555409607
em,236,0,0.11236736648503824
em,238,0,0.28161178287879196
em,240,0,0.2616008548715923
em,244,0,0.5538554936206201
em,245,0,0.28664401021182523
em,246,0,0.15006262149379357
em,247,0,0.1794923526867685
em,248,0,0.21347834891317893
em,250,0,0.20406332377260875
em,251,0,0.17973934623970592
em,253,0,0.16086464054878566
em,254,0,0.15414461646903613
em,255,0,0.14429396231330943
em,256,0,0.33523877461546636
em,258,0,0.13401685112902342
em,259,0,0.3277088014304377
em,260,0,0.1745713663284006
em,261,0,0.16742885253540046
em,265,0,0.225690595156697
em,266,0,0.12785714073785553
em,267,0,0.228741106573247
em,268,0,0.18675462838366444
em,269,0,0.2103270983960537
em,270,0,1.6175404753025318
em,271,0,0.8983373568530192
em,272,0,0.03454526361544555
em,273,0,0.3933404426665923
em,275,0,0.152513889660661
em,276,0,0.1554111748328331
em,280,0,0.24039393817066995
em,284,0,0.17779024054745268
em,285,0,0.5773184058856716
em,286,0,0.16061738123736674
em,288,0,0.7709036643374503
em,290,0,0.2187870671428791
em,291,0,0.12214531858307125
em,292,0,0.10993998591367751
em,295,0,0.11094289687958332
em,297,0,0.10167858309616491
em,298,0,0.23223726002712164
em,299,0,0.2671176770909919
em,300,0,0.09521940327970638
em,302,0,0.23351449240126368
em,303,0,0.2060404491569759
em,304,0,0.2940184422906537
em,306,0,0.1528367731925945
em,308,0,0.2113849062585904
em,310,0,0.9227762054055675
em,311,0,0.20248967899575432
em,313,0,0.1733686562416587
em,314,0,0.21517502941096053
em,319,0,0.312245526064134
em,320,0,0.1721319832367167
em,321,0,0.8833024703667633
em,324,0,0.188957706921979
em,327,0,0.22272380650882778
em,329,0,0.3991613980243876
em,331,0,0.29919000864694983
em,332,0,1.2880689388447177
em,334,0,0.31557712417493916
em,335,0,0.2628616319758764
em,336,0,0.11307244081995915
em,338,0,0.12752257617076299
em,340,0,0.15563189364668728
em,341,0,0.15850919896752186
em,345,0,0.053518765498496206
em,346,0,0.4042474876587954
em,354,0,0.2206597914029584
em,355,0,0.14879317010974397
em,356,0,0.0868538354399323
em,359,0,0.19519332405850146
em,361,0,0.11770887812203927
em,362,0,1.1167125897680066
em,363,0,0.09961661541460394
em,365,0,0.16390499746549853
em,366,0,0.11768680510707898
em,368,0,0.26290473450457263
em,369,0,0.16898843760136298
em,371,0,0.07109042881123352
em,372,0,0.16611395841937715
em,374,0,0.2179317080739004
em,377,0,0.9689766318523512
em,378,0,0.13650387342663384
em,380,0,0.1059695332464603
em,381,0,0.2833137125915269
em,385,0,0.6261633981571179
em,386,0,0.3017161475826236
em,388,0,0.25643196310426575
em,389,0,0.27459772664949295
em,391,0,0.15805211807316388
em,392,0,0.18613297663529751
em,398,0,0.06935423171237366
em,399,0,0.1863080371669426
em,400,0,0.1260694252085729
em,401,0,0.23195275843563642
em,403,0,0.14900805299171063
em,405,0,0.21188762034105066
em,406,0,0.16225995826513379
em,407,0,0.13364784898852167
em,408,0,0.1401791332815069
em,410,0,2.02168553584174
em,413,0,0.16964048885456115
em,416,0,0.2109086106752518
em,417,0,0.1804492921573031
em,419,0,0.13560798173754005
em,420,0,0.17082236731397216
em,421,0,0.07362449093402955
em,423,0,0.17230050148282738
em,426,0,0.1136031009676378
em,427,0,0.29072481664293875
em,429,0,0.16156299764356966
em,430,0,0.15263571501710652
em,433,0,0.3174603821647831
em,440,0,0.1346405085757586
em,441,0,0.17650313649607963
em,443,0,0.2518306773401017
em,444,0,0.098045015469486
em,445,0,0.27420444899329294
em,446,0,0.22836973451631706
em,447,0,0.11997249170905343
em,448,0,0.07859884687041484
em,449,0,0.2841365239615099
em,451,0,0.3555656096711986
em,454,0,0.270010215768945
em,455,0,0.14046864878071672
em,456,0,0.10262226805935518
em,457,0,0.1497412206864367
em,458,0,0.14817071905279786
em,459,0,0.17070443141213712
em,461,0,0.13538914268660832
em,463,0,0.2629953207937401
em,465,0,0.13496726023286665
em,466,0,0.15426599978666566
em,467,0,0.1026626864282748
em,468,0,0.2053256465431208
em,469,0,0.29219942010980027
em,470,0,0.26971642731403384
em,475,0,0.2538514956175029
em,476,0,0.0762115517391831
em,477,0,0.3779370598276573
em,478,0,0.15897932698149528
em,479,0,0.15855763776319354
em,480,0,0.1530256221479388
em,481,0,0.11209453797768895
em,482,0,0.11590267707230657
em,483,0,0.16496370987873785
em,485,0,0.16612307023330392
em,486,0,0.14858154558167933
em,487,0,1.9271929294350874
em,488,0,0.19087824798745262
em,490,0,0.1661815314226936
em,491,0,0.08909937381624408
em,492,0,0.3810520075349297
em,493,0,0.1876983438154945
em,494,0,0.08753958284548599
em,495,0,0.1372669270317096
em,496,0,0.16174628317414458
em,497,0,0.2894489693370747
em,498,0,0.09228833103599443
em,500,0,0.055250161466894814
em,501,0,0.2111974502445982
em,503,0,0.2393671741626499
em,504,0,0.12069115845634144
em,505,0,0.09555909158139932
em,506,0,0.13776518800659238
em,509,0,0.08908590726612717
em,510,0,0.9486040024943511
em,511,0,0.5706884855436913
em,512,0,0.18689599539630325
em,517,0,0.10213043689748678
em,518,0,0.2313858219688446
em,519,0,0.13021320169456055
em,520,0,0.1471922955190685
em,522,0,0.09438743774639281
em,523,0,0.30796212665575295
em,524,0,0.1807620372254035
em,526,0,0.1058819457346897
em,528,0,0.17386643179765704
em,531,0,0.19437634462919748
em,534,0,0.13539461961847102
em,535,0,0.2057016118582104
em,538,0,0.1363345296052565
em,541,0,0.18612816023463896
em,542,0,0.16877101684761658
em,545,0,0.0629574130666275
em,546,0,0.15369593998320194
em,547,0,0.19127341904854245
em,549,0,0.15917443253589122
em,551,0,0.14696903172642517
em,553,0,0.10433587797974522
em,556,0,0.1654501513470703
em,559,0,0.13074238281565842
em,560,0,0.17320886922610357
em,561,0,0.26633081245706136
em,562,0,0.07326779204128522
em,563,0,0.10483524716788062
em,566,0,0.05913415144753959
em,567,0,0.0865834396828862
em,570,0,0.15287565938201636
em,571,0,0.24875810891090977
em,575,0,0.18980949296369526
em,578,0,0.1656121941204499
em,580,0,0.12764151663601978
em,581,0,0.15490864351066275
em,582,0,0.10797625765160487
em,583,0,0.25374180844306055
em,588,0,0.0785157855433347
em,590,0,0.16585761434612914
em,591,0,0.12086801299458923
em,592,0,0.28209214853431047
em,593,0,1.9098513986767747
em,594,0,1.584950610536465
em,595,0,0.28034081567770663
em,600,0,0.07897808570366592
em,602,0,0.09142289341627999
em,603,0,0.18760086919210842
em,604,0,0.21577275497856133
em,607,0,0.10217634853684487
em,610,0,0.5311510544876297
em,614,0,0.3116583941203732
em,618,0,0.06645904055013678
em,622,0,0.09155854330776074
em,624,0,0.15880623853508213
em,625,0,0.1944129419709038
em,627,0,0.04789573509233278
em,628,0,0.18109222063236077
em,629,0,0.18371769332924348
em,632,0,0.19744469185959973
em,635,0,0.31852831879746174
em,637,0,0.13653290250511776
em,638,0,0.11374714224379497
em,639,0,0.22459606017100794
em,642,0,0.11206025167651454
em,645,0,0.15177563293030322
em,649,0,0.18246584569223484
em,651,0,0.15773342922370062
em,653,0,0.20031905415186002
em,659,0,0.19247972585900475
em,660,0,0.16265387887508434
em,661,0,0.11167320645201476
em,662,0,0.1448975748286835
em,664,0,1.1275674687875499
em,665,0,0.07938458122265168
em,666,0,0.10896240801239089
em,667,0,0.14189763701731672
em,669,0,0.1563647611342607
em,670,0,1.5522272283649114
em,674,0,0.20689903879179222
em,676,0,0.28762223186576447
em,678,0,0.13619427382536523
em,679,0,0.12809698756856272
em,680,0,0.4421554215498807
em,681,0,0.24038534172459713
em,682,0,0.08430365034538106
em,683,0,0.3396985655725892
em,685,0,0.3193934054048945
em,686,0,0.3055900390058215
em,687,0,0.19398057685316294
em,688,0,1.1053937827496918
em,689,0,0.10607589351546044
em,690,0,0.2546371459601859
em,691,0,0.26907960083265003
em,693,0,0.11427102264539003
em,696,0,0.22632110787017296
em,699,0,0.1622313143396949
em,702,0,0.16830516607371246
em,703,0,0.12593267203707226
em,705,0,0.13231857582748352
em,708,0,0.32178063727742007
em,709,0,0.37018092876505976
em,710,0,0.14742758693626332
em,711,0,0.15751464258966222
em,712,0,1.8689186325496614
em,713,0,0.07978334340459939
em,715,0,0.203112180164864
em,718,0,0.16893107137615618
em,719,0,0.11341593610081471
em,722,0,1.7822454439432078
em,723,0,0.23667891189462098
em,724,0,0.09451262424764972
em,728,0,0.13086429274140537
em,730,0,0.21193915300002
em,732,0,0.1620951822464526
em,734,0,0.17197921780806819
em,735,0,0.1570343916704069
em,736,0,0.13867993544330826
em,737,0,0.25999240288982856
em,738,0,0.40954794016135565
em,740,0,0.10213006262239928
em,743,0,0.19472950683292195
em,744,0,0.13460239044900615
em,747,0,0.287565896014557
em,748,0,0.23072101949460044
em,750,0,0.2629830195983193
em,751,0,0.3173530889037404
em,752,0,0.23691186183436166
em,753,0,0.2816397683024964
em,754,0,0.19610502175200248
em,755,0,0.15151857336790964
em,756,0,0.13543894529322664
em,757,0,0.45133379974399346
em,761,0,0.3384183626272819
em,762,0,0.3559072528218681
em,763,0,0.40570680077131793
em,764,0,0.12942611681544144
em,767,0,0.08314866430040836
em,768,0,0.19216112088420753
em,769,0,0.19385577475466237
em,775,0,0.24141503923028856
em,776,0,0.18913357951151216
em,793,0,0.16658787212358978
em,794,0,0.21703902674761597
em,795,0,0.1259711306060845
em,796,0,0.12264386081531457
em,797,0,0.12893750643324153
em,800,0,0.16149979245671375
em,801,0,0.1519161284247981
em,803,0,0.3965429165956422
em,804,0,0.16475507366107334
em,805,0,0.22476120174173939
em,806,0,0.23177907047619561
em,807,0,0.21052267581808912
em,808,0,0.15387211022694677
em,809,0,0.17689092525631664
em,812,0,0.16079399630159094
em,814,0,0.25100998113922557
em,815,0,0.2609183575813655
em,816,0,0.2607602502966141
em,817,0,0.4313001075732317
em,823,0,0.14020688510440613
em,824,0,0.1520053277943422
em,831,0,0.5018784530959587
em,832,0,0.5733494219031015
em,833,0,0.47924907375436265
em,837,0,0.14199874732994738
em,838,0,0.21837484478552904
em,839,0,0.11694218978255021
em,841,0,0.4798323599069471
em,842,0,0.11271898766562712
em,843,0,0.1761343907990089
em,844,0,0.17117931520646426
em,845,0,0.13362630841293785
em,846,0,0.09936147286100405
em,848,0,0.45933048958361
em,849,0,0.2133491522605407
em,856,0,0.4395147577613345
em,857,0,0.43728236656242664
em,859,0,0.18971850072532323
em,860,0,0.168979988315341
em,862,0,0.5240894095536817
em,863,0,0.5126237528995373
em,865,0,0.11519995381080346
em,866,0,0.27434250886334416
em,867,0,0.2593064350275449
em,885,0,0.17988194279750155
em,886,0,0.22775297134305872
em,887,0,0.202378480806073
em,889,0,0.18721337884086314
em,892,0,0.1528367731925945
em,893,0,0.17320886922610357
em,894,0,0.13352950133848496
em,897,0,0.39169230116014897
em,898,0,0.1123082145889488
em,899,0,0.11316534569253532
em,900,0,0.2148139057464442
em,901,0,0.16517570665809422
em,902,0,0.29586872254956276
em,903,0,0.24393078111066757
em,904,0,0.34678935016792234
em,905,0,0.4125371229489138
em,906,0,0.3110076540276952
em,907,0,0.15237177217703654
em,908,0,0.2505320600647678
em,909,0,0.32106766107332835
em,914,0,0.1678499847976839
em,915,0,0.11221901584561247
em,916,0,0.16276942340285838
em,917,0,0.10338989096684448
em,919,0,0.3616577347373906
em,925,0,0.23877681445763607
em,926,0,0.2104634823963477
em,929,0,0.12563596898399865
em,930,0,0.13419566528379223
em,931,0,0.16819709269416305
em,933,0,0.15256583741771906
em,938,0,0.3925128172897846
em,939,0,0.344663633420008
em,940,0,0.3830201735572434
em,941,0,0.3931098595952097
em,942,0,0.3701342282416648
em,943,0,0.33590053270691433
