supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)N(c3ccccc3)C(=S)N(c3ccccc3)C2=O)C(C)(C)c2ccccc21,CO,630.0,653.0,23.0,,155000.0,5.190331698,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,644.0,663.0,19.0,,104000.0,5.017033339,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CN(C)C=O; O; C(Cl)(Cl)Cl; CO,646.0,676.25,,0.048,,5.130333768,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CN(C)C=O,658.0,681.0,23.0,0.048,135000.0,5.130333768,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CO,632.0,653.0,21.0,,97400.0,4.988558957,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,O,650.0,708.0,58.0,,43100.0,4.63447727,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,641.0,661.0,20.0,,1540000.0,6.187520721,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,CN(C)C=O; C(Cl)(Cl)Cl; CO; O,642.0,672.5,,0.056,,5.167317335,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,CN(C)C=O,652.0,675.0,23.0,0.056,147000.0,5.167317335,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,CO,630.0,654.0,24.0,,130000.0,5.113943352,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C/C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=S)NC2=O)C(C)(C)c2ccccc21,O,645.0,700.0,55.0,,57600.0,4.760422483,https://doi.org/10.1016/j.jphotochem.2020.112710,10.1016/j.jphotochem.2020.112710,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C\C2=C(N)/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,651.0,,,,252000.0,5.401400541,https://doi.org/10.1016/j.dyepig.2019.04.007,10.1016/j.dyepig.2019.04.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C\C2=C(NC)/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,662.0,,,,236000.0,5.372912003,https://doi.org/10.1016/j.dyepig.2019.04.007,10.1016/j.dyepig.2019.04.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C\C2=C(OC)/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,643.0,,,,148000.0,5.170261715,https://doi.org/10.1016/j.dyepig.2019.04.007,10.1016/j.dyepig.2019.04.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C\C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CS(=O)C,658.0,,,,133000.0,5.123851641,https://doi.org/10.1016/j.dyepig.2019.04.007,10.1016/j.dyepig.2019.04.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C\C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,645.0,,,,187000.0,5.271841607,https://doi.org/10.1016/j.dyepig.2019.04.007,10.1016/j.dyepig.2019.04.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C\C2=C([S-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,649.0,,,,130000.0,5.113943352,https://doi.org/10.1016/j.dyepig.2019.04.007,10.1016/j.dyepig.2019.04.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC(=O)N1/C(=C\C2=C([S-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=S)C(C)(C)c2ccccc21,CS(=O)C,663.0,,,,630000.0,5.799340549,https://doi.org/10.1016/j.dyepig.2019.04.007,10.1016/j.dyepig.2019.04.007,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,338.0,482.0,,0.37,,4.752816431,http://dx.doi.org/10.1021/jo200529p,10.1021/jo200529p,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCC(CCCCCCC)N1C(=O)c2c(Br)cc3c4cc(Br)c5c6c(c(Br)cc(c7cc(Br)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,509.0,519.0,,0.21,,4.897627091,DOI: 10.1021/ol201144w,10.1021/ol201144w,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCC(CCCCCCC)N1C(=O)c2c(C#N)cc3c4cc(C#N)c5c6c(c(C#N)cc(c7cc(C#N)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,518.0,528.0,,0.55,,4.84509804,DOI: 10.1021/ol201144w,10.1021/ol201144w,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCC(CCCCCCC)N1C(=O)c2c(Cl)cc3c4cc(Cl)c5c6c(c(Cl)cc(c7cc(Cl)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,505.0,515.0,,0.47,,4.755874856,DOI: 10.1021/ol201144w,10.1021/ol201144w,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCC(CCCCCCC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,526.0,538.0,,0.97,,4.908485019,DOI: 10.1021/ol201144w,10.1021/ol201144w,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,528.0,533.0,,6e-05,,4.954242509,10.1021/jp711950z,10.1021/jp711950z,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,611.0,697.0,,0.067,,4.643452676,https://doi.org/10.1016/j.tetlet.2011.09.077,10.1016/j.tetlet.2011.09.077,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,538.0,612.0,,0.12,,4.806179974,https://doi.org/10.1016/j.tetlet.2011.09.077,10.1016/j.tetlet.2011.09.077,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,584.0,623.0,,0.138,,4.505149978,https://doi.org/10.1016/j.tetlet.2011.09.077,10.1016/j.tetlet.2011.09.077,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,CN(C)C=O,525.0,535.0,,0.8,,4.935003151,doi:10.1016/j.dyepig.2005.03.001,10.1016/j.dyepig.2005.03.001,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,523.0,531.0,,0.37,,4.900913,https://doi.org/10.1016/j.dyepig.2005.03.001,10.1016/j.dyepig.2005.03.001,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,464.0,562.0,,0.02,,4.494154594,DOI: 10.1021/jo501565r,10.1021/jo501565r,Coumarin
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCCCCCCCN1C(=O)C(=CC=C=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,500.0,,,,,,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCCCCCCCN1C(=O)C(=CC=C=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,484.0,,,,39100.0,4.592176757,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCCCCCCCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,459.0,,,,,,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCCCCCCCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,453.0,,,,30600.0,4.485721426,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCCCCCCCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,418.0,,,,,,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCCCCCCCN1C(=O)C(=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,410.0,,,,27200.0,4.434568904,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCCCCCCCN1C(=O)C(C#N)=C(C)/C(=C/c2c[nH]c3ccccc23)C1=O,C(Cl)(Cl)Cl,468.0,,,,,,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCCCCCCCN1C(=O)C(C#N)=C(C)/C(=C/c2c[nH]c3ccccc23)C1=O,CC(=O)C,469.0,,,,33800.0,4.5289167,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,CN(C)C=O,523.0,536.0,,1.0,,4.942652812,doi:10.1016/j.dyepig.2005.03.001,10.1016/j.dyepig.2005.03.001,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,522.0,535.0,,0.8,,4.944019,https://doi.org/10.1016/j.dyepig.2005.03.001,10.1016/j.dyepig.2005.03.001,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(N6CCOCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,606.0,697.0,,0.067,,4.542825427,DOI: 10.1021/jo062150j,10.1021/jo062150j,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(NC6CCCCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,640.0,722.0,,0.01,,4.5132176,DOI: 10.1021/jo062150j,10.1021/jo062150j,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OC6CCC(C(C)(C)C)CC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,558.0,588.0,,0.827,,4.710963119,DOI: 10.1021/jo062150j,10.1021/jo062150j,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,570.0,597.0,,0.724,,4.733197265,DOI: 10.1021/jo062150j,10.1021/jo062150j,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,568.0,640.0,,0.39,,4.614897216,DOI: 10.1021/jo062150j,10.1021/jo062150j,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,461.0,541.0,,0.19,,4.274157849,https://doi.org/10.1016/j.dyepig.2018.04.059,10.1016/j.dyepig.2018.04.059,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCSc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,574.0,655.0,,0.155,,4.499687083,DOI: 10.1021/jo062150j,10.1021/jo062150j,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0,488.0,,0.07,,4.485721426,https://doi.org/10.1016/j.dyepig.2018.04.059,10.1016/j.dyepig.2018.04.059,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,CCCCCC; Cc1ccccc1; ClCCl; C1CCOC1; CC#N; CO,582.8333333333334,608.6666666666666,,0.9833333333333334,,4.72,DOI: 10.1021/acs.joc.6b00414,10.1021/acs.joc.6b00414,BODIPY
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(C=Cc4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(C=Cc4ccc(OC)cc4)cc(C)c32)c1,,645.0,660.0,,0.37,,5.065953,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(C=Cc4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(C=Cc4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,,665.0,682.0,,0.35,,4.986324,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C=Cc4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(C=Cc4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(C=Cc4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(C=Cc4ccc(N(C)C)cc4)c32)c1,,797.0,835.0,,0.05,,5.160469,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C=Cc4ccc(OC)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(C=Cc4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(C=Cc4ccc(OC)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(C=Cc4ccc(OC)cc4)c32)c1,,732.0,756.0,,0.23,,5.2403,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C=Cc4ccc(OC)cc4)=CC(C=Cc4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(C=Cc4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,,689.0,710.0,,0.34,,5.106871,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OCCCCCCCCCC,CC#N,398.0,470.0,,0.05,,4.2408736,https://doi.org/10.1016/j.jphotochem.2017.12.018,10.1016/j.jphotochem.2017.12.018,Coumarin
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1cc2cc(C#Cc3ccc(C=C(C#N)C(=O)O)cc3)c(=O)oc2cc1OCCCCCCCCCC,,398.0,470.0,,0.05,,4.240874,https://doi.org/10.1016/j.jphotochem.2017.12.018,10.1016/j.jphotochem.2017.12.018,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1ccc(C#Cc2cc3c(C#Cc4ccc(OCCCCCCCCCC)cc4)c(C#Cc4ccc(OCCCCCCCCCC)cc4)c4cc(C#Cc5ccc(OCCCCCCCCCC)cc5)cc5c(C#Cc6ccc(OCCCCCCCCCC)cc6)c(C#Cc6ccc(OCCCCCCCCCC)cc6)c(c2)c3c45)cc1,ClCCl,421.0,466.0,,0.44,,4.625312451,DOI: 10.1021/acs.orglett.8b03290,10.1021/acs.orglett.8b03290,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,C1CCOC1,461.0,558.0,,0.23,,4.227886705,https://doi.org/10.1016/j.dyepig.2018.04.059,10.1016/j.dyepig.2018.04.059,Naphthalimide/Perylene/Pyrene
