property,row_index,fold,predicted_ae
emi,773,0,56.49652055577665
emi,774,0,56.342810281481974
emi,775,0,70.07900735180212
emi,776,0,27.256913622580818
emi,777,0,78.43393051273566
emi,778,0,7.0296358732787265
emi,779,0,22.643958637898212
emi,780,0,13.712255989854109
emi,781,0,9.630001810794711
emi,783,0,24.017680529791555
emi,784,0,24.881930104541656
emi,785,0,19.537398740276704
emi,786,0,48.85710883981117
emi,787,0,70.03888923325678
emi,788,0,57.930641191470194
emi,789,0,46.66328959354159
emi,790,0,72.35180446986412
emi,791,0,41.680533795259116
emi,792,0,36.0130630056132
emi,793,0,23.090987241392423
emi,794,0,14.182993936238292
emi,795,0,11.903116755570023
emi,796,0,12.4393051269822
emi,797,0,14.694396946226261
emi,798,0,20.269296766068653
emi,799,0,20.446358353988913
emi,800,0,12.010290032596384
emi,801,0,16.712383041728927
emi,802,0,16.25232028710782
emi,804,0,21.728422154133632
emi,805,0,35.10181171183791
emi,806,0,31.828044927184166
emi,807,0,14.474609624377688
emi,808,0,92.69749807309228
emi,810,0,93.45647017495138
emi,811,0,92.06392024308991
emi,812,0,90.40540070857408
emi,813,0,40.30978416695901
emi,814,0,42.256955076374524
emi,815,0,42.60092198870682
emi,816,0,43.67681509189531
emi,817,0,75.64788058228912
emi,818,0,121.49318562033264
emi,819,0,30.589139882447224
emi,820,0,24.38517117800462
emi,821,0,27.57491649418172
emi,822,0,54.954480780761045
emi,823,0,22.910264008765623
emi,824,0,9.57393488958057
emi,825,0,5.973746646912153
emi,826,0,6.148416982395067
emi,827,0,28.35122989331599
emi,828,0,27.427643700143303
emi,829,0,27.187870029628023
emi,830,0,43.46735037359371
emi,831,0,119.03113864331164
emi,832,0,121.90337851736264
emi,833,0,117.69452240343033
emi,836,0,13.903651851870084
emi,837,0,24.007399534802023
emi,839,0,9.758967301518533
emi,842,0,10.794580679335276
emi,843,0,35.63697609664095
emi,844,0,32.795287482405946
emi,845,0,38.08876721194901
emi,846,0,46.35986837530444
emi,847,0,35.3747528634075
emi,848,0,59.21548093787358
emi,849,0,65.77277087589418
emi,850,0,66.54289196830277
emi,851,0,64.3049975405594
emi,852,0,66.19655969737205
emi,853,0,52.9556170586004
emi,854,0,58.58360243221779
emi,855,0,71.40509214418543
emi,856,0,85.80506812901866
emi,857,0,89.91217168963594
emi,858,0,27.6779271768939
emi,859,0,20.19241271088131
emi,860,0,18.215359520198596
emi,861,0,48.26238305036228
emi,865,0,14.383763065533865
emi,868,0,34.17729072020303
emi,869,0,118.14726176405944
emi,870,0,145.38671180591948
emi,871,0,139.9076035434731
emi,872,0,42.87350285843207
emi,873,0,43.43680635846977
emi,874,0,52.08377765614603
emi,875,0,41.86935578258153
emi,876,0,19.372586476938196
emi,877,0,63.452213436651306
emi,878,0,52.206684462976376
emi,879,0,40.73147045371388
emi,880,0,52.26021865595673
emi,881,0,17.643263897128097
emi,882,0,10.558902080819795
emi,883,0,62.27217624401053
emi,884,0,65.16117755703573
emi,885,0,12.76243471789273
emi,886,0,51.094863207325794
emi,887,0,44.59760590985882
emi,888,0,43.00017080214189
emi,889,0,37.63479699794195
emi,890,0,40.78069007082165
emi,891,0,41.67528338880176
emi,892,0,26.496016446676272
emi,893,0,14.546398621792386
emi,894,0,44.869380192248514
emi,895,0,72.69545017749107
emi,896,0,41.680533795259116
emi,897,0,51.859718936177806
emi,898,0,22.194007714408023
emi,899,0,9.800262983538808
emi,900,0,24.53518308395378
emi,901,0,89.2895920336199
emi,902,0,20.075765724075218
emi,903,0,17.13683885345038
emi,904,0,26.66680571700601
emi,905,0,27.839124642298316
emi,906,0,29.62890409484548
emi,907,0,79.46633035607496
emi,908,0,39.54224097319877
emi,909,0,35.25085339845526
emi,910,0,35.58090581877379
emi,911,0,14.415029567432548
emi,912,0,14.314714910502493
emi,913,0,16.438039919310135
emi,914,0,36.609327893339305
emi,915,0,18.369918605700988
emi,916,0,29.722929056971523
emi,917,0,31.641873963445
emi,918,0,83.6120738186312
emi,919,0,11.224796239806707
emi,921,0,52.6634073742728
emi,922,0,67.23551932412533
emi,923,0,64.08101989573747
emi,924,0,34.89144383466551
emi,925,0,24.535018706807016
emi,926,0,49.83484034386332
emi,927,0,63.135642316409005
emi,929,0,6.101405320690369
emi,930,0,6.265862139285219
emi,931,0,24.969368661339548
emi,932,0,13.140241293974245
emi,933,0,50.35624301326364
emi,938,0,26.444053786452642
emi,939,0,21.132230310043678
emi,940,0,6.626244089942183
emi,941,0,10.287035821828885
emi,942,0,21.465668647503986
emi,943,0,16.04740611808072
emi,944,0,18.510801717976516
emi,945,0,10.02913175460056
emi,947,0,32.347730447042906
emi,948,0,25.376936860433467
emi,949,0,54.86325224855976
emi,951,0,45.689685074604235
emi,952,0,62.97074106417111
emi,953,0,47.59584375165654
emi,956,0,65.71115758626381
emi,959,0,74.76895878013023
emi,960,0,23.545209449137218
emi,962,0,107.14125628401298
emi,963,0,62.04149157742397
emi,965,0,8.244599605472818
emi,967,0,74.81149508401164
emi,968,0,40.52081461766089
emi,969,0,7.0296358732787265
emi,970,0,25.52676265145339
emi,971,0,28.037011690241762
emi,972,0,27.199599762781425
emi,973,0,7.946901813693305
emi,974,0,43.50913064667115
emi,975,0,66.93838740033968
emi,976,0,8.494506311996375
emi,977,0,46.87343659629954
emi,979,0,9.448779088401547
emi,980,0,9.692321953232554
emi,981,0,14.021437962866248
emi,982,0,12.450248650809867
emi,983,0,18.657114444940568
emi,984,0,16.339870597782532
emi,985,0,18.473572212840537
emi,986,0,23.10412675428625
emi,987,0,22.92813652591033
emi,988,0,26.56755841940544
emi,989,0,15.453273809580011
emi,990,0,17.04803980398965
emi,991,0,60.15845812110738
emi,992,0,60.60483844659079
emi,993,0,49.51608273983751
emi,994,0,50.54790443559006
emi,995,0,54.33709448512944
emi,996,0,30.145460038408412
emi,997,0,50.91544991989792
emi,998,0,14.303385429006122
emi,999,0,154.88648086162027
emi,1000,0,25.481158175690183
emi,1001,0,16.397749959080514
emi,1002,0,29.102830892553662
emi,1003,0,26.95011873612291
emi,1004,0,13.153719413160848
emi,1005,0,29.67512724948244
emi,1006,0,23.386642163828785
emi,1007,0,21.448481717844665
emi,1008,0,21.725095206491115
emi,1009,0,13.528665357257278
emi,1010,0,13.431042543311868
emi,1011,0,13.473624532756958
emi,1012,0,15.620922105921075
emi,1013,0,15.358861919735816
emi,1014,0,19.663876303777727
emi,1015,0,66.39769823685651
emi,1016,0,62.469829725728275
emi,1017,0,44.35298578911408
emi,1018,0,41.8058496168856
emi,1020,0,54.949811769839336
emi,1022,0,54.831535785238835
emi,1023,0,82.17950284911964
emi,1024,0,68.80183543292117
emi,1025,0,76.92752055111755
emi,1026,0,59.18772188772617
emi,1027,0,151.5908305397832
emi,1028,0,136.19214030107983
emi,1029,0,15.416542860510578
emi,1030,0,38.463706314401456
emi,1032,0,116.04019844477956
emi,1033,0,123.20113091893883
emi,1034,0,22.36027611234476
emi,1035,0,22.035265170752233
emi,1036,0,72.43898360855131
emi,1037,0,27.14379779970247
emi,1038,0,27.596398482173612
emi,1039,0,49.67468535058947
emi,1040,0,10.408379239165777
emi,1041,0,67.84386313369103
emi,1042,0,18.54348425881729
emi,1043,0,49.395365940999945
emi,1044,0,53.36047986809788
emi,1045,0,8.70552492214729
emi,1046,0,9.224742363761997
emi,1047,0,15.416542860510578
emi,1048,0,34.54359643711426
emi,1049,0,44.683646484042754
emi,1050,0,102.07727744622738
emi,1051,0,18.423127971784837
emi,1057,0,14.095925131426764
emi,1058,0,35.69168887245207
emi,1059,0,38.88834877007452
emi,1060,0,32.661204679988515
emi,1062,0,38.39139952594205
emi,1063,0,19.29519346307714
emi,1064,0,31.681619660265262
emi,1066,0,59.59536972459508
emi,1069,0,71.8015936947561
emi,1070,0,5.529464227355608
emi,1072,0,20.826745632649757
emi,1076,0,22.12358120367317
emi,1077,0,9.635305076972717
emi,1078,0,15.983527765962986
emi,1079,0,9.407219343526554
emi,1080,0,8.287586311592575
emi,1081,0,11.978255941924663
emi,1082,0,36.795416676245544
emi,1083,0,15.22352431227758
emi,1084,0,13.241029709526465
emi,1085,0,13.024418645341205
emi,1086,0,23.03945790985756
emi,1087,0,20.364677365287825
emi,1088,0,13.693603484304102
emi,1089,0,13.912985758974626
emi,1090,0,10.584689799566526
emi,1091,0,19.936167317320244
emi,1092,0,120.60712421553994
emi,1093,0,30.000552349398667
emi,1094,0,41.22292474978122
emi,1095,0,14.646768439950142
emi,1096,0,22.45767794055208
emi,1097,0,13.506599744060566
emi,1098,0,16.301614121383313
emi,1099,0,16.301614121383313
emi,1100,0,16.00712662042601
emi,1101,0,11.563692056609375
emi,1102,0,8.247136854624523
emi,1103,0,23.468562389830463
emi,1104,0,17.25448130166909
emi,1105,0,17.416304375605108
emi,1106,0,68.2414293053131
emi,1107,0,68.2414293053131
emi,1108,0,32.19924839424014
emi,1111,0,82.72462583707383
emi,1112,0,41.11589024032007
emi,1113,0,43.68720178728802
emi,1114,0,55.08991798919585
emi,1115,0,26.21055205397485
emi,1116,0,20.454745658495703
emi,1117,0,13.142810455076242
emi,1118,0,14.806251723358224
emi,1119,0,10.222324936710983
emi,1120,0,13.21121943275482
emi,1121,0,34.547020200520464
emi,1122,0,27.660251237729362
emi,1123,0,45.86041147380074
emi,1125,0,10.222324936710983
emi,1126,0,31.948477360898536
emi,1127,0,63.924089080268374
emi,1128,0,70.30526428780614
emi,1129,0,66.1395814762377
emi,1135,0,52.92373657141306
emi,1136,0,44.741878614396626
emi,1137,0,58.8994653667015
emi,1138,0,94.08542659695958
emi,1139,0,98.0505816834703
emi,1140,0,11.482149973006953
emi,1142,0,36.04572843837308
emi,1145,0,58.75317686599948
emi,1146,0,39.42053545998164
emi,1147,0,19.2197334480074
emi,1148,0,13.084569707318153
emi,1149,0,38.620647192389384
emi,1151,0,11.142422269034906
emi,1152,0,42.48054491934544
emi,1153,0,23.700867620906532
emi,1154,0,18.415044217285537
emi,1155,0,18.720575095864763
emi,1156,0,13.211202491671195
emi,1159,0,48.579092440929784
emi,1160,0,17.71598614418268
emi,1161,0,33.17082023285616
emi,1162,0,17.0088048381893
emi,1163,0,32.68019023691987
emi,1164,0,19.781483742641555
emi,1165,0,21.35012753786134
emi,1166,0,26.07610099871871
emi,1167,0,16.124429621377743
emi,1168,0,23.057008292055624
emi,1171,0,10.390169990699404
emi,1172,0,40.55545693031052
emi,1173,0,14.971579196259661
emi,1174,0,7.9912134406303
emi,1175,0,7.9912134406303
emi,1176,0,49.61947751792186
emi,1177,0,56.79528378716245
emi,1178,0,38.13344239112775
emi,1179,0,33.24044164573342
emi,1180,0,57.70861835457275
emi,1181,0,37.261702929864974
emi,1182,0,39.623052033054236
emi,1183,0,64.48529658459516
emi,1184,0,58.229173891095925
emi,1185,0,19.131158545979456
emi,1186,0,24.225519463030306
emi,1187,0,8.587623164029079
emi,1188,0,41.744475695323736
emi,1189,0,50.286094494067896
emi,1190,0,169.12326231699484
emi,1191,0,10.789871440713556
emi,1192,0,16.912209040903434
emi,1193,0,15.745367815172777
emi,1194,0,37.44517124649534
emi,1195,0,40.53465619270146
emi,1196,0,34.720162433951764
emi,1197,0,37.562317238121544
emi,1198,0,14.095543626451425
emi,1199,0,37.261702929864974
emi,1200,0,81.364990087886
emi,1201,0,78.29334183281097
emi,1205,0,9.680056912290832
emi,1206,0,60.41908416892059
emi,1207,0,114.87786791805767
emi,1208,0,113.25027072817538
emi,1209,0,22.429496256078195
emi,1210,0,39.099803774134706
emi,1211,0,22.35732445120316
emi,1212,0,36.692451839182844
emi,1213,0,31.61306834567442
emi,1215,0,31.61306834567442
emi,1216,0,64.11507205543161
emi,1217,0,68.51743784016946
emi,1218,0,90.75860081235612
emi,1219,0,86.60853775201792
emi,1220,0,26.15150210877417
emi,1221,0,74.98992293430162
emi,1222,0,9.69002022988146
emi,1223,0,32.442574022051666
emi,1224,0,40.00783873134578
emi,1225,0,40.00783873134578
emi,1226,0,57.160486371200655
emi,1227,0,24.57332280719372
emi,1228,0,29.325110510086265
emi,1230,0,24.881930104541656
emi,1231,0,18.017551757978868
emi,1232,0,23.39720308902582
emi,1233,0,38.06123782264806
emi,1234,0,37.781459910660324
emi,1235,0,12.075643047379357
emi,1236,0,40.645862839280284
emi,1237,0,34.948042863891224
emi,1238,0,63.792897047564196
emi,1239,0,63.792927943232456
em,2,0,0.1926848291533644
em,3,0,0.18383448647071285
em,6,0,0.10397362515583954
em,8,0,0.1707941962009843
em,10,0,0.1483908393961054
em,12,0,0.1697666664073519
em,13,0,0.1807112187390684
em,14,0,0.19995677547924218
em,15,0,0.07684666860867084
em,20,0,0.2612715827654241
em,23,0,0.16580049710180988
em,24,0,0.13641146233645324
em,25,0,0.06267599395758346
em,27,0,0.23587724572045457
em,29,0,0.13627700916548652
em,32,0,0.11503463438164459
em,33,0,0.21545904578651465
em,34,0,0.09240545774866639
em,36,0,0.20509987939076046
em,37,0,0.10421501744155062
em,38,0,0.10692268434996155
em,39,0,0.18536790741017067
em,40,0,0.15379619496904534
em,42,0,1.16996036877195
em,43,0,0.1599377624240556
em,44,0,0.22580258634122574
em,45,0,0.1576468715570331
em,47,0,0.24054872467884664
em,49,0,0.10427889194892578
em,51,0,0.9688789562233397
em,53,0,0.3772018726211491
em,54,0,0.26383036178610575
em,57,0,0.15326983974339017
em,60,0,0.29593797247212944
em,61,0,0.24301598114813378
em,62,0,0.1855976319272322
em,65,0,0.2500199543479337
em,68,0,0.12906473260964385
em,71,0,0.28451675598019044
em,73,0,0.13359335313322698
em,79,0,0.1879095976499032
em,80,0,1.289767412708316
em,81,0,0.16216966906183056
em,82,0,0.11159870475633937
em,83,0,1.0787683745878893
em,85,0,0.22241204728175276
em,89,0,0.07610360581603338
em,90,0,0.21125760563487528
em,93,0,0.1251490727343506
em,97,0,0.1515179957335111
em,98,0,0.07492852625262736
em,99,0,0.21797102873702648
em,104,0,0.6101880508078253
em,105,0,0.22936148886199992
em,106,0,0.13245370384564367
em,108,0,0.45483983253867866
em,110,0,0.23652877902396333
em,112,0,0.4962446490242648
em,113,0,0.1606958474799168
em,114,0,0.186924727014432
em,117,0,0.18436146050869648
em,119,0,0.10828934020935123
em,122,0,0.07041567188165458
em,123,0,0.09918191974290322
em,126,0,0.08232920343081025
em,129,0,0.1485521708752939
em,130,0,0.12078067832494117
em,132,0,0.26781774568356026
em,135,0,0.1369503368289923
em,138,0,0.16498143948159338
em,140,0,0.26605598901487304
em,142,0,0.1848397607666489
em,143,0,0.2486370652275332
em,144,0,0.17104239082340675
em,147,0,0.10290908169304921
em,148,0,0.09158598084500953
em,149,0,0.15981239042545833
em,151,0,0.29742135363237854
em,152,0,0.21638720666230735
em,157,0,0.17064278973470443
em,160,0,0.20861898850924532
em,161,0,0.16817644593851758
em,162,0,0.18342869303013892
em,163,0,0.10873863732236821
em,165,0,0.09318887629439276
em,166,0,0.06941862204016744
em,167,0,0.3774997527902567
em,170,0,0.10634442635641128
em,171,0,0.39628681821578954
em,172,0,0.19695012687837182
em,173,0,0.12722163396852426
em,175,0,0.11345057377612609
em,178,0,0.21210195097008508
em,179,0,0.08376667684913129
em,181,0,0.18050551388639785
em,184,0,0.0963849980101809
em,185,0,0.20973213332728946
em,186,0,0.17679087417496114
em,188,0,0.05004547634738327
em,189,0,0.16355698089755638
em,190,0,0.2112832445552959
em,194,0,0.5378383973045515
em,195,0,0.15935722555665327
em,196,0,0.2362168997667407
em,198,0,0.17636521010510608
em,200,0,0.1253446408294276
em,201,0,0.19195553639555726
em,203,0,0.15051293453499076
em,204,0,0.25876871976881466
em,205,0,0.12966676202050434
em,206,0,0.14889218395462822
em,207,0,0.2672668041632996
em,209,0,0.12853010081094499
em,212,0,0.11918097179988059
em,214,0,0.13610183160588676
em,215,0,0.37854522767937626
em,216,0,0.18963571261947085
em,218,0,0.1644589210976034
em,220,0,0.10173397942896872
em,223,0,0.16115634431452178
em,224,0,0.23348819337567533
em,226,0,0.09668115557898029
em,227,0,0.1435394449949757
em,228,0,0.1615491318136462
em,229,0,0.11559977484547969
em,231,0,0.08973429912132595
em,233,0,0.09431096035621664
em,234,0,0.12194864772867332
em,236,0,0.14389622467769442
em,238,0,0.25714127488261734
em,240,0,0.22538692721210277
em,244,0,0.5306629323030995
em,245,0,0.2968737056336116
em,246,0,0.15279628551234065
em,247,0,0.16786529284583085
em,248,0,0.21028618126845972
em,250,0,0.21430603245950028
em,251,0,0.21433865685439382
em,253,0,0.15601924641931675
em,254,0,0.13244157935299358
em,255,0,0.14193914532839788
em,256,0,0.3197406278550969
em,258,0,0.1413611167187776
em,259,0,0.35187705107935396
em,260,0,0.1582986491211943
em,261,0,0.17665582786915335
em,265,0,0.17665077693583486
em,266,0,0.11460235488049926
em,267,0,0.2022778676320246
em,268,0,0.20741585030291607
em,269,0,0.1994793192030456
em,270,0,1.6693995396902106
em,271,0,0.6307805475695668
em,272,0,0.04559705356977055
em,273,0,0.3763521594432763
em,275,0,0.147165669965229
em,276,0,0.16010254110076005
em,280,0,0.20851575756605695
em,284,0,0.1966080098030675
em,285,0,0.4920116385613761
em,286,0,0.13860806415650562
em,288,0,1.1432614591868404
em,290,0,0.2578208976287706
em,291,0,0.12317361864141292
em,292,0,0.10663340554076395
em,295,0,0.11681202464800995
em,297,0,0.10165459542227774
em,298,0,0.21620759545420815
em,299,0,0.24507790742358282
em,300,0,0.09620415324816028
em,302,0,0.22603719541671552
em,303,0,0.20041740946779904
em,304,0,0.2628585093401801
em,306,0,0.15780728842955935
em,308,0,0.21002334270461165
em,310,0,0.8493067420385984
em,311,0,0.19627929408808337
em,313,0,0.17911039253965158
em,314,0,0.24650453470747624
em,319,0,0.31461543204932946
em,320,0,0.17418063988361124
em,321,0,0.8817998843894405
em,324,0,0.19230658948037452
em,327,0,0.20910499996111603
em,329,0,0.3984164164148627
em,331,0,0.322762803040093
em,332,0,1.7653932283015323
em,334,0,0.28766509398832335
em,335,0,0.22902727406867182
em,336,0,0.14162033700452714
em,338,0,0.11593498008582394
em,340,0,0.20050978795991872
em,341,0,0.1564388311464163
em,345,0,0.063386520185476
em,346,0,0.38029258525710136
em,354,0,0.22854185482209763
em,355,0,0.16357386443589605
em,356,0,0.09989629861778059
em,359,0,0.23584260273440064
em,361,0,0.11356800804294116
em,362,0,1.2981495441491415
em,363,0,0.13339625882454578
em,365,0,0.18023497992755094
em,366,0,0.11467313828207844
em,368,0,0.24108111441270874
em,369,0,0.1858074112977592
em,371,0,0.08666499068668791
em,372,0,0.16328882341354164
em,374,0,0.2224263715571548
em,377,0,1.2086726210578769
em,378,0,0.12870079628301176
em,380,0,0.11838934380065265
em,381,0,0.247761689568125
em,385,0,0.5552376838538141
em,386,0,0.30195625296340367
em,388,0,0.22405113273376556
em,389,0,0.2635039620270156
em,391,0,0.16793881951676373
em,392,0,0.1808560700627706
em,398,0,0.08615007416959727
em,399,0,0.1739020748739562
em,400,0,0.12280736664594015
em,401,0,0.21304354340973888
em,403,0,0.1370762915314152
em,405,0,0.2208354252397047
em,406,0,0.16771610615593482
em,407,0,0.19007358349236086
em,408,0,0.1544734260426067
em,410,0,2.0244959802773645
em,413,0,0.1771151431829201
em,416,0,0.21974678493538022
em,417,0,0.21871060490620758
em,419,0,0.14915953953972272
em,420,0,0.1845485066958238
em,421,0,0.08279542316514651
em,423,0,0.21412443877583812
em,426,0,0.11884198000104344
em,427,0,0.21070416637446296
em,429,0,0.16255620401533702
em,430,0,0.16776227516207604
em,433,0,0.2752252470322391
em,440,0,0.11962156402250755
em,441,0,0.21424638487332323
em,443,0,0.20959557348820448
em,444,0,0.08258943290641775
em,445,0,0.25370238503589987
em,446,0,0.20197075478212145
em,447,0,0.13533682758887172
em,448,0,0.1008779399170466
em,449,0,0.21971126550890094
em,451,0,0.3866183774672502
em,454,0,0.25442356296841245
em,455,0,0.13584423960905503
em,456,0,0.11607963462643132
em,457,0,0.13910931626523274
em,458,0,0.20502873487585974
em,459,0,0.17668388862617132
em,461,0,0.11776022405457899
em,463,0,0.19090720145670145
em,465,0,0.1331537440640764
em,466,0,0.1476203839481924
em,467,0,0.11762124792117444
em,468,0,0.2119111365844213
em,469,0,0.27654718515085636
em,470,0,0.3018358983605434
em,475,0,0.24244015385182288
em,476,0,0.0968245768261216
em,477,0,0.4113324233269741
em,478,0,0.1651619455839858
em,479,0,0.20503158020460635
em,480,0,0.17518113990872708
em,481,0,0.12447647336219404
em,482,0,0.12140126698322413
em,483,0,0.18225597930003476
em,485,0,0.1398847608392054
em,486,0,0.143627838898094
em,487,0,1.940753817314252
em,488,0,0.17019691337012788
em,490,0,0.15509948199523357
em,491,0,0.13551280519219314
em,492,0,0.28768127533476034
em,493,0,0.18755079578092768
em,494,0,0.10744348739813933
em,495,0,0.1383622000020052
em,496,0,0.14275687396866035
em,497,0,0.239157479760715
em,498,0,0.11446625001409097
em,500,0,0.06820685167956564
em,501,0,0.1990358142870321
em,503,0,0.23486973260427996
em,504,0,0.10161094628719615
em,505,0,0.11504128231768009
em,506,0,0.13396954348892223
em,509,0,0.0912337078703986
em,510,0,0.9802669115352162
em,511,0,0.5270094290200947
em,512,0,0.2117554837264019
em,517,0,0.1075285283260968
em,518,0,0.22678334938841332
em,519,0,0.1378149587138774
em,520,0,0.16573434813565746
em,522,0,0.10560803039252013
em,523,0,0.2915055123249704
em,524,0,0.22345904100290487
em,526,0,0.12684098660259155
em,528,0,0.17483294265055002
em,531,0,0.1999565001626442
em,534,0,0.1282050234369586
em,535,0,0.2043848408455246
em,538,0,0.1472925424764084
em,541,0,0.19022657219282724
em,542,0,0.15694425423211386
em,545,0,0.06358076282000018
em,546,0,0.15964269543149018
em,547,0,0.17271328770850736
em,549,0,0.14199805878432503
em,551,0,0.12521507960616918
em,553,0,0.11511389601498621
em,556,0,0.1638630842507062
em,559,0,0.1304340598529874
em,560,0,0.16289456710886044
em,561,0,0.23854142356601082
em,562,0,0.05637780313064807
em,563,0,0.11849520759162845
em,566,0,0.06508423166842307
em,567,0,0.07173038449774373
em,570,0,0.20388777859745433
em,571,0,0.2475438616072011
em,575,0,0.18412858254521217
em,578,0,0.14239768508719514
em,580,0,0.12314749007851268
em,581,0,0.1566907251880876
em,582,0,0.10905348760362164
em,583,0,0.23851997349638965
em,588,0,0.08371849030715812
em,590,0,0.19334775407709803
em,591,0,0.11545701686139322
em,592,0,0.2565809646171447
em,593,0,1.7779664042148375
em,594,0,1.5853217931989514
em,595,0,0.22901713032325316
em,600,0,0.08946629559136486
em,602,0,0.10058879750746542
em,603,0,0.16972974655620626
em,604,0,0.22888023188551765
em,607,0,0.09814439146779655
em,610,0,0.5809212600747191
em,614,0,0.32073260363780587
em,618,0,0.09088744300528859
em,622,0,0.10130887851890051
em,624,0,0.14873525603310436
em,625,0,0.2277722732755967
em,627,0,0.05622811858948642
em,628,0,0.1516219068779166
em,629,0,0.17406942220554875
em,632,0,0.23574547014456057
em,635,0,0.33140614337260393
em,637,0,0.15203866466793414
em,638,0,0.09911517064467458
em,639,0,0.21782850662343073
em,642,0,0.09628774557121687
em,645,0,0.12438477614556208
em,649,0,0.17694761196950037
em,651,0,0.18275193682247148
em,653,0,0.2245029797288576
em,659,0,0.20457493887808617
em,660,0,0.16990384837559339
em,661,0,0.10395321973695988
em,662,0,0.15788818485315012
em,664,0,1.1624006037952597
em,665,0,0.07325699293338803
em,666,0,0.0949666371766811
em,667,0,0.1253489003618118
em,669,0,0.16469616948375013
em,670,0,1.492695204410185
em,674,0,0.1991895213921734
em,676,0,0.2700493062652012
em,678,0,0.24171774867554646
em,679,0,0.1120322593094211
em,680,0,0.4052635100861006
em,681,0,0.2297346060890208
em,682,0,0.10035520075453006
em,683,0,0.3267017216934184
em,685,0,0.3212231949786482
em,686,0,0.29937391262412894
em,687,0,0.2058794692229646
em,688,0,1.3498013125885102
em,689,0,0.11520228213207
em,690,0,0.2505878459202741
em,691,0,0.2422980034658308
em,693,0,0.08850566121026884
em,696,0,0.23104915420560293
em,699,0,0.14048206644994404
em,702,0,0.13634304273730788
em,703,0,0.11364648735430342
em,705,0,0.13794761559940966
em,708,0,0.31473669294171763
em,709,0,0.3161863403687515
em,710,0,0.13246200819024687
em,711,0,0.13833910368484315
em,712,0,1.3379016583103598
em,713,0,0.09431931690036803
em,715,0,0.20329731019672628
em,718,0,0.18274938630116533
em,719,0,0.09997569107810825
em,722,0,2.1963220104295855
em,723,0,0.16172118418786244
em,724,0,0.11347833213094366
em,728,0,0.12248816868770414
em,730,0,0.22087414592882923
em,732,0,0.12560143625255768
em,734,0,0.1955655655822727
em,735,0,0.14721536465217
em,736,0,0.1350326679685545
em,737,0,0.2874307051101509
em,738,0,0.46763942538250125
em,740,0,0.08591292070029483
em,743,0,0.2081509060992337
em,744,0,0.1311042073593972
em,747,0,0.21922377829173853
em,748,0,0.2385937529106658
em,750,0,0.2479864676413609
em,751,0,0.34141930227659
em,752,0,0.21968971553470878
em,753,0,0.2484807945167613
em,754,0,0.16471395528601288
em,755,0,0.14887307320680873
em,756,0,0.16104377483997429
em,757,0,0.4698752866947966
em,761,0,0.3270888339801973
em,762,0,0.2478442678216124
em,763,0,0.29825728105930305
em,764,0,0.13220888399786315
em,767,0,0.10119869380412085
em,768,0,0.18366428670241478
em,769,0,0.18211116477283754
em,775,0,0.24977807494900267
em,776,0,0.21798684587158063
em,793,0,0.15321885390817094
em,794,0,0.2162681693039801
em,795,0,0.13313488819799038
em,796,0,0.12422768064619284
em,797,0,0.133828125282803
em,800,0,0.14835377903500957
em,801,0,0.1386541846587068
em,803,0,0.35643438175982284
em,804,0,0.1579065985876133
em,805,0,0.19232689686601095
em,806,0,0.19755182225970458
em,807,0,0.18622539961383322
em,808,0,0.17652808348538915
em,809,0,0.18532966951544108
em,812,0,0.12812561872587902
em,814,0,0.23927007534282524
em,815,0,0.2614601793744155
em,816,0,0.25097202382587064
em,817,0,0.3453740002475415
em,823,0,0.1250096232512271
em,824,0,0.15336424447837657
em,831,0,0.5080800271995842
em,832,0,0.5528440494537282
em,833,0,0.48935977855934465
em,837,0,0.14119322351060726
em,838,0,0.19113686947532138
em,839,0,0.12130274446539162
em,841,0,0.40338181081183566
em,842,0,0.11784801064506169
em,843,0,0.14050494023500973
em,844,0,0.1351889431086654
em,845,0,0.1198538004694137
em,846,0,0.08913621536134546
em,848,0,0.47506434453354585
em,849,0,0.18876933604762575
em,856,0,0.46170410254872446
em,857,0,0.4532380532817045
em,859,0,0.1729746082660161
em,860,0,0.1776147017954907
em,862,0,0.5304022866318594
em,863,0,0.526356857415085
em,865,0,0.12079128013942926
em,866,0,0.29634328373701385
em,867,0,0.23596331744288496
em,885,0,0.15523514249067902
em,886,0,0.2370045086000424
em,887,0,0.20121107114081438
em,889,0,0.18526106034517942
em,892,0,0.15780728842955935
em,893,0,0.16289456710886044
em,894,0,0.14803539506574512
em,897,0,0.38195377998260116
em,898,0,0.11930919062684735
em,899,0,0.0974175549595209
em,900,0,0.19926943587159443
em,901,0,0.18239273795544872
em,902,0,0.24490892725963587
em,903,0,0.2587726606842678
em,904,0,0.28868559772664926
em,905,0,0.3733086662907139
em,906,0,0.2930182223274453
em,907,0,0.15225467055861425
em,908,0,0.25660066828027006
em,909,0,0.3317865631994193
em,914,0,0.14020486173369953
em,915,0,0.11842549977888688
em,916,0,0.1580376946631642
em,917,0,0.10174223796570818
em,919,0,0.3399805271381875
em,925,0,0.2206591864743747
em,926,0,0.2363461970129819
em,929,0,0.12302095184160754
em,930,0,0.14337175003027997
em,931,0,0.15275864061619848
em,933,0,0.12614006864009392
em,938,0,0.36906526791793987
em,939,0,0.33505259543211885
em,940,0,0.3517661574320099
em,941,0,0.3838377173254901
em,942,0,0.35701822460294175
