property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
plqy,996,test,CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,0.5797101449275363,0.0,1.0,1.0,7.0,2.0794415416798357,2.6457513110645907,0.0,0.0,0.4993227857677985,0.4603592216999136,2.0,0.0,0.0,0.0732166384340298,1.0,1.0,0.08925544619560236,0.07689592342989683,0.21456214785575872,0,8.0,0.14762374453842636,0.10726839588880535,0.31153581752777093,0.08066297525913495,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0999752965286285,0.0064
plqy,997,test,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,0.7,1.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.6684186882300089,0.6176204137177324,7.0,1.0,0.0,0.0018867924528301,0.0,7.0,0.35823399722576144,0.07123790605852247,0.19773618876934057,0,1.0,0.13454402339458463,0.13454402339458463,0.13454402339458463,0.0,1.0,0.13454402339458463,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.16823646421416963,0.06
plqy,998,test,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,0.7613636363636364,0.0,1.0,1.0,4.0,1.6094379124341005,2.0,0.0,0.0,0.6300543877569306,0.5864249746420944,5.0,1.0,0.0,0.1718899521531101,1.0,4.0,0.11846805214881892,0.04971380819744325,0.1334248930215835,0,3.0,0.21518106393019357,0.24201010489463806,0.26037436199188235,0.051476366575869105,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.14927626899862617,0.004
plqy,999,test,CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C1CCOC1,0.4516129032258064,1.0,0.3557692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.4375209426685061,0.4273408484293865,0.0,0.0,0.0,0.0048043925875085,0.0,0.0,0.33910423517227173,0.0252131675128281,0.0654433667659759,0,3.0,0.2720834816694259,0.3178254837989807,0.32218442511558526,0.06779455609817242,0.0,0.13321322796888752,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,0.25610645488870026,0.063
plqy,1000,test,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,ClCCl,0.7123287671232876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.0328415876361081,0.0,19.0,0.10692930221557613,0.015613602153269394,0.04522293806076051,0,30.0,0.16481158083677297,0.16527391582727435,0.3402133059501648,0.07776261909796237,8.0,0.22252622619271284,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.2282167076648254,0.31
plqy,1001,test,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,0.7123287671232876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.0328415876361081,0.0,19.0,0.10077698826789853,0.025065795345478682,0.06421770155429839,0,30.0,0.16481158083677297,0.16527391582727435,0.3402133059501648,0.07776261909796237,8.0,0.17180396340787418,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.17957882536778877,0.23
plqy,1002,test,CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,0.66,1.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.6095906432748538,0.564059470710675,4.0,0.0,0.0,0.0,0.0,4.0,0.4585449993610382,0.20322087458713878,0.5911069214344025,0,55.0,0.14423911096182737,0.11652139902114866,0.49266070842742926,0.10900614359486285,26.0,0.19227848092867778,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.26266951190751814,0.599
plqy,1003,test,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,Cc1ccccc1,0.5352112676056338,1.0,0.5245901639344263,0.0,0.0,0.0,0.0,0.0,0.0,0.5271892296540184,0.5163135377924111,5.0,0.0,0.0,0.0027437351381013,0.0,5.0,0.451383513212204,0.10179749932492854,0.29023540019989014,0,6.0,0.4956572543581326,0.57582713752985,0.6932203292846679,0.20735629810657988,0.0,0.13321322796888752,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,0.4956239121795547,0.77
plqy,1004,test,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(NC)cc1CC3,O,0.4459459459459459,1.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4395195195195195,0.4206988911988912,0.0,0.0,0.0,0.0,0.0,0.0,0.25420866608619686,0.11588707027536295,0.32167723774909973,0,2.0,0.2011250823736191,0.2011250823736191,0.20386674523353576,0.0027416628599166853,2.0,0.2011250823736191,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.17356307696271067,0.41
plqy,1005,test,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,ClCCl,0.4714285714285714,1.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.0047619047619047,0.0,0.0,0.6748510003089905,0.11917335490056902,0.316917359828949,0,7.0,0.3473011743988309,0.31048329281806947,0.5979637330532074,0.17345589708756656,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.32948157667798234,0.0422
plqy,1008,test,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CS(C)=O,0.425,1.0,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4073529411764705,0.3944117647058823,0.0,0.0,0.0,0.0249999999999999,0.0,0.0,0.45231262147426604,0.17546282916838207,0.443105384707451,0,6.0,0.257455486992995,0.2617174364924431,0.40446610593795773,0.12215157222420335,0.0,0.13321322796888752,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.26478388855879376,0.814
plqy,1009,test,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,ClC(Cl)Cl,0.3950617283950617,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698,0.0,0.0,0.562863153219223,0.1154316383087575,0.2665569484233857,0,4.0,0.3934448122382164,0.3865726699829102,0.513247504234314,0.09542754221231918,0.0,0.13321322796888752,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.38389928310633187,0.321
plqy,1010,test,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C1COCCO1,0.3950617283950617,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698,0.0,0.0,0.6599617838859558,0.1283466326441025,0.3625405430793762,0,4.0,0.3934448122382164,0.3865726699829102,0.513247504234314,0.09542754221231918,0.0,0.13321322796888752,812.0,1.0,0.5740740740740741,0.38762626262626265,2.0,1.0,1.0,0.4444444444444444,1.0,812.0,0.0,1.0,1.0,1.0,0.3953661764404483,0.592
plqy,1011,test,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CS(C)=O,0.3950617283950617,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698,0.0,0.0,0.3890474736690521,0.16145501610441426,0.5084719061851501,0,4.0,0.3934448122382164,0.3865726699829102,0.513247504234314,0.09542754221231918,0.0,0.13321322796888752,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.33594208592136104,0.647
plqy,1012,test,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,0.6538461538461539,1.0,0.5641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.6039136302294197,0.5860769916969738,6.0,0.0,0.0,0.0748987854251012,0.0,6.0,0.47405101656913756,0.07193614743442386,0.19472742080688482,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.15146950233916373,0.711
plqy,1013,test,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230987119876009,0.7670299588998776,34.0,4.0,1.0,0.2467532467532467,0.0,34.0,0.3301834225654602,0.025934346473060227,0.07295411825180048,0,62.0,0.09463520163605289,0.07565583068132398,0.3673002889156342,0.0703539609671518,13.0,0.14281217478605418,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.09828065848811184,0.38
plqy,1014,test,CC[N+]1=c2cc3c(cc2CC1)=C(c1ccccc1C(=O)O)c1ccc(N)cc1[Si]3(C)C,O,0.4390243902439024,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4240005132255827,0.407486727688436,0.0,0.0,0.0,0.0086446434084593,0.0,0.0,0.3530706524848938,0.03654356511840758,0.10437390208244318,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.21553403267837085,0.18
plqy,1015,test,CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CS(C)=O,0.4166666666666667,1.0,0.8064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.40990951289735,0.391934553727256,0.0,0.0,0.0,0.0068306010928961,0.0,0.0,0.04689782261848444,0.01774066983801753,0.05098760128021249,0,2.0,0.06751678049564366,0.06751678049564366,0.09258913278579717,0.025072352290153505,0.0,0.13321322796888752,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.047826427916625246,0.08
plqy,1016,test,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,ClC(Cl)Cl,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677777777777779,0.7151403508771931,4.0,3.0,2.0,0.1466666666666666,0.0,4.0,0.17063236832618708,0.07989326213413933,0.2382250428199768,0,10.0,0.0419546232271194,0.035258638608455614,0.10673357164859767,0.02344128117475514,1.0,0.10673357164859767,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.08873498179919798,0.0799
plqy,1017,test,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(C)=O,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.7083333333333334,4.0,3.0,2.0,0.1666666666666666,0.0,4.0,0.07223713994026179,0.03461906969396149,0.08996698260307312,0,10.0,0.023188052716255157,0.020088397967815357,0.04961859021186826,0.015132106213424108,1.0,0.03684059581756586,823.0,1.0,0.6931818181818182,0.5977272727272728,2.0,1.0,1.0,0.375,0.0,0.0,1.0,0.0,0.0,2.0,0.03799020950853159,0.0444
plqy,1018,test,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.7083333333333334,4.0,3.0,2.0,0.1666666666666666,0.0,4.0,0.0338385701179504,0.016343947951683244,0.0494921803474426,0,10.0,0.023188052716255157,0.020088397967815357,0.04961859021186826,0.015132106213424108,1.0,0.027245317125320398,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.024374357175190497,0.0173
plqy,1023,test,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,0.419753086419753,1.0,0.4057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.3816662769485167,0.3602203708723575,0.0,0.0,0.0,0.0244042492104507,0.0,0.0,0.11425251364707947,0.016950912858329944,0.0478983074426651,0,13.0,0.11964338293442357,0.07163269698619834,0.4422892940044403,0.11724120438946294,3.0,0.04919503847757972,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.04826948405746157,0.04
plqy,1024,test,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,ClCCl,0.5113636363636364,1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5038290361324069,0.4956330451765242,2.0,0.0,0.0,0.0057456588355464,0.0,2.0,0.17891627848148342,0.0377233407705178,0.10642808675766,0,2.0,0.15634284696578976,0.15634284696578976,0.1725134972572326,0.01617065029144285,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.15202922159167473,0.0167
plqy,1025,test,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,0.5113636363636364,1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5038290361324069,0.4956330451765242,2.0,0.0,0.0,0.0057456588355464,0.0,2.0,0.18597067594528194,0.0331725042552374,0.09107205271720889,0,2.0,0.15634284696578976,0.15634284696578976,0.1725134972572326,0.01617065029144285,0.0,0.13321322796888752,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.1512899993208551,0.0218
plqy,1027,test,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,ClC(Cl)Cl,0.5789473684210527,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5367324561403509,0.5251644736842105,5.0,0.0,0.0,0.0633223684210526,0.0,5.0,0.17346045374870298,0.03540396973824987,0.107884407043457,0,4.0,0.11388295664191242,0.10002890443801876,0.1743633958578109,0.03720466599659502,1.0,0.1743633958578109,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.09171358540345347,0.008
plqy,1028,test,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,0.5789473684210527,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5367324561403509,0.5251644736842105,5.0,0.0,0.0,0.0633223684210526,0.0,5.0,0.1219637423753738,0.01650897566650024,0.04593442380428309,0,4.0,0.11388295664191242,0.10002890443801876,0.1743633958578109,0.03720466599659502,1.0,0.11453700056076047,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.10102331257012286,0.0047
plqy,1030,test,CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,0.5494505494505495,1.0,0.3943661971830985,0.0,0.0,0.0,0.0,0.0,0.0,0.4393428353824393,0.4075250741297996,1.0,0.0,0.0,0.1435099553911435,0.0,1.0,0.042158734798431366,0.006376899490356396,0.020120382308959905,0,5.0,0.06491188480854035,0.03092955994606014,0.14996764338016516,0.056750371380550606,5.0,0.06491188480854035,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.030082751449079553,0.252
plqy,1038,test,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,0.5423728813559322,1.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.5036236832847002,0.4884762202560001,1.0,0.0,0.0,0.0500651890482398,0.0,1.0,0.3730073064565658,0.11608193962039873,0.35385872423648845,0,55.0,0.14423911096182737,0.11652139902114866,0.49266070842742926,0.10900614359486285,13.0,0.11142441836687235,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.08767043957271392,0.45
plqy,1040,test,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,CCO,0.7272727272727273,0.0,1.0,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.7017869348696416,0.6781982606285298,9.0,1.0,0.0,0.0333951762523191,3.0,6.0,0.5156872928142547,0.030134187933853793,0.08739510178565979,0,7.0,0.2489190038612911,0.1623535239696503,0.5435312056541444,0.19804362107212972,6.0,0.2431996879975001,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.15091220564689495,0.06
plqy,1041,test,CN(C)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2ccc(C(=O)O)cc21,O,0.5076923076923077,1.0,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.4906475186514908,0.4725135111908945,1.0,0.0,0.0,0.0171262699564586,0.0,1.0,0.19353484809398647,0.1407998960593766,0.3465352058410645,0,2.0,0.08802433371543882,0.08802433371543882,0.15146293878555298,0.06343860507011416,2.0,0.08802433371543882,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.10602991512293164,0.59
plqy,1042,test,CN(C)c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,CCO,0.6808510638297872,1.0,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.5664565274494352,0.5295013382282304,3.0,0.0,0.0,0.1623325453112687,0.0,3.0,0.6020886659622192,0.046938144555398596,0.11175680160522461,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.09591477141474337,0.7
plqy,1043,test,CN(C)c1ccc2c(c1)O/C(=C\C=C\c1cc[n+](C)cc1)C=C2C(F)(F)F,CCO,0.3166666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3125972700599566,0.3078758223534343,0.0,0.0,0.0,0.0032338308457711,0.0,0.0,0.12992278337478633,0.078824599143396,0.2047301828861236,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.11236849744914904,0.015
plqy,1044,test,CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClC(Cl)Cl,0.4666666666666667,1.0,0.3376623376623376,0.0,0.0,0.0,0.0,0.0,0.0,0.3746478873239436,0.3525665101721439,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.2974887460470199,0.08379478864286401,0.2063373625278473,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.23208517290576386,0.029
plqy,1045,test,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N)cc2[nH]ccc12,O,0.6333333333333333,1.0,0.5957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,0.6197132616487454,0.6058957134450634,10.0,0.0,0.0,0.0204301075268816,0.0,10.0,0.14496840536594385,0.01673921566333249,0.0472378134727478,0,1.0,0.19942690212726588,0.19942690212726588,0.19942690212726588,0.0,1.0,0.19942690212726588,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.10828877389144448,0.00088
plqy,1046,test,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,0.7647058823529411,0.0,1.0,1.0,12.0,2.5649493574615367,3.4641016151377544,0.0,1.0,0.7391562685680332,0.720153439687291,18.0,3.0,0.0,0.0374331550802138,8.0,10.0,0.22069150805473323,0.05493021759543384,0.1622286587953568,0,31.0,0.16244093280623034,0.17866996765136722,0.509498474597931,0.10571489547175152,24.0,0.16540970503012337,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.18457970284908165,0.1
plqy,1047,test,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,0.4259259259259259,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.403129045499037,0.3776590984584518,0.0,0.0,0.0,0.0337690631808278,0.0,0.0,0.4994150161743164,0.12257517522716455,0.32887840270996094,0,1.0,0.15025995016098015,0.15025995016098015,0.15025995016098015,0.0,0.0,0.13321322796888752,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.20186910055405538,0.65
plqy,1050,test,CN(C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O)c1ccccc1,O,0.5409836065573771,1.0,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.503857280617165,0.4934908389585343,1.0,0.0,0.0,0.0556894889103182,0.0,1.0,0.07614526748657224,0.012599994635324544,0.034651517868042006,0,4.0,0.10998689192533488,0.11060442664623256,0.13211046338081356,0.016254477652204714,1.0,0.08662825102806085,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.060884035302746976,0.002
plqy,1057,test,CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729166666666666,0.4652256258234519,1.0,1.0,1.0,0.609375,0.0,1.0,0.1668003588914871,0.04390302219106862,0.12177228927612299,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.07895643170046068,0.24
plqy,1060,test,CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949388209121246,0.6670243426083248,16.0,1.0,0.0,0.0603448275862068,0.0,16.0,0.07408331036567684,0.03612557449937856,0.101959228515625,0,62.0,0.09463520163605289,0.07565583068132398,0.3673002889156342,0.0703539609671518,44.0,0.07766135569539935,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.07683306243887832,0.018
