fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1142,Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,ClCCl,plqy,0.57,0.7225508689880371,0.15255086898803716,0.15255086898803716,0.15255086898803716,-1.8480068951606963,1.0,0.005,0.37735849056603776,999.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.3482823114418893,0.33606273369032963,0.0,0.0,0.0,0.031903945111492304,0.0,0.0,0.7225508689880371
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1146,Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,O,plqy,0.011,0.2222588062286377,0.21125880622863769,0.21125880622863769,0.21125880622863769,-1.5312794115547173,1.0,0.005,0.5697674418604651,999.0,1.0,1.0,0.0,0.0,0.0,0.536092356422439,0.5227080454324108,5.0,0.0,0.0,0.042885721430357626,0.0,5.0,0.2222588062286377
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1147,Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C,O,plqy,0.27,0.27531278133392334,0.005312781333923322,0.005312781333923322,0.005312781333923322,-4.574371246828162,0.001286295460590869,0.005,0.7833333333333333,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.6559000554367624,0.6229772626992869,6.0,1.0,0.0,0.18913043478260871,0.0,6.0,0.27531278133392334
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1148,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,plqy,0.007,0.0021225810050964355,0.004877418994903565,0.004877418994903565,0.004877418994903565,-4.6175040366839015,0.0,0.005,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,0.0021225810050964355
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1149,Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)c1,CO,plqy,0.024,0.04701334238052368,0.02301334238052368,0.02301334238052368,0.02301334238052368,-3.5750743687133486,1.0,0.005,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0,0.04701334238052368
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1152,Cc1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12,CCO,plqy,0.8,0.2466122806072235,0.5533877193927765,0.5533877193927765,0.5533877193927765,-0.5827017202672587,1.0,0.005,0.5471698113207547,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5399737113573592,0.5363353239930989,8.0,0.0,0.0,0.010132774283717616,0.0,8.0,0.2466122806072235
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1153,Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,plqy,0.28,0.24282920360565186,0.03717079639434817,0.03717079639434817,0.03717079639434817,-3.1660273260724194,1.0,0.005,0.7068965517241379,999.0,0.0,1.0,0.0,1.0,1.0,0.5848545462451624,0.5540384908728606,6.0,1.0,0.0,0.18230638778971164,1.0,5.0,0.24282920360565186
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1154,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,plqy,0.47,0.36834004521369934,0.10165995478630063,0.10165995478630063,0.10165995478630063,-2.2381094977146962,1.0,0.005,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,0.36834004521369934
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1155,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,plqy,0.19,0.27144140005111694,0.08144140005111694,0.08144140005111694,0.08144140005111694,-2.4482885506778005,1.0,0.005,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,0.27144140005111694
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1159,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,plqy,0.014,0.05141162872314453,0.03741162872314453,0.03741162872314453,0.03741162872314453,-3.1603326920089505,1.0,0.005,0.3392857142857143,999.0,1.0,0.3148148148148148,0.0,0.0,0.0,0.33087301587301593,0.31477014383466,0.0,0.0,0.0,0.005952380952380987,0.0,0.0,0.05141162872314453
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1160,F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,plqy,0.55,0.7273122072219849,0.17731220722198482,0.17731220722198482,0.17731220722198482,-1.7020346372684938,1.0,0.005,0.6666666666666666,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5416666666666666,0.5016666666666666,2.0,0.0,0.0,0.16666666666666663,0.0,2.0,0.7273122072219849
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1161,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,plqy,0.52,0.8416229486465454,0.3216229486465454,0.3216229486465454,0.3216229486465454,-1.1189488356155934,1.0,0.005,0.30434782608695654,999.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.29517221908526253,0.2850398393876655,0.0,0.0,0.0,0.008893280632411071,0.0,0.0,0.8416229486465454
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1162,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,plqy,0.38,0.4482244849205017,0.0682244849205017,0.0682244849205017,0.0682244849205017,-2.614225420495856,1.0,0.005,0.6774193548387096,999.0,1.0,0.7924528301886793,0.0,0.0,0.0,0.5314788842138071,0.4950014125247192,1.0,0.0,0.0,0.2096774193548387,0.0,1.0,0.4482244849205017
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1163,F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,plqy,0.9,0.2781042158603668,0.6218957841396332,0.6218957841396332,0.6218957841396332,-0.46697496565761787,1.0,0.005,0.4,999.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.3728395061728395,0.3589744438924766,0.0,0.0,0.0,0.03333333333333338,0.0,0.0,0.2781042158603668
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1164,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,plqy,0.05,0.1448766440153122,0.09487664401531219,0.09487664401531219,0.09487664401531219,-2.3038194143021413,1.0,0.005,0.4626865671641791,999.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.44860115009368745,0.4235954064627599,0.0,0.0,0.0,0.008141112618724577,0.0,0.0,0.1448766440153122
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1165,F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,plqy,0.82,0.6224367022514343,0.19756329774856562,0.19756329774856562,0.19756329774856562,-1.596702859804556,1.0,0.005,0.576271186440678,999.0,0.0,1.0,0.0,1.0,1.0,0.5612327473811985,0.5367991191393942,4.0,0.0,0.0,0.007305669199298648,0.0,4.0,0.6224367022514343
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1166,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,plqy,0.9,0.33845219016075134,0.5615478098392487,0.5615478098392487,0.5615478098392487,-0.5681938069484919,1.0,0.005,0.5957446808510638,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.43807841562959987,0.4051333978794247,1.0,0.0,0.0,0.23574468085106381,0.0,1.0,0.33845219016075134
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1167,Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,plqy,0.16,0.1310165971517563,0.028983402848243717,0.028983402848243717,0.028983402848243717,-3.381883025072962,1.0,0.005,0.8409090909090909,999.0,0.0,1.0,0.0,1.0,1.0,0.6309053115097246,0.580429979358665,5.0,1.0,1.0,0.29853620955315874,1.0,4.0,0.1310165971517563
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1168,Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,plqy,0.28,0.15624848008155823,0.1237515199184418,0.1237515199184418,0.1237515199184418,-2.0498709343161914,1.0,0.005,0.6896551724137931,999.0,0.0,1.0,0.0,1.0,1.0,0.6076628352490422,0.5861395272839249,10.0,0.0,0.0,0.1229885057471265,1.0,9.0,0.15624848008155823
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1175,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,plqy,0.85,0.8968214988708496,0.04682149887084963,0.04682149887084963,0.04682149887084963,-2.9599501797035774,1.0,0.005,0.8163265306122449,999.0,0.0,1.0,0.0,1.0,74.0,0.7785831313657537,0.7210758047453782,29.0,3.0,1.0,0.05162064825930379,17.0,12.0,0.8968214988708496
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1192,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,Cc1ccccc1,plqy,0.77,0.5152281522750854,0.25477184772491457,0.25477184772491457,0.25477184772491457,-1.3479515419531232,1.0,0.005,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,0.5152281522750854
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1193,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CCCCCC,plqy,0.39,0.6720952987670898,0.28209529876708983,0.28209529876708983,0.28209529876708983,-1.2479410668861244,1.0,0.005,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,0.6720952987670898
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1196,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,plqy,0.79,0.5881342887878418,0.20186571121215824,0.20186571121215824,0.20186571121215824,-1.5756854343439024,1.0,0.005,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0,0.5881342887878418
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1197,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,plqy,0.6,0.2420760542154312,0.35792394578456876,0.35792394578456876,0.35792394578456876,-1.0135619824137658,1.0,0.005,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0,0.2420760542154312
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1198,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCO,plqy,0.95,0.8132721185684204,0.13672788143157955,0.13672788143157955,0.13672788143157955,-1.9538463878330605,1.0,0.005,0.8085106382978723,999.0,0.0,1.0,0.0,1.0,176.0,0.7817584480600751,0.755949655730632,65.0,5.0,1.0,0.016843971631205656,39.0,26.0,0.8132721185684204
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1199,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,plqy,0.99,0.1802862584590912,0.8097137415409088,0.8097137415409088,0.8097137415409088,-0.2049184648126861,1.0,0.005,0.5333333333333333,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5286455537663267,0.5146600991443276,4.0,0.0,0.0,0.0024691358024691024,0.0,4.0,0.1802862584590912
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1200,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,Cc1ccccc1,plqy,0.006,0.10479924082756042,0.09879924082756042,0.09879924082756042,0.09879924082756042,-2.2652966220770905,1.0,0.005,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0,0.10479924082756042
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1201,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCOC(C)=O,plqy,0.007,0.17194555699825287,0.16494555699825286,0.16494555699825286,0.16494555699825286,-1.7722771461752567,1.0,0.005,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0,0.17194555699825287
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1207,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,ClC(Cl)Cl,plqy,0.73,0.13749082386493683,0.5925091761350632,0.5925091761350632,0.5925091761350632,-0.5149856377461745,1.0,0.005,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0,0.13749082386493683
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1208,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CO,plqy,0.72,0.043150484561920166,0.6768495154380798,0.6768495154380798,0.6768495154380798,-0.3829462973361989,1.0,0.005,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0,0.043150484561920166
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1209,O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,plqy,0.93,0.5952636003494263,0.3347363996505738,0.3347363996505738,0.3347363996505738,-1.0795852572140117,1.0,0.005,0.46153846153846156,999.0,1.0,0.4489795918367347,0.0,0.0,0.0,0.37441493691493694,0.34236056089504363,0.0,0.0,0.0,0.11233211233211238,0.0,0.0,0.5952636003494263
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1212,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CS(C)=O,plqy,0.1,0.40054938197135925,0.3005493819713593,0.3005493819713593,0.3005493819713593,-1.1856438703192218,1.0,0.005,0.7704918032786885,999.0,0.0,1.0,0.0,1.0,26.0,0.6750845693468644,0.6079760198275146,4.0,1.0,0.0,0.09906323185011712,4.0,0.0,0.40054938197135925
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1213,O=S(=O)([O-])c1ccccc1-[c+]1c2ccc(N3C4CCC3CC4)cc2oc2cc(N3C4CCC3CC4)ccc21,CO,plqy,0.95,0.8667018413543701,0.08329815864562984,0.08329815864562984,0.08329815864562984,-2.4270360249800333,1.0,0.005,0.46551724137931033,999.0,1.0,0.425531914893617,0.0,0.0,0.0,0.3586689172896069,0.3227114190778627,0.0,0.0,0.0,0.14733542319749215,0.0,0.0,0.8667018413543701
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1216,O=[N+]([O-])c1ccc(CN2/C(=C\C=C(Cl)\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,plqy,0.09,-0.006461918354034424,0.09646191835403442,0.09646191835403442,0.09646191835403442,-2.2880717395313614,1.0,0.005,0.6049382716049383,999.0,1.0,0.5166666666666667,0.0,0.0,0.0,0.47985347985347987,0.4376248102103095,1.0,0.0,0.0,0.16537783204449874,0.0,1.0,-0.006461918354034424
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1217,O=[N+]([O-])c1ccc(CN2/C(=C\C=C\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,plqy,0.027,0.004771053791046143,0.022228946208953857,0.022228946208953857,0.022228946208953857,-3.6034746726797717,1.0,0.005,0.5365853658536586,999.0,1.0,0.5166666666666667,0.0,0.0,0.0,0.45424843900453654,0.42714105376707,1.0,0.0,0.0,0.10602981029810299,0.0,1.0,0.004771053791046143
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1218,O=[N+]([O-])c1ccc2c3c(n(C4CC4)cc13)-c1ccccc1O2,Cc1ccccc1,plqy,0.91,0.4069820046424866,0.5030179953575135,0.5030179953575135,0.5030179953575135,-0.6772384080989547,1.0,0.005,0.3050847457627119,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2923632632996345,0.2819310284272774,0.0,0.0,0.0,0.010002778549597136,0.0,0.0,0.4069820046424866
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1219,O=[N+]([O-])c1ccc2c3c(n(C4CC4)cc13)-c1ccccc1O2,CN(C)C=O,plqy,0.12,0.31079891324043274,0.19079891324043274,0.19079891324043274,0.19079891324043274,-1.6306670992564278,1.0,0.005,0.3050847457627119,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2923632632996345,0.2819310284272774,0.0,0.0,0.0,0.010002778549597136,0.0,0.0,0.31079891324043274
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1220,O=c1cc2oc3cc(O)ccc3c3c4ccc(N5CCCCC5)cc4oc(c1)c23,CS(C)=O,plqy,0.94,0.42944440245628357,0.5105555975437164,0.5105555975437164,0.5105555975437164,-0.6625101296555055,1.0,0.005,0.6046511627906976,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.5017453193707783,0.4769192846457228,1.0,0.0,0.0,0.14851081191350468,0.0,1.0,0.42944440245628357
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1221,O=c1ccc2c(C#Cc3cccc(F)c3)c3ccc(O)cc3oc-2c1,CS(C)=O,plqy,0.34,0.6364339590072632,0.29643395900726316,0.29643395900726316,0.29643395900726316,-1.1992043282432556,1.0,0.005,0.7692307692307693,999.0,0.0,1.0,0.0,1.0,5.0,0.6358453637865403,0.5882888274673265,8.0,1.0,0.0,0.17994505494505497,4.0,4.0,0.6364339590072632
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1224,Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,plqy,0.192,0.24698984622955322,0.05498984622955322,0.05498984622955322,0.05498984622955322,-2.8135799605884118,1.0,0.005,0.4268292682926829,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3657470844371365,0.3492275375892768,0.0,0.0,0.0,0.08975061660728967,0.0,0.0,0.24698984622955322
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1225,Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,plqy,0.192,0.24698984622955322,0.05498984622955322,0.05498984622955322,0.05498984622955322,-2.8135799605884118,1.0,0.005,0.4268292682926829,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3657470844371365,0.3492275375892768,0.0,0.0,0.0,0.08975061660728967,0.0,0.0,0.24698984622955322
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1233,[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2o1,Cc1ccccc1,plqy,0.073,0.08979186415672302,0.016791864156723027,0.016791864156723027,0.016791864156723027,-3.8262185826650157,0.882338084939858,0.005,0.30434782608695654,999.0,1.0,0.40540540540540543,0.0,0.0,0.0,0.29102699324192355,0.28447126840892223,0.0,0.0,0.0,0.018633540372670843,0.0,0.0,0.08979186415672302
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1234,[O]C(=O)c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C([O])=O)c1,O,plqy,0.6,0.260276198387146,0.339723801612854,0.339723801612854,0.339723801612854,-1.0650117576173144,1.0,0.005,0.45569620253164556,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4405897300447433,0.42568749704003606,0.0,0.0,0.0,0.009913070001525082,0.0,0.0,0.260276198387146
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1235,[O]C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O])ccc12,CO,plqy,0.92,0.8628723621368408,0.05712763786315922,0.05712763786315922,0.05712763786315922,-2.7785643348927773,1.0,0.005,0.6470588235294118,999.0,0.0,1.0,0.0,1.0,176.0,0.638763197586727,0.6232579185520362,37.0,0.0,0.0,0.012443438914027216,27.0,10.0,0.8628723621368408
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1236,[O]C(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,plqy,1.0,0.4821522831916809,0.5178477168083191,0.5178477168083191,0.5178477168083191,-0.6484650297667753,1.0,0.005,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.49505088111193846,0.4773513842821363,2.0,0.0,0.0,0.013670886075949351,0.0,2.0,0.4821522831916809
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1237,[O]C(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,plqy,0.98,0.5911524295806885,0.3888475704193115,0.3888475704193115,0.3888475704193115,-0.9317913216488055,1.0,0.005,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.49505088111193846,0.4773513842821363,2.0,0.0,0.0,0.013670886075949351,0.0,2.0,0.5911524295806885
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1238,c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,ClCCl,plqy,0.14,0.3782746195793152,0.23827461957931517,0.23827461957931517,0.23827461957931517,-1.4135643520228554,1.0,0.005,0.6851851851851852,999.0,1.0,0.7115384615384616,0.0,0.0,0.0,0.5432896977437207,0.5059738186462325,1.0,0.0,0.0,0.20601851851851855,0.0,1.0,0.3782746195793152
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1239,c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,ClCCl,plqy,0.14,0.3782746195793152,0.23827461957931517,0.23827461957931517,0.23827461957931517,-1.4135643520228554,1.0,0.005,0.6851851851851852,999.0,1.0,0.7115384615384616,0.0,0.0,0.0,0.5432896977437207,0.5059738186462325,1.0,0.0,0.0,0.20601851851851855,0.0,1.0,0.3782746195793152
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,0,N#Cc1ccc2cc[nH]c2c1,CO,emi,367.0,357.19720458984375,9.80279541015625,9.80279541015625,9.80279541015625,2.379804934912089,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,60.0,0.7093596059113301,0.577320832671222,2.0,2.0,1.0,0.2857142857142857,2.0,0.0,357.19720458984375
