row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
166,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8833333333333334,0.8157862903225807,14.0,5.0,3.0,0.16666666666666663,3.0,11.0
167,0.3170731707317073,999.0,1.0,0.4,0.0,0.0,0.0,0.30234881092126437,0.289800894944367,0.0,0.0,0.0,0.011190817790530827,0.0,0.0
168,0.6708860759493671,999.0,1.0,0.6304347826086957,0.0,0.0,0.0,0.5410582694479111,0.4977118847456697,1.0,0.0,0.0,0.18338607594936712,0.0,1.0
169,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.7026515151515151,0.6315909090909091,5.0,1.0,1.0,0.4375,1.0,4.0
170,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8510520487264673,0.807297895902547,126.0,13.0,1.0,0.2142857142857143,44.0,82.0
171,0.4166666666666667,999.0,1.0,0.4878048780487805,0.0,0.0,0.0,0.3999356499356499,0.3866280566280566,0.0,0.0,0.0,0.011904761904761918,0.0,0.0
172,0.5806451612903226,999.0,1.0,0.6428571428571429,0.0,0.0,0.0,0.5199046729601023,0.46135434149552895,1.0,0.0,0.0,0.08768741481144937,0.0,1.0
173,0.746268656716418,999.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.7215932410382694,0.7146460854680321,272.0,13.0,0.0,0.031982942430703654,0.0,272.0
174,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.8369565217391305,0.7700527009222662,43.0,3.0,1.0,0.23913043478260865,5.0,38.0
175,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0
176,0.7604166666666666,999.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.7497685185185184,0.7117010451045105,72.0,3.0,0.0,0.015972222222222165,0.0,72.0
177,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.8618233618233618,0.8180374133204322,20.0,7.0,2.0,0.1923076923076923,1.0,19.0
178,0.328125,999.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.30930331541218636,0.3001310088551549,0.0,0.0,0.0,0.021673387096774188,0.0,0.0
179,0.7945205479452054,999.0,0.0,1.0,0.0,1.0,5.0,0.7831217904822484,0.7743506862296476,27.0,6.0,0.0,0.0008697542944118286,5.0,22.0
180,0.9032258064516129,999.0,0.0,1.0,0.0,1.0,123.0,0.7201045198618844,0.5805033997632397,2.0,2.0,2.0,0.03437334743521947,2.0,0.0
181,0.5576923076923077,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.5472997186833665,0.5378863624146643,6.0,0.0,0.0,0.010522496371553003,0.0,6.0
182,0.6904761904761905,999.0,1.0,1.0,0.0,0.0,0.0,0.6613141380583242,0.635190258639656,13.0,0.0,0.0,0.016057585825027698,0.0,13.0
183,0.8,999.0,1.0,0.717948717948718,0.0,0.0,0.0,0.8000000000000002,0.7625589225589227,153.0,5.0,3.0,0.0,0.0,153.0
184,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0
185,0.7924528301886793,999.0,1.0,0.625,0.0,0.0,0.0,0.6375845273561261,0.5709634148263741,3.0,1.0,0.0,0.19596160211850389,0.0,3.0
186,0.37254901960784315,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.3636798618818597,0.3581839075252743,0.0,0.0,0.0,0.01254901960784316,0.0,0.0
187,1.0,999.0,0.0,1.0,0.0,1.0,8.0,0.7549019607843137,0.6646627881921999,4.0,1.0,1.0,0.32352941176470584,2.0,2.0
188,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8145632899452933,0.7329803982096001,8.0,3.0,1.0,0.25806451612903225,7.0,1.0
189,0.7333333333333333,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7027777777777778,0.6486507936507937,6.0,1.0,0.0,0.04583333333333328,0.0,6.0
190,0.6111111111111112,999.0,0.0,1.0,0.0,1.0,1.0,0.369417444889143,0.31715007042278004,1.0,0.0,0.0,0.3563941299790357,1.0,0.0
191,0.5121951219512195,999.0,1.0,0.575,0.0,0.0,0.0,0.508130081300813,0.49916376306620214,3.0,0.0,0.0,0.0,0.0,3.0
192,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.5214646464646465,0.4207575757575758,1.0,1.0,1.0,0.7083333333333333,1.0,0.0
193,0.6590909090909091,999.0,1.0,0.6190476190476191,0.0,0.0,0.0,0.6331923890063424,0.5737436981623028,3.0,0.0,0.0,0.0,0.0,3.0
194,0.6222222222222222,999.0,1.0,0.4888888888888889,0.0,0.0,0.0,0.6030595813204509,0.5660024154589373,5.0,0.0,0.0,0.022222222222222254,0.0,5.0
195,0.6285714285714286,999.0,1.0,0.6825396825396826,0.0,0.0,0.0,0.5257417925273158,0.4665561866275006,1.0,0.0,0.0,0.1356136820925553,0.0,1.0
196,0.7884615384615384,999.0,1.0,0.723404255319149,0.0,0.0,0.0,0.7597902097902098,0.7372216436046223,116.0,4.0,0.0,0.043006993006992955,0.0,116.0
197,0.4691358024691358,999.0,1.0,0.453125,0.0,0.0,0.0,0.40398396480771953,0.382385597627161,0.0,0.0,0.0,0.09413580246913578,0.0,0.0
198,0.8135593220338984,999.0,1.0,0.7555555555555555,0.0,0.0,0.0,0.7155798582057119,0.6666360505166475,13.0,1.0,1.0,0.1419175309891222,0.0,13.0
199,0.6833333333333333,999.0,1.0,0.6046511627906976,0.0,0.0,0.0,0.6482905982905983,0.626474358974359,46.0,0.0,0.0,0.03717948717948716,0.0,46.0
200,0.8,999.0,0.0,1.0,0.0,1.0,670.0,0.7807975222609369,0.7521641502129308,29.0,5.0,1.0,0.019512195121951237,23.0,6.0
201,0.5818181818181818,999.0,1.0,0.45,0.0,0.0,0.0,0.4606262259619791,0.4323527470714404,1.0,0.0,0.0,0.17830940988835725,0.0,1.0
202,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8388888888888889,0.7639393939393939,17.0,3.0,1.0,0.23333333333333328,12.0,5.0
203,0.896551724137931,999.0,1.0,1.0,0.0,0.0,0.0,0.7879867697311916,0.7466659357125888,23.0,4.0,1.0,0.13184584178498993,0.0,23.0
204,0.9038461538461539,999.0,0.0,1.0,0.0,1.0,153.0,0.8918722786647315,0.8319983671988389,63.0,8.0,3.0,0.0,14.0,49.0
205,0.8688524590163934,999.0,1.0,0.9534883720930233,0.0,0.0,0.0,0.8201188257953612,0.7777855811915024,336.0,7.0,2.0,0.053467843631778034,0.0,336.0
206,0.90625,999.0,0.0,1.0,0.0,1.0,1.0,0.7465277777777778,0.6987713675213676,17.0,1.0,1.0,0.2139423076923077,1.0,16.0
207,0.6326530612244898,999.0,0.0,1.0,0.0,1.0,646.0,0.5538407825038596,0.5325453366239536,4.0,0.0,0.0,0.11541168191414497,3.0,1.0
208,0.44155844155844154,999.0,1.0,0.39344262295081966,0.0,0.0,0.0,0.43415195915195914,0.38778033989773625,0.0,0.0,0.0,0.005661005661005636,0.0,0.0
209,0.6666666666666666,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5592592592592592,0.4930743525480367,2.0,0.0,0.0,0.05555555555555547,0.0,2.0
210,0.7037037037037037,999.0,1.0,0.7441860465116279,0.0,0.0,0.0,0.6961063627730294,0.6843304843304843,59.0,1.0,0.0,0.01139601139601143,0.0,59.0
211,1.0,999.0,0.0,1.0,0.0,1.0,59.0,0.943661971830986,0.910641627543036,69.0,16.0,8.0,0.08450704225352113,29.0,40.0
212,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.7651282051282052,0.6961139601139601,5.0,1.0,1.0,0.31999999999999995,1.0,4.0
213,0.7662337662337663,999.0,1.0,0.6226415094339622,0.0,0.0,0.0,0.746639325586694,0.7383945542561259,317.0,11.0,0.0,0.029391660970608413,0.0,317.0
214,0.8363636363636363,999.0,0.0,1.0,0.0,1.0,26.0,0.8258363884313621,0.8028788822391452,22.0,5.0,3.0,0.008777429467084596,18.0,4.0
215,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.6196078431372549,0.5306154936488034,1.0,1.0,1.0,0.5529411764705883,1.0,0.0
216,0.45454545454545453,999.0,1.0,0.64,0.0,0.0,0.0,0.4300980822719953,0.39672551602986383,0.0,0.0,0.0,0.01010101010101011,0.0,0.0
217,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.708994708994709,0.6081128747795413,2.0,1.0,1.0,0.33333333333333337,1.0,1.0
218,0.6491228070175439,999.0,1.0,0.7446808510638298,0.0,0.0,0.0,0.5846778404344194,0.5373738684397561,4.0,0.0,0.0,0.05983709273182958,0.0,4.0
219,0.8181818181818182,999.0,1.0,0.7857142857142857,0.0,0.0,0.0,0.7935165609584214,0.7219141323792486,38.0,3.0,2.0,0.0,0.0,38.0
220,0.6071428571428571,999.0,1.0,0.5849056603773585,0.0,0.0,0.0,0.5999293104556261,0.5941800976591922,23.0,0.0,0.0,0.01065162907268169,0.0,23.0
221,0.8955223880597015,999.0,0.0,1.0,0.0,1.0,2.0,0.8787050662182048,0.8620056484265749,250.0,28.0,9.0,0.0,2.0,248.0
222,0.75,999.0,0.0,1.0,0.0,1.0,3.0,0.7252567693744165,0.700305576776165,11.0,2.0,0.0,0.014705882352941124,3.0,8.0
223,1.0,999.0,0.0,1.0,0.0,1.0,36.0,0.7934640522875817,0.7206067332593415,19.0,2.0,1.0,0.2666666666666667,15.0,4.0
224,0.4444444444444444,999.0,1.0,0.4473684210526316,0.0,0.0,0.0,0.4052345027954784,0.37798918652577185,0.0,0.0,0.0,0.03903903903903899,0.0,0.0
225,0.868421052631579,999.0,1.0,0.8076923076923077,0.0,0.0,0.0,0.6300533943554538,0.5606407322654461,3.0,1.0,1.0,0.3466819221967964,0.0,3.0
226,0.8043478260869565,999.0,0.0,1.0,0.0,1.0,3.0,0.7717391304347826,0.7426814873106433,20.0,4.0,1.0,0.04347826086956519,3.0,17.0
227,0.7924528301886793,999.0,1.0,0.6,0.0,0.0,0.0,0.7316334608787439,0.7104952280423978,6.0,2.0,0.0,0.08091436865021773,0.0,6.0
228,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.6537373737373738,0.5732614052614053,2.0,1.0,1.0,0.4933333333333333,2.0,0.0
229,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.8516842634489693,0.7178888649476883,4.0,2.0,2.0,0.13725490196078427,4.0,0.0
230,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8287545787545788,0.7815481986368062,171.0,4.0,1.0,0.25,1.0,170.0
231,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.8713450292397661,0.7300268451300665,4.0,2.0,2.0,0.0,4.0,0.0
232,0.5,999.0,1.0,0.6206896551724138,0.0,0.0,0.0,0.47932330827067665,0.46471816796894194,1.0,0.0,0.0,0.026315789473684237,0.0,1.0
233,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.6199074074074075,0.5196035080698946,1.0,1.0,1.0,0.5625,1.0,0.0
234,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8329952670723463,0.6918312996459682,3.0,3.0,1.0,0.2068965517241379,0.0,3.0
235,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.6994572591587517,0.5608813639313315,3.0,1.0,1.0,0.40909090909090906,2.0,1.0
236,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.734137238013207,0.622300524626106,2.0,2.0,1.0,0.2790697674418605,2.0,0.0
237,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8971086596005481,0.8454844470972273,15.0,6.0,4.0,0.14925373134328357,10.0,5.0
238,0.3142857142857143,999.0,1.0,0.3114754098360656,0.0,0.0,0.0,0.28804734537493154,0.2723322831939512,0.0,0.0,0.0,0.026929392446633837,0.0,0.0
239,1.0,999.0,1.0,0.8787878787878788,0.0,0.0,0.0,0.9065679925994449,0.8743755781683626,135.0,7.0,5.0,0.1063829787234043,0.0,135.0
240,0.7045454545454546,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.5541077441077441,0.45117533828854584,2.0,1.0,0.0,0.12676767676767686,0.0,2.0
241,0.6021505376344086,999.0,1.0,0.5540540540540541,0.0,0.0,0.0,0.5435416455994877,0.5261249873596926,5.0,0.0,0.0,0.07942326490713592,0.0,5.0
242,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8214014672400708,0.7341560436579079,33.0,3.0,1.0,0.23728813559322037,19.0,14.0
243,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.8143162393162394,0.7553881625620755,37.0,3.0,1.0,0.275,1.0,36.0
244,0.29333333333333333,999.0,1.0,0.4528301886792453,0.0,0.0,0.0,0.29005444646098005,0.2815373583081077,0.0,0.0,0.0,0.0038596491228070073,0.0,0.0
245,0.33695652173913043,999.0,1.0,0.2698412698412698,0.0,0.0,0.0,0.3196228148009776,0.3040236888805866,0.0,0.0,0.0,0.021167048054919924,0.0,0.0
246,0.696969696969697,999.0,1.0,0.696969696969697,0.0,0.0,0.0,0.5373737373737374,0.4651601915228639,2.0,0.0,0.0,0.18181818181818188,0.0,2.0
247,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.6720430107526881,0.5957561519231349,3.0,1.0,1.0,0.4838709677419355,1.0,2.0
248,0.6274509803921569,999.0,1.0,1.0,0.0,0.0,0.0,0.6194067370537959,0.5991187897070249,9.0,0.0,0.0,0.012066365007541435,0.0,9.0
249,1.0,999.0,0.0,1.0,0.0,1.0,23.0,0.8510959939531367,0.8153745775039575,111.0,8.0,1.0,0.2222222222222222,2.0,109.0
250,0.8333333333333334,999.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.6710445184363053,0.5401267110617832,2.0,2.0,1.0,0.06862745098039225,0.0,2.0
251,0.7843137254901961,999.0,1.0,0.48863636363636365,0.0,0.0,0.0,0.6348946986201888,0.565621503856798,4.0,1.0,0.0,0.16394335511982572,0.0,4.0
252,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8343728343728344,0.7470193645803402,9.0,2.0,2.0,0.18918918918918914,1.0,8.0
253,0.5272727272727272,999.0,1.0,0.3898305084745763,0.0,0.0,0.0,0.46022234866722106,0.42134580874109046,1.0,0.0,0.0,0.09178885630498529,0.0,1.0
254,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,22.0,0.6025487853444842,0.5615292712066905,5.0,0.0,0.0,0.07407407407407407,3.0,2.0
255,0.8955223880597015,999.0,0.0,1.0,0.0,1.0,108.0,0.8255382750114971,0.7677867331228403,32.0,3.0,2.0,0.057287093942054446,30.0,2.0
256,0.4342105263157895,999.0,1.0,0.4827586206896552,0.0,0.0,0.0,0.41357885484971496,0.4049040696665857,0.0,0.0,0.0,0.019576379974326097,0.0,0.0
257,0.8421052631578947,999.0,0.0,1.0,0.0,1.0,1.0,0.7404948808457581,0.7127900791923863,117.0,2.0,1.0,0.13840155945419097,1.0,116.0
258,0.7837837837837838,999.0,1.0,0.7837837837837838,0.0,0.0,0.0,0.6612612612612613,0.6215687868319448,9.0,1.0,0.0,0.1837837837837838,0.0,9.0
259,0.5714285714285714,999.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.543240284619595,0.5260517844386927,4.0,0.0,0.0,0.036945812807881784,0.0,4.0
260,0.7297297297297297,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.6876876876876876,0.630456001572818,5.0,1.0,0.0,0.06306306306306309,0.0,5.0
261,0.5555555555555556,999.0,1.0,0.6153846153846154,0.0,0.0,0.0,0.5342394716012993,0.5221830272230746,5.0,0.0,0.0,0.030131826741996215,0.0,5.0
262,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7545522110739502,0.6485646599777034,4.0,1.0,1.0,0.32608695652173914,2.0,2.0
263,1.0,999.0,0.0,1.0,0.0,1.0,29.0,0.7347985347985349,0.60354836652709,2.0,2.0,1.0,0.2571428571428571,2.0,0.0
264,0.6875,999.0,1.0,0.6875,0.0,0.0,0.0,0.6140873015873016,0.5761550836550837,8.0,0.0,0.0,0.10416666666666663,0.0,8.0
265,0.6153846153846154,999.0,1.0,0.7647058823529411,0.0,0.0,0.0,0.4792022792022792,0.41279639502411775,2.0,0.0,0.0,0.11538461538461542,0.0,2.0
266,0.5918367346938775,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5918367346938775,0.5918367346938775,21.0,0.0,0.0,0.0,0.0,21.0
267,0.7708333333333334,999.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.7127659574468085,0.6781261664800298,51.0,2.0,0.0,0.04166666666666674,0.0,51.0
268,0.775,999.0,0.0,1.0,0.0,1.0,22.0,0.6850758653390233,0.6453312334891284,14.0,1.0,0.0,0.12635135135135134,2.0,12.0
269,0.7027027027027027,999.0,0.0,1.0,0.0,1.0,127.0,0.6463221463221464,0.6064080064080064,16.0,1.0,0.0,0.06167706167706166,15.0,1.0
270,0.75,999.0,0.0,1.0,0.0,1.0,701.0,0.7302651865556583,0.7204128830070419,39.0,4.0,0.0,0.02659574468085102,38.0,1.0
271,0.7027027027027027,999.0,0.0,1.0,0.0,1.0,646.0,0.6592342342342342,0.6197226173541963,11.0,1.0,0.0,0.05270270270270272,11.0,0.0
272,0.7307692307692307,999.0,0.0,1.0,0.0,1.0,14.0,0.6364468864468864,0.58996336996337,5.0,1.0,0.0,0.14148351648351642,3.0,2.0
273,0.3870967741935484,999.0,0.0,1.0,0.0,1.0,6.0,0.35964022452153915,0.34592526374518157,0.0,0.0,0.0,0.02860620815581255,0.0,0.0
274,0.7910447761194029,999.0,1.0,0.7,0.0,0.0,0.0,0.7208244491826581,0.6992128162277416,60.0,2.0,0.0,0.09104477611940298,0.0,60.0
275,0.7142857142857143,999.0,1.0,0.5694444444444444,0.0,0.0,0.0,0.6435006435006435,0.6137926937926939,11.0,1.0,0.0,0.10617760617760619,0.0,11.0
276,0.6825396825396826,999.0,1.0,0.6170212765957447,0.0,0.0,0.0,0.6207499424890729,0.5803368702553484,7.0,0.0,0.0,0.08253968253968258,0.0,7.0
277,0.75,999.0,1.0,0.8108108108108109,0.0,0.0,0.0,0.6643126177024482,0.6044699235626454,5.0,1.0,0.0,0.08333333333333337,0.0,5.0
278,0.6867469879518072,999.0,1.0,0.7735849056603774,0.0,0.0,0.0,0.6807675145024543,0.6767244972237108,139.0,0.0,0.0,0.008969210174029407,0.0,139.0
279,0.4189189189189189,999.0,1.0,0.5740740740740741,0.0,0.0,0.0,0.34137236651856534,0.3115153391030584,0.0,0.0,0.0,0.09793126459793128,0.0,0.0
280,0.6304347826086957,999.0,1.0,0.6086956521739131,0.0,0.0,0.0,0.6098323387325945,0.5877033248081842,20.0,0.0,0.0,0.0,0.0,20.0
281,0.6666666666666666,999.0,1.0,0.7111111111111111,0.0,0.0,0.0,0.6331811263318113,0.623386936668652,56.0,0.0,0.0,0.05022831050228305,0.0,56.0
282,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8245989304812834,0.7501265899271881,8.0,3.0,1.0,0.23529411764705888,7.0,1.0
283,1.0,999.0,0.0,1.0,0.0,1.0,70.0,0.8632478632478633,0.8016343548050866,21.0,5.0,2.0,0.15384615384615385,10.0,11.0
284,0.5679012345679012,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.522633744855967,0.5112617925498227,3.0,0.0,0.0,0.0679012345679012,0.0,3.0
285,0.6170212765957447,999.0,1.0,0.6341463414634146,0.0,0.0,0.0,0.5744680851063829,0.5406808510638298,4.0,0.0,0.0,0.06382978723404253,0.0,4.0
286,0.6153846153846154,999.0,1.0,0.7368421052631579,0.0,0.0,0.0,0.5846153846153846,0.5638188761593017,9.0,0.0,0.0,0.015384615384615441,0.0,9.0
287,0.847457627118644,999.0,0.0,1.0,0.0,1.0,43.0,0.8381098494336366,0.8255777740669616,69.0,9.0,5.0,0.008171912832929729,7.0,62.0
288,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.7030998389694042,0.555452084396504,2.0,1.0,1.0,0.37681159420289856,1.0,1.0
289,0.4791666666666667,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.47149122807017546,0.4569617830154133,0.0,0.0,0.0,0.0,0.0,0.0
290,0.7254901960784313,999.0,0.0,1.0,0.0,1.0,14.0,0.7254901960784313,0.7215686274509804,78.0,5.0,0.0,0.0,1.0,77.0
291,0.881578947368421,999.0,0.0,1.0,0.0,1.0,1.0,0.8127030539311241,0.7734981794942388,26.0,4.0,2.0,0.06578947368421051,1.0,25.0
292,1.0,999.0,0.0,1.0,0.0,1.0,67.0,0.7147425647585545,0.6222881618059524,3.0,1.0,1.0,0.41509433962264153,3.0,0.0
293,0.7755102040816326,999.0,1.0,0.8235294117647058,0.0,0.0,0.0,0.7651700680272109,0.675016827783745,6.0,3.0,0.0,0.015510204081632617,0.0,6.0
294,0.8620689655172413,999.0,0.0,1.0,0.0,1.0,2.0,0.7620415982484948,0.7008466278001235,9.0,2.0,1.0,0.06896551724137923,2.0,7.0
295,1.0,999.0,0.0,1.0,0.0,1.0,56.0,0.8679606342263533,0.7957297387447672,7.0,4.0,2.0,0.18644067796610164,7.0,0.0
296,0.611764705882353,999.0,1.0,0.5471698113207547,0.0,0.0,0.0,0.582574830259436,0.544346187092289,3.0,0.0,0.0,0.01835811247575958,0.0,3.0
297,0.7948717948717948,999.0,0.0,1.0,0.0,1.0,19.0,0.750526370648322,0.738687915412249,15.0,5.0,0.0,0.06316447779862411,13.0,2.0
298,0.6814159292035398,999.0,1.0,0.4835164835164835,0.0,0.0,0.0,0.6735413345792338,0.6684920952033303,72.0,0.0,0.0,0.011773072060682677,0.0,72.0
299,0.41818181818181815,999.0,1.0,0.6875,0.0,0.0,0.0,0.3968507682793397,0.376292279149422,0.0,0.0,0.0,0.03042671614100184,0.0,0.0
300,1.0,999.0,0.0,1.0,0.0,1.0,29.0,0.8379551028107904,0.7669807119596983,7.0,4.0,1.0,0.22807017543859653,5.0,2.0
301,1.0,999.0,0.0,1.0,0.0,1.0,13.0,0.8487510766580534,0.7872809490251351,18.0,4.0,1.0,0.2093023255813954,3.0,15.0
302,0.6610169491525424,999.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.6590687706993961,0.6343076591807713,13.0,0.0,0.0,0.0,0.0,13.0
303,0.5,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.47681159420289854,0.46366271409749676,1.0,0.0,0.0,0.033333333333333326,0.0,1.0
304,0.3333333333333333,999.0,1.0,0.5952380952380952,0.0,0.0,0.0,0.3274493705528188,0.32313628899835795,0.0,0.0,0.0,0.005747126436781602,0.0,0.0
305,0.2857142857142857,999.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.27873977873977873,0.27396323483280005,0.0,0.0,0.0,0.007936507936507908,0.0,0.0
306,0.8285714285714286,999.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.7729548461942829,0.7411062410499031,18.0,3.0,1.0,0.0680080482897385,0.0,18.0
307,0.5157894736842106,999.0,1.0,0.45652173913043476,0.0,0.0,0.0,0.5051922736133262,0.4971545798542702,2.0,0.0,0.0,0.010738968633705492,0.0,2.0
308,0.673469387755102,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.6318972033257748,0.6062494331065761,33.0,0.0,0.0,0.06235827664399085,0.0,33.0
309,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.7927663734115348,0.712256042066943,8.0,2.0,1.0,0.25806451612903225,2.0,6.0
310,0.6551724137931034,999.0,0.0,1.0,0.0,1.0,701.0,0.649763353617309,0.6355722978846712,13.0,0.0,0.0,0.008113590263691628,13.0,0.0
311,0.5681818181818182,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.45063732563732567,0.38304906204906203,1.0,0.0,0.0,0.12373737373737381,0.0,1.0
312,0.6268656716417911,999.0,1.0,0.5094339622641509,0.0,0.0,0.0,0.5942239512545876,0.574231519956751,12.0,0.0,0.0,0.023691068467187937,0.0,12.0
313,0.75,999.0,1.0,0.7083333333333334,0.0,0.0,0.0,0.719603825136612,0.701781744929147,97.0,2.0,0.0,0.02868852459016391,0.0,97.0
314,0.631578947368421,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.593859649122807,0.5794759626338573,8.0,0.0,0.0,0.05657894736842106,0.0,8.0
315,0.7254901960784313,999.0,1.0,0.6078431372549019,0.0,0.0,0.0,0.7254901960784313,0.7031512605042016,131.0,3.0,0.0,0.0,0.0,131.0
316,0.29411764705882354,999.0,1.0,0.3148148148148148,0.0,0.0,0.0,0.26097290035908965,0.25274692622808126,0.0,0.0,0.0,0.04774083546462063,0.0,0.0
317,0.813953488372093,999.0,1.0,0.78125,0.0,0.0,0.0,0.7832225913621262,0.7550784823535077,35.0,6.0,1.0,0.028239202657807327,0.0,35.0
318,0.3548387096774194,999.0,1.0,0.4074074074074074,0.0,0.0,0.0,0.33762480798771116,0.3104750926928346,0.0,0.0,0.0,0.011088709677419373,0.0,0.0
319,1.0,999.0,0.0,1.0,0.0,1.0,244.0,0.7358870967741935,0.6623878730377781,10.0,1.0,1.0,0.3548387096774194,6.0,4.0
320,0.6338028169014085,999.0,1.0,0.5614035087719298,0.0,0.0,0.0,0.5566585873689626,0.5311380095642347,4.0,0.0,0.0,0.11325487169592907,0.0,4.0
321,0.45714285714285713,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.431337627889352,0.41435813228916674,0.0,0.0,0.0,0.034065934065934056,0.0,0.0
322,0.8493150684931506,999.0,1.0,0.8,0.0,0.0,0.0,0.7743027140287414,0.7312997453379471,36.0,3.0,1.0,0.10905532823341035,0.0,36.0
323,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.6688836724047991,0.55505465960636,2.0,1.0,1.0,0.4722222222222222,1.0,1.0
324,0.525,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.48981481481481476,0.45190602475180197,2.0,0.0,0.0,0.025000000000000022,0.0,2.0
325,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.8503377591427906,0.7780187474396973,51.0,3.0,1.0,0.20370370370370372,8.0,43.0
326,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8286524822695035,0.7652187002460559,35.0,3.0,1.0,0.23404255319148937,21.0,14.0
327,0.7424242424242424,999.0,1.0,0.6166666666666667,0.0,0.0,0.0,0.7292167196259268,0.7195590172828025,69.0,6.0,0.0,0.017786561264822143,0.0,69.0
328,0.3170731707317073,999.0,1.0,0.21052631578947367,0.0,0.0,0.0,0.3014582526777649,0.29127124599677734,0.0,0.0,0.0,0.02342237708091366,0.0,0.0
329,0.40476190476190477,999.0,1.0,0.45161290322580644,0.0,0.0,0.0,0.40162421557770395,0.3925702740274734,0.0,0.0,0.0,0.0,0.0,0.0
330,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.7927927927927927,0.7053620868255014,5.0,2.0,1.0,0.29729729729729726,1.0,4.0
331,0.6,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.5371749408983452,0.47213848285199267,2.0,0.0,0.0,0.04680851063829783,0.0,2.0
332,0.359375,999.0,1.0,0.4482758620689655,0.0,0.0,0.0,0.31875000000000003,0.3090256192326372,0.0,0.0,0.0,0.05937500000000001,0.0,0.0
333,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.9270833333333334,0.8494760228034876,8.0,5.0,2.0,0.0,5.0,3.0
