sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
143,143,C=C1CC[C@@H](C(C)C)[C@@H]2C(=C/C)/C(=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C1COCCO1,C1COCCO1,,,,4.0,,Epsilon,10.0,5p6,1.0,9581.0,C=C1CC[C@@H](C(C)C)[C@@H]2C(=C/C)/C(=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C=C1/C(=N/Nc2ccccc2)C[C@H]2C(=C)CCC[C@H]12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,974,,,,,,,,,,969,test15,496.96826,,,531.0188,,,0.051231146,,,4.282422,4.0,0.2824220657348633
144,144,CCCCCCCCCCCCCCCc1c2nc(c(CCCCCCCCCCCCCCC)c3ccc([nH]3)c(CCCCCCCCCCCCCCC)c3nc(c(CCCCCCCCCCCCCCC)c4ccc1[nH]4)C=C3)C=C2,c1ccccc1,c1ccccc1,,,,4.159988050381987,,Epsilon,7.0,Porphyrin,2.0,9674.0,CCCCCCCCCCCCCCCc1c2nc(c(CCCCCCCCCCCCCCC)c3ccc([nH]3)c(CCCCCCCCCCCCCCC)c3nc(c(CCCCCCCCCCCCCCC)c4ccc1[nH]4)C=C3)C=C2,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,980,,,,,,,,,,975,test15,392.86877,,,501.63943,,,0.59416413,,,5.480233,4.159988050381987,1.3202451420618608
145,145,N=c1[nH]c(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc(Br)cc2)s1,CS(C)=O,CS(C)=O,487.0,,,,,ChemDataExtractor,12.0,5n6,1.0,9741.0,N=c1[nH]c(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc(Br)cc2)s1,N=c1[nH]c(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccccc2)s1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,985,,,,,,,,,,980,test15,491.04434,487.0,4.044342041015625,587.02136,,,0.07775015,,,4.5442414,,
146,146,CC/N=c1\ccc2c(-c3cc(C(=O)ON4C(=O)C=CC4=O)ccc3C(=O)O)c3ccc(NCC)cc3oc-2c1,CO,CO,524.0,550.0,,,10.1002/qsar.200510142,ChemFluo,15.0,Benz,1.0,9755.0,CC/N=c1\ccc2c(-c3cc(C(=O)ON4C(=O)C=CC4=O)ccc3C(=O)O)c3ccc(NCC)cc3oc-2c1,N=c1ccc2c(-c3cccc(C(=O)ON4C(=O)C=CC4=O)c3)c3ccccc3oc-2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,987,,,,,,,,,,982,test15,516.91974,524.0,7.08026123046875,547.7579,550.0,2.24212646484375,0.5558418,,,4.8053484,,
147,147,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,CC(C)=O,371.0,388.0,0.0,4.536974862573588,10.1021/jp047557b,Deep4Chem,8.0,PAHs,8.0,9831.0,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,991,,,,,,,,,,986,test15,367.6114,371.0,3.38861083984375,399.4035,388.0,11.40350341796875,0.0055481493,0.0,0.005548149347305298,4.31132,4.536974862573588,0.22565503454014113
148,148,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,CC#N,357.0,514.0,0.0,4.608996442692255,DOI 10.1007/s10895-011-0872-9,Deep4Chem,12.0,5n6,4.0,10069.0,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C(#Cc1ccc(-c2ncc[nH]2)cc1)c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1010,,,,,,,,,,1005,test15,364.72522,357.0,7.7252197265625,502.98605,514.0,11.013946533203125,0.17503211,0.0,0.1750321090221405,4.5739226,4.608996442692255,0.035073808567498865
149,149,Nc1cc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)ccc1-n1cccc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.659535907154217,,Epsilon,7.0,Porphyrin,1.0,10132.0,Nc1cc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)ccc1-n1cccc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(-n4cccc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1015,,,,,,,,,,1010,test15,676.12756,,,672.5183,,,0.160871,,,5.490181,5.659535907154217,0.16935493791593537
150,150,CSC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,CC(C)=O,522.5,536.0,0.01,,10.1002/cphc.201300818,BODIPY,5.0,BODIPY,5.0,10147.0,CSC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1017,,,,,,,,,,1012,test15,507.47394,522.5,15.02606201171875,530.3854,536.0,5.6146240234375,0.02589482,0.01,0.015894820690155027,4.4437065,,
151,151,O=CC1=C2[Se]C3=C(C=C2CCC1)CCCC3,ClC(Cl)Cl,ClC(Cl)Cl,,,,3.9499751778296535,,Epsilon,-1.0,,1.0,10208.0,O=CC1=C2[Se]C3=C(C=C2CCC1)CCCC3,C1=C2CCCC=C2[Se]C2=C1CCCC2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1022,,,,,,,,,,1017,test15,359.97742,,,443.51227,,,0.04766789,,,4.318021,3.9499751778296535,0.3680456427880223
152,152,Cc1ccnc(-c2cc(C(=O)Nc3ccc(-c4c5nc(c(-c6ccccc6)c6ccc([nH]6)c(-c6ccccc6)c6nc(c(-c7ccc(NC(=O)c8ccnc(-c9cc(C)ccn9)c8)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccn2)c1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.611723308007342,,Epsilon,7.0,Porphyrin,1.0,10404.0,Cc1ccnc(-c2cc(C(=O)Nc3ccc(-c4c5nc(c(-c6ccccc6)c6ccc([nH]6)c(-c6ccccc6)c6nc(c(-c7ccc(NC(=O)c8ccnc(-c9cc(C)ccn9)c8)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccn2)c1,O=C(Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccc(NC(=O)c6ccnc(-c7ccccn7)c6)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)c1ccnc(-c2ccccn2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1036,,,,,,,,,,1031,test15,646.2975,,,659.2208,,,0.18988572,,,5.3390155,5.611723308007342,0.2727078241511407
153,153,Cc1c(C(=O)c2ccc3ccc4cccc5ccc2c3c45)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,ClCCl,391.0,551.0,,,10.1021/acs.joc.8b02280,Deep4Chem,8.0,PAHs,1.0,10421.0,Cc1c(C(=O)c2ccc3ccc4cccc5ccc2c3c45)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,O=C(c1ccc2ccc3cccc4ccc1c2c34)c1cc2ccc3cccc4c5cccc6ccc1c(c65)c2c34,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1037,,,,,,,,,,1032,test15,388.49588,391.0,2.504119873046875,489.5009,551.0,61.499114990234375,0.30615795,,,4.390322,,
154,154,CCCCC(CC)CN1c2ccc(/C=C\C3=C/C(=C4\C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc5c(c4)Sc4cc(/C=C\C(=O)O)ccc4N5CC(CC)CCCC)O3)cc2Sc2cc(/C=C/C(=O)O)ccc21,CN(C)C=O,CN(C)C=O,581.0,,,,10.1016/j.dyepig.2016.06.024,DSSCDB,9.0,Acridines,1.0,10431.0,CCCCC(CC)CN1c2ccc(/C=C\C3=C/C(=C4\C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc5c(c4)Sc4cc(/C=C\C(=O)O)ccc4N5CC(CC)CCCC)O3)cc2Sc2cc(/C=C/C(=O)O)ccc21,C=C1/C(=C2/C=C(/C=C\c3ccc4c(c3)Sc3ccccc3N4)OC(/C=C/c3ccc4c(c3)Sc3ccccc3N4)=C2)C(=O)c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1038,,,,,,,,,,1033,test15,517.8245,581.0,63.17547607421875,680.9561,,,0.31205416,,,4.5726275,,
155,155,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,ClCCl,ClCCl,476.0,,,,10.1016/j.solener.2019.07.068,Dye aggregation,6.0,Triphenylamine,1.0,10690.0,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,C(=C/c1cccs1)\c1ccc(N(c2ccc(/C=C/c3cccs3)cc2)c2ccc(-c3ccco3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1059,,,,,,,,,,1054,test15,477.5959,476.0,1.59588623046875,657.1699,,,0.07954177,,,4.659409,,
156,156,CN(C)c1cccc2c(S(=O)(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)cccc12,CO,CO,335.0,518.0,,,10.1002/qsar.200510142,ChemFluo,8.0,PAHs,1.0,10777.0,CN(C)c1cccc2c(S(=O)(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)cccc12,O=C(CCCCCNS(=O)(=O)c1cccc2ccccc12)ON1C(=O)CCC1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1067,,,,,,,,,,1062,test15,372.86722,335.0,37.867218017578125,435.56158,518.0,82.43841552734375,0.052896947,,,4.3846416,,
157,157,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccc(C#Cc5ccccc5)cc4c4cc(C#Cc5ccccc5)ccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.86840930331496,,Epsilon,3.0,Carbazole,1.0,10848.0,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccc(C#Cc5ccccc5)cc4c4cc(C#Cc5ccccc5)ccc43)cc2Cl)c(Cl)c1,C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1ccc([C](c2ccccc2)c2ccccc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1071,,,,,,,,,,1066,test15,582.71375,,,648.4387,,,0.08994216,,,4.3664303,4.86840930331496,0.5019790207221861
158,158,CCCCC1(CCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N3c4ccccc4Sc4cc(C=C5c6ccccc6-c6ccccc65)ccc43)cc21,ClCCl,ClCCl,427.0,,,,"10.1007/s1085401651465,10.1007/s10854-016-5146-5","DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,10906.0,CCCCC1(CCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N3c4ccccc4Sc4cc(C=C5c6ccccc6-c6ccccc65)ccc43)cc21,C(=C1c2ccccc2-c2ccccc21)c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)Cc1cc(-c3cccs3)ccc1-2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1074,,,,,,,,,,1069,test15,478.64935,427.0,51.64935302734375,579.3605,,,0.1389601,,,4.4452543,,
159,159,CC(CO)N1Cc2c(-c3cccs3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,ClCCl,283.0,515.0,0.11,,10.1021/ja8020268,ChemFluo,10.0,5p6,1.0,11013.0,CC(CO)N1Cc2c(-c3cccs3)c3cc(-c4ccccc4)ccn3c2C1=O,O=C1NCc2c(-c3cccs3)c3cc(-c4ccccc4)ccn3c21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1087,,,,,,,,,,1082,test15,378.595,283.0,95.59500122070312,502.0557,515.0,12.944305419921875,0.21345562,0.11,0.10345561742782593,4.464534,,
160,160,COC(=O)c1c[nH]c(=N)nc1Cc1ccccc1,CCO,CCO,,,,4.250005028486895,,Epsilon,13.0,6n6,1.0,11046.0,COC(=O)c1c[nH]c(=N)nc1Cc1ccccc1,N=c1nc(Cc2ccccc2)cc[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1088,,,,,,,,,,1083,test15,287.81018,,,367.02515,,,0.25240892,,,4.02878,4.250005028486895,0.2212250449663875
161,161,COc1cc(C)cc2cc3c(c(O)c12)C(=O)C=C(O)C3=O,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.560002326773367,,Epsilon,8.0,PAHs,1.0,11047.0,COc1cc(C)cc2cc3c(c(O)c12)C(=O)C=C(O)C3=O,O=C1C=CC(=O)c2cc3ccccc3cc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1089,,,,,,,,,,1084,test15,408.7554,,,490.6477,,,0.27761135,,,4.3768477,4.560002326773367,0.18315458278533026
162,162,C(=NNc1nc2ccccc2c2ccccc12)c1ccco1,CCO,CCO,,,,5.029996228503889,,Epsilon,11.0,6p6,1.0,11114.0,C(=NNc1nc2ccccc2c2ccccc12)c1ccco1,C(=NNc1nc2ccccc2c2ccccc12)c1ccco1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1100,,,,,,,,,,1095,test15,385.331,,,461.111,,,0.24709421,,,4.676645,5.029996228503889,0.3533514264103834
163,163,Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(Cn6nncc6COCc6ccccc6)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,ClCCl,,,,5.239999988129412,,Epsilon,7.0,Porphyrin,1.0,11126.0,Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(Cn6nncc6COCc6ccccc6)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(Cn4nncc4COCc4ccccc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1102,,,,,,,,,,1097,test15,410.67523,,,632.2545,,,0.06644112,,,5.463237,5.239999988129412,0.22323682064744332
164,164,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(C#Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,C1CCOC1,446.0,556.0,,,10.1016/j.dyepig.2016.09.043,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,11366.0,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(C#Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,C(#Cc1cc2ccc1CCCc1ccc(cc1)CCC2)c1ccc(N(c2ccc(C#Cc3cc4ccc3CCCc3ccc(cc3)CCC4)cc2)c2ccc(-c3ccc(-c4cccs4)s3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1125,,,,,,,,,,1120,test15,456.26627,446.0,10.266265869140625,605.3352,556.0,49.335205078125,0.41063583,,,4.883498,,
165,165,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCN)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.340444114840119,,Epsilon,7.0,Porphyrin,1.0,11399.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCN)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1127,,,,,,,,,,1122,test15,618.5085,,,672.40045,,,0.10281411,,,5.5748615,5.340444114840119,0.23441741164913843
166,166,COc1cc2c(COC(=O)[C@H](C)N=C(O)OCc3ccccc3)cc(=O)oc2c2ccccc12,O,O,,,,0.5705429432220225,,Epsilon,2.0,Coumarin,2.0,11580.0,COc1cc2c(COC(=O)[C@H](C)N=C(O)OCc3ccccc3)cc(=O)oc2c2ccccc12,O=C(CN=COCc1ccccc1)OCc1cc(=O)oc2c1ccc1ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1140,,,,,,,,,,1135,test15,402.1313,,,468.8115,,,0.15941583,,,0.6000037,0.5705429432220225,0.029460776107811504
167,167,C#C[C@]1(OC(=O)c2ccc(Cc3ccccc3)cc2)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.557651541733687,,Epsilon,11.0,6p6,1.0,11628.0,C#C[C@]1(OC(=O)c2ccc(Cc3ccccc3)cc2)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,O=C1C=C2CC[C@@H]3[C@H](CCC4C(OC(=O)c5ccc(Cc6ccccc6)cc5)CC[C@H]43)[C@H]2CC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1149,,,,,,,,,,1144,test15,358.2925,,,424.47498,,,0.31403866,,,4.0349894,4.557651541733687,0.5226621847390582
168,168,CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C(C#N)C#N)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,CN(C)C=O,CN(C)C=O,457.0,,,,,ChemDataExtractor,3.0,Carbazole,1.0,11630.0,CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C(C#N)C#N)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,C=C1C=C(C=Cc2ccc3[nH]c4ccccc4c3c2)OC(C=Cc2ccc3[nH]c4ccccc4c3c2)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1150,,,,,,,,,,1145,test15,471.34897,457.0,14.348968505859375,598.1798,,,0.47212532,,,4.4190474,,
169,169,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,CO,355.0,383.0,0.16,,10.1021/acs.jpca.8b09689,Deep4Chem,8.0,PAHs,4.0,11634.0,C#Cc1ccc2ccc3cccc4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1151,,,,,,,,,,1146,test15,338.05038,355.0,16.949615478515625,372.8974,383.0,10.10260009765625,0.15968509,0.16,0.0003149098157882724,4.4242053,,
170,170,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,CCOC(C)=O,516.0,533.0,0.8,4.902999861536109,"10.1016/j.dyepig.2015.01.010,10.1016/S0301-0104(98)00215-8","Deep4Chem,BODIPY,Epsilon",5.0,BODIPY,31.0,11668.0,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1157,,,,,,,,,,1152,test15,518.9138,516.0,2.913818359375,536.9375,533.0,3.9375,0.77048576,0.8,0.02951424121856694,4.8216333,4.902999861536109,0.0813665226078859
171,171,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,C1CCOC1,318.0,403.0,0.0,4.785329835010767,10.1021/jp073767n,Deep4Chem,13.0,6n6,1.0,11767.0,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1168,,,,,,,,,,1163,test15,380.78238,318.0,62.782379150390625,447.80154,403.0,44.801544189453125,0.063913226,0.0,0.06391322612762451,4.563673,4.785329835010767,0.22165681560158745
172,172,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,708.0,714.0,0.18,4.9000009651534695,10.1016/j.tet.2017.12.006,Deep4Chem,12.0,5n6,1.0,11784.0,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,C1=CC2=[N+]3[PH2+]n4c(ccc4=c4ccc([nH]4)=C(c4ccccc4)c4ccc(o4)C(c4ccccc4)=c4ccc([nH]4)=C13)=C2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1171,,,,,,,,,,1166,test15,701.8822,708.0,6.1177978515625,733.9172,714.0,19.91717529296875,0.18179424,0.18,0.0017942410707473821,5.0163217,4.9000009651534695,0.11632069393466526
173,173,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C1CCN=N1,ClCCl,ClCCl,,,,5.396199347095736,,Epsilon,7.0,Porphyrin,1.0,11812.0,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C1CCN=N1,C1=Cc2cc3cc(C4CCN=N4)c(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1173,,,,,,,,,,1168,test15,526.1016,,,594.0061,,,0.22768597,,,5.1857,5.396199347095736,0.21049940736795314
174,174,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CC#N,CC#N,531.0,571.0,0.0,,10.1039/C3PP25385F,BODIPY,5.0,BODIPY,5.0,11815.0,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1175,,,,,,,,,,1170,test15,531.27246,531.0,0.2724609375,560.17737,571.0,10.8226318359375,0.0291726,0.0,0.02917259931564331,4.7245493,,
175,175,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,ClCCl,329.0,394.0,0.8,4.738082590724973,10.1021/jo0703911,Deep4Chem,3.0,Carbazole,6.0,11846.0,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1179,,,,,,,,,,1174,test15,343.69693,329.0,14.696929931640625,397.4525,394.0,3.4525146484375,0.7605623,0.8,0.03943769931793217,4.7883425,4.738082590724973,0.050259885166139995
176,176,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,C1CCOC1,C1CCOC1,423.0,,,,10.1016/j.tet.2014.08.016,Dye aggregation,3.0,Carbazole,1.0,11869.0,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,c1ccc(-c2c3[nH]c4ccc(-c5ccc(-c6ccc(-c7cccs7)c7nsnc67)s5)cc4c3c(-c3ccccc3)c3[nH]c4ccccc4c23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1182,,,,,,,,,,1177,test15,522.49536,423.0,99.495361328125,631.42224,,,0.27663773,,,4.499569,,
