sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
252,252,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,Cc1ccccc1,Cc1ccccc1,,453.0,0.29,,10.1021/acsami.8b11136,Deep4Chem,3.0,Carbazole,3.0,16554.0,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2nnco2)c(-c2nnco2)cc1-n1c2ccccc2c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1661,,,,,,,,,,1651,test15,363.14545,,,470.9858,453.0,17.985809326171875,0.23180245,0.29,0.05819755136966703,3.324843,,
253,253,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,ClCCl,ClCCl,472.0,568.0,0.89,4.649996507466041,10.1021/ol400605x,Deep4Chem,5.0,BODIPY,1.0,16775.0,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1685,,,,,,,,,,1675,test15,619.63916,472.0,147.63916015625,649.18445,568.0,81.1844482421875,0.68026584,0.89,0.2097341561317444,4.8448286,4.649996507466041,0.19483209818581404
254,254,CN1c2ccccc2C(O)c2ccccc21,CC#N,CC#N,,,,4.176091259055681,,Epsilon,9.0,Acridines,1.0,17124.0,CN1c2ccccc2C(O)c2ccccc21,c1ccc2c(c1)Cc1ccccc1N2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1700,,,,,,,,,,1690,test15,330.35202,,,406.31323,,,0.21566933,,,4.0962954,4.176091259055681,0.07979590230519307
255,255,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12)CC(=O)OCC,CO,CO,,,,4.659992218708571,,Epsilon,9.0,Acridines,1.0,17131.0,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12)CC(=O)OCC,N=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1702,,,,,,,,,,1692,test15,521.914,,,533.5296,,,0.1991592,,,4.648904,4.659992218708571,0.01108837196784851
256,256,CC(C)(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21,CCO,CCO,,,,4.05307844348342,,Epsilon,15.0,Benz,1.0,17133.0,CC(C)(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21,O=C(OCN1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1703,,,,,,,,,,1693,test15,386.3863,,,466.62604,,,0.18516791,,,3.7390826,4.05307844348342,0.3139958686390596
257,257,CCCCOc1cccc(OCCCC)c1-c1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1-c1c(OCCCC)cccc1OCCCC,ClCCl,ClCCl,498.0,,,,10.1039/C9TC01520E,Dye aggregation,3.0,Carbazole,1.0,17333.0,CCCCOc1cccc(OCCCC)c1-c1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1-c1c(OCCCC)cccc1OCCCC,c1ccc(-c2cc(-c3ccc4[nH]c5ccccc5c4c3)sc2-c2sc(-c3cccs3)cc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1723,,,,,,,,,,1713,test15,449.53137,498.0,48.4686279296875,510.2032,,,0.17974296,,,4.4374566,,
258,258,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,ClCCl,ClCCl,390.0,505.0,0.03,4.544068044350276,10.1016/j.dyepig.2014.10.013,ChemFluo,10.0,5p6,1.0,17375.0,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1727,,,,,,,,,,1717,test15,392.4737,390.0,2.47369384765625,504.88016,505.0,0.119842529296875,0.06419304,0.03,0.034193040132522584,4.293665,4.544068044350276,0.2504031120992991
259,259,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C1CCOC1,C1CCOC1,368.0,406.0,0.03,4.959518376972999,10.1021/jp073767n,Deep4Chem,13.0,6n6,1.0,17389.0,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C(#Cc1ccc2c(c1)Cc1cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc1-2)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1728,,,,,,,,,,1718,test15,382.94858,368.0,14.948577880859375,433.8908,406.0,27.89080810546875,0.3879882,0.03,0.35798820972442624,4.867896,4.959518376972999,0.09162229695590884
260,260,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCO,CCO,425.0,,0.06,4.740500062746986,,PhotochemCAD,13.0,6n6,1.0,17513.0,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1737,,,,,,,,,,1727,test15,409.64383,425.0,15.356170654296875,508.0553,,,0.11554764,0.06,0.05554764211177826,4.347714,4.740500062746986,0.39278611545084363
261,261,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.561220678933943,,Epsilon,9.0,Acridines,1.0,17518.0,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1738,,,,,,,,,,1728,test15,345.18494,,,424.67325,,,0.06596735,,,4.281744,4.561220678933943,0.2794766756380449
262,262,Cn1nc2ccccc2c1-c1cc2ccccc2s1,CC#N,CC#N,331.0,396.0,0.31,,10.1021/jacs.5b09241,ChemFluo,10.0,5p6,2.0,17705.0,Cn1nc2ccccc2c1-c1cc2ccccc2s1,c1ccc2sc(-c3[nH]nc4ccccc34)cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1752,,,,,,,,,,1742,test15,344.91403,331.0,13.914031982421875,391.30432,396.0,4.6956787109375,0.44795448,0.31,0.1379544758796692,4.1840334,,
263,263,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCCCO,CCCCO,367.0,443.0,0.1,,10.1016/j.molliq.2019.04.133,Deep4Chem,12.0,5n6,14.0,17794.0,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,c1ccc(-c2ccc(-c3cccs3)s2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1758,,,,,,,,,,1748,test15,358.12582,367.0,8.874176025390625,440.946,443.0,2.053985595703125,0.13791882,0.1,0.037918815016746515,4.3493905,,
264,264,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,C1CCOC1,388.0,475.0,0.6,,10.1021/acs.jpcc.8b11254,Deep4Chem,8.0,PAHs,1.0,17820.0,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1760,,,,,,,,,,1750,test15,378.9321,388.0,9.067901611328125,484.95123,475.0,9.95123291015625,0.4133958,0.6,0.1866042077541351,4.482344,,
265,265,COC1=C2C(c3ccc(C)cc3)=C3C=CC(=N3)C(c3ccc(C)cc3)=C3C=CC(=[NH+]3)C(c3ccc(C)cc3)=c3ccc([nH]3)=C(c3ccc(C)cc3)C(=N1)C2(OC)OC,ClCCl,ClCCl,,,,4.905795880367869,,Epsilon,12.0,5n6,1.0,17885.0,COC1=C2C(c3ccc(C)cc3)=C3C=CC(=N3)C(c3ccc(C)cc3)=C3C=CC(=[NH+]3)C(c3ccc(C)cc3)=c3ccc([nH]3)=C(c3ccc(C)cc3)C(=N1)C2(OC)OC,C1=CC2=C(c3ccccc3)C3=CN=C(C3)C(c3ccccc3)=c3ccc([nH]3)=C(c3ccccc3)C3=[NH+]C(=C(c4ccccc4)C1=N2)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1768,,,,,,,,,,1758,test15,614.77344,,,646.45575,,,0.34968463,,,4.949964,4.905795880367869,0.04416816611040275
266,266,Nc1ccc(C#CC2=Nc3cc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,ClCCl,ClCCl,,,,4.789999998688878,,Epsilon,7.0,Porphyrin,1.0,17993.0,Nc1ccc(C#CC2=Nc3cc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,C(#Cc1ccccc1)C1=Nc2cc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1779,,,,,,,,,,1769,test15,686.43665,,,708.93854,,,0.05050391,,,5.115544,4.789999998688878,0.32554384362679567
267,267,Cc1ccc(-c2c3cc(c(-c4ccc(C)cc4)c4[nH]c(c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc2[nH]6)C=C5)c(-c2ccccc2)c4-c2ccccc2)N=C3)cc1,ClCCl,ClCCl,,,,5.079998398078352,,Epsilon,7.0,Porphyrin,1.0,18000.0,Cc1ccc(-c2c3cc(c(-c4ccc(C)cc4)c4[nH]c(c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc2[nH]6)C=C5)c(-c2ccccc2)c4-c2ccccc2)N=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3[nH]c(c2-c2ccccc2)c(-c2ccccc2)c3-c2ccccc2)N=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1781,,,,,,,,,,1771,test15,692.1191,,,735.02234,,,0.04936436,,,5.0614705,5.079998398078352,0.018527889502912842
268,268,O=C(O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)CC4)CC3)cc1,CN(C)C=O,CN(C)C=O,,,,4.86569605991607,,Epsilon,7.0,Porphyrin,1.0,18079.0,O=C(O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)CC4)CC3)cc1,c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)CC3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1792,,,,,,,,,,1782,test15,609.8085,,,617.8355,,,0.5200384,,,5.2326727,4.86569605991607,0.3669766314291447
269,269,COc1ccc2sc3ccccc3c(=O)c2c1OC,CCO,CCO,,,,4.280008953108186,,Epsilon,9.0,Acridines,1.0,18085.0,COc1ccc2sc3ccccc3c(=O)c2c1OC,O=c1c2ccccc2sc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1793,,,,,,,,,,1783,test15,397.93555,,,474.39484,,,0.24957415,,,4.4354796,4.280008953108186,0.15547068785250762
270,270,COC(=O)c1cccc2oc3cc(C)cc(O)c3c(=O)c12,CO,CO,,,,4.370000233948634,,Epsilon,9.0,Acridines,1.0,18154.0,COC(=O)c1cccc2oc3cc(C)cc(O)c3c(=O)c12,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1802,,,,,,,,,,1792,test15,376.71796,,,447.94833,,,0.15963715,,,4.2660346,4.370000233948634,0.10396563082973742
271,271,CCOc1ccc2c(c1OCC)C(=O)c1ccccc1C2=O,CC(C)=O,CC(C)=O,,,,3.662757831681574,,Epsilon,9.0,Acridines,1.0,18365.0,CCOc1ccc2c(c1OCC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1812,,,,,,,,,,1802,test15,427.72556,,,570.8963,,,0.028372824,,,3.041871,3.662757831681574,0.6208867608197575
272,272,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@@H](OC)[C@H]1O,CO,CO,,,,0.5440680443502757,,Epsilon,11.0,6p6,1.0,18380.0,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@@H](OC)[C@H]1O,O=c1c2c(oc3ccccc13)CCCC2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1814,,,,,,,,,,1804,test15,423.74774,,,472.46857,,,0.11154857,,,0.5096648,0.5440680443502757,0.03440327040923563
273,273,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,CCO,CCO,248.0,,,4.269512944217916,,PhotochemCAD,11.0,6p6,1.0,18385.0,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,O=C1C=CC(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1816,,,,,,,,,,1806,test15,336.38565,248.0,88.38565063476562,469.70187,,,0.0398542,,,4.1134043,4.269512944217916,0.15610867023109964
274,274,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)sc4c3)cc21,CCO,CCO,476.0,,,,10.1016/j.tet.2007.02.018,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,18520.0,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)sc4c3)cc21,C(=C/c1cc2ccc(N(c3ccc4c(c3)Cc3ccccc3-4)c3ccc4c(c3)Cc3ccccc3-4)cc2s1)\c1cccs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1829,,,,,,,,,,1819,test15,464.77054,476.0,11.229461669921875,596.97437,,,0.120651156,,,4.4602757,,
275,275,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CO,CO,,,,5.730000164674158,,Epsilon,7.0,Porphyrin,1.0,18527.0,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1831,,,,,,,,,,1821,test15,608.60455,,,652.8257,,,0.09600648,,,5.548876,5.730000164674158,0.18112435595833798
276,276,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,CO,CO,,,,4.349995899262856,,Epsilon,2.0,Coumarin,1.0,18722.0,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,C1=Cc2c(ccc3c2CCc2c(Cc4ccccc4)cccc2-3)OC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1847,,,,,,,,,,1837,test15,451.9902,,,519.4166,,,0.18269949,,,4.575146,4.349995899262856,0.22515029900984906
277,277,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,ClCCl,419.0,437.0,0.57,,10.1021/acs.joc.9b02594,ChemFluo,13.0,6n6,1.0,18895.0,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C1=C2B(Nc3ccccc31)OB1Nc3ccc(-c4ccccc4)cc3C=C1C(c1ccccc1)=C2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1864,,,,,,,,,,1854,test15,399.77972,419.0,19.22027587890625,429.7464,437.0,7.25360107421875,0.53907955,0.57,0.03092045307159419,4.7310176,,
278,278,CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,ClCCl,ClCCl,410.0,,,,10.1039/C8NJ04164D,Dye aggregation,9.0,Acridines,1.0,18904.0,CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,c1csc(-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc3N4)c3nsnc23)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1865,,,,,,,,,,1855,test15,511.21085,410.0,101.21084594726562,612.2531,,,0.22241686,,,4.2858343,,
279,279,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O,O,586.0,614.0,,,Fluorophores,ChemFluo,9.0,Acridines,1.0,19192.0,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O=C(N=C1C=CC(=C2c3cc4c(cc3Oc3cc5c(cc32)C=CCN5)NCC=C4)C=C1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1894,,,,,,,,,,1884,test15,555.33093,586.0,30.6690673828125,582.74005,614.0,31.25994873046875,0.72617257,,,4.917202,,
280,280,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,c1ccccc1,c1ccccc1,,,,5.342422680822207,,Epsilon,7.0,Porphyrin,1.0,19236.0,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(c2-c2ccccc2)n3C=C(c2ccccc2)c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1901,,,,,,,,,,1891,test15,615.9713,,,673.4289,,,0.15526609,,,5.5633373,5.342422680822207,0.22091464522759807
281,281,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,C1CCOC1,443.0,,,,10.1016/j.matchemphys.2013.01.044,Dye aggregation,3.0,Carbazole,1.0,19262.0,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C(=Cc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1902,,,,,,,,,,1892,test15,472.3042,443.0,29.30419921875,605.3628,,,0.41109726,,,5.0735908,,
282,282,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,CO,CO,520.0,536.0,0.81,,10.1002/adfm.201300198,BODIPY,5.0,BODIPY,5.0,19297.0,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1905,,,,,,,,,,1895,test15,518.1961,520.0,1.80389404296875,536.0056,536.0,0.005615234375,0.7538446,0.81,0.05615538120269781,4.764045,,
283,283,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,ClC(Cl)Cl,ClC(Cl)Cl,532.0,543.0,0.76,,10.1016/j.molliq.2019.03.099,BODIPY,5.0,BODIPY,5.0,19304.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,[N+]=C1C=CC(=C2c3cccn3[BH2-]n3cccc32)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1906,,,,,,,,,,1896,test15,534.284,532.0,2.28399658203125,559.5846,543.0,16.5845947265625,0.4025995,0.76,0.3574004864692688,4.9600515,,
284,284,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O,O,,,,4.381295623003826,,Epsilon,9.0,Acridines,1.0,19327.0,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3ccccc23)CC1)Nc1ccc([As]2SCCS2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1909,,,,,,,,,,1899,test15,516.5197,,,546.4656,,,0.20697162,,,4.7506647,4.381295623003826,0.36936908799470913
285,285,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,ClCCl,ClCCl,,,,4.357934847000454,,Epsilon,12.0,5n6,1.0,19524.0,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,O=C(c1ccccc1)c1ccc(/C(=C2/C=CC=N2)c2ccccc2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1924,,,,,,,,,,1914,test15,515.7035,,,582.85205,,,0.109723985,,,1.2654798,4.357934847000454,3.092455043915127
286,286,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,ClCCl,398.0,470.0,0.63,4.500003068051694,10.1021/ol1007263,Deep4Chem,13.0,6n6,1.0,19529.0,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,C(=C/c1ccc(/C=C/c2ccncc2)cc1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1926,,,,,,,,,,1916,test15,394.6801,398.0,3.31988525390625,482.562,470.0,12.56201171875,0.3501948,0.63,0.2798051881790161,4.724135,4.500003068051694,0.2241318539758943
287,287,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl,ClC(Cl)Cl,700.0,753.0,,,10.1039/c4cs00030g,Deep4Chem,5.0,BODIPY,1.0,19553.0,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1928,,,,,,,,,,1918,test15,689.2685,700.0,10.73150634765625,713.1991,753.0,39.8009033203125,0.36871013,,,5.094032,,
