fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,817,CC1(C)C(/C=C2\C(=O)C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,emi,759.0,659.5919189453125,99.4080810546875,99.4080810546875,99.4080810546875,4.609242692611101,1.0,1.0,0.35714285714285715,999.0,1.0,0.9318181818181818,0.0,0.0,0.0,0.3458994708994709,0.338264221158958,0.0,0.0,0.0,0.009920634920634941,0.0,0.0,659.5919189453125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,818,CC1(C)C(=CC2C([O-])C(C=C3N(CCO)c4ccccc4C3(C)C)C2[O-])N(CCO)c2ccccc21,CO,emi,648.0,498.3817443847656,149.61825561523438,149.61825561523438,149.61825561523438,5.014748527244,1.0,1.0,0.44642857142857145,999.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.4361658456486042,0.42372331691297205,0.0,0.0,0.0,0.01539408866995079,0.0,0.0,498.3817443847656
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,819,CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,ClCCl,emi,502.0,594.4400024414062,92.44000244140625,92.44000244140625,92.44000244140625,4.53731954520798,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8268640789649192,0.6967649991030894,4.0,3.0,1.0,0.24489795918367352,3.0,1.0,594.4400024414062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,820,CC1(C)C2=C(C=C/C=C\C=C(C#N)C#N)CCCN2c2ccccc21,ClCCl,emi,695.0,733.7484130859375,38.7484130859375,38.7484130859375,38.7484130859375,3.68256991793707,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.880718954248366,0.7405525846702317,5.0,3.0,2.0,0.08333333333333337,3.0,2.0,733.7484130859375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,821,CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,ClCCl,emi,588.0,665.9356079101562,77.93560791015625,77.93560791015625,77.93560791015625,4.3686324303559,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8905895691609977,0.7436340445269016,5.0,3.0,2.0,0.08333333333333337,3.0,2.0,665.9356079101562
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,822,CCN1CCc2cc3c(cc21)C(C)(C)C1=CC2C(=CC1=C3)CCCN2CC,CCO,emi,650.0,700.5120849609375,50.5120849609375,50.5120849609375,50.5120849609375,3.9418164395771513,1.0,1.0,0.29545454545454547,999.0,1.0,0.3088235294117647,0.0,0.0,0.0,0.292354353708582,0.28309377164543903,0.0,0.0,0.0,0.0033197139938713205,0.0,0.0,700.5120849609375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,823,CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,CC#N,emi,675.0,654.2982177734375,20.7017822265625,20.7017822265625,20.7017822265625,3.0773943874302456,1.0,1.0,0.3972602739726027,999.0,1.0,0.4024390243902439,0.0,0.0,0.0,0.38350234240645203,0.37511783479764993,0.0,0.0,0.0,0.02063689734922608,0.0,0.0,654.2982177734375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,824,CC1(C)C2=[N+](CCCCCC(=O)NCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,emi,770.0,767.9537963867188,2.04620361328125,2.04620361328125,2.04620361328125,1.1138960983587791,0.1694418189657867,1.0,0.6705882352941176,999.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.6679890560875513,0.5186246590309259,3.0,0.0,0.0,0.0,0.0,3.0,767.9537963867188
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,825,CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C\C3=[N+](C)c4c(ccc5ccccc45)C3(C)C)=C1O2,CCO,emi,715.0,733.41357421875,18.41357421875,18.41357421875,18.41357421875,2.96597252338939,1.0,1.0,0.8181818181818182,999.0,1.0,0.746031746031746,0.0,0.0,0.0,0.7659227938297706,0.7011597533461532,7.0,2.0,1.0,0.02748414376321362,0.0,7.0,733.41357421875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,826,CCN(CC)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C\C3=[N+](C)c4c(ccc5ccccc45)C3(C)C)=C1O2,CCO,emi,750.0,738.8082275390625,11.1917724609375,11.1917724609375,11.1917724609375,2.500761335789287,1.0,1.0,0.7857142857142857,999.0,1.0,0.746031746031746,0.0,0.0,0.0,0.7306648263170002,0.699204756596061,7.0,2.0,0.0,0.06832298136645965,0.0,7.0,738.8082275390625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,827,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C\C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,emi,721.0,732.9129638671875,11.9129638671875,11.9129638671875,11.9129638671875,2.5582317576872473,1.0,1.0,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0,732.9129638671875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,828,CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,CO,emi,707.0,697.73828125,9.26171875,9.26171875,9.26171875,2.3284203452059775,1.0,1.0,0.6417910447761194,999.0,1.0,1.0,0.0,0.0,0.0,0.583150500087554,0.555369752107327,6.0,0.0,0.0,0.07036247334754797,0.0,6.0,697.73828125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,829,CC1=C(O)C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)=C/C(=C/C=C2/N(C)c3ccccc3C2(C)C)C1=O,CS(C)=O,emi,711.0,723.1202392578125,12.1202392578125,12.1202392578125,12.1202392578125,2.5741560194634245,1.0,1.0,0.6417910447761194,999.0,1.0,1.0,0.0,0.0,0.0,0.583150500087554,0.555369752107327,6.0,0.0,0.0,0.07036247334754797,0.0,6.0,723.1202392578125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,830,Cc1c(OC(=O)c2ccccc2P(c2ccccc2)c2ccccc2)ccc2nc(-c3nc4ccccc4s3)c(=O)oc12,O,emi,650.0,507.0966796875,142.9033203125,142.9033203125,142.9033203125,4.969141687376259,1.0,1.0,0.35135135135135137,999.0,1.0,0.39705882352941174,0.0,0.0,0.0,0.3488631488631489,0.34502306295360874,0.0,0.0,0.0,0.001351351351351393,0.0,0.0,507.0966796875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,831,CC1=C(c2ccc(C#N)cc2)/C(=C\C=C\C=C\c2c(-c3ccc(C#N)cc3)c(C)c3ccccn23)[n+]2ccccc21,CS(C)=O,emi,860.0,741.5158081054688,118.48419189453125,118.48419189453125,118.48419189453125,4.783184077219667,1.0,1.0,0.5394736842105263,999.0,1.0,0.5,0.0,0.0,0.0,0.44910681863757324,0.42755359204312915,1.0,0.0,0.0,0.12921727395411609,0.0,1.0,741.5158081054688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,832,CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CC#N,emi,848.0,685.6116943359375,162.3883056640625,162.3883056640625,162.3883056640625,5.0961296111013485,1.0,1.0,0.4927536231884058,999.0,1.0,0.5,0.0,0.0,0.0,0.4413074847857457,0.4288870549740115,0.0,0.0,0.0,0.07716920760399021,0.0,0.0,685.6116943359375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,833,CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CS(C)=O,emi,852.0,686.9312133789062,165.06878662109375,165.06878662109375,165.06878662109375,5.1124020797615115,1.0,1.0,0.4927536231884058,999.0,1.0,0.5,0.0,0.0,0.0,0.4413074847857457,0.4288870549740115,0.0,0.0,0.0,0.07716920760399021,0.0,0.0,686.9312133789062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,836,CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)=C3C=C12,CCO,emi,701.0,721.5741577148438,20.57415771484375,20.57415771484375,20.57415771484375,3.0714961963392238,1.0,1.0,0.5121951219512195,999.0,1.0,0.4375,0.0,0.0,0.0,0.5041105873243606,0.49526542324246775,2.0,0.0,0.0,0.00799344127895063,0.0,2.0,721.5741577148438
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,837,CC1=c2cc3c(C)c4n(c3cc2=[N+]2C1=Cc1c3ccccc3c(C)n1[B-]2(F)F)[B-](F)(F)[N+]1=C(C)c2ccccc2C1=C4,ClC(Cl)Cl,emi,781.0,784.6778564453125,3.6778564453125,3.6778564453125,3.6778564453125,1.5428399804984152,0.744462797475478,1.0,0.7068965517241379,999.0,1.0,0.6612903225806451,0.0,0.0,0.0,0.6491069941219866,0.6072996943086897,5.0,1.0,0.0,0.0461822660098522,0.0,5.0,784.6778564453125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,839,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,emi,531.0,542.7354736328125,11.7354736328125,11.7354736328125,11.7354736328125,2.544391299166024,1.0,1.0,0.8333333333333334,999.0,0.0,1.0,0.0,1.0,16.0,0.7987987987987988,0.7433024901110008,28.0,3.0,2.0,0.0,9.0,19.0,542.7354736328125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,842,CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,emi,535.0,550.3986206054688,15.39862060546875,15.39862060546875,15.39862060546875,2.7971972218701198,1.0,1.0,0.8333333333333334,999.0,0.0,1.0,0.0,1.0,16.0,0.7987987987987988,0.7433024901110008,28.0,3.0,2.0,0.0,9.0,19.0,550.3986206054688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,843,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc(C)ccc1C3,CO,emi,657.0,586.1810302734375,70.8189697265625,70.8189697265625,70.8189697265625,4.2741486434787035,1.0,1.0,0.7076923076923077,999.0,0.0,1.0,0.0,1.0,21.0,0.670907496259609,0.6474167672855691,18.0,1.0,0.0,0.05054945054945059,15.0,3.0,586.1810302734375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,844,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccc(Br)cc1C3,CO,emi,655.0,583.6421508789062,71.35784912109375,71.35784912109375,71.35784912109375,4.281623935390638,1.0,1.0,0.696969696969697,999.0,0.0,1.0,0.0,1.0,21.0,0.6927787188656754,0.6742011076615008,20.0,0.0,0.0,0.0013175230566535578,16.0,4.0,583.6421508789062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,845,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,emi,569.0,595.0679321289062,26.06793212890625,26.06793212890625,26.06793212890625,3.298349710937629,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8744145199063231,0.8096461517799435,13.0,4.0,3.0,0.180327868852459,0.0,13.0,595.0679321289062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,846,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(OC)ccc21,CS(C)=O,emi,585.0,606.48095703125,21.48095703125,21.48095703125,21.48095703125,3.112668596683806,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.850018539117538,0.7637012015084269,12.0,3.0,1.0,0.22413793103448276,0.0,12.0,606.48095703125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,847,CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,O,emi,590.0,606.8497924804688,16.84979248046875,16.84979248046875,16.84979248046875,2.881991882414021,1.0,1.0,0.5735294117647058,999.0,1.0,0.54,0.0,0.0,0.0,0.5079437408766324,0.4818008041692347,1.0,0.0,0.0,0.09465617232808615,0.0,1.0,606.8497924804688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,848,CCCCN1/C(=C\C=C(Br)\C=C\c2sc3ccccc3[n+]2CCCC)Sc2ccccc21,CO,emi,648.0,680.7415771484375,32.7415771484375,32.7415771484375,32.7415771484375,3.518730820199547,1.0,1.0,0.6025641025641025,999.0,1.0,0.6481481481481481,0.0,0.0,0.0,0.5197629615437834,0.4925104575789508,1.0,0.0,0.0,0.12311204776958201,0.0,1.0,680.7415771484375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,849,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,emi,691.0,758.6888427734375,67.6888427734375,67.6888427734375,67.6888427734375,4.229586780994598,1.0,1.0,0.7096774193548387,999.0,1.0,1.0,0.0,0.0,0.0,0.6841230138194084,0.6427681805860174,18.0,1.0,0.0,0.018500948766603464,0.0,18.0,758.6888427734375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,850,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CC(C)=O,emi,672.0,774.8896484375,102.8896484375,102.8896484375,102.8896484375,4.643329263088843,1.0,1.0,0.7096774193548387,999.0,1.0,1.0,0.0,0.0,0.0,0.6237164269422334,0.5963406028371517,16.0,1.0,0.0,0.123963133640553,0.0,16.0,774.8896484375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,851,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CCO,emi,676.0,769.20751953125,93.20751953125,93.20751953125,93.20751953125,4.545500003568963,1.0,1.0,0.7096774193548387,999.0,1.0,1.0,0.0,0.0,0.0,0.6237164269422334,0.5963406028371517,16.0,1.0,0.0,0.123963133640553,0.0,16.0,769.20751953125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,852,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CO,emi,673.0,772.4137573242188,99.41375732421875,99.41375732421875,99.41375732421875,4.6092992230121625,1.0,1.0,0.7096774193548387,999.0,1.0,1.0,0.0,0.0,0.0,0.6237164269422334,0.5963406028371517,16.0,1.0,0.0,0.123963133640553,0.0,16.0,772.4137573242188
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,853,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,emi,708.0,774.8935546875,66.8935546875,66.8935546875,66.8935546875,4.217941106458237,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8423465423465423,0.7411272236535393,8.0,3.0,1.0,0.2153846153846154,0.0,8.0,774.8935546875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,854,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,emi,709.0,773.7345581054688,64.73455810546875,64.73455810546875,64.73455810546875,4.185624785762981,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.848603138155377,0.7997777186703523,12.0,5.0,1.0,0.2153846153846154,0.0,12.0,773.7345581054688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,855,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,ClCCl,emi,671.0,754.6102294921875,83.6102294921875,83.6102294921875,83.6102294921875,4.438055175285733,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8458266879319511,0.7881977671451356,25.0,5.0,2.0,0.18181818181818177,0.0,25.0,754.6102294921875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,856,CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CC#N,emi,886.0,791.757568359375,94.242431640625,94.242431640625,94.242431640625,4.556425553008662,1.0,1.0,0.59375,999.0,1.0,0.5070422535211268,0.0,0.0,0.0,0.5226739482200647,0.4901504883956715,2.0,0.0,0.0,0.06947815533980584,0.0,2.0,791.757568359375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,857,CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CO,emi,884.0,795.3740844726562,88.62591552734375,88.62591552734375,88.62591552734375,4.495644513956523,1.0,1.0,0.59375,999.0,1.0,0.5070422535211268,0.0,0.0,0.0,0.5226739482200647,0.4901504883956715,2.0,0.0,0.0,0.06947815533980584,0.0,2.0,795.3740844726562
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,858,CCCCNC1=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(C)c2ccccc2C1(C)C,CN(C)C=O,emi,747.0,772.552490234375,25.552490234375,25.552490234375,25.552490234375,3.279123537427971,1.0,1.0,0.6956521739130435,999.0,1.0,1.0,0.0,0.0,0.0,0.5817230273752013,0.5515029522275899,4.0,0.0,0.0,0.16787439613526567,0.0,4.0,772.552490234375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,859,CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,CO,emi,728.0,772.1261596679688,44.12615966796875,44.12615966796875,44.12615966796875,3.809462115335989,1.0,1.0,0.6947368421052632,999.0,1.0,1.0,0.0,0.0,0.0,0.6837053897861257,0.671742655044562,9.0,0.0,0.0,0.015125191619826284,0.0,9.0,772.1261596679688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,860,CCCCNc1nn(-c2ccc(OC)cc2)nc1C#N,CC#N,emi,401.0,399.26239013671875,1.73760986328125,1.73760986328125,1.73760986328125,1.0070852270428032,0.08947186595005263,1.0,0.5,999.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.4937106918238994,0.47601777127913836,1.0,0.0,0.0,0.009433962264150941,0.0,1.0,399.26239013671875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,861,CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,emi,584.0,650.7273559570312,66.72735595703125,66.72735595703125,66.72735595703125,4.215490174476197,1.0,1.0,0.5857142857142857,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5789510006901312,0.5689922220357003,7.0,0.0,0.0,0.00600414078674949,0.0,7.0,650.7273559570312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,865,CCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,emi,840.0,811.89794921875,28.10205078125,28.10205078125,28.10205078125,3.370808645276775,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8646163123775065,0.8231176135134604,28.0,9.0,2.0,0.19402985074626866,0.0,28.0,811.89794921875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,868,CCC[N+]1=C(/C=C/C2=C3Oc4cc(OS(=O)(=O)c5ccc([N+](=O)[O-])cc5[N+](=O)[O-])ccc4C=C3CCC2)C(C)(C)c2ccccc21,O,emi,703.0,749.237060546875,46.237060546875,46.237060546875,46.237060546875,3.8551787655759697,1.0,1.0,0.4842105263157895,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4548675610595116,0.4276926164077867,0.0,0.0,0.0,0.003818369453044368,0.0,0.0,749.237060546875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,869,CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,O,emi,698.0,737.2133178710938,39.21331787109375,39.21331787109375,39.21331787109375,3.6941982310861676,1.0,1.0,0.32051282051282054,999.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.28331362585621,0.2745336300591806,0.0,0.0,0.0,0.0554525795489651,0.0,0.0,737.2133178710938
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,870,CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,CO,emi,577.0,740.693115234375,163.693115234375,163.693115234375,163.693115234375,5.104083834454226,1.0,1.0,0.27927927927927926,999.0,1.0,0.29577464788732394,0.0,0.0,0.0,0.2756327756327756,0.2726464493877116,0.0,0.0,0.0,0.002493564993564956,0.0,0.0,740.693115234375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,871,CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)sc2ccccc21,CS(C)=O,emi,586.0,740.4968872070312,154.49688720703125,154.49688720703125,154.49688720703125,5.046625713457713,1.0,1.0,0.27927927927927926,999.0,1.0,0.29577464788732394,0.0,0.0,0.0,0.2756327756327756,0.2726464493877116,0.0,0.0,0.0,0.002493564993564956,0.0,0.0,740.4968872070312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,872,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1N=Cc1cc2ccccc2[nH]1,O,emi,490.0,627.4502563476562,137.45025634765625,137.45025634765625,137.45025634765625,4.930511101169293,1.0,1.0,0.696969696969697,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.6629333396811794,0.609188575237279,7.0,0.0,0.0,0.010402532790592556,0.0,7.0,627.4502563476562
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,873,CCN(CC)c1ccc2c(c1)OC1=C(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4Oc3ccccc3C(=O)O)CCCC1=C2,CCl,emi,920.0,753.8267822265625,166.1732177734375,166.1732177734375,166.1732177734375,5.1190305070394135,1.0,1.0,0.5111111111111111,999.0,1.0,0.39705882352941174,0.0,0.0,0.0,0.5019115890083632,0.4989964157706093,2.0,0.0,0.0,0.011111111111111072,0.0,2.0,753.8267822265625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,874,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCCN1CCN(c2ccc([N+](=O)[O-])c3nonc23)CC1,CC#N,emi,525.0,605.6123046875,80.6123046875,80.6123046875,80.6123046875,4.4019800433409495,1.0,1.0,0.4666666666666667,999.0,1.0,0.43478260869565216,0.0,0.0,0.0,0.46178266178266175,0.4539813617754794,0.0,0.0,0.0,0.00512820512820511,0.0,0.0,605.6123046875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,875,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C=C3\CCCc4cc5ccc(N(CC)CC)cc5[o+]c43)CCCC1=C2,CCl,emi,1140.0,759.52294921875,380.47705078125,380.47705078125,380.47705078125,5.944050693689032,1.0,1.0,0.5285714285714286,999.0,1.0,0.4626865671641791,0.0,0.0,0.0,0.5141534391534391,0.5045271512113617,3.0,0.0,0.0,0.014682539682539741,0.0,3.0,759.52294921875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,876,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCN1C(=O)c2cccc3c(-n4ccnc4)ccc(c23)C1=O,CCO,emi,520.0,558.8571166992188,38.85711669921875,38.85711669921875,38.85711669921875,3.6853009764738345,1.0,1.0,0.5,999.0,1.0,0.43478260869565216,0.0,0.0,0.0,0.49171010176222385,0.474584884586746,1.0,0.0,0.0,0.00588235294117645,0.0,1.0,558.8571166992188
