sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
276,276,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,CO,CO,,,,4.349995899262856,,Epsilon,2.0,Coumarin,1.0,18722.0,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,C1=Cc2c(ccc3c2CCc2c(Cc4ccccc4)cccc2-3)OC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1847,,,,,,,,,,1837,test15,318.53027,,,433.6748,,,0.009909064,,,4.1555543,4.349995899262856,0.19444160467667437
277,277,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,ClCCl,419.0,437.0,0.57,,10.1021/acs.joc.9b02594,ChemFluo,13.0,6n6,1.0,18895.0,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C1=C2B(Nc3ccccc31)OB1Nc3ccc(-c4ccccc4)cc3C=C1C(c1ccccc1)=C2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1864,,,,,,,,,,1854,test15,403.245,419.0,15.7550048828125,433.35672,437.0,3.643280029296875,0.52779293,0.57,0.04220706939697261,4.4323425,,
278,278,CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,ClCCl,ClCCl,410.0,,,,10.1039/C8NJ04164D,Dye aggregation,9.0,Acridines,1.0,18904.0,CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,c1csc(-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc3N4)c3nsnc23)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1865,,,,,,,,,,1855,test15,503.6895,410.0,93.68951416015625,606.69086,,,0.11987363,,,4.356079,,
279,279,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O,O,586.0,614.0,,,Fluorophores,ChemFluo,9.0,Acridines,1.0,19192.0,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O=C(N=C1C=CC(=C2c3cc4c(cc3Oc3cc5c(cc32)C=CCN5)NCC=C4)C=C1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1894,,,,,,,,,,1884,test15,568.0974,586.0,17.902587890625,608.71704,614.0,5.282958984375,0.58772993,,,4.7579603,,
280,280,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,c1ccccc1,c1ccccc1,,,,5.342422680822207,,Epsilon,7.0,Porphyrin,1.0,19236.0,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(c2-c2ccccc2)n3C=C(c2ccccc2)c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1901,,,,,,,,,,1891,test15,484.66895,,,651.69464,,,0.07738727,,,5.493146,5.342422680822207,0.15072326186578167
281,281,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,C1CCOC1,443.0,,,,10.1016/j.matchemphys.2013.01.044,Dye aggregation,3.0,Carbazole,1.0,19262.0,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C(=Cc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1902,,,,,,,,,,1892,test15,462.27734,443.0,19.27734375,612.81537,,,0.19295369,,,4.6251616,,
282,282,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,CO,CO,520.0,536.0,0.81,,10.1002/adfm.201300198,BODIPY,5.0,BODIPY,5.0,19297.0,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1905,,,,,,,,,,1895,test15,518.7585,520.0,1.24151611328125,538.5061,536.0,2.506103515625,0.74963033,0.81,0.060369668006897026,4.8021126,,
283,283,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,ClC(Cl)Cl,ClC(Cl)Cl,532.0,543.0,0.76,,10.1016/j.molliq.2019.03.099,BODIPY,5.0,BODIPY,5.0,19304.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,[N+]=C1C=CC(=C2c3cccn3[BH2-]n3cccc32)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1906,,,,,,,,,,1896,test15,528.3029,532.0,3.69708251953125,550.9943,543.0,7.99432373046875,0.57118064,0.76,0.18881935834884644,4.9463468,,
284,284,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O,O,,,,4.381295623003826,,Epsilon,9.0,Acridines,1.0,19327.0,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3ccccc23)CC1)Nc1ccc([As]2SCCS2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1909,,,,,,,,,,1899,test15,525.9994,,,555.24445,,,0.06937766,,,4.728931,4.381295623003826,0.3476353271609689
285,285,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,ClCCl,ClCCl,,,,4.357934847000454,,Epsilon,12.0,5n6,1.0,19524.0,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,O=C(c1ccccc1)c1ccc(/C(=C2/C=CC=N2)c2ccccc2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1924,,,,,,,,,,1914,test15,498.76132,,,555.3009,,,0.082294494,,,1.3197546,4.357934847000454,3.0381802464755516
286,286,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,ClCCl,398.0,470.0,0.63,4.500003068051694,10.1021/ol1007263,Deep4Chem,13.0,6n6,1.0,19529.0,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,C(=C/c1ccc(/C=C/c2ccncc2)cc1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1926,,,,,,,,,,1916,test15,381.24133,398.0,16.7586669921875,477.59622,470.0,7.596221923828125,0.39929432,0.63,0.23070568323135376,4.883717,4.500003068051694,0.38371399203741774
287,287,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl,ClC(Cl)Cl,700.0,753.0,,,10.1039/c4cs00030g,Deep4Chem,5.0,BODIPY,1.0,19553.0,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1928,,,,,,,,,,1918,test15,688.3169,700.0,11.68310546875,737.2396,753.0,15.7603759765625,0.31634817,,,4.9901047,,
288,288,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,CC#N,CC#N,,,,0.6646419647983204,,Epsilon,13.0,6n6,1.0,19568.0,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,O=C(Cc1ccccc1)Oc1ccc(OC(=O)Cc2ccccc2)c2c1O[C@@H](OC(=O)Cc1ccccc1)c1ccccc1-2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1929,,,,,,,,,,1919,test15,399.26797,,,460.51373,,,0.28695965,,,0.54833436,0.6646419647983204,0.11630760467563972
289,289,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,CCCCCC,CCCCCC,468.0,,,,,ChemDataExtractor,6.0,Triphenylamine,1.0,19667.0,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1936,,,,,,,,,,1926,test15,408.02344,468.0,59.9765625,461.57684,,,0.68664396,,,5.0581985,,
290,290,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,Cc1ccccc1,Cc1ccccc1,,,,4.159988050381987,,Epsilon,7.0,Porphyrin,1.0,19757.0,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(o3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1949,,,,,,,,,,1939,test15,477.09,,,620.0878,,,0.16168301,,,5.338361,4.159988050381987,1.1783727360560015
291,291,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,C1CCOC1,C1CCOC1,501.5,519.0,0.01,4.763427993562937,10.1021/acsomega.8b00753,ChemFluo,5.0,BODIPY,1.0,19876.0,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccc(C2=C3C=CC=[N+]3[BH2-]n3cccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1953,,,,,,,,,,1943,test15,502.11057,501.5,0.610565185546875,525.6651,519.0,6.66510009765625,0.0293113,0.01,0.019311299324035643,4.6687856,4.763427993562937,0.09464242151093494
292,292,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,ClCCl,563.0,592.0,0.91,4.880001388321769,10.1021/acs.joc.6b00414,Deep4Chem,5.0,BODIPY,6.0,19893.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,[BH2-]1n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1957,,,,,,,,,,1947,test15,571.06433,563.0,8.0643310546875,602.6697,592.0,10.669677734375,0.7797594,0.91,0.130240592956543,4.7096214,4.880001388321769,0.17037995887841006
293,293,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,CO,CO,455.0,,,,,ChemDataExtractor,10.0,5p6,1.0,19952.0,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,C(=Cc1ccc2cccn2n1)c1ccc(-c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1963,,,,,,,,,,1953,test15,462.97653,455.0,7.976531982421875,534.26166,,,0.43215376,,,4.446243,,
294,294,CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,ClCCl,ClCCl,569.0,,,,10.1016/j.dyepig.2017.09.055,Dye aggregation,11.0,6p6,1.0,20027.0,CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,c1ccc(-c2nc3c(-c4cc5c(s4)-c4sccc4C5)ccc(-c4cc5c(s4)-c4sccc4C5)c3nc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1971,,,,,,,,,,1961,test15,591.34344,569.0,22.34344482421875,675.18726,,,0.092077136,,,4.74799,,
295,295,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CO,CO,583.0,610.0,0.44,5.045322978786658,10.1021/acs.joc.8b02933,Deep4Chem,5.0,BODIPY,8.0,20159.0,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,[BH2-]1n2c(cc3c2=[O+]c2ccccc2-3)=C(c2ccccc2)c2cc3c4ccccc4oc3n21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1991,,,,,,,,,,1981,test15,577.94745,583.0,5.05255126953125,607.3618,610.0,2.63818359375,0.43637067,0.44,0.0036293292045593284,5.046923,5.045322978786658,0.0016001817663209295
296,296,CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,C1CCOC1,C1CCOC1,569.0,704.0,,,10.1021/acsami.6b02075,DSSCDB,3.0,Carbazole,1.0,20192.0,CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,C(#Cc1ccc(C#Cc2cc3[nH]c4cc(N(c5ccccc5)c5ccccc5)c5cccc6c7cccc2c7c3c4c56)c2nsnc12)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1992,,,,,,,,,,1982,test15,512.7476,569.0,56.25238037109375,638.8385,704.0,65.1614990234375,0.0869315,,,4.2860193,,
297,297,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,O,337.0,469.0,0.04,4.20682587603185,10.1039/c4cc06762b,ChemFluo,11.0,6p6,1.0,20204.0,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1993,,,,,,,,,,1983,test15,318.3342,337.0,18.665802001953125,463.23755,469.0,5.762451171875,0.037460297,0.04,0.0025397026538848885,4.123364,4.20682587603185,0.08346190432164491
298,298,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,CS(C)=O,CS(C)=O,,,,5.518513939877887,,Epsilon,7.0,Porphyrin,1.0,20212.0,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccc(OC(=O)CCCC=NCCCN=Cc2cc3cc4nc(cc5ccc(cc6nc(cc2[nH]3)CC6)[nH]5)C=C4)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1994,,,,,,,,,,1984,test15,618.15375,,,631.20325,,,0.28318465,,,5.2339735,5.518513939877887,0.2845404367650941
299,299,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,CCCCCC,CCCCCC,719.0,723.0,,4.398287305357401,10.1021/ol501373s,Deep4Chem,8.0,PAHs,1.0,20266.0,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,c1c2c(cc3cc4cc5cc6cc7cc8c(cc7cc6cc5cc4cc13)OCO8)OCO2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2001,,,,,,,,,,1991,test15,624.7343,719.0,94.26568603515625,642.4311,723.0,80.56890869140625,0.29025862,,,4.4777327,4.398287305357401,0.07944535302882905
300,300,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,CC#N,686.0,711.0,0.24,5.169999886026383,10.1021/acs.joc.9b01425,"Deep4Chem,BODIPY",5.0,BODIPY,5.0,20283.0,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,[BH2-]1n2c(cc3c4ccccc4c4ccccc4c32)C(c2ccccc2)=C2C=c3c(c4ccccc4c4ccccc34)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2002,,,,,,,,,,1992,test15,681.92004,686.0,4.0799560546875,703.5135,711.0,7.48651123046875,0.4188394,0.24,0.17883939504623414,5.150811,5.169999886026383,0.019188690652847562
301,301,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,ClCCl,364.0,404.0,0.42,,10.1021/acs.joc.5b01409,Deep4Chem,3.0,Carbazole,5.0,20486.0,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,c1ccc(-c2nc(-c3ccc4[nH]c5ccccc5c4c3)cc(-c3ccc4[nH]c5ccccc5c4c3)n2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2018,,,,,,,,,,2008,test15,360.6447,364.0,3.35528564453125,407.0547,404.0,3.0546875,0.590523,0.42,0.17052300453186037,4.5153165,,
302,302,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,Cc1ccccc1,411.0,451.0,0.81,5.100001582801352,10.1016/j.dyepig.2009.11.009,Deep4Chem,3.0,Carbazole,1.0,20505.0,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C(=C/c1ccc2c(c1)[nH]c1cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2021,,,,,,,,,,2011,test15,390.9895,411.0,20.010498046875,437.97058,451.0,13.0294189453125,0.7630961,0.81,0.04690390586853033,4.7334046,5.100001582801352,0.3665969464182952
303,303,CCCC[N+]1=C(C=CC=C2N(C)c3ccccc3C2(C)C)c2cccc3cccc1c23,CS(C)=O,CS(C)=O,672.0,,,4.8750612633917,10.1016/j.dyepig.2014.02.009,Deep4Chem,4.0,Cyanine,1.0,20513.0,CCCC[N+]1=C(C=CC=C2N(C)c3ccccc3C2(C)C)c2cccc3cccc1c23,C(=CC1=[NH+]c2cccc3cccc1c23)C=C1Cc2ccccc2N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2023,,,,,,,,,,2013,test15,637.2035,672.0,34.7965087890625,653.4209,,,0.226566,,,5.146087,4.8750612633917,0.2710259062555167
304,304,COc1cc(-c2ccccc2)[nH]c1/C=C1/C=CC(C)=N1,CO,CO,,,,4.75768445031243,,Epsilon,12.0,5n6,1.0,20537.0,COc1cc(-c2ccccc2)[nH]c1/C=C1/C=CC(C)=N1,C1=C/C(=C/c2ccc(-c3ccccc3)[nH]2)N=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2028,,,,,,,,,,2018,test15,444.02567,,,543.5598,,,0.06605023,,,4.153541,4.75768445031243,0.6041433622081822
305,305,Cc1ccc(C2N=C(O)c3ccccc3N2)o1,ClC(Cl)Cl,ClC(Cl)Cl,329.79998779296875,,,,,ChemDataExtractor,11.0,6p6,1.0,20558.0,Cc1ccc(C2N=C(O)c3ccccc3N2)o1,C1=NC(c2ccco2)Nc2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2029,,,,,,,,,,2019,test15,312.0772,329.79998779296875,17.7227783203125,392.54294,,,0.07660061,,,4.0170913,,
306,306,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,ClCCl,749.0,857.0,0.2,4.833714321509799,10.1016/j.jphotochem.2017.07.045,Deep4Chem,11.0,6p6,1.0,20564.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,C(=C/c1ccccc1)\C=C1/CCCc2c1[o+]c1ccccc1c2-c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2031,,,,,,,,,,2021,test15,690.1467,749.0,58.853271484375,770.08514,857.0,86.91485595703125,0.12173797,0.2,0.0782620280981064,4.6919627,4.833714321509799,0.1417516025461758
307,307,CCCCCCCCOc1nc(-c2ccc(C3=S=C(/C=C(\C#N)C(=O)O)C=C3)s2)cc(-c2ccc3c4ccccc4n(CC)c3c2)c1C#N,ClCCl,ClCCl,475.0,,,,10.1016/j.solener.2018.09.073,Dye aggregation,3.0,Carbazole,1.0,20569.0,CCCCCCCCOc1nc(-c2ccc(C3=S=C(/C=C(\C#N)C(=O)O)C=C3)s2)cc(-c2ccc3c4ccccc4n(CC)c3c2)c1C#N,C1=CC(c2ccc(-c3cc(-c4ccc5c(c4)[nH]c4ccccc45)ccn3)s2)=S=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2032,,,,,,,,,,2022,test15,467.31192,475.0,7.688079833984375,587.7351,,,0.10247588,,,4.5548487,,
