sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
237,237,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CC#N,CC#N,501.0,513.0,0.02,,10.1021/ja212125w,BODIPY,5.0,BODIPY,5.0,15589.0,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,[BH2-]1n2cccc2C(c2ccccc2OCc2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1573,,,,,,,,,,1563,test15,499.8745,501.0,1.12548828125,520.49097,513.0,7.490966796875,0.03648892,0.02,0.01648892045021057,4.6394463,,
238,238,C=C1CC[C@@H](C(C)C)[C@@H]2/C(=C\C)C(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C1COCCO1,C1COCCO1,,,,3.9599995817018447,,Epsilon,10.0,5p6,1.0,15674.0,C=C1CC[C@@H](C(C)C)[C@@H]2/C(=C\C)C(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C=C1C(=NNc2ccccc2)C[C@H]2C(=C)CCC[C@H]12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1578,,,,,,,,,,1568,test15,405.74506,,,445.92178,,,0.01804033,,,4.12142,3.9599995817018447,0.1614203249143662
239,239,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,CN(C)C=O,CN(C)C=O,473.0,,,,10.1021/jp802436v,Dye aggregation,6.0,Triphenylamine,1.0,15777.0,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,C(=Cc1ccc(/C=C/c2cccs2)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1584,,,,,,,,,,1574,test15,481.6312,473.0,8.631195068359375,662.5863,,,0.09071338,,,4.679716,,
240,240,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,C1CCCCC1,323.0,381.0,0.1,4.092018470752797,10.1039/C9CC09998K,ChemFluo,8.0,PAHs,1.0,15868.0,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1592,,,,,,,,,,1582,test15,337.74307,323.0,14.743072509765625,383.67627,381.0,2.67626953125,0.22873057,0.1,0.12873057425022125,4.076456,4.092018470752797,0.015562400806508059
241,241,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,ClCCl,ClCCl,456.0,570.0,,,10.1039/c5ra15184h,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,15910.0,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,O=C(CCCCOc1c2cccc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(c1)C2)COc1ccsc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1600,,,,,,,,,,1590,test15,460.95898,456.0,4.958984375,600.4285,570.0,30.42852783203125,0.079330474,,,4.0304155,,
242,242,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,C1CCOC1,515.0,528.0,0.84,,10.1002/chem.201500938,BODIPY,5.0,BODIPY,4.0,15923.0,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1603,,,,,,,,,,1593,test15,512.66644,515.0,2.33355712890625,528.1427,528.0,0.1427001953125,0.7917122,0.84,0.04828777551650998,4.7561297,,
243,243,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,CCOC(C)=O,339.0,425.0,0.89,,10.1021/acsami.6b14638,Deep4Chem,8.0,PAHs,13.0,16013.0,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1607,,,,,,,,,,1597,test15,336.1244,339.0,2.8756103515625,405.4783,425.0,19.521697998046875,0.9461663,0.89,0.05616627693176268,4.750229,,
244,244,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C[C@@](C)(c3cnc(Cc4ccccc4)o3)CC[C@@H]12,CCO,CCO,,,,0.6020599913279624,,Epsilon,12.0,5n6,1.0,16090.0,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C[C@@](C)(c3cnc(Cc4ccccc4)o3)CC[C@@H]12,C1=C2CC(c3cnc(Cc4ccccc4)o3)CC[C@@H]2C2CCCC[C@@H]2C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1616,,,,,,,,,,1606,test15,350.2264,,,420.45526,,,0.44924963,,,3.8756502,0.6020599913279624,3.2735901761372475
245,245,COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,ClCCl,ClCCl,482.0,,,4.603144372620182,,ChemDataExtractor,4.0,Cyanine,1.0,16164.0,COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,O=C1C(=C(C=C(c2ccccc2)N2CCCC2)c2ccccc2)c2ccccc2N1S(=O)(=O)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1622,,,,,,,,,,1612,test15,457.74255,482.0,24.2574462890625,557.6032,,,0.07716468,,,4.43541,4.603144372620182,0.16773434988458646
246,246,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,438.0,498.0,0.28,4.777999944785192,"10.1021/ol0162264,10.1021/ja0349148",Deep4Chem,15.0,Benz,1.0,16183.0,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1626,,,,,,,,,,1616,test15,443.79272,438.0,5.792724609375,505.9274,498.0,7.927398681640625,0.14907779,0.28,0.1309222120046616,4.657711,4.777999944785192,0.12028891573245737
247,247,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,CO,537.0,601.0,0.22,4.706854277814241,10.1016/j.jlumin.2016.03.017,Deep4Chem,2.0,Coumarin,10.0,16292.0,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,O=c1cccc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)o1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1634,,,,,,,,,,1624,test15,531.0528,537.0,5.94720458984375,600.69916,601.0,0.30084228515625,0.37182984,0.22,0.15182983756065369,4.73389,4.706854277814241,0.027035778795866605
248,248,COC(=O)[C@@]12C(=O)C=CC(=O)[C@H]1CC=C1CCCC[C@@H]12,CCO,CCO,,,,3.886490725172482,,Epsilon,-1.0,,1.0,16297.0,COC(=O)[C@@]12C(=O)C=CC(=O)[C@H]1CC=C1CCCC[C@@H]12,O=C1C=CC(=O)[C@H]2CC=C3CCCC[C@@H]3C12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1636,,,,,,,,,,1626,test15,341.83572,,,433.43152,,,0.3708708,,,4.0246043,3.886490725172482,0.1381135953536412
249,249,CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,CCO,502.0,511.0,0.9,,10.1016/j.saa.2017.08.005,BODIPY,5.0,BODIPY,12.0,16427.0,CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C(c2cccc3ccccc23)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1648,,,,,,,,,,1638,test15,501.2816,502.0,0.718414306640625,513.6608,511.0,2.66082763671875,0.8865218,0.9,0.013478183746337913,4.835023,,
250,250,C[O+]=C1C=CC(=C2N(C)C([O-])=C(Cc3ccccc3)C(=O)N2c2ccccc2)C=C1,CC#N,CC#N,,,,3.610021024664145,,Epsilon,4.0,Cyanine,1.0,16465.0,C[O+]=C1C=CC(=C2N(C)C([O-])=C(Cc3ccccc3)C(=O)N2c2ccccc2)C=C1,O=C1C(Cc2ccccc2)=CNC(=C2C=CC(=[O+])C=C2)N1c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1652,,,,,,,,,,1642,test15,394.53555,,,468.452,,,0.29115847,,,4.1392164,3.610021024664145,0.5291953983705229
251,251,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC(O)=NCCCn3cc(C(O)=NCC(C(O)=NCC(=O)O)S(=O)(=O)O)nn3)c-2cc1C,O,O,,,,4.904174368284163,,Epsilon,15.0,Benz,1.0,16548.0,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC(O)=NCCCn3cc(C(O)=NCC(C(O)=NCC(=O)O)S(=O)(=O)O)nn3)c-2cc1C,N=c1ccc2c(-c3ccccc3C(=O)OCC=NCCCn3ccnn3)c3ccccc3oc-2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1660,,,,,,,,,,1650,test15,490.87885,,,549.7411,,,0.48480114,,,4.684244,4.904174368284163,0.21993021240037436
252,252,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,Cc1ccccc1,Cc1ccccc1,,453.0,0.29,,10.1021/acsami.8b11136,Deep4Chem,3.0,Carbazole,3.0,16554.0,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2nnco2)c(-c2nnco2)cc1-n1c2ccccc2c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1661,,,,,,,,,,1651,test15,383.64175,,,485.42593,453.0,32.425933837890625,0.14173406,0.29,0.1482659363746643,3.5000672,,
253,253,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,ClCCl,ClCCl,472.0,568.0,0.89,4.649996507466041,10.1021/ol400605x,Deep4Chem,5.0,BODIPY,1.0,16775.0,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1685,,,,,,,,,,1675,test15,648.69476,472.0,176.69476318359375,675.99646,568.0,107.9964599609375,0.7184975,0.89,0.17150248527526857,4.9313903,4.649996507466041,0.28139377802590193
254,254,CN1c2ccccc2C(O)c2ccccc21,CC#N,CC#N,,,,4.176091259055681,,Epsilon,9.0,Acridines,1.0,17124.0,CN1c2ccccc2C(O)c2ccccc21,c1ccc2c(c1)Cc1ccccc1N2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1700,,,,,,,,,,1690,test15,322.06335,,,422.0404,,,0.13419536,,,4.0947747,4.176091259055681,0.08131653600270283
255,255,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12)CC(=O)OCC,CO,CO,,,,4.659992218708571,,Epsilon,9.0,Acridines,1.0,17131.0,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12)CC(=O)OCC,N=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1702,,,,,,,,,,1692,test15,491.02652,,,525.54175,,,0.393449,,,4.673606,4.659992218708571,0.013613700175706178
256,256,CC(C)(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21,CCO,CCO,,,,4.05307844348342,,Epsilon,15.0,Benz,1.0,17133.0,CC(C)(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21,O=C(OCN1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1703,,,,,,,,,,1693,test15,331.3223,,,417.56424,,,0.035323143,,,4.2655873,4.05307844348342,0.212508886381082
257,257,CCCCOc1cccc(OCCCC)c1-c1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1-c1c(OCCCC)cccc1OCCCC,ClCCl,ClCCl,498.0,,,,10.1039/C9TC01520E,Dye aggregation,3.0,Carbazole,1.0,17333.0,CCCCOc1cccc(OCCCC)c1-c1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1-c1c(OCCCC)cccc1OCCCC,c1ccc(-c2cc(-c3ccc4[nH]c5ccccc5c4c3)sc2-c2sc(-c3cccs3)cc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1723,,,,,,,,,,1713,test15,482.6453,498.0,15.354705810546875,549.2737,,,0.25478423,,,4.3638554,,
258,258,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,ClCCl,ClCCl,390.0,505.0,0.03,4.544068044350276,10.1016/j.dyepig.2014.10.013,ChemFluo,10.0,5p6,1.0,17375.0,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1727,,,,,,,,,,1717,test15,398.19135,390.0,8.19134521484375,529.58105,505.0,24.5810546875,0.044328958,0.03,0.014328957796096803,4.3106565,4.544068044350276,0.23341149680388895
259,259,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C1CCOC1,C1CCOC1,368.0,406.0,0.03,4.959518376972999,10.1021/jp073767n,Deep4Chem,13.0,6n6,1.0,17389.0,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C(#Cc1ccc2c(c1)Cc1cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc1-2)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1728,,,,,,,,,,1718,test15,385.12506,368.0,17.12506103515625,462.47903,406.0,56.479034423828125,0.18421094,0.03,0.15421094119548798,4.673927,4.959518376972999,0.28559154668125064
260,260,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCO,CCO,425.0,,0.06,4.740500062746986,,PhotochemCAD,13.0,6n6,1.0,17513.0,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1737,,,,,,,,,,1727,test15,398.5748,425.0,26.425201416015625,504.91016,,,0.07000232,0.06,0.01000231742858887,4.477515,4.740500062746986,0.26298484210489637
261,261,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.561220678933943,,Epsilon,9.0,Acridines,1.0,17518.0,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1738,,,,,,,,,,1728,test15,354.24768,,,420.70303,,,0.06905225,,,4.3038983,4.561220678933943,0.2573223444307695
262,262,Cn1nc2ccccc2c1-c1cc2ccccc2s1,CC#N,CC#N,331.0,396.0,0.31,,10.1021/jacs.5b09241,ChemFluo,10.0,5p6,2.0,17705.0,Cn1nc2ccccc2c1-c1cc2ccccc2s1,c1ccc2sc(-c3[nH]nc4ccccc34)cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1752,,,,,,,,,,1742,test15,327.46753,331.0,3.532470703125,392.2097,396.0,3.790313720703125,0.2225173,0.31,0.08748270332813263,4.018322,,
263,263,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCCCO,CCCCO,367.0,443.0,0.1,,10.1016/j.molliq.2019.04.133,Deep4Chem,12.0,5n6,14.0,17794.0,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,c1ccc(-c2ccc(-c3cccs3)s2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1758,,,,,,,,,,1748,test15,361.88794,367.0,5.112060546875,451.15292,443.0,8.152923583984375,0.15221716,0.1,0.05221716463565826,4.422124,,
264,264,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,C1CCOC1,388.0,475.0,0.6,,10.1021/acs.jpcc.8b11254,Deep4Chem,8.0,PAHs,1.0,17820.0,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1760,,,,,,,,,,1750,test15,387.40182,388.0,0.598175048828125,483.58713,475.0,8.587127685546875,0.38486075,0.6,0.21513924598693845,4.7361455,,
265,265,COC1=C2C(c3ccc(C)cc3)=C3C=CC(=N3)C(c3ccc(C)cc3)=C3C=CC(=[NH+]3)C(c3ccc(C)cc3)=c3ccc([nH]3)=C(c3ccc(C)cc3)C(=N1)C2(OC)OC,ClCCl,ClCCl,,,,4.905795880367869,,Epsilon,12.0,5n6,1.0,17885.0,COC1=C2C(c3ccc(C)cc3)=C3C=CC(=N3)C(c3ccc(C)cc3)=C3C=CC(=[NH+]3)C(c3ccc(C)cc3)=c3ccc([nH]3)=C(c3ccc(C)cc3)C(=N1)C2(OC)OC,C1=CC2=C(c3ccccc3)C3=CN=C(C3)C(c3ccccc3)=c3ccc([nH]3)=C(c3ccccc3)C3=[NH+]C(=C(c4ccccc4)C1=N2)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1768,,,,,,,,,,1758,test15,637.12683,,,663.71655,,,0.28326958,,,4.910083,4.905795880367869,0.004286936709767986
266,266,Nc1ccc(C#CC2=Nc3cc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,ClCCl,ClCCl,,,,4.789999998688878,,Epsilon,7.0,Porphyrin,1.0,17993.0,Nc1ccc(C#CC2=Nc3cc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,C(#Cc1ccccc1)C1=Nc2cc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1779,,,,,,,,,,1769,test15,679.76715,,,733.1434,,,0.08869371,,,5.277445,4.789999998688878,0.4874448407886609
267,267,Cc1ccc(-c2c3cc(c(-c4ccc(C)cc4)c4[nH]c(c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc2[nH]6)C=C5)c(-c2ccccc2)c4-c2ccccc2)N=C3)cc1,ClCCl,ClCCl,,,,5.079998398078352,,Epsilon,7.0,Porphyrin,1.0,18000.0,Cc1ccc(-c2c3cc(c(-c4ccc(C)cc4)c4[nH]c(c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc2[nH]6)C=C5)c(-c2ccccc2)c4-c2ccccc2)N=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3[nH]c(c2-c2ccccc2)c(-c2ccccc2)c3-c2ccccc2)N=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1781,,,,,,,,,,1771,test15,644.3739,,,739.663,,,0.0334512,,,5.3478594,5.079998398078352,0.26786098455104224
268,268,O=C(O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)CC4)CC3)cc1,CN(C)C=O,CN(C)C=O,,,,4.86569605991607,,Epsilon,7.0,Porphyrin,1.0,18079.0,O=C(O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)CC4)CC3)cc1,c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)CC3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1792,,,,,,,,,,1782,test15,616.37305,,,660.9885,,,0.3580484,,,5.1915994,4.86569605991607,0.32590330913300214
269,269,COc1ccc2sc3ccccc3c(=O)c2c1OC,CCO,CCO,,,,4.280008953108186,,Epsilon,9.0,Acridines,1.0,18085.0,COc1ccc2sc3ccccc3c(=O)c2c1OC,O=c1c2ccccc2sc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1793,,,,,,,,,,1783,test15,352.7995,,,424.94788,,,0.18854693,,,4.5060377,4.280008953108186,0.22602875898898223
270,270,COC(=O)c1cccc2oc3cc(C)cc(O)c3c(=O)c12,CO,CO,,,,4.370000233948634,,Epsilon,9.0,Acridines,1.0,18154.0,COC(=O)c1cccc2oc3cc(C)cc(O)c3c(=O)c12,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1802,,,,,,,,,,1792,test15,369.7167,,,436.75183,,,0.08485302,,,3.2788692,4.370000233948634,1.091131081879542
271,271,CCOc1ccc2c(c1OCC)C(=O)c1ccccc1C2=O,CC(C)=O,CC(C)=O,,,,3.662757831681574,,Epsilon,9.0,Acridines,1.0,18365.0,CCOc1ccc2c(c1OCC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1812,,,,,,,,,,1802,test15,478.50903,,,580.88965,,,0.010733277,,,3.0967789,3.662757831681574,0.5659789620526676
272,272,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@@H](OC)[C@H]1O,CO,CO,,,,0.5440680443502757,,Epsilon,11.0,6p6,1.0,18380.0,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@@H](OC)[C@H]1O,O=c1c2c(oc3ccccc13)CCCC2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1814,,,,,,,,,,1804,test15,407.87994,,,477.54858,,,0.1237248,,,0.60699296,0.5440680443502757,0.06292491562592062
273,273,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,CCO,CCO,248.0,,,4.269512944217916,,PhotochemCAD,11.0,6p6,1.0,18385.0,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,O=C1C=CC(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1816,,,,,,,,,,1806,test15,331.0054,248.0,83.00540161132812,470.9397,,,0.30760056,,,4.0401,4.269512944217916,0.22941284656166605
