row_index,property,y_true
763,em,4.399327532
764,em,5.029383778
767,em,4.51851394
768,em,4.944482672
769,em,5.152288344
775,em,5.056904851
776,em,4.4
793,em,5.271841607
794,em,5.113943352
795,em,5.164352856
796,em,5.633468456
797,em,5.397940009
800,em,5.255272505
801,em,5.278753601
803,em,5.181843588
804,em,5.064457989
805,em,5.428134794
806,em,5.428134794
807,em,5.376576957
808,em,5.320146286
809,em,5.31386722
812,em,5.056904851
814,em,5.346352974
815,em,5.324282455
816,em,4.908485019
817,em,5.176091259
823,em,4.812913357
824,em,5.365487985
831,em,4.924279286
832,em,5.146128036
833,em,5.220108088
837,em,5.149219113
838,em,5.799340549
839,em,4.900913
841,em,4.5289167
842,em,4.944019
843,em,4.307067951
844,em,4.492089577
845,em,5.10720997
846,em,4.973127854
848,em,4.273417995
849,em,5.301029996
856,em,4.560504415
857,em,4.661718058
859,em,4.924279286
860,em,4.19
862,em,4.483587297
863,em,4.511883361
865,em,5.079181246
866,em,5.440909082
867,em,4.477121255
885,em,4.5774918
886,em,4.442479769
887,em,4.653212514
889,em,5.011147361
892,em,4.833714322
893,em,4.832508913
894,em,5.245512668
897,em,5.056904851
898,em,4.908485019
899,em,5.100270577
900,em,5.021189299
901,em,4.580924976
902,em,4.641474111
903,em,4.617000341
904,em,4.895974732
905,em,4.948412966
906,em,4.946943271
907,em,4.63748973
908,em,4.334453751
909,em,4.31386722
914,em,4.888740961
915,em,4.285557309
916,em,4.923036669
917,em,4.977723605
919,em,5.465383
925,em,5.320146286
926,em,5.265619583
929,em,5.230448921
930,em,5.204119983
931,em,5.093421685
933,em,5.193124598
938,em,5.549003262
939,em,5.45484486
940,em,5.488550717
941,em,5.423245874
942,em,5.522444234
943,em,5.46834733
944,em,5.456366033
945,em,5.418301291
946,em,5.319998726
947,em,5.352182518
948,em,5.283301229
949,em,4.7168794
953,em,5.178976947
954,em,5.051923916
955,em,5.050379756
957,em,5.047664195
958,em,4.923244019
959,em,5.323045735
960,em,5.212986185
961,em,5.15896526
964,em,5.064457989
966,em,4.897627091
974,em,4.806179974
975,em,4.819543936
979,em,5.078652533
980,em,5.114677691
981,em,5.061757735
983,em,5.118925753
984,em,5.116202479
991,em,4.785329835
992,em,4.78604121
993,em,4.786751422
994,em,4.783903579
995,em,4.781755375
996,em,4.632457292
997,em,3.361727836
1000,em,5.537819095
1001,em,5.409933123
1002,em,4.973127854
1003,em,4.87909588
1004,em,5.086715664
1005,em,4.557507202
1006,em,4.227886705
1007,em,4.36361198
1008,em,4.045322979
1009,em,4.447158031
1010,em,4.139879086
1011,em,4.389166084
1012,em,3.796643704
1013,em,4.982271233
1014,em,4.274157849
1016,em,4.906335042
1017,em,4.740362689
1018,em,4.567026366
1019,em,4.7599925
1020,em,4.755874856
1021,em,4.763427994
1022,em,4.903089987
1024,em,4.816903839
1025,em,4.826074803
1027,em,4.919078092
1028,em,4.948901761
1030,em,4.276553709
1031,em,4.907948522
1033,em,4.56937391
1035,em,4.959518377
1037,em,4.992111488
1039,em,4.781036939
1043,em,4.659726095
1044,em,5.342422681
1046,em,5.079181246
1047,em,5.033423755
1050,em,4.923244019
1052,em,4.305351369
1053,em,4.342422681
1054,em,4.583198774
1055,em,4.672097858
1057,em,5.193124598
1060,em,5.230448921
1063,em,4.809997155
1064,em,4.399015726
1065,em,4.999565488
1067,em,5.03702788
1068,em,4.969415912
1070,em,5.127104798
1071,em,5.25163822
1073,em,4.795880017
1074,em,4.846955325
1075,em,4.761927838
1077,em,4.442479769
1079,em,5.298853076
1080,em,5.187520721
1082,em,4.278753601
1083,em,4.917941161
1085,em,4.440105839
1086,em,3.929418926
1087,em,3.544068044
1088,em,4.271841607
1091,em,5.001733713
1092,em,5.315970345
1095,em,4.818225894
1096,em,4.983175072
1097,em,5.195899652
1098,em,5.038620162
1099,em,5.038620162
1100,em,4.736396502
1101,em,4.972202838
1102,em,4.950851459
1103,em,4.748188027
1104,em,4.748188027
1105,em,4.73239376
1106,em,4.792391689
1107,em,4.792391689
1108,em,4.644438589
1109,em,4.527629901
1110,em,4.531478917
1111,em,5.376576957
1112,em,5.093421685
1115,em,5.114944416
1126,em,4.170261715
1127,em,4.876794976
1128,em,4.615950052
1129,em,4.755874856
1130,em,5.068185862
1131,em,4.868644438
1132,em,5.215637563
1133,em,5.123851641
1134,em,5.170555059
1139,em,4.181843588
1141,em,5.217483944
1142,em,4.505149978
1143,em,5.089996904
1144,em,4.079976724
1146,em,5.324282455
1147,em,4.72427587
1148,em,4.23299611
1149,em,4.643452676
1150,em,4.571708832
1152,em,5.028164419
1153,em,5.077367905
1154,em,5.082066934
1155,em,5.033423755
1157,em,4.799994945
1158,em,4.659992219
1159,em,4.365487985
1160,em,5.030599722
1161,em,4.167317335
1162,em,5.101231
1163,em,4.56
1164,em,4.734399743
1165,em,4.843233
1166,em,4.559907
1167,em,4.799340549
1168,em,4.849419414
1169,em,4.86332286
1170,em,5.264817823
1192,em,4.737192643
1193,em,4.495544338
1198,em,4.985426474
1207,em,4.53529412
1208,em,4.517195898
1209,em,4.676694
1212,em,4.230448921
1213,em,5.049218023
1216,em,3.765891976
1217,em,3.735918117
1220,em,4.505149978
1221,em,4.653212514
1224,em,4.575187845
1225,em,4.575187845
1233,em,4.39
1238,em,4.781036939
1239,em,4.781036939
0,emi,367.0
6,emi,702.0
7,emi,443.0
9,emi,489.0
11,emi,688.0
12,emi,484.0
18,emi,566.0
21,emi,492.0
25,emi,489.0
26,emi,599.0
30,emi,526.0
31,emi,457.0
32,emi,431.0
34,emi,419.0
35,emi,593.0
38,emi,536.0
39,emi,586.0
46,emi,587.0
48,emi,542.0
50,emi,460.0
52,emi,419.0
63,emi,527.0
64,emi,485.0
65,emi,540.0
66,emi,511.0
67,emi,595.0
69,emi,636.0
74,emi,578.0
75,emi,411.0
76,emi,634.0
78,emi,480.0
81,emi,506.0
83,emi,452.0
84,emi,507.0
87,emi,522.0
88,emi,605.0
92,emi,409.0
94,emi,560.0
96,emi,520.0
99,emi,416.0
100,emi,382.0
102,emi,514.0
108,emi,394.0
109,emi,507.0
111,emi,526.0
113,emi,601.0
114,emi,469.0
115,emi,607.0
117,emi,556.0
118,emi,528.0
120,emi,691.0
121,emi,402.0
122,emi,638.0
123,emi,574.0
124,emi,683.0
125,emi,510.0
128,emi,537.0
129,emi,561.0
131,emi,596.0
133,emi,410.0
134,emi,587.0
136,emi,570.0
139,emi,649.0
141,emi,537.0
146,emi,550.0
147,emi,388.0
148,emi,514.0
150,emi,536.0
153,emi,551.0
156,emi,518.0
159,emi,515.0
164,emi,556.0
169,emi,383.0
170,emi,533.0
171,emi,403.0
172,emi,714.0
174,emi,571.0
175,emi,394.0
177,emi,382.0
180,emi,515.0
181,emi,461.0
184,emi,297.0
187,emi,577.0
189,emi,330.0
191,emi,463.0
192,emi,420.0
193,emi,720.0
195,emi,744.0
197,emi,559.0
201,emi,401.0
202,emi,655.0
203,emi,424.0
206,emi,570.0
208,emi,657.0
212,emi,574.0
214,emi,418.0
215,emi,756.0
216,emi,453.0
217,emi,565.0
219,emi,698.0
225,emi,428.0
227,emi,485.0
228,emi,595.0
229,emi,434.0
230,emi,610.0
231,emi,519.0
232,emi,395.0
233,emi,401.6000061035156
235,emi,739.0
236,emi,425.0
237,emi,513.0
240,emi,381.0
241,emi,570.0
242,emi,528.0
243,emi,425.0
246,emi,498.0
247,emi,601.0
249,emi,511.0
252,emi,453.0
253,emi,568.0
258,emi,505.0
259,emi,406.0
262,emi,396.0
263,emi,443.0
264,emi,475.0
277,emi,437.0
279,emi,614.0
282,emi,536.0
283,emi,543.0
286,emi,470.0
287,emi,753.0
291,emi,519.0
292,emi,592.0
295,emi,610.0
296,emi,704.0
297,emi,469.0
299,emi,723.0
300,emi,711.0
301,emi,404.0
302,emi,451.0
306,emi,857.0
309,emi,503.0
311,emi,351.0
313,emi,542.0
314,emi,422.0
315,emi,640.0
318,emi,327.0
323,emi,583.0
325,emi,518.0
326,emi,546.0
328,emi,655.0
329,emi,589.0
330,emi,514.0
333,emi,492.0
339,emi,686.0
341,emi,534.0
342,emi,530.0
343,emi,558.0
344,emi,479.0
348,emi,357.0
349,emi,564.0
351,emi,568.0
355,emi,406.0
358,emi,442.0
360,emi,436.0
363,emi,708.0
366,emi,462.0
367,emi,589.5
369,emi,575.0
370,emi,675.0
371,emi,495.0
373,emi,601.0
375,emi,490.0
376,emi,661.0
379,emi,550.0
383,emi,604.0
387,emi,540.0
389,emi,464.0
390,emi,487.0
391,emi,567.0
396,emi,531.0
397,emi,411.0
398,emi,453.0
399,emi,405.0
400,emi,486.0
404,emi,412.0
406,emi,586.0
408,emi,403.0
411,emi,558.0
412,emi,368.0
414,emi,447.0
419,emi,502.0
422,emi,589.0
424,emi,614.0
425,emi,434.0
428,emi,537.0
431,emi,584.0
432,emi,554.0
435,emi,469.0
437,emi,511.0
438,emi,551.0
439,emi,526.0
442,emi,511.0
443,emi,405.0
444,emi,474.0
445,emi,720.0
447,emi,512.0
448,emi,473.0
450,emi,623.0
451,emi,406.0
457,emi,583.0
459,emi,392.0
467,emi,475.0
469,emi,682.0
471,emi,562.0
473,emi,805.0
481,emi,700.0
484,emi,515.0
489,emi,424.0
494,emi,424.0
500,emi,490.0
501,emi,466.0
502,emi,708.0
506,emi,606.0
507,emi,406.0
508,emi,545.0
509,emi,475.0
513,emi,598.0
514,emi,650.0
515,emi,430.0
521,emi,600.0
522,emi,509.0
524,emi,448.0
525,emi,557.0
527,emi,600.0
529,emi,484.0
530,emi,475.0
532,emi,665.0
534,emi,337.0
536,emi,583.0
537,emi,706.0
542,emi,430.0
543,emi,596.0
544,emi,646.0
552,emi,505.0
555,emi,420.0
557,emi,502.0
559,emi,422.0
560,emi,641.0
566,emi,704.0
567,emi,489.0
569,emi,559.0
570,emi,423.0
574,emi,450.0
576,emi,682.0
579,emi,587.0
583,emi,518.0
588,emi,487.0
589,emi,354.0
591,emi,539.0
596,emi,517.0
598,emi,537.0
599,emi,421.0
602,emi,403.0
605,emi,545.0
606,emi,565.0
607,emi,360.0
608,emi,473.0
609,emi,649.0
610,emi,503.0
613,emi,612.0
614,emi,471.0
615,emi,566.0
616,emi,544.0
619,emi,487.0
620,emi,415.0
621,emi,461.0
623,emi,588.0
628,emi,494.0
629,emi,421.0
630,emi,388.0
634,emi,509.0
635,emi,654.0
636,emi,490.0
638,emi,565.0
640,emi,427.0
643,emi,583.0
645,emi,464.0
646,emi,535.0
647,emi,404.0
648,emi,425.0
656,emi,573.0
658,emi,519.0
662,emi,630.0
663,emi,386.0
665,emi,423.0
666,emi,643.0
675,emi,537.0
677,emi,466.0
678,emi,480.0
682,emi,422.0
689,emi,462.0
692,emi,676.0
694,emi,557.0
695,emi,529.0
698,emi,417.0
700,emi,334.0
701,emi,522.0
703,emi,389.0
704,emi,762.0
705,emi,444.0
706,emi,575.0
713,emi,569.0
717,emi,816.0
718,emi,395.0
721,emi,453.0
726,emi,509.0
729,emi,402.0
731,emi,813.0
739,emi,597.0
740,emi,478.0
742,emi,507.0
745,emi,489.0
746,emi,848.0
747,emi,808.0
748,emi,795.0
749,emi,713.0
750,emi,863.0
751,emi,654.0
752,emi,644.0
753,emi,589.0
754,emi,653.0
758,emi,552.0
759,emi,528.0
762,emi,547.0
763,emi,522.0
764,emi,586.0
765,emi,808.0
766,emi,813.0
767,emi,461.0
768,emi,775.0
769,emi,790.0
770,emi,795.0
771,emi,663.0
772,emi,692.0
773,emi,810.0
774,emi,813.0
775,emi,662.0
776,emi,446.0
777,emi,613.0
778,emi,683.0
779,emi,603.0
780,emi,684.0
781,emi,638.0
783,emi,571.0
784,emi,573.0
785,emi,674.0
786,emi,577.0
787,emi,580.0
788,emi,589.0
789,emi,583.0
790,emi,580.0
791,emi,577.0
792,emi,730.0
793,emi,803.0
794,emi,793.0
795,emi,803.0
796,emi,832.0
797,emi,817.0
798,emi,749.0
799,emi,750.0
800,emi,813.0
801,emi,816.0
802,emi,780.0
804,emi,805.0
805,emi,781.0
806,emi,781.0
807,emi,771.0
808,emi,677.0
810,emi,680.0
811,emi,670.0
812,emi,670.0
813,emi,560.0
814,emi,668.0
815,emi,655.0
816,emi,662.0
817,emi,759.0
818,emi,648.0
819,emi,502.0
820,emi,695.0
821,emi,588.0
822,emi,650.0
823,emi,675.0
824,emi,770.0
825,emi,715.0
826,emi,750.0
827,emi,721.0
828,emi,707.0
829,emi,711.0
830,emi,650.0
831,emi,860.0
832,emi,848.0
833,emi,852.0
836,emi,701.0
837,emi,781.0
839,emi,531.0
842,emi,535.0
843,emi,657.0
844,emi,655.0
845,emi,569.0
846,emi,585.0
847,emi,590.0
848,emi,648.0
849,emi,691.0
850,emi,672.0
851,emi,676.0
852,emi,673.0
853,emi,708.0
854,emi,709.0
855,emi,671.0
856,emi,886.0
857,emi,884.0
858,emi,747.0
859,emi,728.0
860,emi,401.0
861,emi,584.0
865,emi,840.0
868,emi,703.0
869,emi,698.0
870,emi,577.0
871,emi,586.0
872,emi,490.0
873,emi,920.0
874,emi,525.0
875,emi,1140.0
876,emi,520.0
877,emi,457.0
878,emi,523.0
879,emi,561.0
880,emi,663.0
881,emi,597.0
882,emi,750.0
883,emi,578.0
884,emi,590.0
885,emi,738.0
886,emi,644.0
887,emi,582.0
888,emi,588.0
889,emi,574.0
890,emi,583.0
891,emi,582.0
892,emi,857.0
893,emi,641.0
894,emi,660.0
895,emi,588.0
896,emi,580.0
897,emi,584.0
898,emi,670.0
899,emi,750.0
900,emi,756.0
901,emi,430.0
902,emi,608.0
903,emi,607.0
904,emi,638.0
905,emi,635.0
906,emi,638.0
907,emi,454.0
908,emi,599.0
909,emi,602.0
910,emi,653.0
911,emi,666.0
912,emi,676.0
913,emi,680.0
914,emi,636.0
915,emi,585.0
916,emi,667.0
917,emi,645.0
918,emi,698.0
919,emi,495.0
921,emi,555.0
922,emi,597.0
923,emi,667.0
924,emi,599.0
925,emi,664.0
926,emi,606.0
927,emi,685.0
929,emi,824.0
930,emi,793.0
931,emi,740.0
932,emi,760.0
933,emi,735.0
938,emi,798.0
939,emi,790.0
940,emi,796.0
941,emi,796.0
942,emi,792.0
943,emi,788.0
944,emi,788.0
945,emi,798.0
947,emi,662.0
948,emi,639.0
949,emi,647.0
951,emi,714.0
952,emi,699.0
953,emi,580.0
956,emi,538.0
959,emi,634.0
960,emi,723.0
962,emi,864.0
963,emi,558.0
965,emi,639.0
967,emi,734.0
968,emi,656.0
969,emi,683.0
970,emi,656.0
971,emi,645.0
972,emi,656.0
973,emi,702.0
974,emi,660.0
975,emi,685.0
976,emi,730.0
977,emi,560.0
979,emi,748.0
980,emi,744.0
981,emi,722.0
982,emi,728.0
983,emi,721.0
984,emi,720.0
985,emi,543.0
986,emi,545.0
987,emi,547.0
988,emi,552.0
989,emi,559.0
990,emi,552.0
991,emi,611.0
992,emi,611.0
993,emi,612.0
994,emi,611.0
995,emi,608.0
996,emi,549.0
997,emi,586.0
998,emi,521.0
999,emi,449.0
1000,emi,798.0
1001,emi,790.0
1002,emi,556.0
1003,emi,669.0
1004,emi,624.0
1005,emi,599.0
1006,emi,603.0
1007,emi,623.0
1008,emi,609.0
1009,emi,610.0
1010,emi,618.0
1011,emi,623.0
1012,emi,487.0
1013,emi,775.0
1014,emi,658.0
1015,emi,700.0
1016,emi,712.0
1017,emi,706.0
1018,emi,685.0
1020,emi,625.0
1022,emi,564.0
1023,emi,724.0
1024,emi,698.0
1025,emi,701.0
1026,emi,528.0
1027,emi,495.0
1028,emi,497.0
1029,emi,568.0
1030,emi,650.0
1032,emi,688.0
1033,emi,697.0
1034,emi,591.0
1035,emi,628.0
1036,emi,685.0
1037,emi,629.0
1038,emi,575.0
1039,emi,579.0
1040,emi,638.0
1041,emi,634.0
1042,emi,660.0
1043,emi,755.0
1044,emi,766.0
1045,emi,673.0
1046,emi,667.0
1047,emi,568.0
1048,emi,627.0
1049,emi,638.0
1050,emi,540.0
1051,emi,674.0
1057,emi,597.0
1058,emi,593.0
1059,emi,607.0
1060,emi,763.0
1062,emi,812.0
1063,emi,780.0
1064,emi,663.0
1066,emi,682.0
1069,emi,677.0
1070,emi,568.0
1072,emi,688.0
1076,emi,676.0
1077,emi,720.0
1078,emi,640.0
1079,emi,814.0
1080,emi,798.0
1081,emi,517.0
1082,emi,574.0
1083,emi,596.0
1084,emi,554.0
1085,emi,610.0
1086,emi,612.0
1087,emi,619.0
1088,emi,297.0
1089,emi,669.0
1090,emi,664.0
1091,emi,582.0
1092,emi,863.0
1093,emi,558.0
1094,emi,562.0
1095,emi,740.0
1096,emi,732.0
1097,emi,734.0
1098,emi,580.0
1099,emi,580.0
1100,emi,661.0
1101,emi,733.0
1102,emi,734.0
1103,emi,737.0
1104,emi,737.0
1105,emi,733.0
1106,emi,544.0
1107,emi,544.0
1108,emi,627.0
1111,emi,672.0
1112,emi,565.0
1113,emi,677.0
1114,emi,500.0
1115,emi,612.0
1116,emi,617.0
1117,emi,682.0
1118,emi,681.0
1119,emi,666.0
1120,emi,670.0
1121,emi,660.0
1122,emi,660.0
1123,emi,672.0
1125,emi,666.0
1126,emi,632.0
1127,emi,710.0
1128,emi,715.0
1129,emi,675.0
1135,emi,576.0
1136,emi,572.0
1137,emi,554.0
1138,emi,637.0
1139,emi,693.0
1140,emi,515.0
1142,emi,490.0
1145,emi,604.0
1146,emi,646.0
1147,emi,730.0
1148,emi,419.0
1149,emi,650.0
1151,emi,510.0
1152,emi,570.0
1153,emi,584.0
1154,emi,577.0
1155,emi,580.0
1156,emi,670.0
1159,emi,446.0
1160,emi,490.0
1161,emi,533.0
1162,emi,647.0
1163,emi,585.0
1164,emi,673.0
1165,emi,643.0
1166,emi,585.0
1167,emi,724.0
1168,emi,592.0
1171,emi,675.0
1172,emi,553.0
1173,emi,519.0
1174,emi,520.0
1175,emi,523.0
1176,emi,457.0
1177,emi,635.0
1178,emi,620.0
1179,emi,400.0
1180,emi,553.0
1181,emi,600.0
1182,emi,525.0
1183,emi,520.0
1184,emi,546.0
1185,emi,521.0
1186,emi,523.0
1187,emi,525.0
1188,emi,594.0
1189,emi,600.0
1190,emi,531.0
1191,emi,515.0
1192,emi,659.0
1193,emi,650.0
1194,emi,599.0
1195,emi,545.0
1196,emi,601.0
1197,emi,603.0
1198,emi,525.0
1199,emi,604.0
1200,emi,509.0
1201,emi,576.0
1205,emi,521.0
1206,emi,582.0
1207,emi,471.0
1208,emi,497.0
1209,emi,430.0
1210,emi,535.0
1211,emi,580.0
1212,emi,541.0
1213,emi,567.0
1215,emi,567.0
1216,emi,635.0
1217,emi,610.0
1218,emi,584.0
1219,emi,635.0
1220,emi,568.0
1221,emi,647.0
1222,emi,605.0
1223,emi,614.0
1224,emi,589.0
1225,emi,589.0
1226,emi,543.0
1227,emi,525.0
1228,emi,602.0
1230,emi,573.0
1231,emi,919.0
1232,emi,648.0
1233,emi,492.0
1234,emi,603.0
1235,emi,540.0
1236,emi,603.0
1237,emi,593.0
1238,emi,562.0
1239,emi,562.0
6,plqy,0.19
7,plqy,0.89
9,plqy,0.59
11,plqy,0.49
12,plqy,0.25
16,plqy,0.67
17,plqy,0.87
18,plqy,0.08
21,plqy,0.18
25,plqy,0.65
26,plqy,0.16
30,plqy,0.02
31,plqy,0.68
32,plqy,0.72
34,plqy,0.01
38,plqy,0.09
39,plqy,0.1
46,plqy,0.44
48,plqy,0.56
50,plqy,0.9
52,plqy,0.78
63,plqy,0.07
65,plqy,0.85
66,plqy,0.7
67,plqy,0.42
69,plqy,0.05
74,plqy,0.02
76,plqy,0.05
78,plqy,0.73
83,plqy,0.71
84,plqy,0.81
87,plqy,0.3
96,plqy,0.06
99,plqy,0.72
102,plqy,0.01
103,plqy,0.01
108,plqy,0.0
111,plqy,0.93
113,plqy,0.07
114,plqy,0.03
115,plqy,0.57
117,plqy,0.21
118,plqy,0.15
122,plqy,0.45
123,plqy,0.13
124,plqy,0.74
125,plqy,0.56
128,plqy,0.03
129,plqy,0.71
138,plqy,0.0
139,plqy,0.04
141,plqy,0.01
147,plqy,0.0
148,plqy,0.0
150,plqy,0.01
159,plqy,0.11
169,plqy,0.16
170,plqy,0.8
171,plqy,0.0
172,plqy,0.18
174,plqy,0.0
175,plqy,0.8
181,plqy,0.64
184,plqy,0.36
187,plqy,0.13
189,plqy,0.0
191,plqy,0.46
193,plqy,0.0
195,plqy,0.09
197,plqy,0.7
201,plqy,0.92
202,plqy,0.21
203,plqy,0.87
206,plqy,0.66
208,plqy,0.63
212,plqy,0.38
215,plqy,0.28
216,plqy,0.27
219,plqy,0.0
225,plqy,0.35
227,plqy,0.59
228,plqy,0.82
229,plqy,0.65
231,plqy,0.12
232,plqy,0.98
233,plqy,0.42
235,plqy,0.3
236,plqy,0.01
237,plqy,0.02
240,plqy,0.1
242,plqy,0.84
243,plqy,0.89
246,plqy,0.28
247,plqy,0.22
249,plqy,0.9
252,plqy,0.29
253,plqy,0.89
258,plqy,0.03
259,plqy,0.03
260,plqy,0.06
262,plqy,0.31
263,plqy,0.1
264,plqy,0.6
277,plqy,0.57
282,plqy,0.81
283,plqy,0.76
286,plqy,0.63
291,plqy,0.01
292,plqy,0.91
295,plqy,0.44
297,plqy,0.04
300,plqy,0.24
301,plqy,0.42
302,plqy,0.81
306,plqy,0.2
311,plqy,0.06
313,plqy,0.02
314,plqy,0.04
323,plqy,0.15
325,plqy,0.07
326,plqy,0.01
329,plqy,0.01
333,plqy,0.51
341,plqy,0.05
343,plqy,0.68
344,plqy,0.1
348,plqy,0.1
349,plqy,0.0
351,plqy,0.16
355,plqy,0.7
366,plqy,0.66
367,plqy,0.13
369,plqy,0.04
370,plqy,0.55
371,plqy,0.0
375,plqy,0.12
376,plqy,0.0
383,plqy,0.16
387,plqy,0.5
389,plqy,0.24
391,plqy,0.08
396,plqy,0.08
397,plqy,0.22
398,plqy,0.87
399,plqy,0.0
400,plqy,0.61
406,plqy,0.01
408,plqy,0.27
411,plqy,0.05
414,plqy,0.43
419,plqy,0.15
422,plqy,0.99
424,plqy,0.26
428,plqy,0.9
435,plqy,0.02
437,plqy,0.43
438,plqy,0.0
442,plqy,0.38
443,plqy,0.0
444,plqy,0.09
447,plqy,0.99
448,plqy,0.75
450,plqy,0.08
451,plqy,0.01
457,plqy,0.77
458,plqy,0.0
459,plqy,0.74
462,plqy,0.1
467,plqy,0.02
469,plqy,0.53
473,plqy,0.07
481,plqy,0.28
484,plqy,0.97
494,plqy,0.12
499,plqy,0.07
500,plqy,0.26
501,plqy,0.12
508,plqy,0.01
509,plqy,0.82
513,plqy,0.03
516,plqy,0.0
521,plqy,0.35
522,plqy,0.08
524,plqy,0.62
525,plqy,0.23
527,plqy,0.1
529,plqy,0.03
532,plqy,0.9
534,plqy,0.01
537,plqy,0.01
543,plqy,0.07
552,plqy,0.01
555,plqy,0.89
557,plqy,0.28
559,plqy,0.0
560,plqy,0.35
566,plqy,0.02
567,plqy,0.01
569,plqy,0.02
570,plqy,0.6
579,plqy,0.28
583,plqy,0.11
588,plqy,0.76
589,plqy,0.11
591,plqy,0.04
596,plqy,0.82
602,plqy,0.65
605,plqy,0.08
606,plqy,0.87
607,plqy,0.17
608,plqy,0.91
609,plqy,0.12
613,plqy,0.06
616,plqy,0.14
619,plqy,0.54
620,plqy,0.55
628,plqy,0.98
629,plqy,0.05
635,plqy,0.12
636,plqy,0.54
638,plqy,0.15
640,plqy,0.5
645,plqy,0.15
646,plqy,0.06
647,plqy,0.01
658,plqy,0.57
662,plqy,0.1
663,plqy,0.54
665,plqy,0.44
668,plqy,0.21
675,plqy,0.88
678,plqy,0.96
682,plqy,0.0
689,plqy,0.1
692,plqy,0.02
694,plqy,0.88
695,plqy,0.07
700,plqy,0.29
701,plqy,0.25
703,plqy,0.81
704,plqy,0.37
705,plqy,0.33
706,plqy,0.5
713,plqy,0.05
718,plqy,0.23
721,plqy,0.68
726,plqy,0.72
739,plqy,0.25
740,plqy,0.45
742,plqy,0.57
745,plqy,0.6
747,plqy,0.0829
748,plqy,0.0042
749,plqy,0.25
750,plqy,0.0017
751,plqy,0.18
752,plqy,0.19
753,plqy,0.108
754,plqy,0.072
762,plqy,0.05
763,plqy,0.38
764,plqy,0.1
767,plqy,0.54
768,plqy,0.1996
769,plqy,0.0636
775,plqy,0.21
776,plqy,0.87
777,plqy,0.016
793,plqy,0.184
794,plqy,0.05
795,plqy,0.174
796,plqy,0.19
801,plqy,0.07
804,plqy,0.02
805,plqy,0.1
806,plqy,0.11
807,plqy,0.29
809,plqy,0.13
812,plqy,0.13
813,plqy,0.132
814,plqy,0.185
815,plqy,0.17
816,plqy,0.221
823,plqy,0.22
824,plqy,0.33
828,plqy,0.021
829,plqy,0.06
831,plqy,0.023
832,plqy,0.012
833,plqy,0.035
836,plqy,0.1
837,plqy,0.36
839,plqy,0.37
842,plqy,0.8
843,plqy,0.105
844,plqy,0.042
845,plqy,0.12
846,plqy,0.03
848,plqy,0.207
849,plqy,0.65
854,plqy,0.291
856,plqy,0.138
857,plqy,0.082
860,plqy,0.918
861,plqy,0.3
865,plqy,0.2
866,plqy,0.027
885,plqy,0.04
886,plqy,0.22
887,plqy,0.29
888,plqy,0.3
889,plqy,0.59
890,plqy,0.97
892,plqy,0.2
893,plqy,0.35
894,plqy,0.35
895,plqy,0.42
896,plqy,0.36
897,plqy,0.3
898,plqy,0.38
899,plqy,0.3
901,plqy,0.63
904,plqy,0.1435
905,plqy,0.1593
906,plqy,0.086
907,plqy,0.284
911,plqy,0.01
912,plqy,0.23
913,plqy,0.12
914,plqy,0.51
915,plqy,0.01
916,plqy,0.371
917,plqy,1.0
918,plqy,0.34
919,plqy,0.32
921,plqy,0.94
922,plqy,0.01
923,plqy,0.0007
925,plqy,0.25
927,plqy,0.0005
930,plqy,0.08
938,plqy,0.32
939,plqy,0.2
940,plqy,0.18
941,plqy,0.14
942,plqy,0.33
943,plqy,0.27
944,plqy,0.19
945,plqy,0.21
947,plqy,0.088
948,plqy,0.008
949,plqy,0.057
953,plqy,0.06
960,plqy,0.25
962,plqy,0.002
967,plqy,0.036
969,plqy,0.7
973,plqy,0.04
974,plqy,0.13
975,plqy,0.032
976,plqy,0.4
979,plqy,0.48
980,plqy,0.33
981,plqy,0.54
982,plqy,0.32
983,plqy,0.56
984,plqy,0.55
985,plqy,0.099
986,plqy,0.091
987,plqy,0.095
988,plqy,0.04
990,plqy,0.95
991,plqy,0.0123
992,plqy,0.0123
993,plqy,0.0225
994,plqy,0.0115
995,plqy,0.0104
996,plqy,0.0064
997,plqy,0.06
998,plqy,0.004
999,plqy,0.063
1000,plqy,0.31
1001,plqy,0.23
1002,plqy,0.599
1003,plqy,0.77
1004,plqy,0.41
1005,plqy,0.0422
1008,plqy,0.814
1009,plqy,0.321
1010,plqy,0.592
1011,plqy,0.647
1012,plqy,0.711
1013,plqy,0.38
1014,plqy,0.18
1015,plqy,0.08
1016,plqy,0.0799
1017,plqy,0.0444
1018,plqy,0.0173
1023,plqy,0.04
1024,plqy,0.0167
1025,plqy,0.0218
1027,plqy,0.008
1028,plqy,0.0047
1030,plqy,0.252
1038,plqy,0.45
1040,plqy,0.06
1041,plqy,0.59
1042,plqy,0.7
1043,plqy,0.015
1044,plqy,0.029
1045,plqy,0.00088
1046,plqy,0.1
1047,plqy,0.65
1050,plqy,0.002
1057,plqy,0.24
1060,plqy,0.018
1062,plqy,0.013
1063,plqy,0.0152
1064,plqy,0.048
1066,plqy,0.024
1069,plqy,0.181
1070,plqy,0.03
1072,plqy,0.23
1077,plqy,0.01
1078,plqy,0.75
1079,plqy,0.133
1080,plqy,0.093
1082,plqy,0.363
1083,plqy,0.548
1084,plqy,0.49
1085,plqy,0.1165
1086,plqy,0.22
