abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split
478.0,574.0,0.38,4.620000642300068,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,8.0,PAHs,7.0,13873.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,[BH2-]1OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1391,,,,,,,,,,1384,test15
546.0,,,,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)/C(=C/c4ccc(/C=C(\C#N)C(=O)O)s4)c4ccccc4-5)s3)cc2)cc1,C1CCOC1,10.1002/ajoc.201600100,Dye aggregation,6.0,Triphenylamine,1.0,13894.0,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)/C(=C/c4ccc(/C=C(\C#N)C(=O)O)s4)c4ccccc4-5)s3)cc2)cc1,C(=C1\c2ccccc2-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc21)\c1cccs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1393,,,,,,,,,,1386,test15
273.0,418.0,,4.315781480708604,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,ClCCl,10.1016/j.ejmech.2013.03.042,Deep4Chem,2.0,Coumarin,1.0,13944.0,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,O=c1oc2ccccc2cc1-c1ccn(-c2ccccc2)n1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1395,,,,,,,,,,1388,test15
732.0,756.0,0.28,5.30750010271939,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,C1CCOC1,10.1021/ol2014076,"Deep4Chem,SMFluo",5.0,BODIPY,2.0,14051.0,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,[BH2-]1n2c(cc3c2=CC(c2ccccc2)=[O+]3)=Cc2cc3oc(-c4ccccc4)cc3n21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1404,,,,,,,,,,1397,test15
371.0,453.0,0.27,5.021189299069938,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,10.1021/ol2000183,Deep4Chem,12.0,5n6,1.0,14055.0,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1406,,,,,,,,,,1399,test15
510.0,565.0,,,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,ClCCl,10.1016/j.dyepig.2019.02.009,ChemFluo,4.0,Cyanine,4.0,14087.0,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,O=C1NC(c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)=C2C(=O)NC(c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)=C12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1408,,,,,,,,,,1401,test15
,,,4.971275848738105,Cc1ccc(-c2csc(-c3cc4c(ccc5ccccc54)oc3=NO)n2)cc1,CCO,,Epsilon,2.0,Coumarin,1.0,14096.0,Cc1ccc(-c2csc(-c3cc4c(ccc5ccccc54)oc3=NO)n2)cc1,N=c1oc2ccc3ccccc3c2cc1-c1nc(-c2ccccc2)cs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1410,,,,,,,,,,1403,test15
436.0,698.0,0.0,,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,10.1016/j.cplett.2007.10.005,Deep4Chem,7.0,Porphyrin,1.0,14101.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1412,,,,,,,,,,1405,test15
,,,5.619999600500459,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCc3cccnc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,,Epsilon,7.0,Porphyrin,1.0,14132.0,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCc3cccnc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCc3cccnc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1418,,,,,,,,,,1411,test15
450.0,,,,CCCCCCN1c2ccc(-c3ccc4cc(OC)ccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,10.1039/C9TA00472F,Dye aggregation,8.0,PAHs,1.0,14151.0,CCCCCCN1c2ccc(-c3ccc4cc(OC)ccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,c1csc(-c2ccc3c(c2)Sc2cc(-c4ccc5ccccc5c4)ccc2N3)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1421,,,,,,,,,,1414,test15
565.0,,,,Cc1ccc(C2=S=C(c3cccs3)c3cc4ccccc4cc32)cc1,ClCCl,,ChemDataExtractor,8.0,PAHs,1.0,14314.0,Cc1ccc(C2=S=C(c3cccs3)c3cc4ccccc4cc32)cc1,c1ccc(C2=S=C(c3cccs3)c3cc4ccccc4cc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1434,,,,,,,,,,1427,test15
,,,4.681241237375588,[N-]=[N+]=Nc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,CCO,,Epsilon,9.0,Acridines,2.0,14413.0,[N-]=[N+]=Nc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,O=C1OC2(c3ccccc3Oc3ccccc32)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1442,,,,,,,,,,1435,test15
,,,4.109983294819893,C1=C(c2ccccc2Cc2ccccc2)C(c2ccccc2)c2ccccc21,CCCCCC,,Epsilon,10.0,5p6,1.0,14481.0,C1=C(c2ccccc2Cc2ccccc2)C(c2ccccc2)c2ccccc21,C1=C(c2ccccc2Cc2ccccc2)C(c2ccccc2)c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1451,,,,,,,,,,1444,test15
347.0,428.0,0.35,,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,10.1021/jo026718+,Deep4Chem,13.0,6n6,1.0,14508.0,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1453,,,,,,,,,,1446,test15
,,,4.909999724213982,COc1c(C(c2ccccc2)c2ccccc2)c(O)c2c(=O)cc(-c3ccccc3)oc2c1C(c1ccccc1)c1ccccc1,CO,,Epsilon,11.0,6p6,1.0,14552.0,COc1c(C(c2ccccc2)c2ccccc2)c(O)c2c(=O)cc(-c3ccccc3)oc2c1C(c1ccccc1)c1ccccc1,O=c1cc(-c2ccccc2)oc2c(C(c3ccccc3)c3ccccc3)cc(C(c3ccccc3)c3ccccc3)cc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1458,,,,,,,,,,1451,test15
387.0,485.0,0.59,3.573103783163991,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,10.1016/j.dyepig.2018.09.005,Deep4Chem,13.0,6n6,1.0,14572.0,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,C1=Cc2cc(Oc3ccccc3)ccc2N2C[NH2+]N=C12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1463,,,,,,,,,,1456,test15
580.0,595.0,0.82,5.1702617153949575,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,CO,10.1021/acs.joc.8b02933,Deep4Chem,5.0,BODIPY,3.0,14684.0,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,[O+]=C1C=CC(=C2c3cc4c5ccccc5oc4n3[BH2-]n3c2cc2c4ccccc4oc23)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1473,,,,,,,,,,1466,test15
285.0,434.0,0.65,4.198657086954422,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,10.1021/jp507992x,Deep4Chem,12.0,5n6,5.0,14740.0,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1477,,,,,,,,,,1470,test15
532.0,610.0,,,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CCCC)cc21,ClCCl,10.1039/C3ra22249g,DSSCDB,9.0,Acridines,1.0,14818.0,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CCCC)cc21,c1ccc2c(c1)Nc1ccc(-c3cc4c(s3)-c3sccc3C4)cc1S2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1485,,,,,,,,,,1478,test15
493.0,519.0,0.12,4.421603926869831,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,10.1021/ol503379c,Deep4Chem,5.0,BODIPY,5.0,14869.0,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,[BH2-]1n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1491,,,,,,,,,,1483,test15
380.0,395.0,0.98,,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,ClCCl,10.1021/acs.accounts.6b00595,ChemFluo,8.0,PAHs,1.0,15134.0,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1516,,,,,,,,,,1507,test15
396.7999877929688,401.6000061035156,0.42,4.6020599913279625,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,10.1039/c0cp01147a,ChemFluo,5.0,BODIPY,29.0,15316.0,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,[BH2-]1N2C=CC=CC2=Nc2cccc[n+]21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1543,,,,,,,,,,1533,test15
,,,4.630000489900912,O=C(O)c1ccc(C(c2ccc(C#Cc3ccc(I)cc3)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,CO,,Epsilon,13.0,6n6,1.0,15504.0,O=C(O)c1ccc(C(c2ccc(C#Cc3ccc(I)cc3)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,C(#Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1561,,,,,,,,,,1551,test15
720.0,739.0,0.3,,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,,"SMFluoextra,SMFluo",0.0,SquaricAcid,2.0,15511.0,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,[N+]=C1C=CC(=C2C=C(c3cccc4cc5ccccc5cc34)C2=O)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1564,,,,,,,,,,1554,test15
368.0,425.0,0.01,4.507855871695831,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N,10.1021/jo400879g,Deep4Chem,4.0,Cyanine,6.0,15580.0,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,[BH2-]1[O+]=C(c2ccccc2)C=C2C=CN=CN12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1571,,,,,,,,,,1561,test15
501.0,513.0,0.02,,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CC#N,10.1021/ja212125w,BODIPY,5.0,BODIPY,5.0,15589.0,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,[BH2-]1n2cccc2C(c2ccccc2OCc2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1573,,,,,,,,,,1563,test15
,,,3.9599995817018447,C=C1CC[C@@H](C(C)C)[C@@H]2/C(=C\C)C(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C1COCCO1,,Epsilon,10.0,5p6,1.0,15674.0,C=C1CC[C@@H](C(C)C)[C@@H]2/C(=C\C)C(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C=C1C(=NNc2ccccc2)C[C@H]2C(=C)CCC[C@H]12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1578,,,,,,,,,,1568,test15
473.0,,,,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,CN(C)C=O,10.1021/jp802436v,Dye aggregation,6.0,Triphenylamine,1.0,15777.0,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,C(=Cc1ccc(/C=C/c2cccs2)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1584,,,,,,,,,,1574,test15
323.0,381.0,0.1,4.092018470752797,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,10.1039/C9CC09998K,ChemFluo,8.0,PAHs,1.0,15868.0,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1592,,,,,,,,,,1582,test15
456.0,570.0,,,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,ClCCl,10.1039/c5ra15184h,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,15910.0,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,O=C(CCCCOc1c2cccc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(c1)C2)COc1ccsc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1600,,,,,,,,,,1590,test15
515.0,528.0,0.84,,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,10.1002/chem.201500938,BODIPY,5.0,BODIPY,4.0,15923.0,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1603,,,,,,,,,,1593,test15
339.0,425.0,0.89,,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,10.1021/acsami.6b14638,Deep4Chem,8.0,PAHs,13.0,16013.0,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1607,,,,,,,,,,1597,test15
,,,0.6020599913279624,COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]3CC[C@](C)(c4cnc(Cc5ccccc5)o4)CC3=CC[C@@H]12,CCO,,Epsilon,12.0,5n6,1.0,16090.0,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C[C@@](C)(c3cnc(Cc4ccccc4)o3)CC[C@@H]12,C1=C2CC(c3cnc(Cc4ccccc4)o3)CC[C@@H]2C2CCCC[C@@H]2C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1616,,,,,,,,,,1606,test15
482.0,,,4.603144372620182,COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,ClCCl,,ChemDataExtractor,4.0,Cyanine,1.0,16164.0,COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,O=C1C(=C(C=C(c2ccccc2)N2CCCC2)c2ccccc2)c2ccccc2N1S(=O)(=O)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1622,,,,,,,,,,1612,test15
438.0,498.0,0.28,4.777999944785192,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,ClC(Cl)Cl,"10.1021/ol0162264,10.1021/ja0349148",Deep4Chem,15.0,Benz,1.0,16183.0,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1626,,,,,,,,,,1616,test15
537.0,601.0,0.22,4.706854277814241,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,10.1016/j.jlumin.2016.03.017,Deep4Chem,2.0,Coumarin,10.0,16292.0,CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,O=c1cccc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)o1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1634,,,,,,,,,,1624,test15
,,,3.886490725172482,COC(=O)[C@@]12C(=O)C=CC(=O)[C@H]1CC=C1CCCC[C@@H]12,CCO,,Epsilon,-1.0,,1.0,16297.0,COC(=O)[C@@]12C(=O)C=CC(=O)[C@H]1CC=C1CCCC[C@@H]12,O=C1C=CC(=O)[C@H]2CC=C3CCCC[C@@H]3C12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1636,,,,,,,,,,1626,test15
502.0,511.0,0.9,,CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,10.1016/j.saa.2017.08.005,BODIPY,5.0,BODIPY,12.0,16427.0,CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C(c2cccc3ccccc23)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1648,,,,,,,,,,1638,test15
,,,3.610021024664145,C[O+]=C1C=CC(=C2N(C)C([O-])=C(Cc3ccccc3)C(=O)N2c2ccccc2)C=C1,CC#N,,Epsilon,4.0,Cyanine,1.0,16465.0,C[O+]=C1C=CC(=C2N(C)C([O-])=C(Cc3ccccc3)C(=O)N2c2ccccc2)C=C1,O=C1C(Cc2ccccc2)=CNC(=C2C=CC(=[O+])C=C2)N1c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1652,,,,,,,,,,1642,test15
,,,4.904174368284163,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC(O)=NCCCn3cc(C(O)=NCC(C(O)=NCC(=O)O)S(=O)(=O)O)nn3)c-2cc1C,O,,Epsilon,15.0,Benz,1.0,16548.0,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC(O)=NCCCn3cc(C(O)=NCC(C(O)=NCC(=O)O)S(=O)(=O)O)nn3)c-2cc1C,N=c1ccc2c(-c3ccccc3C(=O)OCC=NCCCn3ccnn3)c3ccccc3oc-2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1660,,,,,,,,,,1650,test15
,453.0,0.29,,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,Cc1ccccc1,10.1021/acsami.8b11136,Deep4Chem,3.0,Carbazole,3.0,16554.0,Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,c1ccc2c(c1)c1ccccc1n2-c1cc(-c2nnco2)c(-c2nnco2)cc1-n1c2ccccc2c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1661,,,,,,,,,,1651,test15
472.0,568.0,0.89,4.649996507466041,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,ClCCl,10.1021/ol400605x,Deep4Chem,5.0,BODIPY,1.0,16775.0,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1685,,,,,,,,,,1675,test15
