fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,606,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,Cc1ccccc1,emi,565.0,565.53466796875,0.53466796875,0.53466796875,0.53466796875,0.4283140506381692,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.5232525758841549,0.4155388471177945,1.0,1.0,1.0,0.6842105263157895,1.0,0.0,565.53466796875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,607,Cc1cc2ccccc2c2[nH]c3ccccc3c12,ClCCl,emi,360.0,353.2947082519531,6.705291748046875,6.705291748046875,6.705291748046875,2.0419073328244512,1.0,1.0,0.7352941176470589,999.0,0.0,1.0,0.0,1.0,12.0,0.6953904368765049,0.6787727236643645,13.0,1.0,0.0,0.051083591331269385,4.0,9.0,353.2947082519531
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,608,C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,emi,473.0,486.0575866699219,13.057586669921875,13.057586669921875,13.057586669921875,2.643162226551796,1.0,1.0,0.75,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.6193957115009746,0.5494423049493653,3.0,1.0,0.0,0.19444444444444442,0.0,3.0,486.0575866699219
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,609,OC(=Nc1cccc(-c2c3nc(c(-c4cccc(N=C(O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(N=C(O)C(F)(F)F)c4)c4nc(c(-c5cccc(N=C(O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,CN(C)C=O,emi,649.0,644.741943359375,4.258056640625,4.258056640625,4.258056640625,1.659761498525249,0.9095482890984385,1.0,0.7111111111111111,999.0,0.0,1.0,0.0,1.0,1073.0,0.6609570886166631,0.6255425071382519,33.0,1.0,0.0,0.03026004728132392,23.0,10.0,644.741943359375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,610,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1CCOC1,emi,503.0,641.419677734375,138.419677734375,138.419677734375,138.419677734375,4.937488648582155,1.0,1.0,0.5121951219512195,999.0,1.0,0.58,0.0,0.0,0.0,0.47854824478477337,0.4531802289221461,1.0,0.0,0.0,0.04707884288145209,0.0,1.0,641.419677734375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,613,Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,CS(C)=O,emi,612.0,615.2156982421875,3.2156982421875,3.2156982421875,3.2156982421875,1.4388152342437843,0.580573230865923,1.0,1.0,999.0,0.0,1.0,0.0,1.0,81.0,0.8348918760958504,0.7836937463471654,16.0,4.0,1.0,0.22413793103448276,12.0,4.0,615.2156982421875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,614,CN(NC1=NC(=N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,emi,471.0,496.3279113769531,25.327911376953125,25.327911376953125,25.327911376953125,3.270629645521469,1.0,1.0,0.2558139534883721,999.0,1.0,0.2553191489361702,0.0,0.0,0.0,0.25193798449612403,0.25116279069767444,0.0,0.0,0.0,0.005813953488372103,0.0,0.0,496.3279113769531
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,615,COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,emi,566.0,563.9542236328125,2.0457763671875,2.0457763671875,2.0457763671875,1.1137558332575082,0.16931805652490084,1.0,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.6669182389937108,0.5168176100628931,2.0,1.0,1.0,0.31999999999999995,1.0,1.0,563.9542236328125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,616,CCC1=C(C)C2=C(c3ccc(C(=O)NCCc4ccc([N+](=O)[O-])cc4)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(CC(=O)OC)cc3)(Oc3ccc(CC(=O)OC)cc3)[N+]2=C1C,C1CCOC1,emi,544.0,577.0159912109375,33.0159912109375,33.0159912109375,33.0159912109375,3.5268307437792563,1.0,1.0,0.7325581395348837,999.0,1.0,0.6,0.0,0.0,0.0,0.6358657953342339,0.5941565987450774,10.0,1.0,0.0,0.13915154612829028,0.0,10.0,577.0159912109375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,619,C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,ClCCl,emi,487.0,580.9488525390625,93.9488525390625,93.9488525390625,93.9488525390625,4.553338352288616,1.0,1.0,0.2542372881355932,999.0,1.0,0.2631578947368421,0.0,0.0,0.0,0.25004630915995185,0.24109636603823587,0.0,0.0,0.0,0.004237288135593209,0.0,0.0,580.9488525390625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,620,COC(=O)C(N=C(O)CCNc1cccc2ccccc12)c1ccccc1,CCO,emi,415.0,396.18505859375,18.81494140625,18.81494140625,18.81494140625,2.986436269597905,1.0,1.0,0.7551020408163265,999.0,1.0,0.3902439024390244,0.0,0.0,0.0,0.7219258073599809,0.6618265691735749,5.0,2.0,0.0,0.029611844737895132,0.0,5.0,396.18505859375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,621,COC(=O)c1cc(/C=C/c2ccccc2)n2ccccc12,ClCCl,emi,461.0,456.52337646484375,4.47662353515625,4.47662353515625,4.47662353515625,1.7004887678460228,0.9531196021207435,1.0,0.6326530612244898,999.0,1.0,0.5,0.0,0.0,0.0,0.5324752628324058,0.484100542314828,2.0,0.0,0.0,0.1053803339517626,0.0,2.0,456.52337646484375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,623,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,c1ccccc1,emi,588.0,589.1378784179688,1.13787841796875,1.13787841796875,1.13787841796875,0.7598139438056624,0.0034825505298741177,1.0,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.7494036000867491,0.6763088267187161,10.0,1.0,1.0,0.3207547169811321,2.0,8.0,589.1378784179688
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,628,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,emi,494.0,489.9627685546875,4.0372314453125,4.0372314453125,4.0372314453125,1.6168566147474956,0.8540897767733782,1.0,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.8030555555555555,0.7497820512820513,14.0,2.0,1.0,0.27083333333333337,1.0,13.0,489.9627685546875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,629,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,emi,421.0,424.54974365234375,3.54974365234375,3.54974365234375,3.54974365234375,1.5150708912314628,0.7009619173503623,1.0,0.8888888888888888,999.0,0.0,1.0,0.0,1.0,2.0,0.7129629629629629,0.6563492063492063,8.0,1.0,1.0,0.26388888888888884,2.0,6.0,424.54974365234375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,630,CCCc1cc2nc[nH]c(=NC)c2c2cc(C3CCCCC3)nn12,ClCCl,emi,388.0,414.9925537109375,26.9925537109375,26.9925537109375,26.9925537109375,3.331938535912096,1.0,1.0,0.46774193548387094,999.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.4404738630545082,0.42999860354699065,0.0,0.0,0.0,0.02834799608993155,0.0,0.0,414.9925537109375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,634,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,CCCCCC,emi,509.0,523.9828491210938,14.98284912109375,14.98284912109375,14.98284912109375,2.77151621738036,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.8529411764705882,0.737596191469936,6.0,2.0,2.0,0.08823529411764708,4.0,2.0,523.9828491210938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,635,COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,ClCCl,emi,654.0,655.7567138671875,1.7567138671875,1.7567138671875,1.7567138671875,1.0140393425380152,0.09382465269442264,1.0,0.7368421052631579,999.0,1.0,0.8163265306122449,0.0,0.0,0.0,0.6481297583581594,0.620855256144839,28.0,1.0,0.0,0.1330685203574975,0.0,28.0,655.7567138671875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,636,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,emi,490.0,494.1869201660156,4.186920166015625,4.186920166015625,4.186920166015625,1.646140104083597,0.8928416630412341,1.0,1.0,999.0,0.0,1.0,0.0,1.0,137.0,0.7452861952861953,0.6757431457431456,5.0,1.0,1.0,0.37777777777777777,5.0,0.0,494.1869201660156
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,638,Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,CS(C)=O,emi,565.0,554.8783569335938,10.12164306640625,10.12164306640625,10.12164306640625,2.4088930356776785,1.0,1.0,0.8333333333333334,999.0,0.0,1.0,0.0,1.0,60.0,0.8323917137476459,0.8159504547458653,100.0,15.0,3.0,0.0,60.0,40.0,554.8783569335938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,640,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,CCCCCC,emi,427.0,417.6688232421875,9.3311767578125,9.3311767578125,9.3311767578125,2.3351661931791274,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.9129078014184397,0.8366335697399527,15.0,8.0,2.0,0.021276595744680882,1.0,14.0,417.6688232421875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,643,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(/C=C(/C#N)C(=O)O)c(O)nc6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,emi,583.0,585.736083984375,2.736083984375,2.736083984375,2.736083984375,1.3180379998716925,0.4016059375612713,1.0,0.8625,999.0,0.0,1.0,0.0,1.0,3.0,0.8178304290646062,0.7894324346539536,115.0,6.0,2.0,0.01834415584415594,3.0,112.0,585.736083984375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,645,F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,CO,emi,464.0,469.02716064453125,5.02716064453125,5.02716064453125,5.02716064453125,1.7962760282905814,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.7739791073124406,0.7162393162393162,26.0,1.0,1.0,0.3076923076923077,1.0,25.0,469.02716064453125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,646,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCCCO,emi,535.0,535.621826171875,0.621826171875,0.621826171875,0.621826171875,0.48355278094589743,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.5060041407867495,0.4001000690131125,1.0,1.0,1.0,0.7391304347826086,1.0,0.0,535.621826171875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,647,Cc1c(OCC(=O)O)cc2c3c([nH]c2c1C)C(=O)CCC3,C1COCCO1,emi,404.0,406.82916259765625,2.82916259765625,2.82916259765625,2.82916259765625,1.3426461363771138,0.43609178540247484,1.0,1.0,999.0,0.0,1.0,0.0,1.0,54.0,0.7568472306755933,0.6575271418241595,4.0,1.0,1.0,0.3584905660377359,3.0,1.0,406.82916259765625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,648,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,emi,425.0,412.79583740234375,12.20416259765625,12.20416259765625,12.20416259765625,2.58053212818779,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0,412.79583740234375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,656,Cc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2s1,C1CCOC1,emi,573.0,586.2346801757812,13.23468017578125,13.23468017578125,13.23468017578125,2.655681253022827,1.0,1.0,0.9310344827586207,999.0,1.0,0.9024390243902439,0.0,0.0,0.0,0.7956665548434181,0.7654183660857743,278.0,6.0,1.0,0.20087575259989054,0.0,278.0,586.2346801757812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,658,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,emi,519.0,517.305419921875,1.694580078125,1.694580078125,1.694580078125,0.9912423770535403,0.07998608328989576,1.0,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.6159754224270354,0.529613702958355,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,517.305419921875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,662,CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccc(C#N)cc5)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,emi,630.0,524.9791259765625,105.0208740234375,105.0208740234375,105.0208740234375,4.663635999474344,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.9152056277056276,0.8916233766233764,24.0,10.0,6.0,0.11688311688311692,9.0,15.0,524.9791259765625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,663,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,ClCCl,emi,386.0,388.32843017578125,2.32843017578125,2.32843017578125,2.32843017578125,1.2025007741553209,0.2576263796518319,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.7555555555555555,0.6845060201220518,11.0,1.0,1.0,0.33333333333333337,1.0,10.0,388.32843017578125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,665,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CC(C)O,emi,423.0,426.53076171875,3.53076171875,3.53076171875,3.53076171875,1.5108900751937808,0.6943631500507763,1.0,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.8639455782312925,0.8367346938775511,11.0,7.0,1.0,0.20408163265306123,7.0,4.0,426.53076171875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,666,CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2ccc(N)cc2[o+]1,CCO,emi,643.0,636.7334594726562,6.26654052734375,6.26654052734375,6.26654052734375,1.9832803223538513,1.0,1.0,0.8961038961038961,999.0,0.0,1.0,0.0,1.0,11.0,0.8235915574105542,0.773182290069433,25.0,4.0,2.0,0.08887498044124542,11.0,14.0,636.7334594726562
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,675,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CO,emi,537.0,543.111083984375,6.111083984375,6.111083984375,6.111083984375,1.9616546913189108,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8455452356381148,0.782478656534384,14.0,4.0,1.0,0.22807017543859653,13.0,1.0,543.111083984375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,677,Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,CC#N,emi,466.0,456.3921203613281,9.607879638671875,9.607879638671875,9.607879638671875,2.361597087100091,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.6033276611835886,0.5086369129156868,1.0,1.0,1.0,0.5853658536585367,1.0,0.0,456.3921203613281
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,678,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,emi,480.0,482.1136474609375,2.1136474609375,2.1136474609375,2.1136474609375,1.1357948560002278,0.18937832946568278,1.0,1.0,999.0,0.0,1.0,0.0,1.0,53.0,0.7003205128205128,0.6168740573152338,4.0,1.0,1.0,0.4375,2.0,2.0,482.1136474609375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,682,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,CS(C)=O,emi,422.0,688.3521118164062,266.35211181640625,266.35211181640625,266.35211181640625,5.5885665604337,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.8442813883065456,0.7497946394355404,5.0,4.0,1.0,0.2264150943396226,3.0,2.0,688.3521118164062
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,689,Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O,emi,462.0,464.2100830078125,2.2100830078125,2.2100830078125,2.2100830078125,1.1662967959392028,0.21918374045475275,1.0,0.7,999.0,0.0,1.0,0.0,1.0,19.0,0.6942612942612941,0.6882772775455702,18.0,1.0,0.0,0.007692307692307665,13.0,5.0,464.2100830078125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,692,Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCO,emi,676.0,696.9046630859375,20.9046630859375,20.9046630859375,20.9046630859375,3.0866995404553843,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,201.0,0.906993006993007,0.8679430808842573,316.0,42.0,6.0,0.11538461538461542,188.0,128.0,696.9046630859375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,694,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)c(C)c1,ClCCl,emi,557.0,564.030029296875,7.030029296875,7.030029296875,7.030029296875,2.0831881763797857,1.0,1.0,0.7358490566037735,999.0,0.0,1.0,0.0,1.0,21.0,0.726764500349406,0.7239183493324506,107.0,6.0,0.0,0.013626834381551323,6.0,101.0,564.030029296875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,695,CC1=CC(C)=[N+]2C1=C(C(=O)OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,emi,529.0,528.6223754882812,0.37762451171875,0.37762451171875,0.37762451171875,0.3203606475925222,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8612735542560103,0.791612617402091,60.0,3.0,2.0,0.17543859649122806,2.0,58.0,528.6223754882812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,698,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C1CCOC1,emi,417.0,415.0849304199219,1.915069580078125,1.915069580078125,1.915069580078125,1.069893689184175,0.13305869898354583,1.0,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.843186936936937,0.7614677177177177,8.0,3.0,2.0,0.18918918918918914,8.0,0.0,415.0849304199219
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,700,C=Cc1ccc(OC)c(OC)c1,CC#N,emi,334.0,345.0124206542969,11.012420654296875,11.012420654296875,11.012420654296875,2.4859411690131497,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.7246031746031747,0.6384656084656085,5.0,1.0,1.0,0.3928571428571429,4.0,1.0,345.0124206542969
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,701,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,emi,522.0,524.6453247070312,2.64532470703125,2.64532470703125,2.64532470703125,1.293445444354776,0.3683910221255573,1.0,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8790697674418606,0.84107822410148,60.0,8.0,3.0,0.16279069767441856,13.0,47.0,524.6453247070312
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,703,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CO,emi,389.0,389.5914001464844,0.591400146484375,0.591400146484375,0.591400146484375,0.4646142240087828,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,61.0,0.8690653432588916,0.8230265075426366,19.0,6.0,2.0,0.17741935483870963,12.0,7.0,389.5914001464844
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,704,CCCN1C(=CC=C2CCCC(C=CC3=[N+](CCC)c4ccccc4C3)=C2N(CCCOC)C(C)=O)C(C)(C)c2ccccc21,CS(C)=O,emi,762.0,706.7777709960938,55.22222900390625,55.22222900390625,55.22222900390625,4.0293122125740775,1.0,1.0,0.5257731958762887,999.0,0.0,1.0,0.0,1.0,17.0,0.4986088115210226,0.4750756510582718,2.0,0.0,0.0,0.014903630658897327,2.0,0.0,706.7777709960938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,705,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,emi,444.0,460.3606262207031,16.360626220703125,16.360626220703125,16.360626220703125,2.8542047812027507,1.0,1.0,0.7735849056603774,999.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.7435010482180294,0.6607038035339923,6.0,2.0,0.0,0.0,0.0,6.0,460.3606262207031
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,706,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3cccc(N)c3)n1[B-]2(F)F,Cc1ccccc1,emi,575.0,602.1085815429688,27.10858154296875,27.10858154296875,27.10858154296875,3.3360749227049653,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8879832810867293,0.8335580178071835,55.0,10.0,3.0,0.1636363636363637,15.0,40.0,602.1085815429688
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,713,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CC#N,emi,569.0,578.4694213867188,9.46942138671875,9.46942138671875,9.46942138671875,2.348458759431628,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,18.0,0.7365348399246704,0.6510784131123113,4.0,1.0,1.0,0.3666666666666667,2.0,2.0,578.4694213867188
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,717,CC1(C)C(=CC=C2CCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO,emi,816.0,798.7110595703125,17.2889404296875,17.2889404296875,17.2889404296875,2.9062965290509415,1.0,1.0,0.9404761904761905,999.0,1.0,0.8846153846153846,0.0,0.0,0.0,0.7877692743764172,0.7319342918985776,9.0,3.0,1.0,0.22172619047619047,0.0,9.0,798.7110595703125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,718,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,emi,395.0,392.65850830078125,2.34149169921875,2.34149169921875,2.34149169921875,1.2064173238176903,0.2619828575186389,1.0,0.5294117647058824,999.0,1.0,0.625,0.0,0.0,0.0,0.5153594771241831,0.503952528379773,4.0,0.0,0.0,0.012745098039215641,0.0,4.0,392.65850830078125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,721,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,emi,453.0,443.87835693359375,9.12164306640625,9.12164306640625,9.12164306640625,2.314676009021169,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9430894308943089,0.8749445676274943,16.0,5.0,3.0,0.0,1.0,15.0,443.87835693359375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,726,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C)c1,CO,emi,509.0,515.778076171875,6.778076171875,6.778076171875,6.778076171875,2.0513090289325806,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7986684035316255,0.7500343754523086,207.0,2.0,1.0,0.2978723404255319,79.0,128.0,515.778076171875
