sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
167,167,C#C[C@]1(OC(=O)c2ccc(Cc3ccccc3)cc2)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.557651541733687,,Epsilon,11.0,6p6,1.0,11628.0,C#C[C@]1(OC(=O)c2ccc(Cc3ccccc3)cc2)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,O=C1C=C2CC[C@@H]3[C@H](CCC4C(OC(=O)c5ccc(Cc6ccccc6)cc5)CC[C@H]43)[C@H]2CC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1149,,,,,,,,,,1144,test15,398.57422,,,465.0019,,,0.5110544,,,3.6048098,4.557651541733687,0.9528417806863239
168,168,CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C(C#N)C#N)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,CN(C)C=O,CN(C)C=O,457.0,,,,,ChemDataExtractor,3.0,Carbazole,1.0,11630.0,CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C(C#N)C#N)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,C=C1C=C(C=Cc2ccc3[nH]c4ccccc4c3c2)OC(C=Cc2ccc3[nH]c4ccccc4c3c2)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1150,,,,,,,,,,1145,test15,456.1057,457.0,0.894287109375,569.3124,,,0.3891601,,,4.627264,,
169,169,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,CO,355.0,383.0,0.16,,10.1021/acs.jpca.8b09689,Deep4Chem,8.0,PAHs,4.0,11634.0,C#Cc1ccc2ccc3cccc4ccc1c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1151,,,,,,,,,,1146,test15,346.11084,355.0,8.88916015625,387.18228,383.0,4.182281494140625,0.13905437,0.16,0.020945627093315128,4.5967364,,
170,170,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,CCOC(C)=O,516.0,533.0,0.8,4.902999861536109,"10.1016/j.dyepig.2015.01.010,10.1016/S0301-0104(98)00215-8","Deep4Chem,BODIPY,Epsilon",5.0,BODIPY,31.0,11668.0,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1157,,,,,,,,,,1152,test15,518.6596,516.0,2.65960693359375,536.20184,533.0,3.20184326171875,0.7436645,0.8,0.056335496902465865,4.814878,4.902999861536109,0.08812187462814958
171,171,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,C1CCOC1,318.0,403.0,0.0,4.785329835010767,10.1021/jp073767n,Deep4Chem,13.0,6n6,1.0,11767.0,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1168,,,,,,,,,,1163,test15,397.9751,318.0,79.97509765625,480.00305,403.0,77.0030517578125,0.09535578,0.0,0.09535577893257141,3.8761013,4.785329835010767,0.909228579593897
172,172,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,708.0,714.0,0.18,4.9000009651534695,10.1016/j.tet.2017.12.006,Deep4Chem,12.0,5n6,1.0,11784.0,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,C1=CC2=[N+]3[PH2+]n4c(ccc4=c4ccc([nH]4)=C(c4ccccc4)c4ccc(o4)C(c4ccccc4)=c4ccc([nH]4)=C13)=C2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1171,,,,,,,,,,1166,test15,688.3661,708.0,19.6339111328125,723.86566,714.0,9.86566162109375,0.11532858,0.18,0.06467141985893249,4.8213067,4.9000009651534695,0.07869425967861599
173,173,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C1CCN=N1,ClCCl,ClCCl,,,,5.396199347095736,,Epsilon,7.0,Porphyrin,1.0,11812.0,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C1CCN=N1,C1=Cc2cc3cc(C4CCN=N4)c(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1173,,,,,,,,,,1168,test15,594.6214,,,645.23755,,,0.15725872,,,5.0164924,5.396199347095736,0.37970698030496486
174,174,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CC#N,CC#N,531.0,571.0,0.0,,10.1039/C3PP25385F,BODIPY,5.0,BODIPY,5.0,11815.0,O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1175,,,,,,,,,,1170,test15,524.31104,531.0,6.68896484375,566.5809,571.0,4.41912841796875,0.058635622,0.0,0.05863562226295471,4.696303,,
175,175,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,ClCCl,329.0,394.0,0.8,4.738082590724973,10.1021/jo0703911,Deep4Chem,3.0,Carbazole,6.0,11846.0,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1179,,,,,,,,,,1174,test15,335.94318,329.0,6.94317626953125,410.64752,394.0,16.64752197265625,0.8247605,0.8,0.02476049661636348,4.818999,4.738082590724973,0.0809162229041771
176,176,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,C1CCOC1,C1CCOC1,423.0,,,,10.1016/j.tet.2014.08.016,Dye aggregation,3.0,Carbazole,1.0,11869.0,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,c1ccc(-c2c3[nH]c4ccc(-c5ccc(-c6ccc(-c7cccs7)c7nsnc67)s5)cc4c3c(-c3ccccc3)c3[nH]c4ccccc4c23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1182,,,,,,,,,,1177,test15,497.40363,423.0,74.40362548828125,610.9464,,,0.24068841,,,4.361568,,
177,177,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,CCN(CC)CC,325.0,382.0,,,10.1021/acsami.7b06547,Deep4Chem,8.0,PAHs,12.0,11873.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1183,,,,,,,,,,1178,test15,322.90958,325.0,2.090423583984375,391.4457,382.0,9.445709228515625,0.21450445,,,4.454162,,
178,178,CC(C)C/C1=C2\C=CC(=N2)C(CC(C)C)(C(C)(C)C)c2ccc([nH]2)C(CC(C)C)(C(C)(C)C)C2=N/C(=C(/CC(C)C)c3ccc1[nH]3)C=C2,ClCCl,ClCCl,,,,4.5000003320723,,Epsilon,7.0,Porphyrin,1.0,11891.0,CC(C)C/C1=C2\C=CC(=N2)C(CC(C)C)(C(C)(C)C)c2ccc([nH]2)C(CC(C)C)(C(C)(C)C)C2=N/C(=C(/CC(C)C)c3ccc1[nH]3)C=C2,C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)Cc1ccc([nH]1)C2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1186,,,,,,,,,,1181,test15,659.9108,,,700.581,,,0.08962825,,,4.866872,4.5000003320723,0.3668715017289692
179,179,[N-]=[N+]=NCC(CO)OCn1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O,CCO,CCO,,,,3.958420528052518,,Epsilon,13.0,6n6,1.0,12000.0,[N-]=[N+]=NCC(CO)OCn1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O,O=c1ncc(Cc2cccc(OCc3ccccc3)c2)c[nH]1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1196,,,,,,,,,,1191,test15,341.09875,,,434.51703,,,0.40304768,,,4.009146,3.958420528052518,0.05072568547897616
180,180,Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)[O-],O,O,491.0,515.0,,,Dyomics,ChemFluo,9.0,Acridines,1.0,12104.0,Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)[O-],c1ccc(-c2c3ccccc3[o+]c3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1211,,,,,,,,,,1206,test15,501.00406,491.0,10.004058837890625,528.37976,515.0,13.3797607421875,0.5584009,,,4.8200274,,
181,181,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,CCO,377.0,461.0,0.64,3.828015064223977,10.1021/acs.orglett.7b00416,Deep4Chem,15.0,Benz,1.0,12110.0,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,O=C(Cc1ccccc1)OCc1cc(=O)n2c(=O)ccn12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1212,,,,,,,,,,1207,test15,378.21112,377.0,1.21112060546875,467.65402,461.0,6.654022216796875,0.75805295,0.64,0.11805294513702391,4.032571,3.828015064223977,0.20455577470424569
182,182,O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,ClC(Cl)Cl,ClC(Cl)Cl,400.0,,,,10.1021/ol2012378,DSSCDB,6.0,Triphenylamine,1.0,12161.0,O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2nc3ccccc3nc2-c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1216,,,,,,,,,,1211,test15,421.7068,400.0,21.706787109375,617.92145,,,0.4752571,,,4.711586,,
183,183,N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,ClCCl,ClCCl,480.0,,,,10.1002/ejoc.201200530,Dye aggregation,6.0,Triphenylamine,1.0,12162.0,N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,C(=Cc1cccs1)c1ccc(N(c2ccc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1217,,,,,,,,,,1212,test15,449.12936,480.0,30.870635986328125,632.82654,,,0.06441122,,,4.8835144,,
184,184,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,C1CCCCC1,267.0,297.0,0.36,4.271841606536499,10.1016/j.tet.2010.09.014,Deep4Chem,12.0,5n6,5.0,12190.0,COC(=O)c1nc(-c2ccccc2)oc1C,c1ccc(-c2ncco2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1222,,,,,,,,,,1217,test15,269.17645,267.0,2.17645263671875,308.56616,297.0,11.566162109375,0.45697844,0.36,0.09697844028472902,4.34111,4.271841606536499,0.06926862295568892
185,185,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1cccs1,ClCCl,ClCCl,280.0,,,4.846955325019824,,ChemDataExtractor,10.0,5p6,1.0,12205.0,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1cccs1,O=C(c1ccccc1)c1cc2ccc(-c3cccs3)cn2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1223,,,,,,,,,,1218,test15,328.40463,280.0,48.404632568359375,473.02042,,,0.18422788,,,4.439557,4.846955325019824,0.40739824951933556
186,186,O=C(OC([O-])=c1c(Cl)c(Cl)c(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(C(=C2C(=[Cl+])C(Cl)=C(Cl)C(Cl)=C2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,C1CCCCC1,C1CCCCC1,,,,4.838849090737256,,Epsilon,13.0,6n6,1.0,12235.0,O=C(OC([O-])=c1c(Cl)c(Cl)c(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(C(=C2C(=[Cl+])C(Cl)=C(Cl)C(Cl)=C2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,O=C(OC=c1ccc(=C(c2ccccc2)c2ccccc2)cc1)c1ccc(C(=C2C=CC=CC2=[Cl+])c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1226,,,,,,,,,,1220,test15,545.1888,,,545.3965,,,0.2216947,,,4.9908013,4.838849090737256,0.15195224364384785
187,187,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC#N,CC#N,,577.0,0.13,,10.1016/j.optmat.2004.02.022,Deep4Chem,12.0,5n6,5.0,12280.0,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,C(=C/c1ccc(-c2ccc(/C=C/c3ccccc3)s2)s1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1231,,,,,,,,,,1225,test15,478.407,,,578.86444,577.0,1.86444091796875,0.115809396,0.13,0.014190604090690617,4.753457,,
188,188,COc1cc(C)cc2c1C(=O)C1=C(O)CC[C@H](O[Si](C)(C)C(C)(C)C)[C@@]1(C)O2,CC#N,CC#N,,,,0.6559351727888152,,Epsilon,9.0,Acridines,1.0,12302.0,COc1cc(C)cc2c1C(=O)C1=C(O)CC[C@H](O[Si](C)(C)C(C)(C)C)[C@@]1(C)O2,O=C1C2=CCCCC2Oc2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1233,,,,,,,,,,1227,test15,412.72336,,,463.99213,,,0.23465337,,,0.7072973,0.6559351727888152,0.05136215234546215
189,189,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,CCO,326.0,330.0,0.0,4.443999489454298,Fluorophores,"ChemFluo,PhotochemCAD",13.0,6n6,1.0,12328.0,C(C#Cc1ccccc1)#Cc1ccccc1,C(C#Cc1ccccc1)#Cc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1236,,,,,,,,,,1230,test15,327.48907,326.0,1.48907470703125,338.932,330.0,8.9320068359375,0.67489207,0.0,0.6748920679092407,4.349741,4.443999489454298,0.09425850739863417
190,190,CN(C)[N+]([O-])=NOc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1ON=[N+]([O-])N1CCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,CS(C)=O,CS(C)=O,,,,4.505149978319906,,Epsilon,13.0,6n6,1.0,12399.0,CN(C)[N+]([O-])=NOc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1ON=[N+]([O-])N1CCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,O=C(c1cccc(Cc2nncc3ccccc23)c1)N1CCN([NH+]=NOc2ccccc2)CC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1241,,,,,,,,,,1235,test15,423.3926,,,505.91144,,,0.053064823,,,4.141667,4.505149978319906,0.36348308912923244
191,191,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,ClCCl,458.0,463.0,0.46,,10.1021/om2000597,Deep4Chem,12.0,5n6,1.0,12496.0,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,C1=Cc2ccc(-c3ccc(-c4cccs4)s3)cc2[SiH2]c2cc(-c3ccc(-c4cccs4)s3)ccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1244,,,,,,,,,,1238,test15,411.17767,458.0,46.82232666015625,466.45474,463.0,3.454742431640625,0.32961768,0.46,0.1303823208808899,4.8020034,,
192,192,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)(C)O,CC(C)(C)O,330.0,420.0,,,10.1016/j.saa.2016.07.027,Deep4Chem,12.0,5n6,20.0,12540.0,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,c1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1249,,,,,,,,,,1243,test15,326.213,330.0,3.7869873046875,427.74237,420.0,7.74237060546875,0.20306267,,,4.1692014,,
193,193,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,ClCCl,442.0,720.0,0.0,,10.1016/j.cplett.2007.10.005,Deep4Chem,7.0,Porphyrin,1.0,12615.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc(s1)c(-c1ccccc1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1253,,,,,,,,,,1247,test15,429.2013,442.0,12.7987060546875,637.18726,720.0,82.812744140625,0.069627434,0.0,0.06962743401527405,5.170737,,
194,194,O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,CO,CO,,,,0.2041199891274168,,Epsilon,9.0,Acridines,1.0,12633.0,O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,O=C(OCc1ccc2c(c1)C(=O)c1ccccc1C2=O)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1256,,,,,,,,,,1250,test15,435.2478,,,516.3227,,,0.36882702,,,3.43475,0.2041199891274168,3.2306300909812258
195,195,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,744.0,744.0,0.09,4.9000009651534695,10.1016/j.tet.2017.12.006,Deep4Chem,12.0,5n6,1.0,12712.0,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,C1=CC2=[N+]3[PH2+]n4c(ccc4=c4ccc([nH]4)=C(c4ccccc4)c4ccc(o4)C(c4ccccc4)=c4ccc([nH]4)=C13)=C2c1ccco1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1268,,,,,,,,,,1261,test15,699.18445,744.0,44.8155517578125,735.78375,744.0,8.21624755859375,0.09500399,0.09,0.005003992319107059,4.8280177,4.9000009651534695,0.0719832535140652
196,196,OC(=Nc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2)c1ccccc1,C1CCOC1,C1CCOC1,,,,5.449999548310974,,Epsilon,7.0,Porphyrin,1.0,12740.0,OC(=Nc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2)c1ccccc1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(N=Cc3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1271,,,,,,,,,,1264,test15,532.53534,,,645.1907,,,0.10843529,,,5.162325,5.449999548310974,0.2876746429154666
197,197,COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,ClCCl,ClCCl,540.0,559.0,0.7,,10.1039/C7PP00341B,BODIPY,4.0,Cyanine,1.0,12778.0,COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,O=C(OCc1ccccc1)c1cc2n(c1)[BH2-]N1C(=C2)C(=[O+])C=C1c1ccc[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1275,,,,,,,,,,1268,test15,571.2919,540.0,31.2918701171875,597.1846,559.0,38.1845703125,0.11511691,0.7,0.5848830908536911,4.2790575,,
198,198,Cc1ccc(-c2c3nc(cc4[nH]c(cc5nc(cc6ccc2[nH]6)C(C)(C)C5)cc4-c2ccc(I)cc2)C=C3)cc1,Cc1ccccc1,Cc1ccccc1,,,,5.1299990719574255,,Epsilon,7.0,Porphyrin,1.0,12812.0,Cc1ccc(-c2c3nc(cc4[nH]c(cc5nc(cc6ccc2[nH]6)C(C)(C)C5)cc4-c2ccc(I)cc2)C=C3)cc1,C1=Cc2nc1cc1[nH]c(cc3nc(cc4ccc([nH]4)c2-c2ccccc2)CC3)cc1-c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1278,,,,,,,,,,1271,test15,486.50006,,,631.08124,,,0.09032798,,,5.395744,5.1299990719574255,0.265744774935885
199,199,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C1CCOC1,C1CCOC1,487.0,,,,10.1039/B822190A,Dye aggregation,6.0,Triphenylamine,1.0,12820.0,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C(=C/c1cc2sccc2s1)\c1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1281,,,,,,,,,,1274,test15,469.4945,487.0,17.5054931640625,600.2617,,,0.15037075,,,4.62275,,
