fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,328,CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=C[C+](/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(C#N)C#[NH+])c7c(c(=C(C#N)C#N)c6c5)C=CC(=O)[CH+]7)c5ccccc5C4(C)C)C=C3)C2[O-])C=C1,ClC(Cl)Cl,emi,655.0,643.9306030273438,11.06939697265625,11.06939697265625,11.06939697265625,2.490673073020946,1.0,1.0,0.3170731707317073,999.0,1.0,0.21052631578947367,0.0,0.0,0.0,0.3014582526777649,0.29127124599677734,0.0,0.0,0.0,0.02342237708091366,0.0,0.0,643.9306030273438
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,329,CN(C)C1=Nc2cccc3cccc1c23,CC#N,emi,589.0,556.4349365234375,32.5650634765625,32.5650634765625,32.5650634765625,3.5134857485422857,1.0,1.0,0.40476190476190477,999.0,1.0,0.45161290322580644,0.0,0.0,0.0,0.40162421557770395,0.3925702740274734,0.0,0.0,0.0,0.0,0.0,0.0,556.4349365234375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,330,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccccc1,emi,514.0,494.14697265625,19.85302734375,19.85302734375,19.85302734375,3.0374991340477675,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.7927927927927927,0.7053620868255014,5.0,2.0,1.0,0.29729729729729726,1.0,4.0,494.14697265625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,333,COCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,CS(C)=O,emi,492.0,495.9861145019531,3.986114501953125,3.986114501953125,3.986114501953125,1.6066569495294436,0.839826711676003,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.9270833333333334,0.8494760228034876,8.0,5.0,2.0,0.0,5.0,3.0,495.9861145019531
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,339,CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCOC1,emi,686.0,594.5643920898438,91.43560791015625,91.43560791015625,91.43560791015625,4.526512271405883,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,37.0,0.9279279279279279,0.7667765326301912,5.0,3.0,3.0,0.10810810810810811,1.0,4.0,594.5643920898438
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,341,COc1ccc(C2=C3C=CC(NC(=O)c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,emi,534.0,551.1950073242188,17.19500732421875,17.19500732421875,17.19500732421875,2.901147233604232,1.0,1.0,0.6363636363636364,999.0,1.0,0.66,0.0,0.0,0.0,0.606165877133619,0.5859119933565543,8.0,0.0,0.0,0.02346041055718473,0.0,8.0,551.1950073242188
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,342,COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1C,O,emi,530.0,523.3995971679688,6.60040283203125,6.60040283203125,6.60040283203125,2.0282012501022497,1.0,1.0,0.76,999.0,0.0,1.0,0.0,1.0,74.0,0.7499262967598387,0.7397891113892365,44.0,5.0,0.0,0.014901960784313717,32.0,12.0,523.3995971679688
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,343,F[B-]1(F)n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]21,C1COCCO1,emi,558.0,557.1439819335938,0.85601806640625,0.85601806640625,0.85601806640625,0.6184333683717248,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.8930555555555556,0.8493537414965987,86.0,9.0,4.0,0.1333333333333333,2.0,84.0,557.1439819335938
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,344,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)O,emi,479.0,476.5428466796875,2.4571533203125,2.4571533203125,2.4571533203125,1.240445510639421,0.3014314771880322,1.0,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.9259259259259259,0.875268817204301,10.0,5.0,4.0,0.11111111111111116,9.0,1.0,476.5428466796875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,348,CCCCn1c2ccc(C#N)cc2c2cc(C#N)ccc21,ClCCl,emi,357.0,409.2582092285156,52.258209228515625,52.258209228515625,52.258209228515625,3.975151956623286,1.0,1.0,0.58,999.0,0.0,1.0,0.0,1.0,31.0,0.526509062253743,0.5111408315666531,2.0,0.0,0.0,0.06936170212765957,1.0,1.0,409.2582092285156
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,349,COC(=O)C1CCN(c2ccc3n2[B-](C)(C)n2c(Cl)ccc2C3=C2C=CC(=[Br+])C=C2)CC1,CO,emi,564.0,564.44384765625,0.44384765625,0.44384765625,0.44384765625,0.36731153369307884,0.0,1.0,0.8103448275862069,999.0,0.0,1.0,0.0,1.0,2.0,0.776840088727566,0.721488668621155,5.0,4.0,1.0,0.027011494252873525,2.0,3.0,564.44384765625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,351,C1=CC2=CC(c3ccccc3)=C3C=C(C4=CC5=C(c6ccccc6)C=C6C=CC=CN6B5C=C4)C=CB3N2C=C1,C1CCCCC1,emi,568.0,491.0010681152344,76.99893188476562,76.99893188476562,76.99893188476562,4.356695132810775,1.0,1.0,0.5106382978723404,999.0,1.0,0.47619047619047616,0.0,0.0,0.0,0.36950354609929076,0.3281037449102483,1.0,0.0,0.0,0.2106382978723404,0.0,1.0,491.0010681152344
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,355,c1ccc2c(-c3ccc4sc5ccccc5c4c3)c3ccccc3cc2c1,ClCCl,emi,406.0,410.48052978515625,4.48052978515625,4.48052978515625,4.48052978515625,1.7012017724104922,0.9537838391038278,1.0,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8256528417818739,0.705284178187404,5.0,2.0,2.0,0.0714285714285714,1.0,4.0,410.48052978515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,358,O=C(O)c1ccc2[nH]c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1,CN(C)C=O,emi,442.0,438.8424072265625,3.1575927734375,3.1575927734375,3.1575927734375,1.4249362465533544,0.5589749808976308,1.0,0.7555555555555555,999.0,0.0,1.0,0.0,1.0,1.0,0.6006237816764132,0.5520409356725146,3.0,1.0,0.0,0.22923976608187135,1.0,2.0,438.8424072265625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,360,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)O,emi,436.0,431.5348205566406,4.465179443359375,4.465179443359375,4.465179443359375,1.6983969561048837,0.9511493180098798,1.0,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.5214646464646465,0.4207575757575758,1.0,1.0,1.0,0.7083333333333333,1.0,0.0,431.5348205566406
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,363,CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,emi,708.0,697.6492919921875,10.3507080078125,10.3507080078125,10.3507080078125,2.4292801215248403,1.0,1.0,0.7631578947368421,999.0,0.0,1.0,0.0,1.0,22.0,0.7206092304313207,0.7058224278639497,13.0,2.0,0.0,0.05893254262416614,4.0,9.0,697.6492919921875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,366,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCCCC1,emi,462.0,460.77874755859375,1.22125244140625,1.22125244140625,1.22125244140625,0.7980711995997948,0.008840155163447605,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9818181818181818,0.78,4.0,3.0,3.0,0.0,1.0,3.0,460.77874755859375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,367,Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2C(F)(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,emi,589.5,581.8736572265625,7.6263427734375,7.6263427734375,7.6263427734375,2.1548206346767578,1.0,1.0,0.8245614035087719,999.0,0.0,1.0,0.0,1.0,201.0,0.7906836055656382,0.7575024881447223,303.0,4.0,1.0,0.03145795523290984,185.0,118.0,581.8736572265625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,369,[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,emi,575.0,556.1121826171875,18.8878173828125,18.8878173828125,18.8878173828125,2.990107352446054,1.0,1.0,0.6949152542372882,999.0,1.0,0.6842105263157895,0.0,0.0,0.0,0.6617459449608165,0.6377715488769424,5.0,0.0,0.0,0.049753963914707544,0.0,5.0,556.1121826171875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,370,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)CC2,CCO,emi,675.0,657.2127075195312,17.78729248046875,17.78729248046875,17.78729248046875,2.9331807094009905,1.0,1.0,0.5189873417721519,999.0,1.0,0.4838709677419355,0.0,0.0,0.0,0.4985828055241475,0.44800701935235193,2.0,0.0,0.0,0.012814502265979022,0.0,2.0,657.2127075195312
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,371,COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,emi,495.0,506.84442138671875,11.84442138671875,11.84442138671875,11.84442138671875,2.552909583748792,1.0,1.0,0.7446808510638298,999.0,0.0,1.0,0.0,1.0,10.0,0.6996158392434988,0.6420552178318136,6.0,2.0,0.0,0.015514184397163122,4.0,2.0,506.84442138671875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,373,CCCCCCc1cc2sc(-c3ccc4c(c3)c3cc(-c5cc6sc(CCCCCC)cc6s5)ccc3n4-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(/C=C(\C#N)c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc3-4)cc2s1,ClCCl,emi,601.0,614.5543212890625,13.5543212890625,13.5543212890625,13.5543212890625,2.6778879453348314,1.0,1.0,0.8764044943820225,999.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.8480059266576121,0.7862760834670948,39.0,4.0,2.0,0.0,0.0,39.0,614.5543212890625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,375,CN(C)c1ccc2c(c1)C(=O)N=C2O,CC#N,emi,490.0,485.5454406738281,4.454559326171875,4.454559326171875,4.454559326171875,1.6964518325520068,0.9492887013758358,1.0,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.6862745098039215,0.6006535947712418,3.0,1.0,1.0,0.4411764705882353,3.0,0.0,485.5454406738281
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,376,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,CC#N,emi,661.0,648.9483032226562,12.05169677734375,12.05169677734375,12.05169677734375,2.5689181465690667,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.7956465237166991,0.7440135299935663,12.0,2.0,1.0,0.29824561403508776,1.0,11.0,648.9483032226562
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,379,CCCCCCN1c2ccccc2Sc2cc(/C=C\c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,CCO,emi,550.0,627.9866943359375,77.9866943359375,77.9866943359375,77.9866943359375,4.369279412154375,1.0,1.0,0.7971014492753623,999.0,1.0,0.6739130434782609,0.0,0.0,0.0,0.766907726552552,0.7546458900314732,197.0,8.0,0.0,0.03995859213250519,0.0,197.0,627.9866943359375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,383,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N)cc3)n1[B-]2(F)F,Cc1ccccc1,emi,604.0,614.525634765625,10.525634765625,10.525634765625,10.525634765625,2.4445736646436718,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8985035783994796,0.8633364616397472,68.0,14.0,4.0,0.13207547169811318,15.0,53.0,614.525634765625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,387,CCC1=C(C)C2=C(c3ccc(C(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(C=O)cc3)(Oc3ccc(C=O)cc3)[N+]2=C1C,C1CCOC1,emi,540.0,541.0714721679688,1.07147216796875,1.07147216796875,1.07147216796875,0.7282595467553422,0.0009463914242715532,1.0,0.8309859154929577,999.0,1.0,0.5230769230769231,0.0,0.0,0.0,0.7231593263283403,0.6738955957970042,19.0,1.0,1.0,0.14527162977867203,0.0,19.0,541.0714721679688
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,389,CCN(CC)c1cccc(C=O)c1,CCOC(C)=O,emi,464.0,497.6061706542969,33.606170654296875,33.606170654296875,33.606170654296875,3.544032008772262,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.6707152496626181,0.5822610825706801,2.0,1.0,1.0,0.46153846153846156,1.0,1.0,497.6061706542969
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,390,O=c1c2cc(F)c(N3CCCCC3)cc2sc2cc(N3CCCCC3)c(F)cc12,CCO,emi,487.0,468.4975891113281,18.502410888671875,18.502410888671875,18.502410888671875,2.9705380932439915,1.0,1.0,0.7297297297297297,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.658897764160922,0.6065572271619304,5.0,1.0,0.0,0.0981507823613087,0.0,5.0,468.4975891113281
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,391,C[N+]1=C(C=CC=C2N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,emi,567.0,569.8873901367188,2.88739013671875,2.88739013671875,2.88739013671875,1.3577380164548873,0.4578159263811372,1.0,0.7962962962962963,999.0,1.0,0.45161290322580644,0.0,0.0,0.0,0.7576348278102665,0.7280729601782234,18.0,4.0,0.0,0.041910331384015564,0.0,18.0,569.8873901367188
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,396,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,OC(F)(F)CF,emi,531.0,536.0172119140625,5.0172119140625,5.0172119140625,5.0172119140625,1.7946240148406516,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.7590070921985816,0.6842375886524823,5.0,1.0,1.0,0.33999999999999997,5.0,0.0,536.0172119140625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,397,C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,emi,411.0,399.44476318359375,11.55523681640625,11.55523681640625,11.55523681640625,2.5301378547499564,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.7777777777777778,0.6623188405797101,4.0,2.0,2.0,0.16666666666666663,3.0,1.0,399.44476318359375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,398,CC1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,ClCCl,emi,453.0,453.3620300292969,0.362030029296875,0.362030029296875,0.362030029296875,0.30897625542617363,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.780273321449792,0.7204367201426025,15.0,1.0,1.0,0.3137254901960784,3.0,12.0,453.3620300292969
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,399,C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c3)cc2)c2ccccc21,C1CCOC1,emi,405.0,468.961181640625,63.961181640625,63.961181640625,63.961181640625,4.173789885968539,1.0,1.0,0.7241379310344828,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.5191255761795789,0.46925312348552517,1.0,1.0,0.0,0.30553327987169204,0.0,1.0,468.961181640625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,400,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,emi,486.0,503.9433288574219,17.943328857421875,17.943328857421875,17.943328857421875,2.9414518303619137,1.0,1.0,0.7872340425531915,999.0,1.0,0.7,0.0,0.0,0.0,0.7197212890381984,0.6302943118844575,4.0,2.0,0.0,0.01530421799178805,0.0,4.0,503.9433288574219
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,404,COc1ccc2cc(/C=C/c3ccc4ccccc4n3)ccc2c1,C1COCCO1,emi,412.0,418.2229309082031,6.222930908203125,6.222930908203125,6.222930908203125,1.977260813496603,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.8156565656565657,0.7254187841144363,12.0,2.0,2.0,0.16666666666666663,1.0,11.0,418.2229309082031
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,406,CC(C)(C)OC(=O)CN1CCN(c2ccc3c(c2)Oc2cc(N4CCN(CC(=O)OC(C)(C)C)CC4)ccc2C3=C2C=CC(=[I+])C=C2)CC1,ClCCl,emi,586.0,607.7861938476562,21.78619384765625,21.78619384765625,21.78619384765625,3.1261548195537125,1.0,1.0,0.7413793103448276,999.0,0.0,1.0,0.0,1.0,1.0,0.5916034651296053,0.4960744738623811,2.0,1.0,0.0,0.15956112852664583,1.0,1.0,607.7861938476562
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,408,Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,emi,403.0,411.2564697265625,8.2564697265625,8.2564697265625,8.2564697265625,2.2253227369358854,1.0,1.0,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,6.0,0.6546546546546547,0.638946638946639,8.0,0.0,0.0,0.018018018018017945,6.0,2.0,411.2564697265625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,411,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,Cc1ccccc1,emi,558.0,545.4176025390625,12.5823974609375,12.5823974609375,12.5823974609375,2.6087746500638573,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.7945845004668534,0.7084901320195438,12.0,2.0,1.0,0.23529411764705888,2.0,10.0,545.4176025390625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,412,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,C1COCCO1,emi,368.0,363.19952392578125,4.80047607421875,4.80047607421875,4.80047607421875,1.7579399959457036,0.9927838820380899,1.0,1.0,999.0,0.0,1.0,0.0,1.0,27.0,0.8456349206349206,0.6744507198228128,3.0,3.0,1.0,0.22499999999999998,3.0,0.0,363.19952392578125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,414,C[Si]1(C)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C=Cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,emi,447.0,495.89813232421875,48.89813232421875,48.89813232421875,48.89813232421875,3.909983573684644,1.0,1.0,0.75,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.6193957115009746,0.5494423049493653,3.0,1.0,0.0,0.19444444444444442,0.0,3.0,495.89813232421875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,419,CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,CC#N,emi,502.0,526.4334716796875,24.4334716796875,24.4334716796875,24.4334716796875,3.2360660891758233,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7095884365000552,0.6175863952333664,3.0,1.0,1.0,0.41509433962264153,1.0,2.0,526.4334716796875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,422,CCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,emi,589.0,584.7584838867188,4.24151611328125,4.24151611328125,4.24151611328125,1.6566107910794272,0.9057677274298825,1.0,0.9464285714285714,999.0,0.0,1.0,0.0,1.0,201.0,0.9102813852813852,0.8695021645021646,315.0,33.0,4.0,0.01915584415584415,188.0,127.0,584.7584838867188
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,424,CC(C)(C)c1cc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c3-n-2-c(c1)c(-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c4=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,ClCCl,emi,614.0,554.8253173828125,59.1746826171875,59.1746826171875,59.1746826171875,4.097251709325147,1.0,1.0,0.5757575757575758,999.0,1.0,0.5740740740740741,0.0,0.0,0.0,0.5184654426033736,0.4805773350600937,2.0,0.0,0.0,0.032900432900432985,0.0,2.0,554.8253173828125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,425,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,emi,434.0,422.7364807128906,11.263519287109375,11.263519287109375,11.263519287109375,2.5066289437293188,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.7169059011164274,0.6351435406698565,6.0,1.0,1.0,0.39473684210526316,3.0,3.0,422.7364807128906
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,428,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CCO,emi,537.0,540.3792114257812,3.37921142578125,3.37921142578125,3.37921142578125,1.4768686684032784,0.640500187853398,1.0,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8455452356381148,0.782478656534384,14.0,4.0,1.0,0.22807017543859653,13.0,1.0,540.3792114257812
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,431,C(=Cc1c[nH]c2ccccc12)c1cc[n+]2ccc(C=Cc3c[nH]c4ccccc34)cc2c1,CO,emi,584.0,559.46337890625,24.53662109375,24.53662109375,24.53662109375,3.2401135432519266,1.0,1.0,0.5,999.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.4148629148629149,0.37625625020973863,1.0,0.0,0.0,0.11904761904761907,0.0,1.0,559.46337890625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,432,CCn1c2ccccc2c2cc(/N=C/c3ccc(N(c4ccccc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)ccc21,ClCCl,emi,554.0,539.7882690429688,14.21173095703125,14.21173095703125,14.21173095703125,2.7220669036771126,1.0,1.0,0.6779661016949152,999.0,1.0,0.6511627906976745,0.0,0.0,0.0,0.6724075086568252,0.6377302194798095,47.0,0.0,0.0,0.0,0.0,47.0,539.7882690429688
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,435,O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,CCCCCCO,emi,469.0,451.0616760253906,17.938323974609375,17.938323974609375,17.938323974609375,2.941187592533442,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,54.0,0.7300569800569802,0.6242302664655607,3.0,1.0,1.0,0.3653846153846154,3.0,0.0,451.0616760253906
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,437,CCCCCc1ccc(C#Cc2cc(C#Cc3ccc(CCCCC)cc3)c3ccc4c(C(=O)c5ccccc5)cc(C#Cc5ccc(CCCCC)cc5)c5ccc2c3c54)cc1,ClCCl,emi,511.0,487.4699401855469,23.530059814453125,23.530059814453125,23.530059814453125,3.199899296687854,1.0,1.0,0.6792452830188679,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5952737489125629,0.5571642493475377,4.0,0.0,0.0,0.1236897274633123,0.0,4.0,487.4699401855469
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,438,CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCCCC1,emi,551.0,576.9058227539062,25.90582275390625,25.90582275390625,25.90582275390625,3.29234272243689,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.8058404558404559,0.7336701109835438,5.0,2.0,1.0,0.27692307692307694,1.0,4.0,576.9058227539062
