fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1040,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,CCO,plqy,0.06,0.5485236644744873,0.4885236644744873,0.4885236644744873,0.4885236644744873,-0.706184468929022,1.0,0.005,0.7272727272727273,999.0,0.0,1.0,0.0,1.0,6.0,0.7017869348696416,0.6781982606285298,9.0,1.0,0.0,0.033395176252319136,3.0,6.0,0.5485236644744873
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1041,CN(C)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2ccc(C(=O)O)cc21,O,plqy,0.59,0.07135218381881714,0.5186478161811828,0.5186478161811828,0.5186478161811828,-0.6469359271503992,1.0,0.005,0.5076923076923077,999.0,1.0,0.6060606060606061,0.0,0.0,0.0,0.49064751865149087,0.4725135111908945,1.0,0.0,0.0,0.017126269956458606,0.0,1.0,0.07135218381881714
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1042,CN(C)c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,CCO,plqy,0.7,0.6576427817344666,0.0423572182655334,0.0423572182655334,0.0423572182655334,-3.0500360260787622,1.0,0.005,0.6808510638297872,999.0,1.0,0.3953488372093023,0.0,0.0,0.0,0.5664565274494352,0.5295013382282304,3.0,0.0,0.0,0.16233254531126873,0.0,3.0,0.6576427817344666
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1043,CN(C)c1ccc2c(c1)O/C(=C\C=C\c1cc[n+](C)cc1)C=C2C(F)(F)F,CCO,plqy,0.015,0.23265880346298218,0.21765880346298216,0.21765880346298216,0.21765880346298216,-1.5021147085261497,1.0,0.005,0.31666666666666665,999.0,1.0,0.5,0.0,0.0,0.0,0.31259727005995663,0.3078758223534343,0.0,0.0,0.0,0.003233830845771113,0.0,0.0,0.23265880346298218
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1044,CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClC(Cl)Cl,plqy,0.029,0.26677370071411133,0.23777370071411133,0.23777370071411133,0.23777370071411133,-1.4156255423269297,1.0,0.005,0.4666666666666667,999.0,1.0,0.33766233766233766,0.0,0.0,0.0,0.37464788732394366,0.35256651017214397,0.0,0.0,0.0,0.13333333333333336,0.0,0.0,0.26677370071411133
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1045,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N)cc2[nH]ccc12,O,plqy,0.00088,0.15815211832523346,0.15727211832523347,0.15727211832523347,0.15727211832523347,-1.8184806101914182,1.0,0.005,0.6333333333333333,999.0,1.0,0.5957446808510638,0.0,0.0,0.0,0.6197132616487454,0.6058957134450634,10.0,0.0,0.0,0.02043010752688168,0.0,10.0,0.15815211832523346
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1046,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,plqy,0.1,0.20946599543094635,0.10946599543094634,0.10946599543094634,0.10946599543094634,-2.1674774832319073,1.0,0.005,0.7647058823529411,999.0,0.0,1.0,0.0,1.0,12.0,0.7391562685680332,0.720153439687291,18.0,3.0,0.0,0.03743315508021383,8.0,10.0,0.20946599543094635
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1047,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,plqy,0.65,0.289303183555603,0.360696816444397,0.360696816444397,0.360696816444397,-1.0059506592395993,1.0,0.005,0.42592592592592593,999.0,1.0,0.4,0.0,0.0,0.0,0.403129045499037,0.37765909845845186,0.0,0.0,0.0,0.033769063180827896,0.0,0.0,0.289303183555603
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1050,CN(C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O)c1ccccc1,O,plqy,0.002,0.07547518610954285,0.07347518610954284,0.07347518610954284,0.07347518610954284,-2.5449728046794506,1.0,0.005,0.5409836065573771,999.0,1.0,0.5094339622641509,0.0,0.0,0.0,0.503857280617165,0.4934908389585343,1.0,0.0,0.0,0.055689488910318274,0.0,1.0,0.07547518610954285
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1057,CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,plqy,0.24,0.12642692029476166,0.11357307970523833,0.11357307970523833,0.11357307970523833,-2.1322258021188603,1.0,0.005,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.5729166666666666,0.46522562582345195,1.0,1.0,1.0,0.609375,0.0,1.0,0.12642692029476166
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1060,CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,plqy,0.018,0.0877760648727417,0.0697760648727417,0.0697760648727417,0.0697760648727417,-2.5932574335412264,1.0,0.005,0.75,999.0,1.0,1.0,0.0,0.0,0.0,0.6949388209121246,0.6670243426083248,16.0,1.0,0.0,0.06034482758620685,0.0,16.0,0.0877760648727417
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1062,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(O)c(C(=O)O)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(O)c2C(=O)O,CO,plqy,0.013,0.2521764636039734,0.23917646360397338,0.23917646360397338,0.23917646360397338,-1.4098641035886519,1.0,0.005,0.56,999.0,1.0,1.0,0.0,0.0,0.0,0.5145054945054945,0.48071994795214035,2.0,0.0,0.0,0.06000000000000005,0.0,2.0,0.2521764636039734
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1063,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CO,plqy,0.0152,0.0837145447731018,0.0685145447731018,0.0685145447731018,0.0685145447731018,-2.610272004271195,1.0,0.005,0.6233766233766234,999.0,1.0,0.5675675675675675,0.0,0.0,0.0,0.5165775401069518,0.4848174362844809,1.0,0.0,0.0,0.15584415584415584,0.0,1.0,0.0837145447731018
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1064,CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,plqy,0.048,0.0851670503616333,0.0371670503616333,0.0371670503616333,0.0371670503616333,-3.166116160038697,1.0,0.005,0.7868852459016393,999.0,1.0,1.0,0.0,0.0,0.0,0.7612845098279096,0.7330692133594324,7.0,4.0,0.0,0.02126024590163933,0.0,7.0,0.0851670503616333
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1066,CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc(O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,plqy,0.024,0.20509713888168335,0.18109713888168336,0.18109713888168336,0.18109713888168336,-1.6814864895430153,1.0,0.005,0.6086956521739131,999.0,1.0,1.0,0.0,0.0,0.0,0.5843073087112357,0.5576651305683563,4.0,0.0,0.0,0.02898550724637683,0.0,4.0,0.20509713888168335
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1069,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)N3C,ClC(Cl)Cl,plqy,0.181,0.12765611708164215,0.05334388291835784,0.05334388291835784,0.05334388291835784,-2.841400760049136,1.0,0.005,0.7659574468085106,999.0,1.0,0.8205128205128205,0.0,0.0,0.0,0.7031482805888313,0.6698487925843095,19.0,1.0,0.0,0.06952887537993924,0.0,19.0,0.12765611708164215
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1070,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,plqy,0.03,0.0742993950843811,0.044299395084381105,0.044299395084381105,0.044299395084381105,-3.0098434681024604,1.0,0.005,0.9069767441860465,999.0,0.0,1.0,0.0,1.0,22.0,0.7806752545979632,0.7399684950768372,31.0,3.0,1.0,0.17781007751937983,10.0,21.0,0.0742993950843811
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1072,CN1C(=CC=Cc2sc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1sc2ccccc2[n+]1C)N3C,ClC(Cl)Cl,plqy,0.23,0.22392673790454865,0.006073262095451365,0.006073262095451365,0.006073262095451365,-4.503221896768329,0.014625942407146006,0.005,0.4406779661016949,999.0,1.0,0.5535714285714286,0.0,0.0,0.0,0.42741429798654346,0.42080644314979043,0.0,0.0,0.0,0.014207377866400805,0.0,0.0,0.22392673790454865
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1077,CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,plqy,0.01,0.04417717456817627,0.03417717456817627,0.03417717456817627,0.03417717456817627,-3.23966098320146,1.0,0.005,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.925958443078724,0.9034742255110999,16.0,14.0,7.0,0.10447761194029848,0.0,16.0,0.04417717456817627
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1078,CN1CCc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,CCO,plqy,0.75,0.6631596088409424,0.08684039115905762,0.08684039115905762,0.08684039115905762,-2.3877030872838705,1.0,0.005,0.5084745762711864,999.0,1.0,0.6222222222222222,0.0,0.0,0.0,0.48777544276424994,0.41538189329321035,1.0,0.0,0.0,0.01790853853533736,0.0,1.0,0.6631596088409424
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1079,COC(=O)CCCCCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(C)=O,plqy,0.133,0.08011141419410706,0.05288858580589295,0.05288858580589295,0.05288858580589295,-2.8492350501774735,1.0,0.005,0.8552631578947368,999.0,1.0,1.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.14794608472400517,0.0,23.0,0.08011141419410706
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1080,COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,plqy,0.093,0.05943655967712402,0.033563440322875976,0.033563440322875976,0.033563440322875976,-3.255450593228062,1.0,0.005,0.8552631578947368,999.0,1.0,1.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.14794608472400517,0.0,23.0,0.05943655967712402
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1082,COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,plqy,0.363,0.3115939199924469,0.05140608000755309,0.05140608000755309,0.05140608000755309,-2.8751783247359337,1.0,0.005,0.6363636363636364,999.0,0.0,1.0,0.0,1.0,6.0,0.5952931249541419,0.5537275991104161,4.0,0.0,0.0,0.02922077922077926,0.0,4.0,0.3115939199924469
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1083,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CN(C)C=O,plqy,0.548,0.08782738447189331,0.46017261552810673,0.46017261552810673,0.46017261552810673,-0.7653467260889869,1.0,0.005,0.671875,999.0,0.0,1.0,0.0,1.0,176.0,0.6222055109922756,0.5914633754817029,8.0,0.0,0.0,0.050662878787878785,8.0,0.0,0.08782738447189331
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1084,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CO,plqy,0.49,0.051089197397232056,0.43891080260276794,0.43891080260276794,0.43891080260276794,-0.8121316317708346,1.0,0.005,0.7966101694915254,999.0,0.0,1.0,0.0,1.0,176.0,0.6478896643403124,0.5760968658968321,3.0,1.0,0.0,0.22308075772681957,3.0,0.0,0.051089197397232056
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1085,COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2ccc3ccc(OC)cc3c12,CO,plqy,0.1165,0.2957756519317627,0.1792756519317627,0.1792756519317627,0.1792756519317627,-1.6913225340931393,1.0,0.005,0.5873015873015873,999.0,1.0,0.5227272727272727,0.0,0.0,0.0,0.5123785832741056,0.4959892414677314,1.0,0.0,0.0,0.10968964700307987,0.0,1.0,0.2957756519317627
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1086,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CC#N,plqy,0.22,0.2805926501750946,0.0605926501750946,0.0605926501750946,0.0605926501750946,-2.7242916293228467,1.0,0.005,0.3977272727272727,999.0,1.0,0.463768115942029,0.0,0.0,0.0,0.392029948608896,0.38679462737483383,0.0,0.0,0.0,0.008253588516746402,0.0,0.0,0.2805926501750946
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1087,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CS(C)=O,plqy,0.1,0.25414833426475525,0.15414833426475524,0.15414833426475524,0.15414833426475524,-1.837918591757095,1.0,0.005,0.3977272727272727,999.0,1.0,0.463768115942029,0.0,0.0,0.0,0.392029948608896,0.38679462737483383,0.0,0.0,0.0,0.008253588516746402,0.0,0.0,0.25414833426475525
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1088,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,plqy,0.36,0.4389832019805908,0.07898320198059083,0.07898320198059083,0.07898320198059083,-2.477138476558312,1.0,0.005,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0,0.4389832019805908
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1089,CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(N)ccc1C,O,plqy,0.0025,0.22238723933696747,0.21988723933696747,0.21988723933696747,0.21988723933696747,-1.4921561609019787,1.0,0.005,0.5901639344262295,999.0,0.0,1.0,0.0,1.0,12.0,0.5585802858343842,0.5324454687979279,4.0,0.0,0.0,0.027663934426229497,4.0,0.0,0.22238723933696747
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1090,COc1cc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N,O,plqy,0.0014,0.188737690448761,0.18733769044876097,0.18733769044876097,0.18733769044876097,-1.6485026474190516,1.0,0.005,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,12.0,0.6516007532956686,0.6363771186440678,13.0,0.0,0.0,0.02259887005649719,8.0,5.0,0.188737690448761
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1091,COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,plqy,0.31,0.4449618458747864,0.13496184587478638,0.13496184587478638,0.13496184587478638,-1.9663854229815476,1.0,0.005,0.7241379310344828,999.0,0.0,1.0,0.0,1.0,1.0,0.6548303401893,0.6196475837661855,12.0,1.0,0.0,0.06840022611645002,1.0,11.0,0.4449618458747864
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1092,COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,ClCCl,plqy,0.019,0.09238258004188538,0.07338258004188537,0.07338258004188537,0.07338258004188537,-2.5461535696576716,1.0,0.005,0.5333333333333333,999.0,1.0,0.5,0.0,0.0,0.0,0.4504522577693309,0.42930749923991185,1.0,0.0,0.0,0.11774891774891771,0.0,1.0,0.09238258004188538
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1093,COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,ClCCl,plqy,0.001,0.7546685934066772,0.7536685934066772,0.7536685934066772,0.7536685934066772,-0.2761902327675173,1.0,0.005,0.7254901960784313,999.0,0.0,1.0,0.0,1.0,8.0,0.65541418239187,0.6153537725930167,6.0,1.0,0.0,0.07094474153297681,6.0,0.0,0.7546685934066772
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1094,COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,CO,plqy,0.058,0.6913062334060669,0.6333062334060668,0.6333062334060668,0.6333062334060668,-0.4489371211308563,1.0,0.005,0.7254901960784313,999.0,0.0,1.0,0.0,1.0,8.0,0.65541418239187,0.6153537725930167,6.0,1.0,0.0,0.07094474153297681,6.0,0.0,0.6913062334060669
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1095,COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,plqy,0.08,0.0328996479511261,0.0471003520488739,0.0471003520488739,0.0471003520488739,-2.954583573069563,1.0,0.005,0.6986301369863014,999.0,0.0,1.0,0.0,1.0,3.0,0.6803052150925258,0.6180279658666444,4.0,0.0,0.0,0.0273972602739726,3.0,1.0,0.0328996479511261
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1096,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,plqy,0.38,0.1795288622379303,0.2004711377620697,0.2004711377620697,0.2004711377620697,-1.5824497037560867,1.0,0.005,0.6231884057971014,999.0,1.0,0.660377358490566,0.0,0.0,0.0,0.5724783270465225,0.5515822343231516,7.0,0.0,0.0,0.06318840579710139,0.0,7.0,0.1795288622379303
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1097,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C(=C(c4ccccc4)C1=N3)CCc1ccccc12,ClC(Cl)Cl,plqy,0.32,0.155829519033432,0.164170480966568,0.164170480966568,0.164170480966568,-1.7768483094028737,1.0,0.005,0.6447368421052632,999.0,1.0,0.6417910447761194,0.0,0.0,0.0,0.5802242949145014,0.5436901325042565,4.0,0.0,0.0,0.07511658894070616,0.0,4.0,0.155829519033432
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1098,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,plqy,0.49,0.5018961429595947,0.011896142959594735,0.011896142959594735,0.011896142959594735,-4.080669910343825,0.4397447803678808,0.005,0.5694444444444444,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5096346346346347,0.4761940795454597,2.0,0.0,0.0,0.04241741741741745,0.0,2.0,0.5018961429595947
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1099,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,plqy,0.49,0.5018961429595947,0.011896142959594735,0.011896142959594735,0.011896142959594735,-4.080669910343825,0.4397447803678808,0.005,0.5694444444444444,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5096346346346347,0.4761940795454597,2.0,0.0,0.0,0.04241741741741745,0.0,2.0,0.5018961429595947
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1100,COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(O)ccc21,O,plqy,0.24,0.49774420261383057,0.2577442026138306,0.2577442026138306,0.2577442026138306,-1.3365743337355538,1.0,0.005,0.7272727272727273,999.0,1.0,0.7631578947368421,0.0,0.0,0.0,0.6098571926158133,0.5657188121481781,4.0,1.0,0.0,0.15830721003134796,0.0,4.0,0.49774420261383057
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1101,COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,plqy,0.13,0.21363715827465057,0.08363715827465057,0.08363715827465057,0.08363715827465057,-2.4232041156729434,1.0,0.005,0.7796610169491526,999.0,0.0,1.0,0.0,1.0,6.0,0.7529150817755891,0.7355897984798734,13.0,5.0,0.0,0.03828170660432495,6.0,7.0,0.21363715827465057
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1102,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,plqy,0.14,0.1433783620595932,0.0033783620595931874,0.0033783620595931874,0.0033783620595931874,-4.782102841875041,0.0,0.005,0.6956521739130435,999.0,0.0,1.0,0.0,1.0,1.0,0.6765428784739407,0.6283195494781868,8.0,0.0,0.0,0.005511328842620955,1.0,7.0,0.1433783620595932
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1103,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,plqy,0.16,0.26015353202819824,0.10015353202819824,0.10015353202819824,0.10015353202819824,-2.2523337870200333,1.0,0.005,0.6060606060606061,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5869967278417983,0.5587598958985172,5.0,0.0,0.0,0.014511310285958201,0.0,5.0,0.26015353202819824
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1104,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,plqy,0.16,0.171275794506073,0.011275794506072995,0.011275794506072995,0.011275794506072995,-4.118076274501593,0.37866667500864926,0.005,0.6285714285714286,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5905539517297019,0.571358012063462,10.0,0.0,0.0,0.048861283643892306,0.0,10.0,0.171275794506073
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1105,COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,plqy,0.25,0.20203393697738647,0.047966063022613525,0.047966063022613525,0.047966063022613525,-2.938103890850678,1.0,0.005,0.5833333333333334,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5659488330951895,0.5562875661109837,9.0,0.0,0.0,0.018115942028985588,0.0,9.0,0.20203393697738647
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1106,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,plqy,0.9,0.6293638944625854,0.2706361055374146,0.2706361055374146,0.2706361055374146,-1.288673741393499,1.0,0.005,0.5285714285714286,999.0,1.0,0.6,0.0,0.0,0.0,0.4771164021164021,0.43268132452342983,2.0,0.0,0.0,0.0007936507936507908,0.0,2.0,0.6293638944625854
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1107,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,plqy,0.9,0.6293638944625854,0.2706361055374146,0.2706361055374146,0.2706361055374146,-1.288673741393499,1.0,0.005,0.5285714285714286,999.0,1.0,0.6,0.0,0.0,0.0,0.4771164021164021,0.43268132452342983,2.0,0.0,0.0,0.0007936507936507908,0.0,2.0,0.6293638944625854
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1108,C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,plqy,0.09,0.1626950055360794,0.07269500553607941,0.07269500553607941,0.07269500553607941,-2.5549643024894437,1.0,0.005,0.55,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.5067142008318479,0.4876984063639024,1.0,0.0,0.0,0.06470588235294122,0.0,1.0,0.1626950055360794
