property,row_index,fold,predicted_ae
emi,773,0,60.96325911874884
emi,774,0,61.69010504500468
emi,775,0,76.70384929326242
emi,776,0,25.93981564008093
emi,777,0,90.25219548722461
emi,778,0,7.8433313759550245
emi,779,0,27.127819107186422
emi,780,0,14.728927119127952
emi,781,0,10.93323021410012
emi,783,0,26.02718713536794
emi,784,0,25.377169545276647
emi,785,0,18.676493797237264
emi,786,0,52.46871150170133
emi,787,0,64.56719063049187
emi,788,0,69.09027070598277
emi,789,0,48.56657603029846
emi,790,0,63.17954287382295
emi,791,0,42.38006400844255
emi,792,0,40.75808405411007
emi,793,0,29.293249881200698
emi,794,0,16.177264589991537
emi,795,0,13.035012085027628
emi,796,0,14.08030211706838
emi,797,0,12.954257041885363
emi,798,0,22.130076537399674
emi,799,0,21.85389998359556
emi,800,0,10.737138722207195
emi,801,0,18.324796514915125
emi,802,0,12.864922734112811
emi,804,0,20.380774538523358
emi,805,0,33.893096760838695
emi,806,0,33.044531913206065
emi,807,0,15.360051541256002
emi,808,0,94.57267304378632
emi,810,0,98.57932200284165
emi,811,0,93.18755741208213
emi,812,0,93.5433028263158
emi,813,0,42.384863246433554
emi,814,0,45.98819645759574
emi,815,0,48.79782867324052
emi,816,0,46.45767434098166
emi,817,0,80.44819659930737
emi,818,0,137.26887684064113
emi,819,0,30.024708504623113
emi,820,0,21.843184717849407
emi,821,0,26.676167422563836
emi,822,0,49.01367827843429
emi,823,0,23.829756890973982
emi,824,0,10.87240098068202
emi,825,0,6.328171575904433
emi,826,0,6.825236607808343
emi,827,0,24.08568065768886
emi,828,0,28.68714632760788
emi,829,0,25.64937310064847
emi,830,0,36.400393037110106
emi,831,0,126.93153857625167
emi,832,0,127.2015151471326
emi,833,0,124.80846934578545
emi,836,0,13.881378614011677
emi,837,0,25.769237662545212
emi,839,0,10.803774030519447
emi,842,0,11.764258738743639
emi,843,0,42.17848054319731
emi,844,0,38.923951531333365
emi,845,0,40.75448017272339
emi,846,0,43.04780226409569
emi,847,0,33.60738658497716
emi,848,0,61.8858802445459
emi,849,0,71.50068708269117
emi,850,0,68.22234817459945
emi,851,0,63.74749633972745
emi,852,0,66.83347451922731
emi,853,0,57.77845001841067
emi,854,0,66.35853373134043
emi,855,0,64.37260598628774
emi,856,0,92.00132629354326
emi,857,0,91.58319476172261
emi,858,0,25.4657006821872
emi,859,0,19.17795176123612
emi,860,0,17.087248128145898
emi,861,0,47.540192594801496
emi,865,0,15.727180309053082
emi,868,0,38.82025740939349
emi,869,0,141.0390321858854
emi,870,0,139.47469297552513
emi,871,0,160.2465208916909
emi,872,0,45.09635022723091
emi,873,0,44.23307709213525
emi,874,0,60.84860716429134
emi,875,0,44.43833727565044
emi,876,0,21.65826946909452
emi,877,0,56.04750132380482
emi,878,0,56.284872023837146
emi,879,0,43.059881006495665
emi,880,0,54.84988173631444
emi,881,0,16.264215860491635
emi,882,0,9.931479163232403
emi,883,0,66.98194097086737
emi,884,0,67.04631781945531
emi,885,0,10.898539174721343
emi,886,0,55.12188827672376
emi,887,0,38.50430768883502
emi,888,0,39.5879386692015
emi,889,0,39.15201915811198
emi,890,0,45.78927503642375
emi,891,0,37.38023889678784
emi,892,0,27.352679925606513
emi,893,0,10.077970387948413
emi,894,0,55.403798563505056
emi,895,0,69.299702213317
emi,896,0,42.38006400844255
emi,897,0,48.57970711473226
emi,898,0,25.990199375345668
emi,899,0,9.084752864317798
emi,900,0,28.62377424265977
emi,901,0,112.91913921665729
emi,902,0,20.10280672200205
emi,903,0,15.655795056651986
emi,904,0,27.61782156652496
emi,905,0,26.725217989945936
emi,906,0,31.12031258306638
emi,907,0,66.9514440604936
emi,908,0,38.911093957642585
emi,909,0,25.054512134696097
emi,910,0,35.15981149017293
emi,911,0,14.247070821154308
emi,912,0,13.312254426585922
emi,913,0,15.091005792111488
emi,914,0,27.301122502927456
emi,915,0,20.150728852239567
emi,916,0,30.96020725681657
emi,917,0,29.187207775088265
emi,918,0,82.07204571549407
emi,919,0,10.212846577117295
emi,921,0,44.42568569172376
emi,922,0,68.63538068632518
emi,923,0,67.78263461333277
emi,924,0,35.31961211113723
emi,925,0,29.311145231934965
emi,926,0,53.14108696424645
emi,927,0,69.54779587550556
emi,929,0,6.618598596458081
emi,930,0,6.9185314128006405
emi,931,0,19.196342198189388
emi,932,0,15.957758054486078
emi,933,0,52.17476473331544
emi,938,0,25.93812645651594
emi,939,0,20.14436588842483
emi,940,0,7.177547337264949
emi,941,0,9.839858809057807
emi,942,0,19.69512009420371
emi,943,0,14.902694369854819
emi,944,0,20.050992689586074
emi,945,0,10.69511572411642
emi,947,0,33.1058205227315
emi,948,0,23.997230041021858
emi,949,0,61.7002096836495
emi,951,0,46.83553457660621
emi,952,0,64.33630058919577
emi,953,0,48.43494950017105
emi,956,0,63.61749306700483
emi,959,0,75.63428572466395
emi,960,0,25.90444840725354
emi,962,0,114.7571436955073
emi,963,0,61.20082309692124
emi,965,0,6.194122236541079
emi,967,0,79.18415935924892
emi,968,0,32.488651722620304
emi,969,0,7.8433313759550245
emi,970,0,24.7825996186372
emi,971,0,26.301040634554937
emi,972,0,25.72725604345255
emi,973,0,8.96873064598261
emi,974,0,54.070545948120184
emi,975,0,69.29192565309825
emi,976,0,5.865778503847415
emi,977,0,41.23627534363316
emi,979,0,9.913794319714349
emi,980,0,8.938385671084626
emi,981,0,13.985670296361327
emi,982,0,13.051779901279948
emi,983,0,16.561090741021335
emi,984,0,15.041512010285132
emi,985,0,20.211651881285217
emi,986,0,25.143262991714582
emi,987,0,24.80870090513692
emi,988,0,27.45874991723149
emi,989,0,16.03686221455086
emi,990,0,16.031010015544698
emi,991,0,62.31394603152972
emi,992,0,59.824846870498746
emi,993,0,45.276567643012804
emi,994,0,49.617848279914604
emi,995,0,52.98054042292091
emi,996,0,28.807907828909457
emi,997,0,45.33522414287126
emi,998,0,15.508823518038408
emi,999,0,161.98146990112778
emi,1000,0,24.584629431833566
emi,1001,0,15.615921884573318
emi,1002,0,33.240302865538105
emi,1003,0,24.29384932284903
emi,1004,0,14.090700071517308
emi,1005,0,30.12104662799137
emi,1006,0,23.404835854148633
emi,1007,0,20.921077062910175
emi,1008,0,21.962599575157807
emi,1009,0,13.673515705303227
emi,1010,0,16.082375611387857
emi,1011,0,13.768000073301009
emi,1012,0,14.076275779558804
emi,1013,0,12.405997364245495
emi,1014,0,22.003976347209075
emi,1015,0,69.57821281950504
emi,1016,0,60.731459194886895
emi,1017,0,41.34139485039625
emi,1018,0,39.284199882420715
emi,1020,0,55.27149399978352
emi,1022,0,53.29590991330918
emi,1023,0,84.93304603463196
emi,1024,0,75.7762734348074
emi,1025,0,73.32305018832483
emi,1026,0,51.523918871997196
emi,1027,0,144.46182943595335
emi,1028,0,146.4731528839193
emi,1029,0,14.604049444679983
emi,1030,0,40.86508758013239
emi,1032,0,117.50620075527203
emi,1033,0,126.45958081805622
emi,1034,0,23.05030426583147
emi,1035,0,22.728825810507033
emi,1036,0,83.92217659577841
emi,1037,0,25.591737514787766
emi,1038,0,32.37928586767858
emi,1039,0,46.8926158172029
emi,1040,0,10.253273512875976
emi,1041,0,70.85345080098354
emi,1042,0,17.313706260307054
emi,1043,0,44.331872926780754
emi,1044,0,50.17496874021234
emi,1045,0,8.94488732378804
emi,1046,0,10.699725746715014
emi,1047,0,14.604049444679983
emi,1048,0,31.940175112742935
emi,1049,0,51.11845485538236
emi,1050,0,106.69032821036102
emi,1051,0,17.832274889913027
emi,1057,0,12.44240713119439
emi,1058,0,34.3458257410674
emi,1059,0,36.68676376275997
emi,1060,0,33.40922967563004
emi,1062,0,31.324687921732647
emi,1063,0,19.040405703676452
emi,1064,0,32.04926839363502
emi,1066,0,63.85595486050218
emi,1069,0,66.74002804185356
emi,1070,0,5.931325954289222
emi,1072,0,24.438742029587694
emi,1076,0,21.091963283938224
emi,1077,0,10.496006036167907
emi,1078,0,15.9599980491138
emi,1079,0,9.396409086548918
emi,1080,0,9.911671252353155
emi,1081,0,13.80076021009951
emi,1082,0,36.61818809820952
emi,1083,0,17.27182437749135
emi,1084,0,13.134635939638521
emi,1085,0,14.503772533364739
emi,1086,0,21.849121890491492
emi,1087,0,19.814274963227753
emi,1088,0,13.114464287607394
emi,1089,0,14.974542033746607
emi,1090,0,12.472692432111874
emi,1091,0,20.03844905883639
emi,1092,0,127.09494657139811
emi,1093,0,28.1575476626941
emi,1094,0,38.79570429087979
emi,1095,0,14.800227033812519
emi,1096,0,21.792329961656556
emi,1097,0,14.628816483574498
emi,1098,0,13.9623362543837
emi,1099,0,13.9623362543837
emi,1100,0,15.862879503034677
emi,1101,0,11.598459960702563
emi,1102,0,10.179668680560956
emi,1103,0,23.02474977028736
emi,1104,0,17.82709418393212
emi,1105,0,19.471202181470755
emi,1106,0,77.01998914928585
emi,1107,0,77.01998914928585
emi,1108,0,30.233206154997927
emi,1111,0,84.99633638136396
emi,1112,0,37.53389994972887
emi,1113,0,44.38195223453298
emi,1114,0,45.910557639570136
emi,1115,0,26.871901754301224
emi,1116,0,19.772572163339145
emi,1117,0,15.021873274872291
emi,1118,0,17.159979207212206
emi,1119,0,10.347381656020366
emi,1120,0,12.41302453833598
emi,1121,0,33.67726912963873
emi,1122,0,30.961792236814677
emi,1123,0,46.61002309331367
emi,1125,0,10.347381656020366
emi,1126,0,33.50525763650595
emi,1127,0,59.24670003591391
emi,1128,0,67.33867516735252
emi,1129,0,63.429505595403
emi,1135,0,42.28695644067838
emi,1136,0,42.60487237020441
emi,1137,0,61.971999910566865
emi,1138,0,101.32595319548498
emi,1139,0,96.48681706488526
emi,1140,0,11.84807565973205
emi,1142,0,39.36498740928312
emi,1145,0,59.208102154453016
emi,1146,0,36.9000994940937
emi,1147,0,20.172893155838537
emi,1148,0,10.976557102085554
emi,1149,0,41.06273551889518
emi,1151,0,13.1444796484138
emi,1152,0,40.452249112292854
emi,1153,0,22.240671501059413
emi,1154,0,14.754587245342837
emi,1155,0,18.281356253766695
emi,1156,0,12.41300854877425
emi,1159,0,47.06628544729676
emi,1160,0,15.479989900066474
emi,1161,0,34.30122397572195
emi,1162,0,17.650301502571928
emi,1163,0,31.275648216753126
emi,1164,0,21.046938358426196
emi,1165,0,26.91140873713084
emi,1166,0,21.346871948061747
emi,1167,0,15.431665723873607
emi,1168,0,22.924314539932926
emi,1171,0,10.57787241526903
emi,1172,0,39.31235090392521
emi,1173,0,15.361834185261088
emi,1174,0,7.507221523765644
emi,1175,0,7.507221523765644
emi,1176,0,39.91618387854901
emi,1177,0,54.951972806461754
emi,1178,0,28.469873143029144
emi,1179,0,38.01901722986328
emi,1180,0,54.661145767642495
emi,1181,0,38.80450067160229
emi,1182,0,42.480586385644166
emi,1183,0,61.83860958626256
emi,1184,0,50.67799796987554
emi,1185,0,17.32967651412521
emi,1186,0,21.181892529855503
emi,1187,0,8.400973571134124
emi,1188,0,39.71446765442171
emi,1189,0,41.05408178122215
emi,1190,0,157.78712797842414
emi,1191,0,10.782728235721338
emi,1192,0,16.761759030612392
emi,1193,0,20.016014620713424
emi,1194,0,38.65582191967096
emi,1195,0,41.21855601510924
emi,1196,0,36.72046442914822
emi,1197,0,39.135241217673
emi,1198,0,13.87115679846313
emi,1199,0,38.80450067160229
emi,1200,0,86.92584910366543
emi,1201,0,82.6289451664452
emi,1205,0,9.387823947826465
emi,1206,0,52.32995212947394
emi,1207,0,121.20958680532213
emi,1208,0,122.53741380006161
emi,1209,0,22.607238541738624
emi,1210,0,34.47761789049081
emi,1211,0,23.183304732901505
emi,1212,0,33.72208422230394
emi,1213,0,28.265254162583876
emi,1215,0,28.265254162583876
emi,1216,0,72.88450339270523
emi,1217,0,73.03992911629811
emi,1218,0,90.92304392179857
emi,1219,0,94.64602749641466
emi,1220,0,26.179079937954732
emi,1221,0,80.95926400857988
emi,1222,0,10.194743906487085
emi,1223,0,32.76723512226356
emi,1224,0,34.920181810551604
emi,1225,0,34.920181810551604
emi,1226,0,66.91027388345799
emi,1227,0,27.009837027146318
emi,1228,0,30.51829589104396
emi,1230,0,25.377169545276647
emi,1231,0,20.54456184376824
emi,1232,0,22.70669310296434
emi,1233,0,30.661667917321186
emi,1234,0,38.363656999124075
emi,1235,0,11.315601588211727
emi,1236,0,45.490331474400314
emi,1237,0,38.153591348155075
emi,1238,0,68.9592801464568
emi,1239,0,68.9592801464568
em,2,0,0.2336838494993376
em,3,0,0.18010378889038134
em,6,0,0.09643355609103067
em,8,0,0.16135802849728104
em,10,0,0.13073416193402415
em,12,0,0.16455582100202906
em,13,0,0.22236160072317632
em,14,0,0.1813942024455161
em,15,0,0.09045334906228672
em,20,0,0.2602469499951721
em,23,0,0.17847361515147545
em,24,0,0.1247967335911881
em,25,0,0.05905512833633141
em,27,0,0.2187565773528097
em,29,0,0.12572232311287196
em,32,0,0.13166908858922843
em,33,0,0.20850341063759914
em,34,0,0.12295975661609863
em,36,0,0.1713538483432951
em,37,0,0.1087641186035907
em,38,0,0.09472573850369255
em,39,0,0.18008121874124836
em,40,0,0.1575926608439162
em,42,0,1.5379064762849015
em,43,0,0.16435122524981402
em,44,0,0.22220728177735424
em,45,0,0.15221198779701303
em,47,0,0.2171253268788138
em,49,0,0.11055853241053144
em,51,0,0.9874745269365041
em,53,0,0.41658732371339857
em,54,0,0.25116591291905543
em,57,0,0.15449995612871353
em,60,0,0.3104237706222737
em,61,0,0.2585665290557828
em,62,0,0.16889376866496947
em,65,0,0.2396770909885512
em,68,0,0.12904086261499514
em,71,0,0.3000193623045691
em,73,0,0.1290035408094732
em,79,0,0.15613799550451538
em,80,0,1.4149039382316726
em,81,0,0.16287020705041091
em,82,0,0.11838775206946374
em,83,0,1.1159975914445575
em,85,0,0.23099913124220114
em,89,0,0.08465748712953199
em,90,0,0.1701871611937351
em,93,0,0.12016975501116765
em,97,0,0.12189816567845106
em,98,0,0.07657716605368335
em,99,0,0.20934940434646757
em,104,0,0.5988187617118148
em,105,0,0.19074818848574004
em,106,0,0.12269402717012941
em,108,0,0.47190231697343343
em,110,0,0.24787396189060162
em,112,0,0.3863469615612057
em,113,0,0.13629662775661894
em,114,0,0.17528441493094182
em,117,0,0.19062517273874163
em,119,0,0.09297734274501454
em,122,0,0.07012976202609053
em,123,0,0.0845827034229831
em,126,0,0.09397375158434189
em,129,0,0.14854512099944742
em,130,0,0.12622055660309361
em,132,0,0.26919473490341966
em,135,0,0.12844590462582003
em,138,0,0.17775863369389744
em,140,0,0.2701398262135008
em,142,0,0.15237630159653368
em,143,0,0.29251386549979674
em,144,0,0.1468482724529092
em,147,0,0.09230003767634225
em,148,0,0.09846709002297707
em,149,0,0.15513518790072214
em,151,0,0.335035073016797
em,152,0,0.2081531425935476
em,157,0,0.14947707039335256
em,160,0,0.22469832625911398
em,161,0,0.1736534408388717
em,162,0,0.1690429194681723
em,163,0,0.11889642436723001
em,165,0,0.0812210588979921
em,166,0,0.07044146315057123
em,167,0,0.36869975953984396
em,170,0,0.12308833085185121
em,171,0,0.41946359572205016
em,172,0,0.17433767054005422
em,173,0,0.11427066710365093
em,175,0,0.11832486387451986
em,178,0,0.25769813553490056
em,179,0,0.07901154651703393
em,181,0,0.18039347286329868
em,184,0,0.07811382928000446
em,185,0,0.2176627052945139
em,186,0,0.16338643757608412
em,188,0,0.05879509242739175
em,189,0,0.17898932646879104
em,190,0,0.1994061643688712
em,194,0,0.7118658702278741
em,195,0,0.1482236927937673
em,196,0,0.260540854700085
em,198,0,0.16225123111663334
em,200,0,0.12477690587540367
em,201,0,0.19995364690279677
em,203,0,0.14126991550562007
em,204,0,0.21460014418743362
em,205,0,0.11111759021779488
em,206,0,0.15006195366188804
em,207,0,0.35304026446961156
em,209,0,0.13133905458292233
em,212,0,0.09609191377177652
em,214,0,0.16008810391767153
em,215,0,0.31503514182659864
em,216,0,0.21345019147236383
em,218,0,0.16784964557608203
em,220,0,0.10611602869448554
em,223,0,0.22065291730792563
em,224,0,0.23586408550020915
em,226,0,0.11862783642740156
em,227,0,0.13418169092771215
em,228,0,0.18906040693947102
em,229,0,0.10612605081409464
em,231,0,0.08535875797491844
em,233,0,0.08064605723121156
em,234,0,0.12933403427319237
em,236,0,0.11298406284191413
em,238,0,0.30861880904848155
em,240,0,0.2565692384508427
em,244,0,0.6148410400511143
em,245,0,0.2919050233792003
em,246,0,0.14437841054095651
em,247,0,0.19747367666417748
em,248,0,0.18450799450922808
em,250,0,0.20583621329421678
em,251,0,0.1869030135990657
em,253,0,0.15631316568727777
em,254,0,0.12389025641951852
em,255,0,0.1437298626770813
em,256,0,0.3364023085125724
em,258,0,0.15060446243513384
em,259,0,0.3416406897711078
em,260,0,0.18804133571827558
em,261,0,0.17128887308107418
em,265,0,0.17961866866976356
em,266,0,0.12496292537666291
em,267,0,0.21505332950807024
em,268,0,0.2377366577666062
em,269,0,0.17490643999509645
em,270,0,1.6766753086973512
em,271,0,0.9031209329359843
em,272,0,0.04809821178918734
em,273,0,0.5429643726030524
em,275,0,0.14242441141072815
em,276,0,0.17373952316117444
em,280,0,0.2265203091523045
em,284,0,0.1870243577237766
em,285,0,0.5294696967863239
em,286,0,0.15137218990493223
em,288,0,1.144717047369055
em,290,0,0.361268784956358
em,291,0,0.13316567317511213
em,292,0,0.10408373069652492
em,295,0,0.11003158501245373
em,297,0,0.12324336223613595
em,298,0,0.2409604308908891
em,299,0,0.2354466072040805
em,300,0,0.07347240557581904
em,302,0,0.24189025853082952
em,303,0,0.19955314909016497
em,304,0,0.2626601976270074
em,306,0,0.15840338925696015
em,308,0,0.20450598809571774
em,310,0,0.8810126813976548
em,311,0,0.1922115191854518
em,313,0,0.1625225748481584
em,314,0,0.2231020264770598
em,319,0,0.37841729471667723
em,320,0,0.16884157072553704
em,321,0,0.846041318253651
em,324,0,0.20108821149947625
em,327,0,0.1844378196383407
em,329,0,0.40325052789529175
em,331,0,0.3076320023525235
em,332,0,1.3973000584420343
em,334,0,0.30023241975578296
em,335,0,0.24858949591796498
em,336,0,0.16004806336938934
em,338,0,0.11245965152139611
em,340,0,0.18783562488806801
em,341,0,0.14789604581311025
em,345,0,0.07371080558406651
em,346,0,0.37566723533746904
em,354,0,0.2558062734842188
em,355,0,0.16626946972307557
em,356,0,0.10161839737040339
em,359,0,0.21573499749989203
em,361,0,0.12238185577804327
em,362,0,1.162283769385167
em,363,0,0.10989970102782724
em,365,0,0.1747910391064644
em,366,0,0.10345922799187857
em,368,0,0.25285053411716657
em,369,0,0.18187528750455864
em,371,0,0.0660697828850731
em,372,0,0.17415071622778686
em,374,0,0.21947402604360286
em,377,0,1.120800600153949
em,378,0,0.13640839053395015
em,380,0,0.12348192855406796
em,381,0,0.24966840958969033
em,385,0,0.6565123362863298
em,386,0,0.6536438641435001
em,388,0,0.24651792809995915
em,389,0,0.4051606055441576
em,391,0,0.15537339840797368
em,392,0,0.18320298989367045
em,398,0,0.08723149653404565
em,399,0,0.20704277029914922
em,400,0,0.12944875630320588
em,401,0,0.23448600012445728
em,403,0,0.15401092664748814
em,405,0,0.20213762032403357
em,406,0,0.16403646151790985
em,407,0,0.1846752690046142
em,408,0,0.13844594987708797
em,410,0,1.9002918219158336
em,413,0,0.21037897795084784
em,416,0,0.20333916717940492
em,417,0,0.15919560938332236
em,419,0,0.15212166966505988
em,420,0,0.21813259450094868
em,421,0,0.07431473369929496
em,423,0,0.18549709131881412
em,426,0,0.11702396289135046
em,427,0,0.2181058084819559
em,429,0,0.16981634767874687
em,430,0,0.17334852498009742
em,433,0,0.27480034109523654
em,440,0,0.12755221966041808
em,441,0,0.17463293993151435
em,443,0,0.22950662881274098
em,444,0,0.07809133261221868
em,445,0,0.2882365155015837
em,446,0,0.24256028443315286
em,447,0,0.13915555676953023
em,448,0,0.09421873467132223
em,449,0,0.29699144972450947
em,451,0,0.3634651093740612
em,454,0,0.24932219350900986
em,455,0,0.12628945882506012
em,456,0,0.08716806865768653
em,457,0,0.13632947080645988
em,458,0,0.193697973304464
em,459,0,0.18618357937072685
em,461,0,0.11550269970686257
em,463,0,0.21208699218593471
em,465,0,0.13150752624997414
em,466,0,0.14889913560943563
em,467,0,0.12894277345304941
em,468,0,0.2266572093156306
em,469,0,0.3467127146453273
em,470,0,0.2863037685626892
em,475,0,0.2890565585900341
em,476,0,0.08385943185799836
em,477,0,0.4532928646362797
em,478,0,0.1730477376151923
em,479,0,0.16732190217707085
em,480,0,0.15572511561166863
em,481,0,0.12063530194994933
em,482,0,0.12057676081061273
em,483,0,0.17905383881527942
em,485,0,0.13261993375414266
em,486,0,0.19092214681552655
em,487,0,1.9331429895411463
em,488,0,0.20017453875900437
em,490,0,0.16014665104061906
em,491,0,0.12688699619704544
em,492,0,0.33995545375745867
em,493,0,0.19507122687370465
em,494,0,0.08554691882647791
em,495,0,0.12838534805426902
em,496,0,0.12991621201434145
em,497,0,0.25644123752587233
em,498,0,0.09316826175606756
em,500,0,0.05635395808245935
em,501,0,0.20766711477850155
em,503,0,0.2681651766398595
em,504,0,0.09875156663670709
em,505,0,0.10154430783002333
em,506,0,0.13539058122784692
em,509,0,0.07934245941259763
em,510,0,1.0593513451260153
em,511,0,0.6091261858480873
em,512,0,0.19120963001355026
em,517,0,0.11904294223403973
em,518,0,0.2529244932923064
em,519,0,0.12012761645523996
em,520,0,0.1429727789391568
em,522,0,0.08205506511098465
em,523,0,0.31391708115160216
em,524,0,0.2083901848610043
em,526,0,0.13125951633196198
em,528,0,0.1805491221285493
em,531,0,0.19005130824428063
em,534,0,0.10454744595244177
em,535,0,0.1832334400565185
em,538,0,0.14075068920969291
em,541,0,0.17736839673799168
em,542,0,0.1683112878008635
em,545,0,0.062490205866116845
em,546,0,0.15846503154852568
em,547,0,0.13078688457392978
em,549,0,0.14832488061547563
em,551,0,0.14354319722309575
em,553,0,0.11235161318617864
em,556,0,0.17251438194918836
em,559,0,0.1446456556583072
em,560,0,0.18659735527197788
em,561,0,0.24871761079616966
em,562,0,0.09926665747705654
em,563,0,0.13187414224174937
em,566,0,0.05200676071577281
em,567,0,0.08183477729417583
em,570,0,0.17158863188476392
em,571,0,0.26037168670390415
em,575,0,0.19842877323213112
em,578,0,0.17048335558397373
em,580,0,0.13372946878064632
em,581,0,0.15431241576173982
em,582,0,0.0751899313860046
em,583,0,0.24032708470197944
em,588,0,0.07300723826592694
em,590,0,0.1638535712334793
em,591,0,0.1200323120347107
em,592,0,0.28547109049035885
em,593,0,1.90779226890338
em,594,0,1.8965094234099271
em,595,0,0.2581074016863359
em,600,0,0.08508208502503453
em,602,0,0.09945167326331614
em,603,0,0.17210808008680534
em,604,0,0.21639902747754322
em,607,0,0.10135665735877816
em,610,0,0.5872921562831
em,614,0,0.31403475915227275
em,618,0,0.07314146667765332
em,622,0,0.07145869501377768
em,624,0,0.1435429592741992
em,625,0,0.20959177773532595
em,627,0,0.0641170859378062
em,628,0,0.16283923639996953
em,629,0,0.17481769588721796
em,632,0,0.24036662756578803
em,635,0,0.34449316238939065
em,637,0,0.15586109246168148
em,638,0,0.1282018272613218
em,639,0,0.24073809791755768
em,642,0,0.1159949547646255
em,645,0,0.13702557771219226
em,649,0,0.14823806608788845
em,651,0,0.18130270947764354
em,653,0,0.24098852435219287
em,659,0,0.14006095006159777
em,660,0,0.1494911582764251
em,661,0,0.11528045526701926
em,662,0,0.15128212787491954
em,664,0,1.3281630207213002
em,665,0,0.05478580066668471
em,666,0,0.10775509995296817
em,667,0,0.1509382859717412
em,669,0,0.15712127062374956
em,670,0,1.4575483239815468
em,674,0,0.20285094885657964
em,676,0,0.27741908744808197
em,678,0,0.18624876950395597
em,679,0,0.12425069232461354
em,680,0,0.3467532418135878
em,681,0,0.23758295921237474
em,682,0,0.08451189952797318
em,683,0,0.4072844571636423
em,685,0,0.3046554836766585
em,686,0,0.29860495785583
em,687,0,0.1862794189231322
em,688,0,1.3488297025864118
em,689,0,0.125357968449164
em,690,0,0.28519757046778893
em,691,0,0.3068125712966257
em,693,0,0.0774411716441049
em,696,0,0.22555739916461084
em,699,0,0.1527944418739741
em,702,0,0.1095030658995108
em,703,0,0.10779278263592791
em,705,0,0.1389240182210606
em,708,0,0.2896454391993928
em,709,0,0.3818427315049908
em,710,0,0.15261981788990903
em,711,0,0.16468388292614503
em,712,0,1.2445084434470206
em,713,0,0.0760134499434691
em,715,0,0.22158164373375566
em,718,0,0.17545242325769828
em,719,0,0.11975690226264231
em,722,0,1.8162601566615353
em,723,0,0.2774667169991561
em,724,0,0.10970393041553189
em,728,0,0.11868369364339003
em,730,0,0.20218779918734356
em,732,0,0.17004240132536533
em,734,0,0.18358271590503256
em,735,0,0.13718812354336457
em,736,0,0.1488240283899214
em,737,0,0.315161869896465
em,738,0,0.4273030580458287
em,740,0,0.09037281374874227
em,743,0,0.18688372001097764
em,744,0,0.12236067917275036
em,747,0,0.2558513673079517
em,748,0,0.2376110287968691
em,750,0,0.2417431659673272
em,751,0,0.3323460301030895
em,752,0,0.22072155746136515
em,753,0,0.23689152364838517
em,754,0,0.19791726284935957
em,755,0,0.15903320037088758
em,756,0,0.16117436148810674
em,757,0,0.42869352756598805
em,761,0,0.3396141172655195
em,762,0,0.3595581564050604
em,763,0,0.4323329917429458
em,764,0,0.1330931411058185
em,767,0,0.0902017830195729
em,768,0,0.16635896561115468
em,769,0,0.16994348533741185
em,775,0,0.24719704421396294
em,776,0,0.19704224189239547
em,793,0,0.17937722768263928
em,794,0,0.20383436819295883
em,795,0,0.11842188678473904
em,796,0,0.13354019551804683
em,797,0,0.1329460571113389
em,800,0,0.1416581356048994
em,801,0,0.15047275683516517
em,803,0,0.3577885855644306
em,804,0,0.1633086972003764
em,805,0,0.18773935548240703
em,806,0,0.1915551096179425
em,807,0,0.18500720434357104
em,808,0,0.1736359271170395
em,809,0,0.17446162788586836
em,812,0,0.14776682458398707
em,814,0,0.25576315155112295
em,815,0,0.255784885905231
em,816,0,0.26756139470389106
em,817,0,0.32875281294427605
em,823,0,0.14676282822272715
em,824,0,0.14566808158974293
em,831,0,0.45292377950042534
em,832,0,0.5310806784002672
em,833,0,0.45941495152530104
em,837,0,0.13854566568855617
em,838,0,0.21587777172704492
em,839,0,0.12581057785411348
em,841,0,0.3979854229520897
em,842,0,0.12113186776577271
em,843,0,0.13861802057952355
em,844,0,0.13827499753551067
em,845,0,0.11907675875637162
em,846,0,0.09820275557086007
em,848,0,0.49899113533858586
em,849,0,0.18575496870760533
em,856,0,0.4583079982385632
em,857,0,0.5256475431216009
em,859,0,0.16576516706208308
em,860,0,0.17930973889200377
em,862,0,0.5277100342399728
em,863,0,0.4926461510170159
em,865,0,0.13046804828567723
em,866,0,0.2530496444925062
em,867,0,0.25315217364404835
em,885,0,0.1705337299125669
em,886,0,0.24738972421094046
em,887,0,0.19588325279176239
em,889,0,0.1884431795276897
em,892,0,0.15840338925696015
em,893,0,0.18659735527197788
em,894,0,0.14472767716605683
em,897,0,0.42823071389207096
em,898,0,0.09929500486047102
em,899,0,0.11383450377526731
em,900,0,0.2085283135969409
em,901,0,0.16699293456849554
em,902,0,0.25811721385999775
em,903,0,0.23786601439240762
em,904,0,0.28956029357944424
em,905,0,0.34346986439742216
em,906,0,0.319313546509734
em,907,0,0.1361640921380072
em,908,0,0.253545347250827
em,909,0,0.29661130404320624
em,914,0,0.16064876747367535
em,915,0,0.1289580787568127
em,916,0,0.1593756388841127
em,917,0,0.10709497667943743
em,919,0,0.34568313678311047
em,925,0,0.21772809376107388
em,926,0,0.22305915364887982
em,929,0,0.1151751807660956
em,930,0,0.13174929679885616
em,931,0,0.15748379285980796
em,933,0,0.1366262816824088
em,938,0,0.38683907374371174
em,939,0,0.3217438170286777
em,940,0,0.35565591613168407
em,941,0,0.407320921243379
em,942,0,0.33822851769365386
