property,row_index,fold,predicted_ae
emi,773,0,61.894097034202865
emi,774,0,63.2442093695787
emi,775,0,73.72267888773963
emi,776,0,20.9785642269209
emi,777,0,75.49383722026835
emi,778,0,8.048843478987118
emi,779,0,23.32097761753002
emi,780,0,15.163303455929693
emi,781,0,8.69654159369011
emi,783,0,26.29919862838353
emi,784,0,25.031941733509104
emi,785,0,19.281330339100887
emi,786,0,48.051144155008444
emi,787,0,63.435558189003004
emi,788,0,60.96987786232521
emi,789,0,45.571249667476174
emi,790,0,63.39667173772668
emi,791,0,43.46062931343519
emi,792,0,42.99920569057189
emi,793,0,24.869505231575328
emi,794,0,15.71624859323276
emi,795,0,10.582212545733169
emi,796,0,9.517045301771567
emi,797,0,12.385448528363384
emi,798,0,25.504130697896287
emi,799,0,22.101214390171766
emi,800,0,11.580678560998779
emi,801,0,16.103163376519305
emi,802,0,13.007623364612455
emi,804,0,21.69594295192568
emi,805,0,35.23015961690592
emi,806,0,32.12045008542733
emi,807,0,14.477450749677748
emi,808,0,89.51383399126696
emi,810,0,95.61232948485443
emi,811,0,93.02655047163184
emi,812,0,93.55204909226266
emi,813,0,46.09455335690924
emi,814,0,45.88060433690149
emi,815,0,48.22957825965992
emi,816,0,45.40455281253263
emi,817,0,67.13167450674841
emi,818,0,138.17622664567563
emi,819,0,29.307488721970085
emi,820,0,23.041532785524765
emi,821,0,25.577761567553566
emi,822,0,49.2010354089185
emi,823,0,23.426473051085466
emi,824,0,8.913539444754575
emi,825,0,6.277043309058318
emi,826,0,8.037052279554572
emi,827,0,24.6773317136497
emi,828,0,25.959174948760108
emi,829,0,24.95219270943571
emi,830,0,37.46946893565932
emi,831,0,121.03651892451492
emi,832,0,119.44457282617056
emi,833,0,119.69362733238796
emi,836,0,12.551180757592585
emi,837,0,23.741901900059027
emi,839,0,11.420017937176949
emi,842,0,12.584211190094551
emi,843,0,39.481332827277285
emi,844,0,35.38633238267738
emi,845,0,38.10287014130662
emi,846,0,50.49908719271783
emi,847,0,35.68780497476157
emi,848,0,61.276590327247256
emi,849,0,68.92609563091203
emi,850,0,75.51058112527387
emi,851,0,69.94221098591102
emi,852,0,69.03958840279284
emi,853,0,64.01268998533678
emi,854,0,74.11772209755715
emi,855,0,56.31960061772754
emi,856,0,88.01346505683877
emi,857,0,90.73646400435489
emi,858,0,36.68808461393221
emi,859,0,19.12487679460508
emi,860,0,16.111753194136714
emi,861,0,46.76517264530462
emi,865,0,11.064008395597357
emi,868,0,40.53424028416789
emi,869,0,135.08634132319514
emi,870,0,159.3203797680759
emi,871,0,159.5713211792259
emi,872,0,47.30326243164762
emi,873,0,54.619411952190234
emi,874,0,55.87136643498199
emi,875,0,57.26252257823761
emi,876,0,20.514030858594957
emi,877,0,59.22217143359675
emi,878,0,55.13907146983386
emi,879,0,39.54195099353123
emi,880,0,52.042496669400784
emi,881,0,21.133655074325148
emi,882,0,10.73734580207727
emi,883,0,60.757574319373404
emi,884,0,63.46638300393107
emi,885,0,11.368494266461322
emi,886,0,45.68435330032977
emi,887,0,46.59066203047916
emi,888,0,45.78078652239962
emi,889,0,39.54542121965298
emi,890,0,47.02203625118669
emi,891,0,43.122680762420444
emi,892,0,31.406421571389252
emi,893,0,15.673356353544165
emi,894,0,56.78497766303129
emi,895,0,69.6151749319818
emi,896,0,43.46062931343519
emi,897,0,50.35750418984519
emi,898,0,24.84790238808096
emi,899,0,10.720723885439071
emi,900,0,27.503668731086425
emi,901,0,114.01015048520837
emi,902,0,20.118364205845797
emi,903,0,17.425588843375706
emi,904,0,26.458734046893394
emi,905,0,28.5002769807918
emi,906,0,33.364605355177936
emi,907,0,62.60474194359267
emi,908,0,45.683985998007756
emi,909,0,29.95632597424936
emi,910,0,37.23002517734002
emi,911,0,13.512753974833055
emi,912,0,14.14717382968952
emi,913,0,15.603558544539872
emi,914,0,31.403995606201192
emi,915,0,17.45145101143726
emi,916,0,28.697835982234647
emi,917,0,30.912816125346293
emi,918,0,85.53255870441072
emi,919,0,12.553697826021093
emi,921,0,54.91921938179776
emi,922,0,67.73266844191713
emi,923,0,66.45502416973298
emi,924,0,33.89284718685474
emi,925,0,31.945523814323792
emi,926,0,44.72979667951109
emi,927,0,64.25565952605209
emi,929,0,6.57900588965274
emi,930,0,6.261952486965428
emi,931,0,25.884968150176658
emi,932,0,20.234138219132912
emi,933,0,52.25332396573365
emi,938,0,23.53261325320602
emi,939,0,21.433019374983182
emi,940,0,6.472395920921268
emi,941,0,9.414343038149523
emi,942,0,17.854962864803475
emi,943,0,15.933262783809216
emi,944,0,17.54356119566784
emi,945,0,10.425792159894105
emi,947,0,31.995180127750757
emi,948,0,23.858129291847657
emi,949,0,58.12660070304414
emi,951,0,46.147838910232316
emi,952,0,66.06854656402655
emi,953,0,53.91698374676715
emi,956,0,62.89184636929848
emi,959,0,68.442959942453
emi,960,0,25.94410009010128
emi,962,0,110.25463199517769
emi,963,0,61.78790137066843
emi,965,0,5.43349020365473
emi,967,0,79.80438168080349
emi,968,0,34.54560489199861
emi,969,0,8.048843478987118
emi,970,0,25.445781471187406
emi,971,0,27.3687863557855
emi,972,0,25.897476727054197
emi,973,0,9.156867152693874
emi,974,0,47.46003562132755
emi,975,0,67.36827004276252
emi,976,0,8.042671070807774
emi,977,0,46.555274120220176
emi,979,0,8.71688162080766
emi,980,0,9.76603401049856
emi,981,0,12.777188423699249
emi,982,0,12.609697951553942
emi,983,0,16.417430646131873
emi,984,0,14.741716299109529
emi,985,0,18.59432049777395
emi,986,0,24.850712695637945
emi,987,0,24.42810612308693
emi,988,0,27.165157134410528
emi,989,0,17.005421772669262
emi,990,0,15.94366177706344
emi,991,0,62.63905341196956
emi,992,0,64.3692706579954
emi,993,0,46.65990329733255
emi,994,0,46.92809478028176
emi,995,0,49.05926136873326
emi,996,0,26.18261176611228
emi,997,0,49.17540465707643
emi,998,0,14.310195252591829
emi,999,0,143.29907641921974
emi,1000,0,21.75878271243223
emi,1001,0,16.82988646650792
emi,1002,0,31.240462262637884
emi,1003,0,26.002904985864326
emi,1004,0,13.55195450874628
emi,1005,0,32.53553648255155
emi,1006,0,23.202702722932308
emi,1007,0,21.083590127261616
emi,1008,0,20.531369897597436
emi,1009,0,14.199111074459001
emi,1010,0,14.856115919314007
emi,1011,0,13.980865567091469
emi,1012,0,15.015243279342148
emi,1013,0,10.926310083857155
emi,1014,0,23.0937846046573
emi,1015,0,65.67429956621925
emi,1016,0,61.66730085636034
emi,1017,0,38.99727401573649
emi,1018,0,40.92295985997526
emi,1020,0,57.07781739878362
emi,1022,0,52.479637597527855
emi,1023,0,75.20800653770831
emi,1024,0,67.06666513802799
emi,1025,0,73.60817885522248
emi,1026,0,56.99131150179503
emi,1027,0,151.45882649502173
emi,1028,0,147.194220208408
emi,1029,0,16.62150238181899
emi,1030,0,38.955603937606476
emi,1032,0,125.91605536493716
emi,1033,0,121.43671684470569
emi,1034,0,22.514103800112842
emi,1035,0,22.423944402922455
emi,1036,0,69.82718805026752
emi,1037,0,25.346045748359906
emi,1038,0,30.563091852856036
emi,1039,0,48.41739116557692
emi,1040,0,11.90004077950667
emi,1041,0,66.43299470021803
emi,1042,0,17.73081110765412
emi,1043,0,44.95576924100612
emi,1044,0,56.01171423666188
emi,1045,0,9.64378514838117
emi,1046,0,8.775885310840916
emi,1047,0,16.62150238181899
emi,1048,0,33.07304210087941
emi,1049,0,47.651152733814875
emi,1050,0,101.41357379439971
emi,1051,0,20.658287878409833
emi,1057,0,15.328043855383076
emi,1058,0,38.3095238785442
emi,1059,0,37.37512407346592
emi,1060,0,36.51535724766681
emi,1062,0,37.58091193301766
emi,1063,0,20.51686244317589
emi,1064,0,31.347477270382036
emi,1066,0,62.41156653068716
emi,1069,0,70.22516894999113
emi,1070,0,5.756550287878665
emi,1072,0,22.780783534884186
emi,1076,0,19.210407428576207
emi,1077,0,12.55448632358
emi,1078,0,15.167866800089882
emi,1079,0,10.03341875393064
emi,1080,0,9.014652328759677
emi,1081,0,12.3542512995176
emi,1082,0,35.92412098284349
emi,1083,0,18.32572723021318
emi,1084,0,14.265581504766827
emi,1085,0,13.98804286467032
emi,1086,0,22.607452422069738
emi,1087,0,18.780509881680388
emi,1088,0,12.433804675788508
emi,1089,0,14.51558329120631
emi,1090,0,9.821455261266099
emi,1091,0,22.305119502087784
emi,1092,0,108.6981440339479
emi,1093,0,31.904500061604054
emi,1094,0,40.803956165019876
emi,1095,0,15.743160159749696
emi,1096,0,20.136442591716634
emi,1097,0,12.450896437821353
emi,1098,0,16.337365485488586
emi,1099,0,16.337365485488586
emi,1100,0,19.27163758684173
emi,1101,0,11.697382916135599
emi,1102,0,8.259491359997348
emi,1103,0,23.6298643214126
emi,1104,0,18.257719016527513
emi,1105,0,19.54768885840356
emi,1106,0,68.99992343439436
emi,1107,0,68.99992343439436
emi,1108,0,31.65801871292564
emi,1111,0,83.25982036742961
emi,1112,0,43.51961634365684
emi,1113,0,43.27767562084636
emi,1114,0,48.65518071682342
emi,1115,0,23.816742496970427
emi,1116,0,20.20338488582708
emi,1117,0,14.751458652834172
emi,1118,0,15.981786704131352
emi,1119,0,10.14708061300317
emi,1120,0,11.545146150871282
emi,1121,0,36.107766037795926
emi,1122,0,28.283610427273565
emi,1123,0,50.09898817439822
emi,1125,0,10.14708061300317
emi,1126,0,30.79829948960552
emi,1127,0,64.0058392432511
emi,1128,0,69.07446405027572
emi,1129,0,65.24726520650945
emi,1135,0,43.90928582692369
emi,1136,0,40.19433798640335
emi,1137,0,54.58878816624384
emi,1138,0,103.8525907025362
emi,1139,0,97.69538175369905
emi,1140,0,12.97348343508135
emi,1142,0,36.08987250648951
emi,1145,0,63.60902031654861
emi,1146,0,37.58569540075894
emi,1147,0,24.104012806948532
emi,1148,0,11.538549748717443
emi,1149,0,39.46711866113471
emi,1151,0,11.665394528660213
emi,1152,0,42.893183016732976
emi,1153,0,27.303504475396732
emi,1154,0,17.674426440431084
emi,1155,0,17.85972856284307
emi,1156,0,11.545131195900597
emi,1159,0,41.98147155659761
emi,1160,0,16.64052349373777
emi,1161,0,33.524143066682356
emi,1162,0,16.821603238565345
emi,1163,0,31.139371536518674
emi,1164,0,17.43777906359418
emi,1165,0,21.616926744937366
emi,1166,0,26.346948643350945
emi,1167,0,16.25210228497966
emi,1168,0,27.894438289486107
emi,1171,0,11.853324027166993
emi,1172,0,41.64705826617643
emi,1173,0,18.953567805332852
emi,1174,0,7.2570985074534295
emi,1175,0,7.2570985074534295
emi,1176,0,43.84228731577328
emi,1177,0,63.12377749813497
emi,1178,0,40.19411209262552
emi,1179,0,40.619757366957906
emi,1180,0,58.066043344819036
emi,1181,0,40.84605734881993
emi,1182,0,41.97526197088005
emi,1183,0,62.04257376563738
emi,1184,0,55.3813453522153
emi,1185,0,19.15278774556322
emi,1186,0,25.40696386218126
emi,1187,0,8.023940279880351
emi,1188,0,36.776471020840326
emi,1189,0,43.04601699182268
emi,1190,0,150.3967896961074
emi,1191,0,11.686994474725799
emi,1192,0,17.055033514198566
emi,1193,0,16.796971819267473
emi,1194,0,41.31762785672608
emi,1195,0,37.29005641895644
emi,1196,0,37.07022308601599
emi,1197,0,42.53151609584102
emi,1198,0,11.16937544483072
emi,1199,0,40.84605734881993
emi,1200,0,82.70119430808032
emi,1201,0,78.76832922240742
emi,1205,0,10.462252641056365
emi,1206,0,55.96320911497774
emi,1207,0,117.64076651911178
emi,1208,0,119.89090126067723
emi,1209,0,22.269053236310103
emi,1210,0,33.156753331902
emi,1211,0,25.525048774622874
emi,1212,0,37.98440734855415
emi,1213,0,27.97025426180191
emi,1215,0,27.97025426180191
emi,1216,0,68.07206205473516
emi,1217,0,69.59191145470155
emi,1218,0,90.72850305922915
emi,1219,0,90.26559830218179
emi,1220,0,24.084346954152494
emi,1221,0,82.21885792944155
emi,1222,0,11.222400658109986
emi,1223,0,33.07789226287846
emi,1224,0,41.31024312717345
emi,1225,0,41.31024312717345
emi,1226,0,59.00832937773389
emi,1227,0,26.152777402966226
emi,1228,0,28.588967753054884
emi,1230,0,25.031941733509104
emi,1231,0,16.49025364476136
emi,1232,0,23.510420376515267
emi,1233,0,33.12038707965718
emi,1234,0,40.80374686190742
emi,1235,0,13.68755815660771
emi,1236,0,43.45900750628532
emi,1237,0,38.70800826861273
emi,1238,0,67.98608644656065
emi,1239,0,67.9861193416979
em,2,0,0.17050661511390913
em,3,0,0.19287645117396193
em,6,0,0.09441611255017784
em,8,0,0.17811003277679457
em,10,0,0.14468861563733382
em,12,0,0.13434749373809324
em,13,0,0.2080310791434736
em,14,0,0.21150470164011434
em,15,0,0.08612765714637065
em,20,0,0.24211625793199504
em,23,0,0.16790178728822006
em,24,0,0.15970691556205546
em,25,0,0.08250013830157213
em,27,0,0.22844573070920252
em,29,0,0.15059975270040088
em,32,0,0.11785023580232142
em,33,0,0.2259502936722711
em,34,0,0.10415256664818386
em,36,0,0.19777444732363914
em,37,0,0.1125759093628809
em,38,0,0.1215133768379162
em,39,0,0.18025588998686637
em,40,0,0.14391532390259926
em,42,0,1.3518911011913497
em,43,0,0.14727523650265778
em,44,0,0.23265633762708676
em,45,0,0.1671624422781727
em,47,0,0.2276264563661633
em,49,0,0.10219424231909867
em,51,0,0.85076361032129
em,53,0,0.36540503627241655
em,54,0,0.23121124702840215
em,57,0,0.16278338786549107
em,60,0,0.28668924258106054
em,61,0,0.26549455040319875
em,62,0,0.17965149296393232
em,65,0,0.2947324823287388
em,68,0,0.1312770641251392
em,71,0,0.2960826492612094
em,73,0,0.15321068208722702
em,79,0,0.1895268406946729
em,80,0,1.337733916324068
em,81,0,0.15190767441040084
em,82,0,0.11436788638173268
em,83,0,1.0547282300141636
em,85,0,0.23719968978196343
em,89,0,0.0789356253523452
em,90,0,0.19828627675663701
em,93,0,0.12182375169202457
em,97,0,0.1440948365826664
em,98,0,0.08213351743175434
em,99,0,0.2097994363049444
em,104,0,0.5697100756479946
em,105,0,0.22813916593140174
em,106,0,0.14522009145423997
em,108,0,0.4089059268799002
em,110,0,0.23108315046073102
em,112,0,0.3313292313359024
em,113,0,0.14750319788249397
em,114,0,0.18407837105096866
em,117,0,0.18138897766041237
em,119,0,0.11679848038582162
em,122,0,0.07799227702799791
em,123,0,0.11136308836236514
em,126,0,0.08930341485075201
em,129,0,0.15315990922738787
em,130,0,0.1318495025548413
em,132,0,0.2451848735718683
em,135,0,0.12636618235583189
em,138,0,0.17799984882165135
em,140,0,0.2866642737434251
em,142,0,0.19578149731076322
em,143,0,0.28546309500051725
em,144,0,0.14377284321930184
em,147,0,0.10980011909181857
em,148,0,0.09393880458223688
em,149,0,0.14228893859283484
em,151,0,0.33167115455855745
em,152,0,0.19808309550295872
em,157,0,0.15208818045753797
em,160,0,0.21000802560319337
em,161,0,0.14049471387786094
em,162,0,0.18365886143163054
em,163,0,0.1175484258054769
em,165,0,0.09480769240495418
em,166,0,0.06550649311450552
em,167,0,0.36704675406872683
em,170,0,0.1275550072640691
em,171,0,0.35399952633226633
em,172,0,0.19242798174839756
em,173,0,0.10890742515965701
em,175,0,0.12972199958257438
em,178,0,0.26963921142487257
em,179,0,0.07587419582823351
em,181,0,0.18315126786435756
em,184,0,0.08773139444705103
em,185,0,0.20994356908001374
em,186,0,0.153894205889479
em,188,0,0.04449770536494323
em,189,0,0.1708058563970733
em,190,0,0.16484288356712562
em,194,0,0.6057462189875239
em,195,0,0.17189582497847006
em,196,0,0.257192678822259
em,198,0,0.1747839679942331
em,200,0,0.08156365694545674
em,201,0,0.2008150102746304
em,203,0,0.16227182789668188
em,204,0,0.2075708691979337
em,205,0,0.126503062477772
em,206,0,0.15750361989788628
em,207,0,0.2778412778523907
em,209,0,0.1290410946646631
em,212,0,0.10409926277158066
em,214,0,0.1396887023181823
em,215,0,0.32124435955142994
em,216,0,0.2132692640446986
em,218,0,0.18698934151941796
em,220,0,0.10542697248660832
em,223,0,0.17153525810056425
em,224,0,0.23473575455122128
em,226,0,0.11464882609986442
em,227,0,0.13952658562961473
em,228,0,0.13955469823085076
em,229,0,0.11940714287779881
em,231,0,0.08845863082460198
em,233,0,0.06572080625577861
em,234,0,0.14330923376118987
em,236,0,0.11964434241107332
em,238,0,0.2972873630023997
em,240,0,0.28818020555818474
em,244,0,0.5934689601888831
em,245,0,0.3019084327538849
em,246,0,0.1684187710920803
em,247,0,0.14668054969662064
em,248,0,0.20195387584028116
em,250,0,0.23941150088542315
em,251,0,0.18809838174729382
em,253,0,0.17223659912847275
em,254,0,0.09490249013039426
em,255,0,0.1336627306526479
em,256,0,0.34900282201647137
em,258,0,0.14187572839007453
em,259,0,0.301877833154021
em,260,0,0.17838681954164917
em,261,0,0.17644213937785258
em,265,0,0.18987886636215834
em,266,0,0.1258308490997072
em,267,0,0.22624533822346288
em,268,0,0.18907827631829358
em,269,0,0.19865480140566
em,270,0,1.5176862477985087
em,271,0,0.8168113266001432
em,272,0,0.04222582159538912
em,273,0,0.5339662889482123
em,275,0,0.1426664150821015
em,276,0,0.16249283855063804
em,280,0,0.20900866685728958
em,284,0,0.18185376492071914
em,285,0,0.39405855970916465
em,286,0,0.15415168051131772
em,288,0,1.0981338067803585
em,290,0,0.3739407458533118
em,291,0,0.11218918086081116
em,292,0,0.07384363295934779
em,295,0,0.10773208070024821
em,297,0,0.10455107827185868
em,298,0,0.21465487777734224
em,299,0,0.2692073160119427
em,300,0,0.08728392470291069
em,302,0,0.24924665164028864
em,303,0,0.18580323311316965
em,304,0,0.2898629131636334
em,306,0,0.17060032908884762
em,308,0,0.2065249355428566
em,310,0,0.7909599508338128
em,311,0,0.21056794900604114
em,313,0,0.1600839270960591
em,314,0,0.2345278850802998
em,319,0,0.2877233651488533
em,320,0,0.17861575512658787
em,321,0,0.8260973109395569
em,324,0,0.2000871408868457
em,327,0,0.20964233207415647
em,329,0,0.3548679692456639
em,331,0,0.2828795152902191
em,332,0,1.1772900212624435
em,334,0,0.2874297477861093
em,335,0,0.26109064682906696
em,336,0,0.13968186811348138
em,338,0,0.11793878580836341
em,340,0,0.17618063831210504
em,341,0,0.16930903669531625
em,345,0,0.05329828815028611
em,346,0,0.3728975271247046
em,354,0,0.23749962517142922
em,355,0,0.1793340456277201
em,356,0,0.10123128162296326
em,359,0,0.2226276696888956
em,361,0,0.11755028082374742
em,362,0,1.0282627665269977
em,363,0,0.11149125218475286
em,365,0,0.1662840112899674
em,366,0,0.12337567679516269
em,368,0,0.25597654829149014
em,369,0,0.17833854219198084
em,371,0,0.07086693318092814
em,372,0,0.18663945124915396
em,374,0,0.23938310828135584
em,377,0,1.2408349255814968
em,378,0,0.1466815022661441
em,380,0,0.11436939862327919
em,381,0,0.2631165399838689
em,385,0,0.5453279071347972
em,386,0,0.30983195116274176
em,388,0,0.23107590825303775
em,389,0,0.2589635278023856
em,391,0,0.14724239226416216
em,392,0,0.18894886045128886
em,398,0,0.07158283313527057
em,399,0,0.18983881648602757
em,400,0,0.12025981836401987
em,401,0,0.22636889185512035
em,403,0,0.15694063223372423
em,405,0,0.20051081684604602
em,406,0,0.16338368858442912
em,407,0,0.14590047820633398
em,408,0,0.16948489198854938
em,410,0,2.154015714846923
em,413,0,0.17308544817115115
em,416,0,0.21938915782450696
em,417,0,0.17405684941912467
em,419,0,0.1573459869509462
em,420,0,0.15859563911239663
em,421,0,0.08090184618340021
em,423,0,0.2014739704108617
em,426,0,0.1333740210388873
em,427,0,0.2232690083342641
em,429,0,0.16719315256011727
em,430,0,0.16197127316441415
em,433,0,0.3004925903356548
em,440,0,0.12561152355708086
em,441,0,0.20686653975671898
em,443,0,0.23104130959678307
em,444,0,0.09401161169727398
em,445,0,0.2510893048523942
em,446,0,0.25481772065322766
em,447,0,0.14307737862572864
em,448,0,0.10105276245947156
em,449,0,0.2734593262935691
em,451,0,0.318635566311081
em,454,0,0.25830601628366556
em,455,0,0.12113252431716166
em,456,0,0.10731313249026267
em,457,0,0.13543696881189582
em,458,0,0.17165588007667268
em,459,0,0.15999741291350045
em,461,0,0.12471557732821746
em,463,0,0.2373698404920761
em,465,0,0.11627613773778482
em,466,0,0.16280437787556526
em,467,0,0.10381387592817509
em,468,0,0.24401585661059855
em,469,0,0.3047420308163499
em,470,0,0.26282995189247693
em,475,0,0.2563771489727555
em,476,0,0.08750259076116314
em,477,0,0.43535771397198675
em,478,0,0.17758522649372024
em,479,0,0.19439837047318106
em,480,0,0.1621231058953544
em,481,0,0.1313636056034764
em,482,0,0.12197721560107451
em,483,0,0.1624491688011575
em,485,0,0.13355575055499247
em,486,0,0.17643231590599662
em,487,0,1.851920303726397
em,488,0,0.19066715038416934
em,490,0,0.17411173275717087
em,491,0,0.13536637056853842
em,492,0,0.31509900349876463
em,493,0,0.18167049769811275
em,494,0,0.08575595009825958
em,495,0,0.12817252144774038
em,496,0,0.1774235749131603
em,497,0,0.23378690943229483
em,498,0,0.08258693846038294
em,500,0,0.07013144323303955
em,501,0,0.2124708114194246
em,503,0,0.2744262449737827
em,504,0,0.10811695200940345
em,505,0,0.08506202477945474
em,506,0,0.12918625127098066
em,509,0,0.08711174364044039
em,510,0,0.9472707756690851
em,511,0,0.49392383038952603
em,512,0,0.20695290431947316
em,517,0,0.10132772216806259
em,518,0,0.2647656794191481
em,519,0,0.13838545911549222
em,520,0,0.17187806691794164
em,522,0,0.0856401351251415
em,523,0,0.30112579757188035
em,524,0,0.19743492400251098
em,526,0,0.1094794770579621
em,528,0,0.18495153651536803
em,531,0,0.18265860053934274
em,534,0,0.09197185808199691
em,535,0,0.199171816634136
em,538,0,0.1690154523887906
em,541,0,0.19027431561890157
em,542,0,0.15711597134725716
em,545,0,0.06029339370887445
em,546,0,0.1693705439885115
em,547,0,0.15795306221231384
em,549,0,0.15556268263053746
em,551,0,0.13526073659318588
em,553,0,0.09645903638070698
em,556,0,0.21674472164515068
em,559,0,0.14726929328681485
em,560,0,0.14634075900459495
em,561,0,0.24021514512779668
em,562,0,0.07833620571986123
em,563,0,0.12696142742454852
em,566,0,0.08381766174215007
em,567,0,0.07399429195248916
em,570,0,0.1731238650568202
em,571,0,0.245339456043429
em,575,0,0.19919999533475058
em,578,0,0.17120251321996055
em,580,0,0.1270843274409384
em,581,0,0.16573080776213275
em,582,0,0.08237024477709716
em,583,0,0.22770176220918295
em,588,0,0.07861390928539892
em,590,0,0.18290215539062682
em,591,0,0.12437939356236057
em,592,0,0.27611502317337433
em,593,0,1.8918242618427055
em,594,0,1.6696826463868084
em,595,0,0.30875090095514557
em,600,0,0.08588006584297322
em,602,0,0.09013216796024476
em,603,0,0.18608285444951483
em,604,0,0.23236377401376143
em,607,0,0.08747602371273693
em,610,0,0.5407375276587687
em,614,0,0.3239106002805881
em,618,0,0.07594762650893497
em,622,0,0.0933395513232855
em,624,0,0.16080767892483602
em,625,0,0.20530767912064798
em,627,0,0.05384009946201867
em,628,0,0.13712884690118
em,629,0,0.18302565897814768
em,632,0,0.21095614930673215
em,635,0,0.33586870109384354
em,637,0,0.12580709707398247
em,638,0,0.1100005387586725
em,639,0,0.23982011737167583
em,642,0,0.10297621226122564
em,645,0,0.12105523017037785
em,649,0,0.20503578418265356
em,651,0,0.1645297704844861
em,653,0,0.2094477185338337
em,659,0,0.16235964339049602
em,660,0,0.1717440375895692
em,661,0,0.1055147393892953
em,662,0,0.1641787594666385
em,664,0,1.1897283666207852
em,665,0,0.09436528986120452
em,666,0,0.08489848221761567
em,667,0,0.14640842693753772
em,669,0,0.16785269859379126
em,670,0,1.4474267593762347
em,674,0,0.20237321483389453
em,676,0,0.26878446241615583
em,678,0,0.12298809950474858
em,679,0,0.12964746649552958
em,680,0,0.31505180355321954
em,681,0,0.21575095552117696
em,682,0,0.08570288506287453
em,683,0,0.3165210737415991
em,685,0,0.3106403853789806
em,686,0,0.2934298656993726
em,687,0,0.18244001280100827
em,688,0,0.948388733506967
em,689,0,0.10955233829225992
em,690,0,0.24639301142382775
em,691,0,0.2666001720802039
em,693,0,0.06814131993232032
em,696,0,0.265158524123438
em,699,0,0.15157072300984026
em,702,0,0.15635928753021203
em,703,0,0.12341584528197687
em,705,0,0.13137004315865888
em,708,0,0.298187763326502
em,709,0,0.37464082984766833
em,710,0,0.12261549643798887
em,711,0,0.1676691443062639
em,712,0,1.3446769312365068
em,713,0,0.08444126121891193
em,715,0,0.20965935194768442
em,718,0,0.18271432579869326
em,719,0,0.10316866945087882
em,722,0,1.4002221683540057
em,723,0,0.1507409323834516
em,724,0,0.07448877700263191
em,728,0,0.14715549685942134
em,730,0,0.2005461282541108
em,732,0,0.14432519725307263
em,734,0,0.18903247886571764
em,735,0,0.167133236543282
em,736,0,0.13663925183345932
em,737,0,0.3327924648969978
em,738,0,0.38411657637001184
em,740,0,0.08298750446841313
em,743,0,0.20547080127125528
em,744,0,0.11631215033850383
em,747,0,0.28184857910211086
em,748,0,0.22080584557848734
em,750,0,0.24621873118167303
em,751,0,0.33229167439708446
em,752,0,0.22596978681199045
em,753,0,0.24864471166187962
em,754,0,0.19381227970669274
em,755,0,0.16253102780189405
em,756,0,0.156706821542372
em,757,0,0.42314357882273995
em,761,0,0.31592529696784283
em,762,0,0.30298481945804423
em,763,0,0.3259232239163291
em,764,0,0.13679963805918108
em,767,0,0.09327497049431324
em,768,0,0.18843728920377026
em,769,0,0.18884993959579127
em,775,0,0.2265588272293722
em,776,0,0.21098038345915274
em,793,0,0.15561459805208658
em,794,0,0.19723642710252692
em,795,0,0.12314158567004814
em,796,0,0.12250355276193921
em,797,0,0.12627059739866076
em,800,0,0.14047942946059505
em,801,0,0.16281787132841904
em,803,0,0.34604661186480895
em,804,0,0.1713528538691045
em,805,0,0.2008725935050218
em,806,0,0.2049427775612789
em,807,0,0.1865181567677256
em,808,0,0.1493297830397683
em,809,0,0.1716340747316111
em,812,0,0.12824412490794448
em,814,0,0.2521353025885577
em,815,0,0.22805980518937355
em,816,0,0.26156886793850903
em,817,0,0.3862006607709862
em,823,0,0.13839341934532268
em,824,0,0.15872234534530633
em,831,0,0.5094702528685807
em,832,0,0.5901366232563758
em,833,0,0.5039993365870502
em,837,0,0.13968736400287576
em,838,0,0.19656749809312044
em,839,0,0.12579463175607442
em,841,0,0.39089262102180955
em,842,0,0.12235597722675413
em,843,0,0.16908665780355414
em,844,0,0.16307471543496796
em,845,0,0.12082209264266146
em,846,0,0.10696631927561635
em,848,0,0.4877407382842748
em,849,0,0.18447391237059135
em,856,0,0.4692171875899658
em,857,0,0.4572388280458132
em,859,0,0.1977005508332186
em,860,0,0.17793856382958276
em,862,0,0.5451527689089766
em,863,0,0.5176703444657842
em,865,0,0.11892860405703772
em,866,0,0.25461724042176703
em,867,0,0.24734775295258632
em,885,0,0.15782745386224037
em,886,0,0.2297335486834461
em,887,0,0.18710881206493216
em,889,0,0.17698273783481427
em,892,0,0.17060032908884762
em,893,0,0.14634075900459495
em,894,0,0.12689748920279956
em,897,0,0.3469596913680387
em,898,0,0.1109529318875802
em,899,0,0.12643579254796486
em,900,0,0.19746667740278692
em,901,0,0.1721905928787725
em,902,0,0.26730828850372884
em,903,0,0.24121452327559212
em,904,0,0.3035486436152792
em,905,0,0.3734243122827287
em,906,0,0.291664167237354
em,907,0,0.1259745669621451
em,908,0,0.2598783612061846
em,909,0,0.2997354025257906
em,914,0,0.15149244710513599
em,915,0,0.1183504438702193
em,916,0,0.1510533623849761
em,917,0,0.09721130825758283
em,919,0,0.33486150110963764
em,925,0,0.20937408990682144
em,926,0,0.23393956000360427
em,929,0,0.1306561545740097
em,930,0,0.15750214227332685
em,931,0,0.16257716642674352
em,933,0,0.13010095718279588
em,938,0,0.37197467329699435
em,939,0,0.3359853625904597
em,940,0,0.3153057874513606
em,941,0,0.3476566641982428
em,942,0,0.3250401492936165
em,943,0,0.31475380393316893
