abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split
705.0,,,,CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(O)=C(C=C3N(C)c4ccc(C5=S=C(C(=O)[O-])C=C5)cc4C3(C)C)C2=C(C#N)C#N)=[N+](CCCCCC)c2ccccc21,ClCCl,10.1021/acsaem.9b01341,Dye aggregation,0,SquaricAcid,1,15120,CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(O)=C(C=C3N(C)c4ccc(C5=S=C(C(=O)[O-])C=C5)cc4C3(C)C)C2=C(C#N)C#N)=[N+](CCCCCC)c2ccccc21,C=C1C(C=C2Cc3cc(C4=S=CC=C4)ccc3N2)=CC1=CC1=[NH+]c2ccccc2C1,small_scaffold_first_5pct,external_test
380.0,395.0,0.98,,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,ClCCl,10.1021/acs.accounts.6b00595,ChemFluo,8,PAHs,1,15134,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.200001865406602,CC1=NN(c2ccc(C(c3ccccc3)c3ccc(N4N=C(C)CC4c4ccccc4)cc3)cc2)C(c2ccccc2)C1,Cc1ccccc1,,Epsilon,13,6n6,1,15135,CC1=NN(c2ccc(C(c3ccccc3)c3ccc(N4N=C(C)CC4c4ccccc4)cc3)cc2)C(c2ccccc2)C1,C1=NN(c2ccc(C(c3ccccc3)c3ccc(N4N=CCC4c4ccccc4)cc3)cc2)C(c2ccccc2)C1,small_scaffold_first_5pct,external_test
537.0,661.0,,,CCCCCCn1c2ccc(/C=C(\C#N)c3ccc(C=C(C(=O)O)C(=O)O)s3)cc2c2cc(/C=C(\C#N)c3ccc(C=C(C(=O)O)C(=O)O)s3)ccc21,CN(C)C=O,10.1016/j.saa.2015.03.032,"DSSCDB,Dye aggregation",3,Carbazole,1,15136,CCCCCCn1c2ccc(/C=C(\C#N)c3ccc(C=C(C(=O)O)C(=O)O)s3)cc2c2cc(/C=C(\C#N)c3ccc(C=C(C(=O)O)C(=O)O)s3)ccc21,C(=Cc1cccs1)c1ccc2[nH]c3ccc(C=Cc4cccs4)cc3c2c1,small_scaffold_first_5pct,external_test
370.0,502.0,,,O=C(O)C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,10.1016/j.solener.2015.12.047,DSSCDB,6,Triphenylamine,1,15162,O=C(O)C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,c1ccc(N(c2ccccc2)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,3.09968064110925,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(COC(=O)CCC(=O)O)C[C@H]21,CO,,Epsilon,11,6p6,1,15171,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(COC(=O)CCC(=O)O)C[C@H]21,C1=CC[C@@H]2c3ccccc3OC[C@H]2C1,small_scaffold_first_5pct,external_test
445.0,,,,C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,ClCCl,,ChemDataExtractor,13,6n6,1,15173,C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,C(=CP(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,5.361727836017593,CCC1=C(CC)c2nc1cc1[nH]c(c(CC)c1CC)c(-n1ccnc1)c1nc(c(OC(=O)c3ccccc3)c3[nH]c(c(CC)c3CC)c2-n2ccnc2)C(CC)=C1CC,ClCCl,,Epsilon,7,Porphyrin,1,15176,CCC1=C(CC)c2nc1cc1[nH]c(c(CC)c1CC)c(-n1ccnc1)c1nc(c(OC(=O)c3ccccc3)c3[nH]c(c(CC)c3CC)c2-n2ccnc2)C(CC)=C1CC,O=C(Oc1c2nc(c(-n3ccnc3)c3ccc(cc4nc(c(-n5ccnc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2)c1ccccc1,small_scaffold_first_5pct,external_test
601.0,777.0,0.04,,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClC(Cl)Cl,10.1021/acs.joc.5b01958,Deep4Chem,6,Triphenylamine,8,15188,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
554.0,571.0,0.99,,CCc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",BODIPY,5,BODIPY,1,15207,CCc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,[BH2-]1n2c(ccc2/C=C/c2ccccc2)C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
315.0,380.0,0.07,,C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,10.1021/jp056127y,Deep4Chem,13,6n6,1,15211,C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test
415.0,425.0,0.39,3.857332496431269,COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,10.1016/j.dyepig.2016.08.012,Deep4Chem,3,Carbazole,4,15213,COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,c1ccc2cc3c(cc2c1)[nH]c1ccccc13,random_5pct_from_scaffold_remaining,external_test
,,,,CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,"10.1039/C2RA01358D,10.1039/c5ra23623a","DSSCDB,Dye aggregation",10,5p6,1,15229,CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,C=c1[nH]c(=O)/c(=c2/[nH]c(=O)s/c2=C/c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)Cc3ccccc3-4)s2)s1,random_5pct_from_scaffold_remaining,external_test
,,,0.6334684748435625,OC[C@@H]1O[C@H](Oc2ccc(C=Cc3cc(O)cc(O)c3Cc3c(O)cc(O)cc3C=Cc3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)c3)cc2O)[C@@H](O)[C@H](O)[C@H]1O,CO,,Epsilon,13,6n6,1,15237,OC[C@@H]1O[C@H](Oc2ccc(C=Cc3cc(O)cc(O)c3Cc3c(O)cc(O)cc3C=Cc3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)c3)cc2O)[C@@H](O)[C@H](O)[C@H]1O,C(=Cc1ccccc1Cc1ccccc1C=Cc1ccc(O[C@H]2CCCCO2)cc1)c1ccc(O[C@@H]2CCCCO2)cc1,small_scaffold_first_5pct,external_test
786.0,814.0,,5.3979400086720375,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,10.1016/j.jphotochem.2005.11.004,Deep4Chem,4,Cyanine,2,15254,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,C(=CC1=[N+](Cc2ccccc2)c2ccccc2C1)C1=CC(=CC=C2Cc3ccccc3N2Cc2ccccc2)CCC1,random_5pct_from_scaffold_remaining,external_test
565.0,623.0,0.94,,F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC(c3cccc4ccccc34)=[N+]21,Cc1ccccc1,10.1039/C3PP25385F,BODIPY,5,BODIPY,5,15258,F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC(c3cccc4ccccc34)=[N+]21,[BH2-]1n2c(ccc2-c2cccc3ccccc23)C(c2ccccc2)=C2C=CC(c3cccc4ccccc34)=[N+]12,random_5pct_from_scaffold_remaining,external_test
296.0,434.0,0.3,,CCn1c(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CCOC(C)=O,10.1021/jo100158a,Deep4Chem,6,Triphenylamine,1,15261,CCn1c(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,c1ccc(N(c2ccc(-c3[nH]c(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)c(-c4ccc5ccccc5c4)c3-c3ccc4ccccc4c3)cc2)c2cccc3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test
467.0,621.0,0.08,,CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,Cc1ccccc1,10.1016/j.saa.2016.10.045,Deep4Chem,9,Acridines,12,15265,CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C(=C/c1nc2nc3ccccc3nc2s1)\c1ccc2c(c1)Sc1ccccc1N2,random_5pct_from_scaffold_remaining,external_test
560.0,569.0,,,COc1cccc(/C=C/C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)c1,CS(C)=O,10.1002/minf.201000089,BODIPY,5,BODIPY,1,15272,COc1cccc(/C=C/C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)c1,[BH2-]1n2cccc2C=C2C=CC(/C=C/c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test
,,,4.477121254719663,C/C=C1\CCC/C(=C\C=C\N(C)C)C1=O,CCO,,Epsilon,4,Cyanine,1,15275,C/C=C1\CCC/C(=C\C=C\N(C)C)C1=O,C=C1CCCC(=C)C1=O,small_scaffold_first_5pct,external_test
,,,4.690196080028514,CN(C)c1ccc2c(P(=O)(Oc3ccccc3C(=O)[O-])N(C)C)c3ccc(N(C)C)cc3[o+]c2c1,CC#N,,Epsilon,9,Acridines,3,15286,CN(C)c1ccc2c(P(=O)(Oc3ccccc3C(=O)[O-])N(C)C)c3ccc(N(C)C)cc3[o+]c2c1,O=[PH](Oc1ccccc1)c1c2ccccc2[o+]c2ccccc12,random_5pct_from_scaffold_remaining,external_test
,,,4.6020599913279625,C(=NC1CCCCC1)c1nc2ccccc2c2ccccc12,CC#N,,Epsilon,11,6p6,1,15287,C(=NC1CCCCC1)c1nc2ccccc2c2ccccc12,C(=NC1CCCCC1)c1nc2ccccc2c2ccccc12,small_scaffold_first_5pct,external_test
,,,4.42000031866684,COc1cc(C)c(C2=c3ccc(=C(C#N)C#N)cc3Sc3ccccc32)c(C)c1,CC#N,,Epsilon,9,Acridines,1,15289,COc1cc(C)c(C2=c3ccc(=C(C#N)C#N)cc3Sc3ccccc32)c(C)c1,C=c1ccc2c(c1)Sc1ccccc1C=2c1ccccc1,small_scaffold_first_5pct,external_test
,,,5.709999674833399,Fc1c(F)c(F)c(Oc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)c(F)c1F,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,15294,Fc1c(F)c(F)c(Oc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)c(F)c1F,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(Oc4ccccc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
362.0,427.0,0.43,,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)=O,10.1016/j.jphotochem.2016.03.023,Deep4Chem,13,6n6,15,15297,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C(#Cc1ccccc1)c1ccccc1,random_5pct_from_scaffold_remaining,external_test
376.0,460.0,0.41,,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,O,10.1016/j.jphotochem.2006.02.028,Deep4Chem,2,Coumarin,6,15300,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,O=c1ccc2c(ccc3ccccc32)o1,random_5pct_from_scaffold_remaining,external_test
,,,4.032860415952143,Cc1ccc(C(=O)OC[C@H]2O[C@H](n3cc(Cc4ccccc4)c(O)nc3=O)C[C@@H]2OC(=O)c2ccc(C)cc2)cc1,CCO,,Epsilon,13,6n6,1,15309,Cc1ccc(C(=O)OC[C@H]2O[C@H](n3cc(Cc4ccccc4)c(O)nc3=O)C[C@@H]2OC(=O)c2ccc(C)cc2)cc1,O=C(OC[C@H]1O[C@H](n2cc(Cc3ccccc3)cnc2=O)C[C@@H]1OC(=O)c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,0.6794279156745888,COc1cc2n(c1-c1ccsc1)[B-](F)(F)n1c(cc(OC)c1-c1ccsc1)C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,CO,,Epsilon,5,BODIPY,1,15314,COc1cc2n(c1-c1ccsc1)[B-](F)(F)n1c(cc(OC)c1-c1ccsc1)C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,[F+]=C1C=CC(=C2c3ccc(-c4ccsc4)n3[BH2-]n3c2ccc3-c2ccsc2)C=C1,random_5pct_from_scaffold_remaining,external_test
396.7999877929688,401.6000061035156,0.42,4.6020599913279625,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,10.1039/c0cp01147a,ChemFluo,5,BODIPY,29,15316,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,[BH2-]1N2C=CC=CC2=Nc2cccc[n+]21,random_5pct_from_scaffold_remaining,external_test
,,,3.973127853599699,COc1ccc(NC2C=Cc3c(ccc4ccccc34)O2)cc1,CO,,Epsilon,2,Coumarin,2,15324,COc1ccc(NC2C=Cc3c(ccc4ccccc34)O2)cc1,C1=CC(Nc2ccccc2)Oc2ccc3ccccc3c21,random_5pct_from_scaffold_remaining,external_test
393.0,632.0,0.35,4.561101383649056,C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,dx.doi.org/10.1021/jo3004919,Deep4Chem,6,Triphenylamine,1,15338,C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,small_scaffold_first_5pct,external_test
,,,3.814913181275074,C/C=C1\C([C@@]2(C)CCCC(C)(C)C2)=CC[C@H]2CO[C@H](OC(C)=O)[C@@H]12,CO,,Epsilon,10,5p6,1,15340,C/C=C1\C([C@@]2(C)CCCC(C)(C)C2)=CC[C@H]2CO[C@H](OC(C)=O)[C@@H]12,C=C1C(C2CCCCC2)=CC[C@H]2COC[C@@H]12,random_5pct_from_scaffold_remaining,external_test
,,,4.869231719730976,CCC1=C(C)C2=Cc3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,,Epsilon,5,BODIPY,5,15346,CCC1=C(C)C2=Cc3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
452.0,736.0,0.07,,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,10.1016/j.jphotochem.2005.04.024,Deep4Chem,7,Porphyrin,3,15371,COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c1ccc([nH]1)c(-c1ccccc1)c1ccc(o1)c(-c1ccccc1)c1ccc2[nH]1,random_5pct_from_scaffold_remaining,external_test
618.0,666.0,0.58,,Cc1cc(C)c(C2=c3cc(Br)c(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2cc(Br)c3-c2cccs2)c(C)c1,Cc1ccccc1,10.1021/acs.joc.6b00858,BODIPY,5,BODIPY,5,15382,Cc1cc(C)c(C2=c3cc(Br)c(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2cc(Br)c3-c2cccs2)c(C)c1,[BH2-]1n2c(ccc2-c2cccs2)C(c2ccccc2)=c2ccc(=C3C=CC=[S+]3)n21,random_5pct_from_scaffold_remaining,external_test
378.0,426.0,0.83,4.4623979978989565,COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,10.1021/acs.joc.8b01924,Deep4Chem,10,5p6,2,15388,COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,O=c1ccc2sc(-c3ccccc3)cc2[nH]1,random_5pct_from_scaffold_remaining,external_test
,,,5.033423755486949,CCC1=C(C)C2Cc3[nH]c(c(C)c3CC)/C=C3\N=C(/C=c4\[nH]/c(c(C)c4CCCCl)=C\C1=N2)C(CCCCl)=C3C,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,15395,CCC1=C(C)C2Cc3[nH]c(c(C)c3CC)/C=C3\N=C(/C=c4\[nH]/c(c(C)c4CCCCl)=C\C1=N2)C(CCCCl)=C3C,C1=C/C2=C/c3ccc([nH]3)CC3C=CC(=N3)/C=c3/cc/c([nH]3)=C/C1=N2,random_5pct_from_scaffold_remaining,external_test
,,,5.382017042574868,CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(=O)OC)C(CCCC(=O)OC)=C4C)c(C)c3CCCl,ClCCl,,Epsilon,7,Porphyrin,1,15406,CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(=O)OC)C(CCCC(=O)OC)=C4C)c(C)c3CCCl,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,random_5pct_from_scaffold_remaining,external_test
,,,4.549995851530651,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccccc2[nH]c2ccccc12)CC(=O)OCC,CO,,Epsilon,9,Acridines,1,15410,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccccc2[nH]c2ccccc12)CC(=O)OCC,N=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test
455.0,,,,N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,ClCCl,10.1016/j.tet.2014.02.074,"DSSCDB,Dye aggregation",6,Triphenylamine,1,15426,N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,C(#Cc1ccc(-c2ccccc2)c2nsnc12)c1ccc(N2c3ccccc3C=Cc3ccccc32)cc1,small_scaffold_first_5pct,external_test
431.0,461.0,,,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,Cc1ccccc1,10.1021/acsami.8b09013,Deep4Chem,6,Triphenylamine,1,15434,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,random_5pct_from_scaffold_remaining,external_test
542.0,603.0,,,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOC(C)=O,10.1021/jo400389h,Deep4Chem,8,PAHs,6,15445,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,[BH2-]1OC(/C=C/c2cccc3ccccc23)=C(c2ccccc2)C(/C=C/c2cccc3ccccc23)=[O+]1,random_5pct_from_scaffold_remaining,external_test
523.0,715.0,0.03,,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CS(C)=O,10.1021/j100181a035,Deep4Chem,2,Coumarin,12,15456,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,O=c1oc2ccccc2nc1/C=C/c1cc2c3c(c1)CCCN3CCC2,random_5pct_from_scaffold_remaining,external_test
550.0,,,,CN1C=CC(=CN=Nc2ccc(C=C(C#N)C#N)cc2)c2ccccc21,CN(C)C=O,,ChemDataExtractor,11,6p6,1,15462,CN1C=CC(=CN=Nc2ccc(C=C(C#N)C#N)cc2)c2ccccc21,C1=CC(=CN=Nc2ccccc2)c2ccccc2N1,small_scaffold_first_5pct,external_test
,,,4.4799997525916355,CC1(C)CCC[C@]2(C)Oc3c(c(O)cc(O)c3C(=O)c3ccccc3)C[C@@H]12,ClC(Cl)Cl,,Epsilon,11,6p6,1,15491,CC1(C)CCC[C@]2(C)Oc3c(c(O)cc(O)c3C(=O)c3ccccc3)C[C@@H]12,O=C(c1ccccc1)c1cccc2c1OC1CCCC[C@@H]1C2,small_scaffold_first_5pct,external_test
,,,4.140004950619449,Cc1ccc(C#N)c(Cc2ccccc2)n1,CCO,,Epsilon,13,6n6,1,15495,Cc1ccc(C#N)c(Cc2ccccc2)n1,c1ccc(Cc2ccccn2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.630000489900912,O=C(O)c1ccc(C(c2ccc(C#Cc3ccc(I)cc3)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,CO,,Epsilon,13,6n6,1,15504,O=C(O)c1ccc(C(c2ccc(C#Cc3ccc(I)cc3)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,C(#Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test
580.0,620.0,0.45,3.832508912706236,COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,10.1021/jo501696d,Deep4Chem,8,PAHs,1,15506,COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,C(#Cc1c2cc3ccccc3cc2c(-c2ccccc2)c2cc3sccc3cc12)c1ccccc1,small_scaffold_first_5pct,external_test
753.0,775.0,,,CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,Fluorophores,ChemFluo,4,Cyanine,1,15509,CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O=C(CCCCCN1C(=CC=CC=CC=CC2=[NH+]c3ccccc3C2)Cc2ccccc21)ON1C(=O)CCC1=O,small_scaffold_first_5pct,external_test
720.0,739.0,0.3,,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,,"SMFluoextra,SMFluo",0,SquaricAcid,2,15511,CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,[N+]=C1C=CC(=C2C=C(c3cccc4cc5ccccc5cc34)C2=O)C=C1,random_5pct_from_scaffold_remaining,external_test
531.0,552.0,0.58,,Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)c4ccccc4)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccccc4)cc32)c(C)c1,CCCCCC,10.1039/c8cc04962a,BODIPY,5,BODIPY,6,15518,Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)c4ccccc4)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccccc4)cc32)c(C)c1,[BH2-]1n2cc([SiH2][SiH2]c3ccccc3)cc2C(c2ccccc2)=C2C=C([SiH2][SiH2]c3ccccc3)C=[N+]12,random_5pct_from_scaffold_remaining,external_test
,,,4.914343157119441,C[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)c4ccc([nH]4)c(-c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)c4nc(c(-c5ccc(NC(=O)[C@H](C)N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O,,Epsilon,7,Porphyrin,1,15531,C[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)c4ccc([nH]4)c(-c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)c4nc(c(-c5ccc(NC(=O)[C@H](C)N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(O[C@H]4CCCCO4)cc3)c3ccc([nH]3)c2-c2ccc(O[C@H]3CCCCO3)cc2)C=C1,small_scaffold_first_5pct,external_test
